B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
485,785,630,1317,2908,3401,3682,3577,2039,1240,748400.0,5145140.0,4,6,32631,2020-04-09
449,755,582,1317,2908,3401,3724,3577,2039,1240,748400.0,5145130.0,4,6,32631,2020-04-09
465,761,612,1254,2911,3413,3738,3591,1969,1211,748400.0,5145120.0,4,6,32631,2020-04-09
498,814,689,1254,2911,3413,3628,3591,1969,1211,748400.0,5145110.0,4,6,32631,2020-04-09
507,790,687,1310,2709,3217,3582,3365,2046,1337,748400.0,5145100.0,4,6,32631,2020-04-09
427,659,485,1275,2997,3670,3874,3838,1975,1221,748410.0,5145190.0,4,6,32631,2020-04-09
416,644,468,1193,2965,3647,3938,3868,1851,1098,748410.0,5145180.0,4,6,32631,2020-04-09
419,731,622,1193,2965,3647,3834,3868,1851,1098,748410.0,5145170.0,4,6,32631,2020-04-09
544,868,793,1313,2913,3417,3532,3641,1978,1227,748410.0,5145160.0,4,6,32631,2020-04-09
521,832,761,1313,2913,3417,3533,3641,1978,1227,748410.0,5145150.0,4,6,32631,2020-04-09
529,829,716,1317,2908,3401,3548,3577,2039,1240,748410.0,5145140.0,4,6,32631,2020-04-09
494,797,649,1317,2908,3401,3685,3577,2039,1240,748410.0,5145130.0,4,6,32631,2020-04-09
487,775,647,1254,2911,3413,3657,3591,1969,1211,748410.0,5145120.0,4,6,32631,2020-04-09
502,800,672,1254,2911,3413,3582,3591,1969,1211,748410.0,5145110.0,4,6,32631,2020-04-09
459,749,598,1118,3090,3786,3760,4008,1921,1015,748420.0,5145190.0,4,6,32631,2020-04-09
480,792,661,1330,2866,3357,3696,3574,2039,1254,748420.0,5145180.0,4,6,32631,2020-04-09
566,930,876,1330,2866,3357,3404,3574,2039,1254,748420.0,5145170.0,4,6,32631,2020-04-09
615,961,963,1569,2752,3138,3330,3318,2269,1538,748420.0,5145160.0,4,6,32631,2020-04-09
570,926,925,1569,2752,3138,3362,3318,2269,1538,748420.0,5145150.0,4,6,32631,2020-04-09
614,972,965,1511,2826,3293,3364,3457,2213,1508,748420.0,5145140.0,4,6,32631,2020-04-09
608,908,849,1511,2826,3293,3471,3457,2213,1508,748420.0,5145130.0,4,6,32631,2020-04-09
508,821,714,1321,2842,3405,3613,3508,2016,1300,748420.0,5145120.0,4,6,32631,2020-04-09
497,828,694,1330,2866,3357,3708,3574,2039,1254,748430.0,5145180.0,4,6,32631,2020-04-09
567,930,850,1330,2866,3357,3518,3574,2039,1254,748430.0,5145170.0,4,6,32631,2020-04-09
654,990,953,1569,2752,3138,3374,3318,2269,1538,748430.0,5145160.0,4,6,32631,2020-04-09
686,1038,1050,1569,2752,3138,3261,3318,2269,1538,748430.0,5145150.0,4,6,32631,2020-04-09
697,1054,1046,1511,2826,3293,3323,3457,2213,1508,748430.0,5145140.0,4,6,32631,2020-04-09
627,952,833,1511,2826,3293,3542,3457,2213,1508,748430.0,5145130.0,4,6,32631,2020-04-09
558,848,711,1321,2842,3405,3682,3508,2016,1300,748430.0,5145120.0,4,6,32631,2020-04-09
528,879,750,1402,3145,3769,3740,3915,2136,1278,748440.0,5145170.0,4,6,32631,2020-04-09
633,983,938,1533,2896,3340,3498,3449,2252,1506,748440.0,5145160.0,4,6,32631,2020-04-09
697,1058,1044,1533,2896,3340,3330,3449,2252,1506,748440.0,5145150.0,4,6,32631,2020-04-09
647,1000,933,1413,2872,3357,3472,3487,2126,1394,748440.0,5145140.0,4,6,32631,2020-04-09
546,875,733,1413,2872,3357,3665,3487,2126,1394,748440.0,5145130.0,4,6,32631,2020-04-09
656,991,913,1533,2896,3340,3614,3449,2252,1506,748450.0,5145160.0,4,6,32631,2020-04-09
603,958,863,1533,2896,3340,3541,3449,2252,1506,748450.0,5145150.0,4,6,32631,2020-04-09
592,908,760,1413,2872,3357,3576,3487,2126,1394,748450.0,5145140.0,4,6,32631,2020-04-09
465,712,531,1279,2996,3732,4036,4009,2181,1284,766270.0,5166640.0,4,18,32631,2020-04-09
491,741,560,1279,2996,3732,4010,4009,2181,1284,766270.0,5166630.0,4,18,32631,2020-04-09
488,735,570,1065,3024,3831,4041,4034,1912,1110,766270.0,5166620.0,4,18,32631,2020-04-09
443,687,528,1065,3024,3831,4038,4034,1912,1110,766270.0,5166610.0,4,18,32631,2020-04-09
450,652,507,1006,3040,3847,4164,4105,1911,1067,766270.0,5166600.0,4,18,32631,2020-04-09
392,564,464,872,2869,3769,4074,3979,1821,1051,766280.0,5166670.0,4,18,32631,2020-04-09
404,619,473,879,2945,3810,4092,4062,1770,937,766280.0,5166660.0,4,18,32631,2020-04-09
449,680,511,879,2945,3810,4033,4062,1770,937,766280.0,5166650.0,4,18,32631,2020-04-09
470,722,582,1005,3024,3823,4007,4035,1854,981,766280.0,5166640.0,4,18,32631,2020-04-09
489,728,597,1005,3024,3823,4042,4035,1854,981,766280.0,5166630.0,4,18,32631,2020-04-09
482,731,619,1097,3086,3871,4025,4030,1913,1036,766280.0,5166620.0,4,18,32631,2020-04-09
469,720,579,1097,3086,3871,4057,4030,1913,1036,766280.0,5166610.0,4,18,32631,2020-04-09
437,715,549,1091,3116,3910,4148,4118,1955,1022,766280.0,5166600.0,4,18,32631,2020-04-09
404,583,404,1142,2883,3689,4008,3895,2116,1406,766290.0,5166690.0,4,18,32631,2020-04-09
416,616,442,872,2869,3769,3992,3979,1821,1051,766290.0,5166680.0,4,18,32631,2020-04-09
416,634,486,872,2869,3769,3971,3979,1821,1051,766290.0,5166670.0,4,18,32631,2020-04-09
456,651,501,879,2945,3810,4015,4062,1770,937,766290.0,5166660.0,4,18,32631,2020-04-09
463,680,508,879,2945,3810,4094,4062,1770,937,766290.0,5166650.0,4,18,32631,2020-04-09
464,694,546,1005,3024,3823,4079,4035,1854,981,766290.0,5166640.0,4,18,32631,2020-04-09
458,694,565,1005,3024,3823,4062,4035,1854,981,766290.0,5166630.0,4,18,32631,2020-04-09
469,722,576,1097,3086,3871,4071,4030,1913,1036,766290.0,5166620.0,4,18,32631,2020-04-09
491,738,560,1097,3086,3871,4063,4030,1913,1036,766290.0,5166610.0,4,18,32631,2020-04-09
483,720,547,1091,3116,3910,4157,4118,1955,1022,766290.0,5166600.0,4,18,32631,2020-04-09
363,578,436,958,2857,3636,3957,3845,1731,911,766300.0,5166710.0,4,18,32631,2020-04-09
389,601,476,975,2908,3718,3934,3922,1664,839,766300.0,5166700.0,4,18,32631,2020-04-09
422,637,485,975,2908,3718,3928,3922,1664,839,766300.0,5166690.0,4,18,32631,2020-04-09
394,623,492,1007,2935,3717,3936,3920,1721,868,766300.0,5166680.0,4,18,32631,2020-04-09
424,626,505,1007,2935,3717,3871,3920,1721,868,766300.0,5166670.0,4,18,32631,2020-04-09
473,675,531,1101,3006,3774,3997,4009,1841,962,766300.0,5166660.0,4,18,32631,2020-04-09
476,713,559,1101,3006,3774,4108,4009,1841,962,766300.0,5166650.0,4,18,32631,2020-04-09
455,702,549,1113,3112,3871,4107,4103,1909,1017,766300.0,5166640.0,4,18,32631,2020-04-09
487,703,558,1113,3112,3871,4041,4103,1909,1017,766300.0,5166630.0,4,18,32631,2020-04-09
489,733,579,1086,3143,3866,4146,4128,1914,1051,766300.0,5166620.0,4,18,32631,2020-04-09
458,722,561,1086,3143,3866,4120,4128,1914,1051,766300.0,5166610.0,4,18,32631,2020-04-09
484,727,541,1048,3132,3865,4164,4085,1866,984,766300.0,5166600.0,4,18,32631,2020-04-09
480,698,522,1048,3132,3865,4192,4085,1866,984,766300.0,5166590.0,4,18,32631,2020-04-09
427,646,466,1084,2736,3470,3892,3688,1956,1187,766310.0,5166740.0,4,18,32631,2020-04-09
412,614,422,1084,2736,3470,3897,3688,1956,1187,766310.0,5166730.0,4,18,32631,2020-04-09
422,626,440,958,2857,3636,3869,3845,1731,911,766310.0,5166720.0,4,18,32631,2020-04-09
430,624,468,958,2857,3636,3879,3845,1731,911,766310.0,5166710.0,4,18,32631,2020-04-09
402,634,456,975,2908,3718,3934,3922,1664,839,766310.0,5166700.0,4,18,32631,2020-04-09
431,650,467,975,2908,3718,4008,3922,1664,839,766310.0,5166690.0,4,18,32631,2020-04-09
412,648,484,1007,2935,3717,3981,3920,1721,868,766310.0,5166680.0,4,18,32631,2020-04-09
440,668,517,1007,2935,3717,3894,3920,1721,868,766310.0,5166670.0,4,18,32631,2020-04-09
484,710,580,1101,3006,3774,3938,4009,1841,962,766310.0,5166660.0,4,18,32631,2020-04-09
481,702,567,1101,3006,3774,4108,4009,1841,962,766310.0,5166650.0,4,18,32631,2020-04-09
449,685,513,1113,3112,3871,4164,4103,1909,1017,766310.0,5166640.0,4,18,32631,2020-04-09
474,726,541,1113,3112,3871,4116,4103,1909,1017,766310.0,5166630.0,4,18,32631,2020-04-09
499,748,590,1086,3143,3866,4104,4128,1914,1051,766310.0,5166620.0,4,18,32631,2020-04-09
458,699,550,1086,3143,3866,4112,4128,1914,1051,766310.0,5166610.0,4,18,32631,2020-04-09
449,717,508,1048,3132,3865,4112,4085,1866,984,766310.0,5166600.0,4,18,32631,2020-04-09
433,677,502,1048,3132,3865,4099,4085,1866,984,766310.0,5166590.0,4,18,32631,2020-04-09
404,582,472,936,2645,3426,3664,3647,1767,1026,766320.0,5166760.0,4,18,32631,2020-04-09
433,621,520,936,2645,3426,3620,3647,1767,1026,766320.0,5166750.0,4,18,32631,2020-04-09
416,622,509,920,2750,3533,3694,3806,1725,963,766320.0,5166740.0,4,18,32631,2020-04-09
416,605,476,920,2750,3533,3808,3806,1725,963,766320.0,5166730.0,4,18,32631,2020-04-09
393,623,470,939,2896,3683,3869,3839,1685,890,766320.0,5166720.0,4,18,32631,2020-04-09
427,620,487,939,2896,3683,3890,3839,1685,890,766320.0,5166710.0,4,18,32631,2020-04-09
398,630,474,975,2960,3755,3928,3992,1717,884,766320.0,5166700.0,4,18,32631,2020-04-09
428,667,464,975,2960,3755,4038,3992,1717,884,766320.0,5166690.0,4,18,32631,2020-04-09
440,677,472,1016,3029,3784,4028,3960,1771,918,766320.0,5166680.0,4,18,32631,2020-04-09
440,659,511,1016,3029,3784,3935,3960,1771,918,766320.0,5166670.0,4,18,32631,2020-04-09
447,689,546,1040,3041,3802,3964,4006,1825,946,766320.0,5166660.0,4,18,32631,2020-04-09
449,697,523,1040,3041,3802,4107,4006,1825,946,766320.0,5166650.0,4,18,32631,2020-04-09
434,673,505,1049,3129,3917,4171,4121,1869,954,766320.0,5166640.0,4,18,32631,2020-04-09
449,731,541,1049,3129,3917,4144,4121,1869,954,766320.0,5166630.0,4,18,32631,2020-04-09
469,740,563,1053,3106,3867,4101,4051,1849,1001,766320.0,5166620.0,4,18,32631,2020-04-09
458,693,517,1053,3106,3867,4111,4051,1849,1001,766320.0,5166610.0,4,18,32631,2020-04-09
468,684,500,1061,3081,3820,4048,3982,1839,984,766320.0,5166600.0,4,18,32631,2020-04-09
471,720,502,1061,3081,3820,4070,3982,1839,984,766320.0,5166590.0,4,18,32631,2020-04-09
481,735,561,1129,3061,3776,4027,3981,1939,1041,766320.0,5166580.0,4,18,32631,2020-04-09
397,578,469,974,2591,3412,3608,3612,1797,1092,766330.0,5166780.0,4,18,32631,2020-04-09
414,604,495,974,2591,3412,3597,3612,1797,1092,766330.0,5166770.0,4,18,32631,2020-04-09
470,667,573,936,2645,3426,3543,3647,1767,1026,766330.0,5166760.0,4,18,32631,2020-04-09
476,691,610,936,2645,3426,3549,3647,1767,1026,766330.0,5166750.0,4,18,32631,2020-04-09
468,646,567,920,2750,3533,3686,3806,1725,963,766330.0,5166740.0,4,18,32631,2020-04-09
439,620,511,920,2750,3533,3877,3806,1725,963,766330.0,5166730.0,4,18,32631,2020-04-09
400,643,475,939,2896,3683,3926,3839,1685,890,766330.0,5166720.0,4,18,32631,2020-04-09
388,637,469,939,2896,3683,3916,3839,1685,890,766330.0,5166710.0,4,18,32631,2020-04-09
391,611,452,975,2960,3755,4001,3992,1717,884,766330.0,5166700.0,4,18,32631,2020-04-09
412,655,448,975,2960,3755,4094,3992,1717,884,766330.0,5166690.0,4,18,32631,2020-04-09
408,680,461,1016,3029,3784,4116,3960,1771,918,766330.0,5166680.0,4,18,32631,2020-04-09
416,648,466,1016,3029,3784,4001,3960,1771,918,766330.0,5166670.0,4,18,32631,2020-04-09
434,665,476,1040,3041,3802,3997,4006,1825,946,766330.0,5166660.0,4,18,32631,2020-04-09
421,658,507,1040,3041,3802,4099,4006,1825,946,766330.0,5166650.0,4,18,32631,2020-04-09
440,650,518,1049,3129,3917,4171,4121,1869,954,766330.0,5166640.0,4,18,32631,2020-04-09
464,685,518,1049,3129,3917,4106,4121,1869,954,766330.0,5166630.0,4,18,32631,2020-04-09
446,708,518,1053,3106,3867,4109,4051,1849,1001,766330.0,5166620.0,4,18,32631,2020-04-09
462,686,518,1053,3106,3867,4090,4051,1849,1001,766330.0,5166610.0,4,18,32631,2020-04-09
458,702,543,1061,3081,3820,4020,3982,1839,984,766330.0,5166600.0,4,18,32631,2020-04-09
432,712,528,1061,3081,3820,4015,3982,1839,984,766330.0,5166590.0,4,18,32631,2020-04-09
452,713,530,1129,3061,3776,4116,3981,1939,1041,766330.0,5166580.0,4,18,32631,2020-04-09
580,838,736,1395,2929,3473,3552,3607,2419,1665,766340.0,5166810.0,4,18,32631,2020-04-09
529,694,612,1069,2632,3284,3537,3518,1942,1167,766340.0,5166800.0,4,18,32631,2020-04-09
502,696,604,1069,2632,3284,3475,3518,1942,1167,766340.0,5166790.0,4,18,32631,2020-04-09
450,634,533,924,2619,3309,3506,3512,1730,987,766340.0,5166780.0,4,18,32631,2020-04-09
418,618,518,924,2619,3309,3578,3512,1730,987,766340.0,5166770.0,4,18,32631,2020-04-09
527,698,611,1030,2625,3332,3547,3522,1769,1039,766340.0,5166760.0,4,18,32631,2020-04-09
515,747,657,1030,2625,3332,3593,3522,1769,1039,766340.0,5166750.0,4,18,32631,2020-04-09
496,719,611,989,2718,3466,3674,3724,1766,1034,766340.0,5166740.0,4,18,32631,2020-04-09
437,636,514,989,2718,3466,3863,3724,1766,1034,766340.0,5166730.0,4,18,32631,2020-04-09
393,615,449,920,2929,3789,3992,3950,1692,908,766340.0,5166720.0,4,18,32631,2020-04-09
379,615,420,920,2929,3789,4061,3950,1692,908,766340.0,5166710.0,4,18,32631,2020-04-09
385,601,429,954,2984,3824,4067,4027,1776,953,766340.0,5166700.0,4,18,32631,2020-04-09
379,596,446,954,2984,3824,4038,4027,1776,953,766340.0,5166690.0,4,18,32631,2020-04-09
426,652,455,1049,3012,3756,4083,3887,1889,1031,766340.0,5166680.0,4,18,32631,2020-04-09
455,680,492,1049,3012,3756,4001,3887,1889,1031,766340.0,5166670.0,4,18,32631,2020-04-09
484,735,593,1082,2961,3659,3828,3929,1910,1082,766340.0,5166660.0,4,18,32631,2020-04-09
447,679,518,1082,2961,3659,4038,3929,1910,1082,766340.0,5166650.0,4,18,32631,2020-04-09
444,670,516,1047,3089,3883,4176,4082,1869,1001,766340.0,5166640.0,4,18,32631,2020-04-09
494,702,523,1047,3089,3883,4135,4082,1869,1001,766340.0,5166630.0,4,18,32631,2020-04-09
435,666,504,1054,3132,3897,4136,4062,1857,965,766340.0,5166620.0,4,18,32631,2020-04-09
458,681,506,1054,3132,3897,4117,4062,1857,965,766340.0,5166610.0,4,18,32631,2020-04-09
451,714,535,1061,3083,3853,4048,4069,1861,996,766340.0,5166600.0,4,18,32631,2020-04-09
447,691,537,1061,3083,3853,4040,4069,1861,996,766340.0,5166590.0,4,18,32631,2020-04-09
465,704,553,1089,3104,3890,4090,4076,1910,1038,766340.0,5166580.0,4,18,32631,2020-04-09
480,736,557,1089,3104,3890,4099,4076,1910,1038,766340.0,5166570.0,4,18,32631,2020-04-09
602,857,772,1395,2929,3473,3476,3607,2419,1665,766350.0,5166810.0,4,18,32631,2020-04-09
565,760,719,1069,2632,3284,3493,3518,1942,1167,766350.0,5166800.0,4,18,32631,2020-04-09
525,724,667,1069,2632,3284,3463,3518,1942,1167,766350.0,5166790.0,4,18,32631,2020-04-09
443,650,543,924,2619,3309,3510,3512,1730,987,766350.0,5166780.0,4,18,32631,2020-04-09
423,625,501,924,2619,3309,3555,3512,1730,987,766350.0,5166770.0,4,18,32631,2020-04-09
490,676,575,1030,2625,3332,3554,3522,1769,1039,766350.0,5166760.0,4,18,32631,2020-04-09
508,724,641,1030,2625,3332,3575,3522,1769,1039,766350.0,5166750.0,4,18,32631,2020-04-09
479,690,596,989,2718,3466,3609,3724,1766,1034,766350.0,5166740.0,4,18,32631,2020-04-09
417,620,487,989,2718,3466,3764,3724,1766,1034,766350.0,5166730.0,4,18,32631,2020-04-09
388,626,433,920,2929,3789,4009,3950,1692,908,766350.0,5166720.0,4,18,32631,2020-04-09
386,601,425,920,2929,3789,4109,3950,1692,908,766350.0,5166710.0,4,18,32631,2020-04-09
404,584,442,954,2984,3824,4061,4027,1776,953,766350.0,5166700.0,4,18,32631,2020-04-09
435,647,508,954,2984,3824,3914,4027,1776,953,766350.0,5166690.0,4,18,32631,2020-04-09
495,680,550,1049,3012,3756,3913,3887,1889,1031,766350.0,5166680.0,4,18,32631,2020-04-09
486,697,568,1049,3012,3756,3924,3887,1889,1031,766350.0,5166670.0,4,18,32631,2020-04-09
499,772,658,1082,2961,3659,3740,3929,1910,1082,766350.0,5166660.0,4,18,32631,2020-04-09
465,704,557,1082,2961,3659,3890,3929,1910,1082,766350.0,5166650.0,4,18,32631,2020-04-09
430,649,509,1047,3089,3883,4108,4082,1869,1001,766350.0,5166640.0,4,18,32631,2020-04-09
447,706,534,1047,3089,3883,4155,4082,1869,1001,766350.0,5166630.0,4,18,32631,2020-04-09
447,693,517,1054,3132,3897,4155,4062,1857,965,766350.0,5166620.0,4,18,32631,2020-04-09
465,681,498,1054,3132,3897,4143,4062,1857,965,766350.0,5166610.0,4,18,32631,2020-04-09
436,725,527,1061,3083,3853,4100,4069,1861,996,766350.0,5166600.0,4,18,32631,2020-04-09
458,736,553,1061,3083,3853,4153,4069,1861,996,766350.0,5166590.0,4,18,32631,2020-04-09
475,741,564,1089,3104,3890,4076,4076,1910,1038,766350.0,5166580.0,4,18,32631,2020-04-09
476,754,568,1089,3104,3890,4163,4076,1910,1038,766350.0,5166570.0,4,18,32631,2020-04-09
566,829,728,1252,2983,3592,3588,3702,2263,1479,766360.0,5166810.0,4,18,32631,2020-04-09
492,694,624,1008,2614,3340,3592,3522,1903,1179,766360.0,5166800.0,4,18,32631,2020-04-09
487,686,597,1008,2614,3340,3574,3522,1903,1179,766360.0,5166790.0,4,18,32631,2020-04-09
441,629,527,934,2611,3356,3594,3534,1743,1027,766360.0,5166780.0,4,18,32631,2020-04-09
451,611,529,934,2611,3356,3554,3534,1743,1027,766360.0,5166770.0,4,18,32631,2020-04-09
451,653,562,933,2621,3361,3554,3561,1712,989,766360.0,5166760.0,4,18,32631,2020-04-09
448,634,576,933,2621,3361,3606,3561,1712,989,766360.0,5166750.0,4,18,32631,2020-04-09
445,611,537,914,2665,3492,3586,3697,1696,949,766360.0,5166740.0,4,18,32631,2020-04-09
450,597,474,914,2665,3492,3703,3697,1696,949,766360.0,5166730.0,4,18,32631,2020-04-09
422,597,453,986,2857,3679,3936,3839,1726,939,766360.0,5166720.0,4,18,32631,2020-04-09
420,644,500,986,2857,3679,4035,3839,1726,939,766360.0,5166710.0,4,18,32631,2020-04-09
463,741,561,1143,2908,3521,3864,3807,1927,1086,766360.0,5166700.0,4,18,32631,2020-04-09
529,796,653,1143,2908,3521,3676,3807,1927,1086,766360.0,5166690.0,4,18,32631,2020-04-09
554,777,663,1213,2912,3532,3796,3663,2015,1142,766360.0,5166680.0,4,18,32631,2020-04-09
493,757,617,1213,2912,3532,3840,3663,2015,1142,766360.0,5166670.0,4,18,32631,2020-04-09
551,792,662,1119,2870,3518,3652,3734,1973,1137,766360.0,5166660.0,4,18,32631,2020-04-09
508,777,608,1119,2870,3518,3804,3734,1973,1137,766360.0,5166650.0,4,18,32631,2020-04-09
475,686,525,1014,2991,3767,4048,3951,1795,997,766360.0,5166640.0,4,18,32631,2020-04-09
452,704,520,1014,2991,3767,4136,3951,1795,997,766360.0,5166630.0,4,18,32631,2020-04-09
459,707,516,1022,3138,3929,4184,4108,1810,934,766360.0,5166620.0,4,18,32631,2020-04-09
477,681,490,1022,3138,3929,4184,4108,1810,934,766360.0,5166610.0,4,18,32631,2020-04-09
436,722,520,1046,3163,3947,4151,4173,1862,954,766360.0,5166600.0,4,18,32631,2020-04-09
466,684,537,1046,3163,3947,4200,4173,1862,954,766360.0,5166590.0,4,18,32631,2020-04-09
481,717,539,1050,3189,4019,4184,4192,1836,963,766360.0,5166580.0,4,18,32631,2020-04-09
465,731,524,1050,3189,4019,4255,4192,1836,963,766360.0,5166570.0,4,18,32631,2020-04-09
447,656,568,1008,2614,3340,3618,3522,1903,1179,766370.0,5166800.0,4,18,32631,2020-04-09
443,662,540,1008,2614,3340,3580,3522,1903,1179,766370.0,5166790.0,4,18,32631,2020-04-09
448,612,496,934,2611,3356,3538,3534,1743,1027,766370.0,5166780.0,4,18,32631,2020-04-09
456,583,511,934,2611,3356,3561,3534,1743,1027,766370.0,5166770.0,4,18,32631,2020-04-09
421,629,501,933,2621,3361,3606,3561,1712,989,766370.0,5166760.0,4,18,32631,2020-04-09
419,598,477,933,2621,3361,3621,3561,1712,989,766370.0,5166750.0,4,18,32631,2020-04-09
419,590,483,914,2665,3492,3626,3697,1696,949,766370.0,5166740.0,4,18,32631,2020-04-09
441,597,472,914,2665,3492,3654,3697,1696,949,766370.0,5166730.0,4,18,32631,2020-04-09
444,637,483,986,2857,3679,3762,3839,1726,939,766370.0,5166720.0,4,18,32631,2020-04-09
462,680,515,986,2857,3679,3987,3839,1726,939,766370.0,5166710.0,4,18,32631,2020-04-09
550,811,688,1143,2908,3521,3714,3807,1927,1086,766370.0,5166700.0,4,18,32631,2020-04-09
535,808,684,1143,2908,3521,3586,3807,1927,1086,766370.0,5166690.0,4,18,32631,2020-04-09
501,757,657,1213,2912,3532,3710,3663,2015,1142,766370.0,5166680.0,4,18,32631,2020-04-09
482,745,617,1213,2912,3532,3827,3663,2015,1142,766370.0,5166670.0,4,18,32631,2020-04-09
508,757,648,1119,2870,3518,3780,3734,1973,1137,766370.0,5166660.0,4,18,32631,2020-04-09
521,772,684,1119,2870,3518,3657,3734,1973,1137,766370.0,5166650.0,4,18,32631,2020-04-09
494,706,557,1014,2991,3767,3829,3951,1795,997,766370.0,5166640.0,4,18,32631,2020-04-09
415,652,455,1014,2991,3767,4072,3951,1795,997,766370.0,5166630.0,4,18,32631,2020-04-09
427,700,493,1022,3138,3929,4151,4108,1810,934,766370.0,5166620.0,4,18,32631,2020-04-09
458,683,519,1022,3138,3929,4158,4108,1810,934,766370.0,5166610.0,4,18,32631,2020-04-09
438,708,485,1046,3163,3947,4212,4173,1862,954,766370.0,5166600.0,4,18,32631,2020-04-09
477,691,514,1046,3163,3947,4248,4173,1862,954,766370.0,5166590.0,4,18,32631,2020-04-09
448,692,524,1050,3189,4019,4289,4192,1836,963,766370.0,5166580.0,4,18,32631,2020-04-09
455,683,479,1050,3189,4019,4306,4192,1836,963,766370.0,5166570.0,4,18,32631,2020-04-09
441,655,467,1088,3205,3990,4416,4222,1931,1043,766370.0,5166560.0,4,18,32631,2020-04-09
509,717,647,1071,2696,3389,3569,3613,1936,1161,766380.0,5166800.0,4,18,32631,2020-04-09
458,692,594,1071,2696,3389,3544,3613,1936,1161,766380.0,5166790.0,4,18,32631,2020-04-09
451,625,530,909,2578,3320,3540,3525,1731,969,766380.0,5166780.0,4,18,32631,2020-04-09
430,619,488,909,2578,3320,3584,3525,1731,969,766380.0,5166770.0,4,18,32631,2020-04-09
441,623,488,861,2618,3349,3610,3545,1653,930,766380.0,5166760.0,4,18,32631,2020-04-09
413,611,486,861,2618,3349,3605,3545,1653,930,766380.0,5166750.0,4,18,32631,2020-04-09
422,615,489,883,2620,3415,3583,3588,1685,934,766380.0,5166740.0,4,18,32631,2020-04-09
427,624,492,883,2620,3415,3671,3588,1685,934,766380.0,5166730.0,4,18,32631,2020-04-09
432,631,517,925,2772,3614,3677,3756,1688,932,766380.0,5166720.0,4,18,32631,2020-04-09
418,631,490,925,2772,3614,4034,3756,1688,932,766380.0,5166710.0,4,18,32631,2020-04-09
460,677,536,1026,2890,3657,3947,3934,1766,984,766380.0,5166700.0,4,18,32631,2020-04-09
495,710,578,1026,2890,3657,3792,3934,1766,984,766380.0,5166690.0,4,18,32631,2020-04-09
537,741,629,1152,2920,3640,3747,3738,1920,1103,766380.0,5166680.0,4,18,32631,2020-04-09
531,776,629,1152,2920,3640,3751,3738,1920,1103,766380.0,5166670.0,4,18,32631,2020-04-09
485,739,595,1091,2877,3588,3854,3804,1926,1098,766380.0,5166660.0,4,18,32631,2020-04-09
482,702,563,1091,2877,3588,3804,3804,1926,1098,766380.0,5166650.0,4,18,32631,2020-04-09
415,639,464,963,2914,3697,3798,3875,1691,880,766380.0,5166640.0,4,18,32631,2020-04-09
358,531,394,963,2914,3697,3991,3875,1691,880,766380.0,5166630.0,4,18,32631,2020-04-09
391,588,431,891,3010,3865,4164,4126,1619,784,766380.0,5166620.0,4,18,32631,2020-04-09
416,618,463,891,3010,3865,4182,4126,1619,784,766380.0,5166610.0,4,18,32631,2020-04-09
406,641,447,912,3126,4011,4209,4232,1714,844,766380.0,5166600.0,4,18,32631,2020-04-09
447,640,476,912,3126,4011,4301,4232,1714,844,766380.0,5166590.0,4,18,32631,2020-04-09
434,648,479,988,3173,4079,4343,4295,1769,875,766380.0,5166580.0,4,18,32631,2020-04-09
412,652,442,988,3173,4079,4342,4295,1769,875,766380.0,5166570.0,4,18,32631,2020-04-09
433,626,451,975,3191,4141,4436,4401,1780,904,766380.0,5166560.0,4,18,32631,2020-04-09
509,734,649,1071,2696,3389,3645,3613,1936,1161,766390.0,5166800.0,4,18,32631,2020-04-09
462,676,561,1071,2696,3389,3574,3613,1936,1161,766390.0,5166790.0,4,18,32631,2020-04-09
446,622,518,909,2578,3320,3587,3525,1731,969,766390.0,5166780.0,4,18,32631,2020-04-09
419,604,475,909,2578,3320,3647,3525,1731,969,766390.0,5166770.0,4,18,32631,2020-04-09
416,595,461,861,2618,3349,3608,3545,1653,930,766390.0,5166760.0,4,18,32631,2020-04-09
444,619,519,861,2618,3349,3583,3545,1653,930,766390.0,5166750.0,4,18,32631,2020-04-09
444,624,501,883,2620,3415,3581,3588,1685,934,766390.0,5166740.0,4,18,32631,2020-04-09
437,617,485,883,2620,3415,3643,3588,1685,934,766390.0,5166730.0,4,18,32631,2020-04-09
439,609,509,925,2772,3614,3656,3756,1688,932,766390.0,5166720.0,4,18,32631,2020-04-09
407,597,467,925,2772,3614,3952,3756,1688,932,766390.0,5166710.0,4,18,32631,2020-04-09
378,585,408,1026,2890,3657,4069,3934,1766,984,766390.0,5166700.0,4,18,32631,2020-04-09
436,666,499,1026,2890,3657,3993,3934,1766,984,766390.0,5166690.0,4,18,32631,2020-04-09
514,776,635,1152,2920,3640,3823,3738,1920,1103,766390.0,5166680.0,4,18,32631,2020-04-09
531,797,689,1152,2920,3640,3749,3738,1920,1103,766390.0,5166670.0,4,18,32631,2020-04-09
519,781,650,1091,2877,3588,3797,3804,1926,1098,766390.0,5166660.0,4,18,32631,2020-04-09
518,718,590,1091,2877,3588,3826,3804,1926,1098,766390.0,5166650.0,4,18,32631,2020-04-09
437,644,508,963,2914,3697,3833,3875,1691,880,766390.0,5166640.0,4,18,32631,2020-04-09
387,542,404,963,2914,3697,3959,3875,1691,880,766390.0,5166630.0,4,18,32631,2020-04-09
