B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
256,372,284,574,2223,3374,3666,3694,1028,515,766390.0,5166710.0,4,18,32631,2020-06-01
256,374,245,600,2505,3876,4132,4153,1063,504,766390.0,5166700.0,4,18,32631,2020-06-01
254,391,244,600,2505,3876,4212,4153,1063,504,766390.0,5166690.0,4,18,32631,2020-06-01
263,400,249,616,2596,3931,4200,4135,1089,507,766390.0,5166680.0,4,18,32631,2020-06-01
279,397,260,616,2596,3931,4148,4135,1089,507,766390.0,5166670.0,4,18,32631,2020-06-01
268,395,249,599,2583,3991,4168,4195,1088,513,766390.0,5166660.0,4,18,32631,2020-06-01
246,397,238,599,2583,3991,4228,4195,1088,513,766390.0,5166650.0,4,18,32631,2020-06-01
250,376,241,548,2569,4078,4228,4324,1030,489,766390.0,5166640.0,4,18,32631,2020-06-01
234,353,212,548,2569,4078,4344,4324,1030,489,766390.0,5166630.0,4,18,32631,2020-06-01
222,332,202,522,2535,4062,4472,4300,997,469,766390.0,5166620.0,4,18,32631,2020-06-01
223,342,221,522,2535,4062,4408,4300,997,469,766390.0,5166610.0,4,18,32631,2020-06-01
240,358,218,539,2501,3992,4308,4218,1002,467,766390.0,5166600.0,4,18,32631,2020-06-01
238,362,213,539,2501,3992,4284,4218,1002,467,766390.0,5166590.0,4,18,32631,2020-06-01
227,356,220,546,2503,4003,4256,4236,1025,488,766390.0,5166580.0,4,18,32631,2020-06-01
237,360,232,546,2503,4003,4232,4236,1025,488,766390.0,5166570.0,4,18,32631,2020-06-01
244,370,234,561,2486,4042,4256,4273,1105,528,766390.0,5166560.0,4,18,32631,2020-06-01
241,372,235,561,2486,4042,4276,4273,1105,528,766390.0,5166550.0,4,18,32631,2020-06-01
293,377,284,589,2071,3203,3476,3524,1068,562,766400.0,5166790.0,4,18,32631,2020-06-01
291,381,306,586,2098,3225,3408,3527,1050,533,766400.0,5166780.0,4,18,32631,2020-06-01
290,386,307,586,2098,3225,3448,3527,1050,533,766400.0,5166770.0,4,18,32631,2020-06-01
275,386,313,576,2099,3182,3466,3475,1020,526,766400.0,5166760.0,4,18,32631,2020-06-01
296,386,324,576,2099,3182,3384,3475,1020,526,766400.0,5166750.0,4,18,32631,2020-06-01
302,389,287,581,2057,3122,3388,3435,1018,532,766400.0,5166740.0,4,18,32631,2020-06-01
302,391,298,581,2057,3122,3394,3435,1018,532,766400.0,5166730.0,4,18,32631,2020-06-01
283,384,300,581,2136,3200,3442,3538,1029,513,766400.0,5166720.0,4,18,32631,2020-06-01
270,384,302,581,2136,3200,3580,3538,1029,513,766400.0,5166710.0,4,18,32631,2020-06-01
264,374,254,558,2404,3739,4030,4031,1033,500,766400.0,5166700.0,4,18,32631,2020-06-01
242,363,233,558,2404,3739,4184,4031,1033,500,766400.0,5166690.0,4,18,32631,2020-06-01
247,375,244,588,2540,3904,4144,4131,1040,507,766400.0,5166680.0,4,18,32631,2020-06-01
249,384,249,588,2540,3904,4064,4131,1040,507,766400.0,5166670.0,4,18,32631,2020-06-01
255,396,243,596,2529,3857,4024,4147,1046,496,766400.0,5166660.0,4,18,32631,2020-06-01
254,375,243,596,2529,3857,4058,4147,1046,496,766400.0,5166650.0,4,18,32631,2020-06-01
244,362,263,539,2496,3993,4156,4291,998,465,766400.0,5166640.0,4,18,32631,2020-06-01
234,343,206,539,2496,3993,4252,4291,998,465,766400.0,5166630.0,4,18,32631,2020-06-01
226,327,196,509,2522,4164,4376,4413,982,432,766400.0,5166620.0,4,18,32631,2020-06-01
223,329,202,509,2522,4164,4432,4413,982,432,766400.0,5166610.0,4,18,32631,2020-06-01
232,342,207,520,2552,4187,4416,4421,972,426,766400.0,5166600.0,4,18,32631,2020-06-01
232,346,208,520,2552,4187,4380,4421,972,426,766400.0,5166590.0,4,18,32631,2020-06-01
242,348,215,548,2541,4047,4308,4298,1014,459,766400.0,5166580.0,4,18,32631,2020-06-01
258,354,228,548,2541,4047,4212,4298,1014,459,766400.0,5166570.0,4,18,32631,2020-06-01
254,375,244,558,2478,3901,4144,4164,1055,503,766400.0,5166560.0,4,18,32631,2020-06-01
258,382,255,558,2478,3901,4152,4164,1055,503,766400.0,5166550.0,4,18,32631,2020-06-01
278,375,271,589,2071,3203,3526,3524,1068,562,766410.0,5166790.0,4,18,32631,2020-06-01
299,375,295,586,2098,3225,3462,3527,1050,533,766410.0,5166780.0,4,18,32631,2020-06-01
296,379,300,586,2098,3225,3444,3527,1050,533,766410.0,5166770.0,4,18,32631,2020-06-01
285,389,307,576,2099,3182,3440,3475,1020,526,766410.0,5166760.0,4,18,32631,2020-06-01
294,391,330,576,2099,3182,3338,3475,1020,526,766410.0,5166750.0,4,18,32631,2020-06-01
296,390,316,581,2057,3122,3408,3435,1018,532,766410.0,5166740.0,4,18,32631,2020-06-01
296,397,290,581,2057,3122,3356,3435,1018,532,766410.0,5166730.0,4,18,32631,2020-06-01
292,393,310,581,2136,3200,3352,3538,1029,513,766410.0,5166720.0,4,18,32631,2020-06-01
294,390,323,581,2136,3200,3372,3538,1029,513,766410.0,5166710.0,4,18,32631,2020-06-01
285,381,272,558,2404,3739,3774,4031,1033,500,766410.0,5166700.0,4,18,32631,2020-06-01
249,358,230,558,2404,3739,4200,4031,1033,500,766410.0,5166690.0,4,18,32631,2020-06-01
251,370,238,588,2540,3904,4164,4131,1040,507,766410.0,5166680.0,4,18,32631,2020-06-01
241,369,243,588,2540,3904,4078,4131,1040,507,766410.0,5166670.0,4,18,32631,2020-06-01
234,386,231,596,2529,3857,4112,4147,1046,496,766410.0,5166660.0,4,18,32631,2020-06-01
239,363,215,596,2529,3857,4156,4147,1046,496,766410.0,5166650.0,4,18,32631,2020-06-01
221,348,220,539,2496,3993,4200,4291,998,465,766410.0,5166640.0,4,18,32631,2020-06-01
230,331,206,539,2496,3993,4260,4291,998,465,766410.0,5166630.0,4,18,32631,2020-06-01
239,325,201,509,2522,4164,4332,4413,982,432,766410.0,5166620.0,4,18,32631,2020-06-01
215,327,204,509,2522,4164,4412,4413,982,432,766410.0,5166610.0,4,18,32631,2020-06-01
217,338,208,520,2552,4187,4520,4421,972,426,766410.0,5166600.0,4,18,32631,2020-06-01
224,344,209,520,2552,4187,4520,4421,972,426,766410.0,5166590.0,4,18,32631,2020-06-01
232,351,219,548,2541,4047,4372,4298,1014,459,766410.0,5166580.0,4,18,32631,2020-06-01
265,362,242,548,2541,4047,4200,4298,1014,459,766410.0,5166570.0,4,18,32631,2020-06-01
262,375,271,558,2478,3901,4064,4164,1055,503,766410.0,5166560.0,4,18,32631,2020-06-01
263,394,263,558,2478,3901,4052,4164,1055,503,766410.0,5166550.0,4,18,32631,2020-06-01
274,399,269,673,2596,3925,4100,4147,1200,614,766410.0,5166540.0,4,18,32631,2020-06-01
291,383,285,582,2028,3138,3450,3441,1098,569,766420.0,5166790.0,4,18,32631,2020-06-01
295,383,300,595,2047,3126,3432,3406,1058,556,766420.0,5166780.0,4,18,32631,2020-06-01
285,378,310,595,2047,3126,3416,3406,1058,556,766420.0,5166770.0,4,18,32631,2020-06-01
299,387,304,588,2062,3055,3376,3352,1040,571,766420.0,5166760.0,4,18,32631,2020-06-01
321,400,318,588,2062,3055,3294,3352,1040,571,766420.0,5166750.0,4,18,32631,2020-06-01
294,384,332,588,2054,3046,3342,3376,1038,552,766420.0,5166740.0,4,18,32631,2020-06-01
292,396,312,588,2054,3046,3322,3376,1038,552,766420.0,5166730.0,4,18,32631,2020-06-01
291,401,316,571,2074,3085,3276,3359,1030,532,766420.0,5166720.0,4,18,32631,2020-06-01
296,397,320,571,2074,3085,3294,3359,1030,532,766420.0,5166710.0,4,18,32631,2020-06-01
286,386,294,550,2285,3540,3582,3788,1019,500,766420.0,5166700.0,4,18,32631,2020-06-01
251,380,248,550,2285,3540,3992,3788,1019,500,766420.0,5166690.0,4,18,32631,2020-06-01
252,362,244,565,2511,3970,4216,4163,1010,464,766420.0,5166680.0,4,18,32631,2020-06-01
258,371,241,565,2511,3970,4108,4163,1010,464,766420.0,5166670.0,4,18,32631,2020-06-01
244,378,230,555,2533,3985,4156,4150,1008,455,766420.0,5166660.0,4,18,32631,2020-06-01
237,357,212,555,2533,3985,4176,4150,1008,455,766420.0,5166650.0,4,18,32631,2020-06-01
222,350,201,535,2512,4029,4192,4206,983,444,766420.0,5166640.0,4,18,32631,2020-06-01
234,333,205,535,2512,4029,4264,4206,983,444,766420.0,5166630.0,4,18,32631,2020-06-01
245,331,213,525,2490,4073,4324,4307,989,453,766420.0,5166620.0,4,18,32631,2020-06-01
230,333,216,525,2490,4073,4388,4307,989,453,766420.0,5166610.0,4,18,32631,2020-06-01
228,340,213,516,2517,4137,4496,4386,981,454,766420.0,5166600.0,4,18,32631,2020-06-01
232,344,208,516,2517,4137,4552,4386,981,454,766420.0,5166590.0,4,18,32631,2020-06-01
232,346,214,544,2532,4024,4384,4290,1005,477,766420.0,5166580.0,4,18,32631,2020-06-01
248,365,234,544,2532,4024,4240,4290,1005,477,766420.0,5166570.0,4,18,32631,2020-06-01
257,375,259,584,2477,3803,4108,4078,1048,528,766420.0,5166560.0,4,18,32631,2020-06-01
276,389,251,584,2477,3803,4060,4078,1048,528,766420.0,5166550.0,4,18,32631,2020-06-01
280,388,266,602,2509,3812,4072,4070,1078,584,766420.0,5166540.0,4,18,32631,2020-06-01
307,397,316,582,2028,3138,3364,3441,1098,569,766430.0,5166790.0,4,18,32631,2020-06-01
303,407,322,595,2047,3126,3382,3406,1058,556,766430.0,5166780.0,4,18,32631,2020-06-01
303,408,336,595,2047,3126,3328,3406,1058,556,766430.0,5166770.0,4,18,32631,2020-06-01
313,408,326,588,2062,3055,3278,3352,1040,571,766430.0,5166760.0,4,18,32631,2020-06-01
312,410,329,588,2062,3055,3262,3352,1040,571,766430.0,5166750.0,4,18,32631,2020-06-01
278,384,326,588,2054,3046,3256,3376,1038,552,766430.0,5166740.0,4,18,32631,2020-06-01
299,397,307,588,2054,3046,3264,3376,1038,552,766430.0,5166730.0,4,18,32631,2020-06-01
302,419,332,571,2074,3085,3298,3359,1030,532,766430.0,5166720.0,4,18,32631,2020-06-01
294,413,326,571,2074,3085,3316,3359,1030,532,766430.0,5166710.0,4,18,32631,2020-06-01
289,390,292,550,2285,3540,3488,3788,1019,500,766430.0,5166700.0,4,18,32631,2020-06-01
254,367,248,550,2285,3540,3864,3788,1019,500,766430.0,5166690.0,4,18,32631,2020-06-01
241,355,245,565,2511,3970,4212,4163,1010,464,766430.0,5166680.0,4,18,32631,2020-06-01
265,372,245,565,2511,3970,4208,4163,1010,464,766430.0,5166670.0,4,18,32631,2020-06-01
241,372,234,555,2533,3985,4208,4150,1008,455,766430.0,5166660.0,4,18,32631,2020-06-01
234,362,212,555,2533,3985,4220,4150,1008,455,766430.0,5166650.0,4,18,32631,2020-06-01
234,354,213,535,2512,4029,4228,4206,983,444,766430.0,5166640.0,4,18,32631,2020-06-01
243,343,217,535,2512,4029,4220,4206,983,444,766430.0,5166630.0,4,18,32631,2020-06-01
241,343,226,525,2490,4073,4200,4307,989,453,766430.0,5166620.0,4,18,32631,2020-06-01
225,349,226,525,2490,4073,4264,4307,989,453,766430.0,5166610.0,4,18,32631,2020-06-01
237,351,221,516,2517,4137,4320,4386,981,454,766430.0,5166600.0,4,18,32631,2020-06-01
251,351,216,516,2517,4137,4376,4386,981,454,766430.0,5166590.0,4,18,32631,2020-06-01
247,351,214,544,2532,4024,4308,4290,1005,477,766430.0,5166580.0,4,18,32631,2020-06-01
251,361,226,544,2532,4024,4212,4290,1005,477,766430.0,5166570.0,4,18,32631,2020-06-01
256,369,250,584,2477,3803,4108,4078,1048,528,766430.0,5166560.0,4,18,32631,2020-06-01
269,386,259,584,2477,3803,4050,4078,1048,528,766430.0,5166550.0,4,18,32631,2020-06-01
271,375,262,602,2509,3812,4050,4070,1078,584,766430.0,5166540.0,4,18,32631,2020-06-01
276,390,266,602,2509,3812,4086,4070,1078,584,766430.0,5166530.0,4,18,32631,2020-06-01
316,436,339,664,2024,2967,3208,3262,1153,631,766440.0,5166780.0,4,18,32631,2020-06-01
318,454,379,664,2024,2967,3150,3262,1153,631,766440.0,5166770.0,4,18,32631,2020-06-01
323,445,367,643,2038,2960,3156,3241,1135,628,766440.0,5166760.0,4,18,32631,2020-06-01
325,433,358,643,2038,2960,3156,3241,1135,628,766440.0,5166750.0,4,18,32631,2020-06-01
335,415,350,621,2036,2988,3178,3261,1118,598,766440.0,5166740.0,4,18,32631,2020-06-01
322,417,347,621,2036,2988,3218,3261,1118,598,766440.0,5166730.0,4,18,32631,2020-06-01
305,417,338,618,2021,3015,3244,3265,1099,584,766440.0,5166720.0,4,18,32631,2020-06-01
294,410,330,618,2021,3015,3256,3265,1099,584,766440.0,5166710.0,4,18,32631,2020-06-01
283,403,311,592,2157,3233,3338,3549,1066,551,766440.0,5166700.0,4,18,32631,2020-06-01
265,387,281,592,2157,3233,3694,3549,1066,551,766440.0,5166690.0,4,18,32631,2020-06-01
246,377,245,548,2425,3794,4124,4059,1028,495,766440.0,5166680.0,4,18,32631,2020-06-01
230,355,222,548,2425,3794,4300,4059,1028,495,766440.0,5166670.0,4,18,32631,2020-06-01
228,344,216,527,2549,4045,4324,4245,1009,478,766440.0,5166660.0,4,18,32631,2020-06-01
242,336,207,527,2549,4045,4360,4245,1009,478,766440.0,5166650.0,4,18,32631,2020-06-01
239,333,215,530,2505,4049,4324,4305,999,454,766440.0,5166640.0,4,18,32631,2020-06-01
248,345,224,530,2505,4049,4208,4305,999,454,766440.0,5166630.0,4,18,32631,2020-06-01
248,359,230,521,2466,3923,4132,4176,994,466,766440.0,5166620.0,4,18,32631,2020-06-01
225,358,226,521,2466,3923,4200,4176,994,466,766440.0,5166610.0,4,18,32631,2020-06-01
231,364,217,529,2506,3950,4248,4195,990,456,766440.0,5166600.0,4,18,32631,2020-06-01
249,367,222,529,2506,3950,4228,4195,990,456,766440.0,5166590.0,4,18,32631,2020-06-01
253,362,230,552,2477,3898,4184,4162,997,474,766440.0,5166580.0,4,18,32631,2020-06-01
265,368,236,552,2477,3898,4120,4162,997,474,766440.0,5166570.0,4,18,32631,2020-06-01
253,367,261,576,2433,3761,4034,4009,1026,509,766440.0,5166560.0,4,18,32631,2020-06-01
251,377,259,576,2433,3761,3982,4009,1026,509,766440.0,5166550.0,4,18,32631,2020-06-01
255,365,264,583,2433,3776,3984,3992,1052,534,766440.0,5166540.0,4,18,32631,2020-06-01
262,371,256,583,2433,3776,4030,3992,1052,534,766440.0,5166530.0,4,18,32631,2020-06-01
320,448,368,664,2024,2967,3198,3262,1153,631,766450.0,5166780.0,4,18,32631,2020-06-01
327,474,400,664,2024,2967,3164,3262,1153,631,766450.0,5166770.0,4,18,32631,2020-06-01
325,481,395,643,2038,2960,3150,3241,1135,628,766450.0,5166760.0,4,18,32631,2020-06-01
335,470,387,643,2038,2960,3128,3241,1135,628,766450.0,5166750.0,4,18,32631,2020-06-01
349,456,388,621,2036,2988,3154,3261,1118,598,766450.0,5166740.0,4,18,32631,2020-06-01
347,453,379,621,2036,2988,3204,3261,1118,598,766450.0,5166730.0,4,18,32631,2020-06-01
334,437,360,618,2021,3015,3164,3265,1099,584,766450.0,5166720.0,4,18,32631,2020-06-01
312,424,354,618,2021,3015,3156,3265,1099,584,766450.0,5166710.0,4,18,32631,2020-06-01
311,407,355,592,2157,3233,3218,3549,1066,551,766450.0,5166700.0,4,18,32631,2020-06-01
301,418,320,592,2157,3233,3386,3549,1066,551,766450.0,5166690.0,4,18,32631,2020-06-01
272,400,256,548,2425,3794,3768,4059,1028,495,766450.0,5166680.0,4,18,32631,2020-06-01
246,377,242,548,2425,3794,4140,4059,1028,495,766450.0,5166670.0,4,18,32631,2020-06-01
242,354,214,527,2549,4045,4228,4245,1009,478,766450.0,5166660.0,4,18,32631,2020-06-01
230,338,211,527,2549,4045,4312,4245,1009,478,766450.0,5166650.0,4,18,32631,2020-06-01
227,338,207,530,2505,4049,4344,4305,999,454,766450.0,5166640.0,4,18,32631,2020-06-01
237,348,210,530,2505,4049,4252,4305,999,454,766450.0,5166630.0,4,18,32631,2020-06-01
239,364,216,521,2466,3923,4200,4176,994,466,766450.0,5166620.0,4,18,32631,2020-06-01
240,363,218,521,2466,3923,4184,4176,994,466,766450.0,5166610.0,4,18,32631,2020-06-01
254,367,218,529,2506,3950,4192,4195,990,456,766450.0,5166600.0,4,18,32631,2020-06-01
251,359,227,529,2506,3950,4144,4195,990,456,766450.0,5166590.0,4,18,32631,2020-06-01
251,373,253,552,2477,3898,4064,4162,997,474,766450.0,5166580.0,4,18,32631,2020-06-01
261,378,243,552,2477,3898,4014,4162,997,474,766450.0,5166570.0,4,18,32631,2020-06-01
242,377,240,576,2433,3761,3992,4009,1026,509,766450.0,5166560.0,4,18,32631,2020-06-01
244,381,256,576,2433,3761,3938,4009,1026,509,766450.0,5166550.0,4,18,32631,2020-06-01
268,384,270,583,2433,3776,3930,3992,1052,534,766450.0,5166540.0,4,18,32631,2020-06-01
271,389,266,583,2433,3776,3964,3992,1052,534,766450.0,5166530.0,4,18,32631,2020-06-01
333,444,348,635,2045,3017,3298,3328,1176,660,766460.0,5166780.0,4,18,32631,2020-06-01
323,437,351,635,2045,3017,3298,3328,1176,660,766460.0,5166770.0,4,18,32631,2020-06-01
325,448,365,648,2044,3001,3272,3250,1158,665,766460.0,5166760.0,4,18,32631,2020-06-01
325,454,383,648,2044,3001,3232,3250,1158,665,766460.0,5166750.0,4,18,32631,2020-06-01
331,454,396,667,2032,2923,3212,3188,1182,667,766460.0,5166740.0,4,18,32631,2020-06-01
332,470,388,667,2032,2923,3188,3188,1182,667,766460.0,5166730.0,4,18,32631,2020-06-01
347,460,382,673,1993,2907,3146,3162,1162,665,766460.0,5166720.0,4,18,32631,2020-06-01
328,450,379,673,1993,2907,3140,3162,1162,665,766460.0,5166710.0,4,18,32631,2020-06-01
334,456,382,642,2053,2949,3174,3218,1118,621,766460.0,5166700.0,4,18,32631,2020-06-01
332,445,365,642,2053,2949,3194,3218,1118,621,766460.0,5166690.0,4,18,32631,2020-06-01
289,415,318,610,2259,3407,3432,3638,1099,575,766460.0,5166680.0,4,18,32631,2020-06-01
272,391,288,610,2259,3407,3842,3638,1099,575,766460.0,5166670.0,4,18,32631,2020-06-01
263,379,262,580,2473,3738,3992,4025,1075,539,766460.0,5166660.0,4,18,32631,2020-06-01
270,383,261,580,2473,3738,4050,4025,1075,539,766460.0,5166650.0,4,18,32631,2020-06-01
284,385,256,559,2481,3936,4148,4214,1039,507,766460.0,5166640.0,4,18,32631,2020-06-01
259,352,235,559,2481,3936,4236,4214,1039,507,766460.0,5166630.0,4,18,32631,2020-06-01
246,348,224,535,2450,3837,4200,4087,1015,484,766460.0,5166620.0,4,18,32631,2020-06-01
237,357,218,535,2450,3837,4120,4087,1015,484,766460.0,5166610.0,4,18,32631,2020-06-01
230,365,220,545,2448,3791,4086,4071,1013,471,766460.0,5166600.0,4,18,32631,2020-06-01
242,366,230,545,2448,3791,4080,4071,1013,471,766460.0,5166590.0,4,18,32631,2020-06-01
246,373,243,567,2411,3732,4014,4005,1026,489,766460.0,5166580.0,4,18,32631,2020-06-01
259,371,244,567,2411,3732,3958,4005,1026,489,766460.0,5166570.0,4,18,32631,2020-06-01
264,375,244,583,2378,3658,3902,3912,1042,511,766460.0,5166560.0,4,18,32631,2020-06-01
258,367,250,583,2378,3658,3956,3912,1042,511,766460.0,5166550.0,4,18,32631,2020-06-01
258,375,264,585,2388,3687,3930,3936,1052,520,766460.0,5166540.0,4,18,32631,2020-06-01
254,383,273,585,2388,3687,3916,3936,1052,520,766460.0,5166530.0,4,18,32631,2020-06-01
262,380,262,606,2430,3680,3958,3933,1130,580,766460.0,5166520.0,4,18,32631,2020-06-01
327,452,368,635,2045,3017,3296,3328,1176,660,766470.0,5166780.0,4,18,32631,2020-06-01
301,438,346,635,2045,3017,3334,3328,1176,660,766470.0,5166770.0,4,18,32631,2020-06-01
316,411,368,648,2044,3001,3284,3250,1158,665,766470.0,5166760.0,4,18,32631,2020-06-01
320,434,389,648,2044,3001,3220,3250,1158,665,766470.0,5166750.0,4,18,32631,2020-06-01
340,467,404,667,2032,2923,3156,3188,1182,667,766470.0,5166740.0,4,18,32631,2020-06-01
366,473,447,667,2032,2923,3140,3188,1182,667,766470.0,5166730.0,4,18,32631,2020-06-01
349,472,426,673,1993,2907,3140,3162,1162,665,766470.0,5166720.0,4,18,32631,2020-06-01
318,475,395,673,1993,2907,3128,3162,1162,665,766470.0,5166710.0,4,18,32631,2020-06-01
325,456,382,642,2053,2949,3172,3218,1118,621,766470.0,5166700.0,4,18,32631,2020-06-01
320,443,367,642,2053,2949,3188,3218,1118,621,766470.0,5166690.0,4,18,32631,2020-06-01
314,444,349,610,2259,3407,3312,3638,1099,575,766470.0,5166680.0,4,18,32631,2020-06-01
288,402,323,610,2259,3407,3646,3638,1099,575,766470.0,5166670.0,4,18,32631,2020-06-01
258,423,289,580,2473,3738,3894,4025,1075,539,766470.0,5166660.0,4,18,32631,2020-06-01
281,421,292,580,2473,3738,3924,4025,1075,539,766470.0,5166650.0,4,18,32631,2020-06-01
289,411,282,559,2481,3936,4038,4214,1039,507,766470.0,5166640.0,4,18,32631,2020-06-01
237,372,238,559,2481,3936,4168,4214,1039,507,766470.0,5166630.0,4,18,32631,2020-06-01
252,373,232,535,2450,3837,4052,4087,1015,484,766470.0,5166620.0,4,18,32631,2020-06-01
253,377,243,535,2450,3837,4014,4087,1015,484,766470.0,5166610.0,4,18,32631,2020-06-01
255,363,234,545,2448,3791,3964,4071,1013,471,766470.0,5166600.0,4,18,32631,2020-06-01
258,367,247,545,2448,3791,4014,4071,1013,471,766470.0,5166590.0,4,18,32631,2020-06-01
249,373,244,567,2411,3732,3994,4005,1026,489,766470.0,5166580.0,4,18,32631,2020-06-01
261,379,243,567,2411,3732,3906,4005,1026,489,766470.0,5166570.0,4,18,32631,2020-06-01
286,378,256,583,2378,3658,3872,3912,1042,511,766470.0,5166560.0,4,18,32631,2020-06-01
271,362,252,583,2378,3658,3942,3912,1042,511,766470.0,5166550.0,4,18,32631,2020-06-01
268,378,245,585,2388,3687,3872,3936,1052,520,766470.0,5166540.0,4,18,32631,2020-06-01
255,382,262,585,2388,3687,3836,3936,1052,520,766470.0,5166530.0,4,18,32631,2020-06-01
267,384,273,606,2430,3680,3850,3933,1130,580,766470.0,5166520.0,4,18,32631,2020-06-01
339,498,451,750,2080,2948,3216,3221,1286,759,766480.0,5166770.0,4,18,32631,2020-06-01
346,481,456,740,2043,2889,3108,3180,1272,739,766480.0,5166760.0,4,18,32631,2020-06-01
357,501,455,740,2043,2889,3086,3180,1272,739,766480.0,5166750.0,4,18,32631,2020-06-01
359,497,462,749,2020,2777,3052,3047,1260,766,766480.0,5166740.0,4,18,32631,2020-06-01
370,502,482,749,2020,2777,3046,3047,1260,766,766480.0,5166730.0,4,18,32631,2020-06-01
351,512,450,740,2004,2828,3064,3060,1260,747,766480.0,5166720.0,4,18,32631,2020-06-01
332,467,405,740,2004,2828,3072,3060,1260,747,766480.0,5166710.0,4,18,32631,2020-06-01
331,410,376,679,2040,2876,3140,3221,1185,683,766480.0,5166700.0,4,18,32631,2020-06-01
315,419,361,679,2040,2876,3218,3221,1185,683,766480.0,5166690.0,4,18,32631,2020-06-01
311,430,347,641,2141,3169,3276,3447,1149,628,766480.0,5166680.0,4,18,32631,2020-06-01
304,413,333,641,2141,3169,3484,3447,1149,628,766480.0,5166670.0,4,18,32631,2020-06-01
285,413,284,651,2410,3585,3872,3826,1145,587,766480.0,5166660.0,4,18,32631,2020-06-01
291,421,282,651,2410,3585,3982,3826,1145,587,766480.0,5166650.0,4,18,32631,2020-06-01
282,415,296,627,2499,3828,4058,4067,1131,560,766480.0,5166640.0,4,18,32631,2020-06-01
259,389,248,627,2499,3828,4164,4067,1131,560,766480.0,5166630.0,4,18,32631,2020-06-01
265,388,237,586,2451,3714,4026,3980,1069,516,766480.0,5166620.0,4,18,32631,2020-06-01
274,388,258,586,2451,3714,3964,3980,1069,516,766480.0,5166610.0,4,18,32631,2020-06-01
266,378,250,573,2418,3717,3938,3977,1038,496,766480.0,5166600.0,4,18,32631,2020-06-01
252,387,241,573,2418,3717,3924,3977,1038,496,766480.0,5166590.0,4,18,32631,2020-06-01
261,369,245,569,2370,3688,3956,3924,1034,506,766480.0,5166580.0,4,18,32631,2020-06-01
262,375,263,569,2370,3688,3848,3924,1034,506,766480.0,5166570.0,4,18,32631,2020-06-01
283,397,278,591,2349,3536,3762,3766,1074,547,766480.0,5166560.0,4,18,32631,2020-06-01
261,386,272,591,2349,3536,3816,3766,1074,547,766480.0,5166550.0,4,18,32631,2020-06-01
269,387,272,603,2345,3497,3780,3686,1091,576,766480.0,5166540.0,4,18,32631,2020-06-01
274,395,282,603,2345,3497,3726,3686,1091,576,766480.0,5166530.0,4,18,32631,2020-06-01
293,402,295,589,2392,3572,3736,3747,1134,601,766480.0,5166520.0,4,18,32631,2020-06-01
283,409,293,589,2392,3572,3828,3747,1134,601,766480.0,5166510.0,4,18,32631,2020-06-01
375,518,471,750,2080,2948,3142,3221,1286,759,766490.0,5166770.0,4,18,32631,2020-06-01
364,507,462,740,2043,2889,3094,3180,1272,739,766490.0,5166760.0,4,18,32631,2020-06-01
377,516,463,740,2043,2889,3106,3180,1272,739,766490.0,5166750.0,4,18,32631,2020-06-01
377,518,492,749,2020,2777,3042,3047,1260,766,766490.0,5166740.0,4,18,32631,2020-06-01
404,584,536,749,2020,2777,2978,3047,1260,766,766490.0,5166730.0,4,18,32631,2020-06-01
407,555,514,740,2004,2828,2968,3060,1260,747,766490.0,5166720.0,4,18,32631,2020-06-01
386,521,486,740,2004,2828,3010,3060,1260,747,766490.0,5166710.0,4,18,32631,2020-06-01
362,493,434,679,2040,2876,3088,3221,1185,683,766490.0,5166700.0,4,18,32631,2020-06-01
371,473,406,679,2040,2876,3172,3221,1185,683,766490.0,5166690.0,4,18,32631,2020-06-01
338,439,388,641,2141,3169,3228,3447,1149,628,766490.0,5166680.0,4,18,32631,2020-06-01
317,441,370,641,2141,3169,3328,3447,1149,628,766490.0,5166670.0,4,18,32631,2020-06-01
301,428,318,651,2410,3585,3740,3826,1145,587,766490.0,5166660.0,4,18,32631,2020-06-01
278,430,301,651,2410,3585,3916,3826,1145,587,766490.0,5166650.0,4,18,32631,2020-06-01
283,440,312,627,2499,3828,3974,4067,1131,560,766490.0,5166640.0,4,18,32631,2020-06-01
278,389,269,627,2499,3828,4036,4067,1131,560,766490.0,5166630.0,4,18,32631,2020-06-01
282,395,248,586,2451,3714,3958,3980,1069,516,766490.0,5166620.0,4,18,32631,2020-06-01
282,407,257,586,2451,3714,3986,3980,1069,516,766490.0,5166610.0,4,18,32631,2020-06-01
274,380,248,573,2418,3717,3994,3977,1038,496,766490.0,5166600.0,4,18,32631,2020-06-01
259,391,258,573,2418,3717,3936,3977,1038,496,766490.0,5166590.0,4,18,32631,2020-06-01
258,367,245,569,2370,3688,3962,3924,1034,506,766490.0,5166580.0,4,18,32631,2020-06-01
252,367,243,569,2370,3688,3880,3924,1034,506,766490.0,5166570.0,4,18,32631,2020-06-01
271,390,290,591,2349,3536,3696,3766,1074,547,766490.0,5166560.0,4,18,32631,2020-06-01
276,395,289,591,2349,3536,3638,3766,1074,547,766490.0,5166550.0,4,18,32631,2020-06-01
267,402,286,603,2345,3497,3638,3686,1091,576,766490.0,5166540.0,4,18,32631,2020-06-01
280,423,289,603,2345,3497,3672,3686,1091,576,766490.0,5166530.0,4,18,32631,2020-06-01
