B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
424,503,499,564,1011,1253,1136,1315,796,456,803200.0,5198610.0,4,31,32631,2020-06-18
300,374,232,481,1551,2150,2276,2198,696,316,803210.0,5198840.0,4,31,32631,2020-06-18
306,365,233,481,1551,2150,2448,2198,696,316,803210.0,5198830.0,4,31,32631,2020-06-18
321,412,237,554,1716,2344,2642,2411,774,340,803210.0,5198820.0,4,31,32631,2020-06-18
343,422,253,554,1716,2344,2752,2411,774,340,803210.0,5198810.0,4,31,32631,2020-06-18
374,502,289,683,1979,2583,2876,2629,951,397,803210.0,5198800.0,4,31,32631,2020-06-18
396,537,307,683,1979,2583,3010,2629,951,397,803210.0,5198790.0,4,31,32631,2020-06-18
412,542,320,784,2341,2944,3164,3060,1124,509,803210.0,5198780.0,4,31,32631,2020-06-18
411,587,366,784,2341,2944,3318,3060,1124,509,803210.0,5198770.0,4,31,32631,2020-06-18
416,621,401,894,2612,3289,3466,3449,1254,593,803210.0,5198760.0,4,31,32631,2020-06-18
443,631,409,894,2612,3289,3522,3449,1254,593,803210.0,5198750.0,4,31,32631,2020-06-18
431,620,399,890,2548,3293,3286,3445,1305,628,803210.0,5198740.0,4,31,32631,2020-06-18
390,571,356,890,2548,3293,2758,3445,1305,628,803210.0,5198730.0,4,31,32631,2020-06-18
342,462,295,656,1993,2620,2274,2858,1020,516,803210.0,5198720.0,4,31,32631,2020-06-18
307,403,252,656,1993,2620,2030,2858,1020,516,803210.0,5198710.0,4,31,32631,2020-06-18
313,397,239,501,1508,1998,1912,2141,753,364,803210.0,5198700.0,4,31,32631,2020-06-18
317,376,228,501,1508,1998,1966,2141,753,364,803210.0,5198690.0,4,31,32631,2020-06-18
316,363,225,465,1498,2083,2040,2108,691,327,803210.0,5198680.0,4,31,32631,2020-06-18
313,352,232,465,1498,2083,2096,2108,691,327,803210.0,5198670.0,4,31,32631,2020-06-18
304,355,228,482,1495,2035,2056,2121,676,332,803210.0,5198660.0,4,31,32631,2020-06-18
299,355,228,482,1495,2035,1930,2121,676,332,803210.0,5198650.0,4,31,32631,2020-06-18
299,337,212,522,1270,1692,1772,1760,710,351,803210.0,5198640.0,4,31,32631,2020-06-18
283,345,209,522,1270,1692,1650,1760,710,351,803210.0,5198630.0,4,31,32631,2020-06-18
345,374,298,564,1011,1253,1444,1315,796,456,803210.0,5198620.0,4,31,32631,2020-06-18
395,429,396,564,1011,1253,1172,1315,796,456,803210.0,5198610.0,4,31,32631,2020-06-18
312,404,233,570,1688,2133,2476,2337,761,336,803220.0,5198820.0,4,31,32631,2020-06-18
333,422,238,570,1688,2133,2632,2337,761,336,803220.0,5198810.0,4,31,32631,2020-06-18
368,500,278,628,1912,2505,2744,2529,883,378,803220.0,5198800.0,4,31,32631,2020-06-18
391,524,304,628,1912,2505,3164,2529,883,378,803220.0,5198790.0,4,31,32631,2020-06-18
408,549,318,771,2328,3042,3418,3118,1114,491,803220.0,5198780.0,4,31,32631,2020-06-18
432,606,353,771,2328,3042,3470,3118,1114,491,803220.0,5198770.0,4,31,32631,2020-06-18
455,648,383,886,2593,3285,3548,3393,1268,601,803220.0,5198760.0,4,31,32631,2020-06-18
440,644,400,886,2593,3285,3516,3393,1268,601,803220.0,5198750.0,4,31,32631,2020-06-18
412,622,414,863,2573,3245,3298,3412,1280,624,803220.0,5198740.0,4,31,32631,2020-06-18
372,565,357,863,2573,3245,2864,3412,1280,624,803220.0,5198730.0,4,31,32631,2020-06-18
319,455,299,769,2131,2786,2382,2907,1116,571,803220.0,5198720.0,4,31,32631,2020-06-18
304,462,274,769,2131,2786,2008,2907,1116,571,803220.0,5198710.0,4,31,32631,2020-06-18
323,434,254,636,1778,2313,1990,2472,888,459,803220.0,5198700.0,4,31,32631,2020-06-18
324,402,245,636,1778,2313,2174,2472,888,459,803220.0,5198690.0,4,31,32631,2020-06-18
330,385,251,539,1726,2397,2306,2484,782,350,803220.0,5198680.0,4,31,32631,2020-06-18
326,391,244,539,1726,2397,2254,2484,782,350,803220.0,5198670.0,4,31,32631,2020-06-18
304,359,224,453,1589,2241,2168,2327,705,329,803220.0,5198660.0,4,31,32631,2020-06-18
293,335,217,453,1589,2241,1958,2327,705,329,803220.0,5198650.0,4,31,32631,2020-06-18
294,320,210,390,1315,1854,1772,1946,572,273,803220.0,5198640.0,4,31,32631,2020-06-18
278,311,187,390,1315,1854,1692,1946,572,273,803220.0,5198630.0,4,31,32631,2020-06-18
295,327,198,411,1136,1578,1600,1584,554,273,803220.0,5198620.0,4,31,32631,2020-06-18
288,354,227,411,1136,1578,1410,1584,554,273,803220.0,5198610.0,4,31,32631,2020-06-18
327,438,257,570,1688,2133,2504,2337,761,336,803230.0,5198810.0,4,31,32631,2020-06-18
358,452,266,628,1912,2505,2752,2529,883,378,803230.0,5198800.0,4,31,32631,2020-06-18
376,485,271,628,1912,2505,3184,2529,883,378,803230.0,5198790.0,4,31,32631,2020-06-18
406,533,318,771,2328,3042,3426,3118,1114,491,803230.0,5198780.0,4,31,32631,2020-06-18
425,567,351,771,2328,3042,3522,3118,1114,491,803230.0,5198770.0,4,31,32631,2020-06-18
435,594,359,886,2593,3285,3532,3393,1268,601,803230.0,5198760.0,4,31,32631,2020-06-18
433,631,376,886,2593,3285,3450,3393,1268,601,803230.0,5198750.0,4,31,32631,2020-06-18
413,602,394,863,2573,3245,3248,3412,1280,624,803230.0,5198740.0,4,31,32631,2020-06-18
381,567,358,863,2573,3245,2968,3412,1280,624,803230.0,5198730.0,4,31,32631,2020-06-18
353,520,329,769,2131,2786,2576,2907,1116,571,803230.0,5198720.0,4,31,32631,2020-06-18
361,496,308,769,2131,2786,2214,2907,1116,571,803230.0,5198710.0,4,31,32631,2020-06-18
353,453,270,636,1778,2313,2176,2472,888,459,803230.0,5198700.0,4,31,32631,2020-06-18
336,429,242,636,1778,2313,2336,2472,888,459,803230.0,5198690.0,4,31,32631,2020-06-18
335,422,245,539,1726,2397,2456,2484,782,350,803230.0,5198680.0,4,31,32631,2020-06-18
330,396,247,539,1726,2397,2392,2484,782,350,803230.0,5198670.0,4,31,32631,2020-06-18
316,365,223,453,1589,2241,2148,2327,705,329,803230.0,5198660.0,4,31,32631,2020-06-18
304,332,198,453,1589,2241,1866,2327,705,329,803230.0,5198650.0,4,31,32631,2020-06-18
274,307,184,390,1315,1854,1760,1946,572,273,803230.0,5198640.0,4,31,32631,2020-06-18
282,307,190,390,1315,1854,1704,1946,572,273,803230.0,5198630.0,4,31,32631,2020-06-18
278,309,178,411,1136,1578,1594,1584,554,273,803230.0,5198620.0,4,31,32631,2020-06-18
272,305,188,411,1136,1578,1496,1584,554,273,803230.0,5198610.0,4,31,32631,2020-06-18
372,487,280,684,1947,2500,3178,2572,923,408,803240.0,5198790.0,4,31,32631,2020-06-18
373,530,311,773,2264,3029,3376,3137,1090,500,803240.0,5198780.0,4,31,32631,2020-06-18
377,535,322,773,2264,3029,3352,3137,1090,500,803240.0,5198770.0,4,31,32631,2020-06-18
415,570,326,781,2363,3047,3332,3165,1150,545,803240.0,5198760.0,4,31,32631,2020-06-18
423,611,345,781,2363,3047,3416,3165,1150,545,803240.0,5198750.0,4,31,32631,2020-06-18
413,580,346,846,2426,3118,3318,3209,1177,569,803240.0,5198740.0,4,31,32631,2020-06-18
400,587,361,846,2426,3118,3074,3209,1177,569,803240.0,5198730.0,4,31,32631,2020-06-18
395,571,375,841,2268,2846,2636,3011,1144,574,803240.0,5198720.0,4,31,32631,2020-06-18
361,536,320,841,2268,2846,2472,3011,1144,574,803240.0,5198710.0,4,31,32631,2020-06-18
345,461,286,658,2029,2695,2408,2851,975,484,803240.0,5198700.0,4,31,32631,2020-06-18
346,429,256,658,2029,2695,2414,2851,975,484,803240.0,5198690.0,4,31,32631,2020-06-18
327,424,254,563,1777,2441,2410,2541,785,390,803240.0,5198680.0,4,31,32631,2020-06-18
318,391,236,563,1777,2441,2364,2541,785,390,803240.0,5198670.0,4,31,32631,2020-06-18
302,351,210,456,1487,2089,2098,2158,642,316,803240.0,5198660.0,4,31,32631,2020-06-18
292,321,195,456,1487,2089,1814,2158,642,316,803240.0,5198650.0,4,31,32631,2020-06-18
277,308,170,388,1239,1737,1700,1888,547,276,803240.0,5198640.0,4,31,32631,2020-06-18
289,304,188,388,1239,1737,1662,1888,547,276,803240.0,5198630.0,4,31,32631,2020-06-18
281,301,181,386,1194,1612,1572,1713,511,267,803240.0,5198620.0,4,31,32631,2020-06-18
374,539,314,773,2264,3029,3384,3137,1090,500,803250.0,5198780.0,4,31,32631,2020-06-18
354,526,305,773,2264,3029,3286,3137,1090,500,803250.0,5198770.0,4,31,32631,2020-06-18
393,546,318,781,2363,3047,3162,3165,1150,545,803250.0,5198760.0,4,31,32631,2020-06-18
398,590,321,781,2363,3047,3274,3165,1150,545,803250.0,5198750.0,4,31,32631,2020-06-18
388,574,342,846,2426,3118,3318,3209,1177,569,803250.0,5198740.0,4,31,32631,2020-06-18
381,578,361,846,2426,3118,3150,3209,1177,569,803250.0,5198730.0,4,31,32631,2020-06-18
413,601,370,841,2268,2846,2834,3011,1144,574,803250.0,5198720.0,4,31,32631,2020-06-18
370,532,319,841,2268,2846,2752,3011,1144,574,803250.0,5198710.0,4,31,32631,2020-06-18
354,445,298,658,2029,2695,2696,2851,975,484,803250.0,5198700.0,4,31,32631,2020-06-18
337,429,275,658,2029,2695,2532,2851,975,484,803250.0,5198690.0,4,31,32631,2020-06-18
320,421,245,563,1777,2441,2382,2541,785,390,803250.0,5198680.0,4,31,32631,2020-06-18
307,372,216,563,1777,2441,2226,2541,785,390,803250.0,5198670.0,4,31,32631,2020-06-18
288,339,198,456,1487,2089,1986,2158,642,316,803250.0,5198660.0,4,31,32631,2020-06-18
274,312,181,456,1487,2089,1820,2158,642,316,803250.0,5198650.0,4,31,32631,2020-06-18
280,307,184,388,1239,1737,1700,1888,547,276,803250.0,5198640.0,4,31,32631,2020-06-18
286,307,192,388,1239,1737,1610,1888,547,276,803250.0,5198630.0,4,31,32631,2020-06-18
277,300,187,386,1194,1612,1602,1713,511,267,803250.0,5198620.0,4,31,32631,2020-06-18
365,566,347,884,2304,3004,3322,3124,1105,557,803260.0,5198770.0,4,31,32631,2020-06-18
381,546,305,837,2494,3215,3370,3288,1129,554,803260.0,5198760.0,4,31,32631,2020-06-18
380,561,312,837,2494,3215,3362,3288,1129,554,803260.0,5198750.0,4,31,32631,2020-06-18
381,535,321,705,2296,2983,3340,3093,1071,505,803260.0,5198740.0,4,31,32631,2020-06-18
376,554,322,705,2296,2983,3122,3093,1071,505,803260.0,5198730.0,4,31,32631,2020-06-18
374,552,309,656,2006,2617,2902,2679,951,439,803260.0,5198720.0,4,31,32631,2020-06-18
374,491,305,656,2006,2617,2822,2679,951,439,803260.0,5198710.0,4,31,32631,2020-06-18
352,470,300,626,1980,2649,2708,2682,878,400,803260.0,5198700.0,4,31,32631,2020-06-18
327,426,264,626,1980,2649,2554,2682,878,400,803260.0,5198690.0,4,31,32631,2020-06-18
304,371,234,518,1674,2316,2300,2503,750,373,803260.0,5198680.0,4,31,32631,2020-06-18
279,372,208,518,1674,2316,2054,2503,750,373,803260.0,5198670.0,4,31,32631,2020-06-18
261,325,189,439,1373,1872,1902,1984,597,294,803260.0,5198660.0,4,31,32631,2020-06-18
264,310,176,439,1373,1872,1782,1984,597,294,803260.0,5198650.0,4,31,32631,2020-06-18
265,308,180,403,1243,1671,1684,1772,534,249,803260.0,5198640.0,4,31,32631,2020-06-18
277,310,176,403,1243,1671,1640,1772,534,249,803260.0,5198630.0,4,31,32631,2020-06-18
369,544,296,837,2494,3215,3538,3288,1129,554,803270.0,5198750.0,4,31,32631,2020-06-18
356,470,291,705,2296,2983,3286,3093,1071,505,803270.0,5198740.0,4,31,32631,2020-06-18
345,437,271,705,2296,2983,2912,3093,1071,505,803270.0,5198730.0,4,31,32631,2020-06-18
336,442,246,656,2006,2617,2720,2679,951,439,803270.0,5198720.0,4,31,32631,2020-06-18
348,468,277,656,2006,2617,2746,2679,951,439,803270.0,5198710.0,4,31,32631,2020-06-18
344,473,282,626,1980,2649,2720,2682,878,400,803270.0,5198700.0,4,31,32631,2020-06-18
320,429,260,626,1980,2649,2518,2682,878,400,803270.0,5198690.0,4,31,32631,2020-06-18
285,364,240,518,1674,2316,2192,2503,750,373,803270.0,5198680.0,4,31,32631,2020-06-18
255,323,213,518,1674,2316,1948,2503,750,373,803270.0,5198670.0,4,31,32631,2020-06-18
244,304,187,439,1373,1872,1816,1984,597,294,803270.0,5198660.0,4,31,32631,2020-06-18
251,306,174,439,1373,1872,1722,1984,597,294,803270.0,5198650.0,4,31,32631,2020-06-18
266,310,191,403,1243,1671,1678,1772,534,249,803270.0,5198640.0,4,31,32631,2020-06-18
324,472,268,676,1926,2475,2918,2697,914,459,803280.0,5198740.0,4,31,32631,2020-06-18
285,375,221,676,1926,2475,2590,2697,914,459,803280.0,5198730.0,4,31,32631,2020-06-18
301,359,209,505,1591,2204,2458,2271,717,335,803280.0,5198720.0,4,31,32631,2020-06-18
324,403,232,505,1591,2204,2576,2271,717,335,803280.0,5198710.0,4,31,32631,2020-06-18
329,439,264,505,1700,2327,2586,2357,712,329,803280.0,5198700.0,4,31,32631,2020-06-18
306,395,263,505,1700,2327,2518,2357,712,329,803280.0,5198690.0,4,31,32631,2020-06-18
278,356,223,459,1558,2165,2226,2310,666,318,803280.0,5198680.0,4,31,32631,2020-06-18
268,322,211,459,1558,2165,1892,2310,666,318,803280.0,5198670.0,4,31,32631,2020-06-18
263,311,194,406,1250,1758,1720,1856,566,266,803280.0,5198660.0,4,31,32631,2020-06-18
243,316,171,406,1250,1758,1660,1856,566,266,803280.0,5198650.0,4,31,32631,2020-06-18
262,315,176,426,1204,1613,1632,1650,546,286,803280.0,5198640.0,4,31,32631,2020-06-18
283,377,204,505,1591,2204,2274,2271,717,335,803290.0,5198720.0,4,31,32631,2020-06-18
283,375,208,505,1591,2204,2422,2271,717,335,803290.0,5198710.0,4,31,32631,2020-06-18
307,390,228,505,1700,2327,2434,2357,712,329,803290.0,5198700.0,4,31,32631,2020-06-18
287,373,224,505,1700,2327,2490,2357,712,329,803290.0,5198690.0,4,31,32631,2020-06-18
270,335,211,459,1558,2165,2236,2310,666,318,803290.0,5198680.0,4,31,32631,2020-06-18
279,314,204,459,1558,2165,1896,2310,666,318,803290.0,5198670.0,4,31,32631,2020-06-18
272,299,191,406,1250,1758,1730,1856,566,266,803290.0,5198660.0,4,31,32631,2020-06-18
275,301,185,406,1250,1758,1616,1856,566,266,803290.0,5198650.0,4,31,32631,2020-06-18
284,355,202,514,1442,1947,2356,2015,628,297,803300.0,5198710.0,4,31,32631,2020-06-18
267,357,199,475,1523,2094,2376,2173,626,274,803300.0,5198700.0,4,31,32631,2020-06-18
260,344,205,475,1523,2094,2280,2173,626,274,803300.0,5198690.0,4,31,32631,2020-06-18
250,306,213,410,1374,1894,2076,1916,586,243,803300.0,5198680.0,4,31,32631,2020-06-18
237,296,189,410,1374,1894,1872,1916,586,243,803300.0,5198670.0,4,31,32631,2020-06-18
261,287,172,401,1207,1635,1692,1681,546,266,803300.0,5198660.0,4,31,32631,2020-06-18
254,329,181,475,1523,2094,2092,2173,626,274,803310.0,5198690.0,4,31,32631,2020-06-18
242,283,166,410,1374,1894,1874,1916,586,243,803310.0,5198680.0,4,31,32631,2020-06-18
246,285,167,410,1374,1894,1742,1916,586,243,803310.0,5198670.0,4,31,32631,2020-06-18
253,285,163,401,1207,1635,1610,1681,546,266,803310.0,5198660.0,4,31,32631,2020-06-18
255,292,178,443,1269,1678,1758,1741,548,262,803320.0,5198680.0,4,31,32631,2020-06-18
242,290,178,443,1269,1678,1604,1741,548,262,803320.0,5198670.0,4,31,32631,2020-06-18
848,1160,1312,1628,2217,2489,2534,2573,2595,1659,802060.0,5198910.0,5,32,32631,2020-06-18
819,1114,1222,1628,2217,2489,2474,2573,2595,1659,802070.0,5198920.0,5,32,32631,2020-06-18
828,1144,1250,1628,2217,2489,2448,2573,2595,1659,802070.0,5198910.0,5,32,32631,2020-06-18
859,1144,1278,1610,2350,2728,2440,2801,2656,1671,802070.0,5198900.0,5,32,32631,2020-06-18
857,1158,1260,1610,2350,2728,2414,2801,2656,1671,802070.0,5198890.0,5,32,32631,2020-06-18
808,1106,1182,1528,2150,2459,2432,2561,2373,1499,802080.0,5198920.0,5,32,32631,2020-06-18
816,1122,1196,1528,2150,2459,2416,2561,2373,1499,802080.0,5198910.0,5,32,32631,2020-06-18
839,1136,1224,1549,2029,2283,2398,2430,2441,1599,802080.0,5198900.0,5,32,32631,2020-06-18
860,1162,1272,1549,2029,2283,2372,2430,2441,1599,802080.0,5198890.0,5,32,32631,2020-06-18
835,1132,1236,1503,2049,2224,2330,2476,2430,1596,802080.0,5198880.0,5,32,32631,2020-06-18
821,1106,1160,1528,2150,2459,2490,2561,2373,1499,802090.0,5198920.0,5,32,32631,2020-06-18
821,1082,1188,1528,2150,2459,2398,2561,2373,1499,802090.0,5198910.0,5,32,32631,2020-06-18
821,1086,1196,1549,2029,2283,2386,2430,2441,1599,802090.0,5198900.0,5,32,32631,2020-06-18
818,1106,1212,1549,2029,2283,2352,2430,2441,1599,802090.0,5198890.0,5,32,32631,2020-06-18
813,1084,1202,1503,2049,2224,2314,2476,2430,1596,802090.0,5198880.0,5,32,32631,2020-06-18
808,1088,1182,1503,2049,2224,2298,2476,2430,1596,802090.0,5198870.0,5,32,32631,2020-06-18
818,1084,1174,1456,2278,2531,2294,2774,2393,1550,802090.0,5198860.0,4,32,32631,2020-06-18
700,940,868,1268,2561,3214,3132,3435,1874,1083,802100.0,5198920.0,4,32,32631,2020-06-18
786,1058,1064,1268,2561,3214,2724,3435,1874,1083,802100.0,5198910.0,4,32,32631,2020-06-18
807,1090,1160,1438,2220,2676,2456,2774,2131,1326,802100.0,5198900.0,4,32,32631,2020-06-18
828,1086,1164,1438,2220,2676,2342,2774,2131,1326,802100.0,5198890.0,4,32,32631,2020-06-18
804,1102,1182,1504,2065,2343,2288,2430,2314,1496,802100.0,5198880.0,5,32,32631,2020-06-18
765,1084,1166,1504,2065,2343,2304,2430,2314,1496,802100.0,5198870.0,5,32,32631,2020-06-18
792,1068,1150,1525,2060,2322,2348,2476,2436,1581,802100.0,5198860.0,5,32,32631,2020-06-18
799,1082,1154,1525,2060,2322,2372,2476,2436,1581,802100.0,5198850.0,5,32,32631,2020-06-18
577,802,568,1268,2561,3214,3828,3435,1874,1083,802110.0,5198920.0,4,32,32631,2020-06-18
602,852,682,1268,2561,3214,3540,3435,1874,1083,802110.0,5198910.0,4,32,32631,2020-06-18
694,962,919,1438,2220,2676,3074,2774,2131,1326,802110.0,5198900.0,4,32,32631,2020-06-18
781,1072,1052,1438,2220,2676,2676,2774,2131,1326,802110.0,5198890.0,4,32,32631,2020-06-18
799,1100,1158,1504,2065,2343,2418,2430,2314,1496,802110.0,5198880.0,5,32,32631,2020-06-18
797,1056,1162,1504,2065,2343,2342,2430,2314,1496,802110.0,5198870.0,5,32,32631,2020-06-18
797,1056,1158,1525,2060,2322,2376,2476,2436,1581,802110.0,5198860.0,5,32,32631,2020-06-18
803,1082,1170,1525,2060,2322,2408,2476,2436,1581,802110.0,5198850.0,5,32,32631,2020-06-18
816,1116,1192,1548,2216,2520,2474,2644,2520,1646,802110.0,5198840.0,5,32,32631,2020-06-18
879,1152,1228,1548,2216,2520,2488,2644,2520,1646,802110.0,5198830.0,5,32,32631,2020-06-18
563,756,539,1050,2905,3834,3958,4099,1519,771,802120.0,5198930.0,4,32,32631,2020-06-18
568,756,545,1035,2907,3902,3946,4025,1527,785,802120.0,5198920.0,4,32,32631,2020-06-18
568,781,532,1035,2907,3902,3902,4025,1527,785,802120.0,5198910.0,4,32,32631,2020-06-18
581,781,590,1121,2763,3622,3796,3878,1661,890,802120.0,5198900.0,4,32,32631,2020-06-18
621,866,751,1121,2763,3622,3464,3878,1661,890,802120.0,5198890.0,4,32,32631,2020-06-18
734,988,951,1334,2434,2998,2952,3137,1947,1153,802120.0,5198880.0,4,32,32631,2020-06-18
806,1064,1100,1334,2434,2998,2566,3137,1947,1153,802120.0,5198870.0,4,32,32631,2020-06-18
822,1062,1138,1446,2221,2497,2414,2707,2257,1426,802120.0,5198860.0,5,32,32631,2020-06-18
800,1074,1176,1446,2221,2497,2408,2707,2257,1426,802120.0,5198850.0,5,32,32631,2020-06-18
805,1106,1190,1581,2189,2428,2488,2528,2488,1620,802120.0,5198840.0,5,32,32631,2020-06-18
846,1134,1206,1581,2189,2428,2522,2528,2488,1620,802120.0,5198830.0,5,32,32631,2020-06-18
904,1128,1218,1616,2189,2441,2652,2630,2642,1720,802120.0,5198820.0,5,32,32631,2020-06-18
572,771,526,1050,2905,3834,3984,4099,1519,771,802130.0,5198930.0,4,32,32631,2020-06-18
583,777,525,1035,2907,3902,3930,4025,1527,785,802130.0,5198920.0,4,32,32631,2020-06-18
561,769,518,1035,2907,3902,3934,4025,1527,785,802130.0,5198910.0,4,32,32631,2020-06-18
565,757,514,1121,2763,3622,4000,3878,1661,890,802130.0,5198900.0,4,32,32631,2020-06-18
549,767,514,1121,2763,3622,3938,3878,1661,890,802130.0,5198890.0,4,32,32631,2020-06-18
597,841,630,1334,2434,2998,3618,3137,1947,1153,802130.0,5198880.0,4,32,32631,2020-06-18
672,929,846,1334,2434,2998,3122,3137,1947,1153,802130.0,5198870.0,4,32,32631,2020-06-18
750,1032,1034,1446,2221,2497,2684,2707,2257,1426,802130.0,5198860.0,5,32,32631,2020-06-18
807,1088,1140,1446,2221,2497,2486,2707,2257,1426,802130.0,5198850.0,5,32,32631,2020-06-18
823,1100,1170,1581,2189,2428,2502,2528,2488,1620,802130.0,5198840.0,5,32,32631,2020-06-18
838,1118,1196,1581,2189,2428,2514,2528,2488,1620,802130.0,5198830.0,5,32,32631,2020-06-18
877,1152,1234,1616,2189,2441,2592,2630,2642,1720,802130.0,5198820.0,5,32,32631,2020-06-18
918,1152,1248,1616,2189,2441,2712,2630,2642,1720,802130.0,5198810.0,5,32,32631,2020-06-18
955,1182,1244,1740,2333,2664,2862,2751,2755,1796,802130.0,5198800.0,5,32,32631,2020-06-18
562,777,519,1039,2895,3870,3896,4094,1484,757,802140.0,5198930.0,4,32,32631,2020-06-18
568,776,537,1021,2853,3768,3858,4026,1480,760,802140.0,5198920.0,4,32,32631,2020-06-18
554,762,527,1021,2853,3768,3906,4026,1480,760,802140.0,5198910.0,4,32,32631,2020-06-18
549,767,526,1040,2860,3773,3952,3994,1504,761,802140.0,5198900.0,4,32,32631,2020-06-18
566,773,546,1040,2860,3773,3920,3994,1504,761,802140.0,5198890.0,4,32,32631,2020-06-18
583,790,559,1086,2749,3572,3796,3735,1541,826,802140.0,5198880.0,4,32,32631,2020-06-18
589,798,599,1086,2749,3572,3564,3735,1541,826,802140.0,5198870.0,4,32,32631,2020-06-18
634,822,703,1211,2576,3216,3296,3359,1749,1017,802140.0,5198860.0,4,32,32631,2020-06-18
733,955,903,1211,2576,3216,3002,3359,1749,1017,802140.0,5198850.0,4,32,32631,2020-06-18
809,1054,1080,1408,2396,2808,2742,2959,2081,1265,802140.0,5198840.0,4,32,32631,2020-06-18
850,1118,1184,1408,2396,2808,2568,2959,2081,1265,802140.0,5198830.0,4,32,32631,2020-06-18
873,1136,1230,1580,2320,2581,2556,2783,2415,1555,802140.0,5198820.0,5,32,32631,2020-06-18
911,1152,1218,1580,2320,2581,2634,2783,2415,1555,802140.0,5198810.0,5,32,32631,2020-06-18
923,1172,1224,1620,2279,2585,2786,2706,2655,1675,802140.0,5198800.0,5,32,32631,2020-06-18
968,1214,1292,1620,2279,2585,2888,2706,2655,1675,802140.0,5198790.0,5,32,32631,2020-06-18
545,750,516,1039,2895,3870,3902,4094,1484,757,802150.0,5198930.0,4,32,32631,2020-06-18
568,727,534,1021,2853,3768,3828,4026,1480,760,802150.0,5198920.0,4,32,32631,2020-06-18
578,747,529,1021,2853,3768,3884,4026,1480,760,802150.0,5198910.0,4,32,32631,2020-06-18
594,772,528,1040,2860,3773,3860,3994,1504,761,802150.0,5198900.0,4,32,32631,2020-06-18
585,794,536,1040,2860,3773,3714,3994,1504,761,802150.0,5198890.0,4,32,32631,2020-06-18
580,783,559,1086,2749,3572,3728,3735,1541,826,802150.0,5198880.0,4,32,32631,2020-06-18
586,791,570,1086,2749,3572,3554,3735,1541,826,802150.0,5198870.0,4,32,32631,2020-06-18
600,806,588,1211,2576,3216,3518,3359,1749,1017,802150.0,5198860.0,4,32,32631,2020-06-18
599,823,622,1211,2576,3216,3438,3359,1749,1017,802150.0,5198850.0,4,32,32631,2020-06-18
675,888,765,1408,2396,2808,3234,2959,2081,1265,802150.0,5198840.0,4,32,32631,2020-06-18
772,1023,987,1408,2396,2808,2930,2959,2081,1265,802150.0,5198830.0,4,32,32631,2020-06-18
846,1098,1154,1580,2320,2581,2768,2783,2415,1555,802150.0,5198820.0,5,32,32631,2020-06-18
846,1106,1186,1580,2320,2581,2690,2783,2415,1555,802150.0,5198810.0,5,32,32631,2020-06-18
849,1136,1190,1620,2279,2585,2664,2706,2655,1675,802150.0,5198800.0,5,32,32631,2020-06-18
568,754,506,1021,2883,3845,4028,4089,1464,732,802160.0,5198940.0,4,32,32631,2020-06-18
559,742,504,1021,2883,3845,3960,4089,1464,732,802160.0,5198930.0,4,32,32631,2020-06-18
566,747,509,1026,2854,3842,3918,4052,1476,756,802160.0,5198920.0,4,32,32631,2020-06-18
579,762,519,1026,2854,3842,3838,4052,1476,756,802160.0,5198910.0,4,32,32631,2020-06-18
572,768,539,1040,2819,3653,3768,3897,1494,754,802160.0,5198900.0,4,32,32631,2020-06-18
567,794,555,1040,2819,3653,3680,3897,1494,754,802160.0,5198890.0,4,32,32631,2020-06-18
568,792,580,1064,2778,3517,3602,3711,1521,783,802160.0,5198880.0,4,32,32631,2020-06-18
588,779,563,1064,2778,3517,3552,3711,1521,783,802160.0,5198870.0,4,32,32631,2020-06-18
614,808,585,1102,2746,3563,3564,3706,1540,811,802160.0,5198860.0,4,32,32631,2020-06-18
609,852,602,1102,2746,3563,3554,3706,1540,811,802160.0,5198850.0,4,32,32631,2020-06-18
595,854,601,1143,2713,3398,3536,3589,1629,920,802160.0,5198840.0,4,32,32631,2020-06-18
612,859,692,1143,2713,3398,3422,3589,1629,920,802160.0,5198830.0,4,32,32631,2020-06-18
697,947,849,1309,2542,3135,3176,3264,1909,1124,802160.0,5198820.0,4,32,32631,2020-06-18
794,1074,1044,1309,2542,3135,2932,3264,1909,1124,802160.0,5198810.0,4,32,32631,2020-06-18
803,1120,1160,1526,2372,2709,2750,2878,2310,1459,802160.0,5198800.0,4,32,32631,2020-06-18
575,761,508,1021,2883,3845,3934,4089,1464,732,802170.0,5198940.0,4,32,32631,2020-06-18
566,753,514,1021,2883,3845,3940,4089,1464,732,802170.0,5198930.0,4,32,32631,2020-06-18
576,762,515,1026,2854,3842,3970,4052,1476,756,802170.0,5198920.0,4,32,32631,2020-06-18
572,764,516,1026,2854,3842,3946,4052,1476,756,802170.0,5198910.0,4,32,32631,2020-06-18
553,773,526,1040,2819,3653,3890,3897,1494,754,802170.0,5198900.0,4,32,32631,2020-06-18
577,781,541,1040,2819,3653,3694,3897,1494,754,802170.0,5198890.0,4,32,32631,2020-06-18
588,780,587,1064,2778,3517,3574,3711,1521,783,802170.0,5198880.0,4,32,32631,2020-06-18
603,793,572,1064,2778,3517,3588,3711,1521,783,802170.0,5198870.0,4,32,32631,2020-06-18
630,813,575,1102,2746,3563,3648,3706,1540,811,802170.0,5198860.0,4,32,32631,2020-06-18
