B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
822,1070,1296,1527,1791,1983,2156,2093,2214,1387,773150.0,5190200.0,5,3,32631,2020-03-03
773,993,1214,1527,1791,1983,2076,2093,2214,1387,773150.0,5190190.0,5,3,32631,2020-03-03
755,869,1148,1477,1796,1980,2166,2199,2426,1516,773150.0,5190180.0,5,3,32631,2020-03-03
734,907,1172,1477,1796,1980,2248,2199,2426,1516,773150.0,5190170.0,5,3,32631,2020-03-03
766,1001,1172,1509,1885,2061,2234,2249,2285,1410,773150.0,5190160.0,5,3,32631,2020-03-03
767,993,1162,1509,1885,2061,2210,2249,2285,1410,773150.0,5190150.0,5,3,32631,2020-03-03
765,1013,1178,1540,1994,2137,2266,2250,2092,1293,773150.0,5190140.0,5,3,32631,2020-03-03
782,1028,1172,1540,1994,2137,2310,2250,2092,1293,773150.0,5190130.0,5,3,32631,2020-03-03
796,1072,1202,1643,2046,2196,2340,2333,2169,1373,773150.0,5190120.0,5,3,32631,2020-03-03
827,1108,1278,1643,2046,2196,2376,2333,2169,1373,773150.0,5190110.0,5,3,32631,2020-03-03
882,1168,1390,1715,2026,2217,2350,2271,2235,1482,773150.0,5190100.0,5,3,32631,2020-03-03
884,1154,1400,1715,2026,2217,2350,2271,2235,1482,773150.0,5190090.0,5,3,32631,2020-03-03
904,1184,1394,1739,2067,2218,2324,2299,2268,1505,773150.0,5190080.0,5,3,32631,2020-03-03
920,1218,1454,1739,2067,2218,2372,2299,2268,1505,773150.0,5190070.0,5,3,32631,2020-03-03
890,1176,1402,1725,2109,2237,2408,2365,2264,1512,773150.0,5190060.0,5,3,32631,2020-03-03
895,1152,1354,1725,2109,2237,2452,2365,2264,1512,773150.0,5190050.0,5,3,32631,2020-03-03
901,1172,1338,1730,2256,2407,2518,2500,2249,1500,773150.0,5190040.0,5,3,32631,2020-03-03
893,1172,1376,1616,1954,2109,2250,2184,2153,1370,773160.0,5190280.0,5,3,32631,2020-03-03
832,1074,1256,1616,1954,2109,2190,2184,2153,1370,773160.0,5190270.0,5,3,32631,2020-03-03
791,1068,1260,1513,1884,2003,2114,2114,2062,1270,773160.0,5190260.0,5,3,32631,2020-03-03
822,1072,1284,1513,1884,2003,2100,2114,2062,1270,773160.0,5190250.0,5,3,32631,2020-03-03
844,1092,1296,1547,1867,1977,2154,2127,2083,1298,773160.0,5190240.0,5,3,32631,2020-03-03
821,1078,1284,1547,1867,1977,2180,2127,2083,1298,773160.0,5190230.0,5,3,32631,2020-03-03
819,1084,1290,1575,1847,1962,2132,2103,2118,1325,773160.0,5190220.0,5,3,32631,2020-03-03
836,1084,1292,1575,1847,1962,2140,2103,2118,1325,773160.0,5190210.0,5,3,32631,2020-03-03
826,1040,1292,1484,1784,1924,2116,2103,2266,1415,773160.0,5190200.0,5,3,32631,2020-03-03
799,932,1214,1484,1784,1924,2116,2103,2266,1415,773160.0,5190190.0,5,3,32631,2020-03-03
768,882,1164,1463,1794,1994,2214,2185,2369,1486,773160.0,5190180.0,5,3,32631,2020-03-03
774,990,1200,1463,1794,1994,2260,2185,2369,1486,773160.0,5190170.0,5,3,32631,2020-03-03
784,1038,1212,1546,1900,2045,2214,2162,2171,1348,773160.0,5190160.0,5,3,32631,2020-03-03
766,1006,1172,1546,1900,2045,2200,2162,2171,1348,773160.0,5190150.0,5,3,32631,2020-03-03
780,996,1168,1555,1960,2127,2244,2214,2118,1331,773160.0,5190140.0,5,3,32631,2020-03-03
774,1030,1174,1555,1960,2127,2294,2214,2118,1331,773160.0,5190130.0,5,3,32631,2020-03-03
772,1056,1208,1629,2026,2175,2340,2274,2190,1422,773160.0,5190120.0,5,3,32631,2020-03-03
810,1108,1270,1629,2026,2175,2330,2274,2190,1422,773160.0,5190110.0,5,3,32631,2020-03-03
882,1160,1362,1656,2064,2210,2394,2351,2233,1490,773160.0,5190100.0,5,3,32631,2020-03-03
855,1124,1332,1656,2064,2210,2398,2351,2233,1490,773160.0,5190090.0,5,3,32631,2020-03-03
871,1114,1312,1691,2098,2257,2330,2369,2243,1489,773160.0,5190080.0,5,3,32631,2020-03-03
856,1126,1296,1691,2098,2257,2402,2369,2243,1489,773160.0,5190070.0,5,3,32631,2020-03-03
854,1106,1290,1678,2114,2273,2416,2383,2226,1469,773160.0,5190060.0,5,3,32631,2020-03-03
880,1122,1318,1678,2114,2273,2452,2383,2226,1469,773160.0,5190050.0,5,3,32631,2020-03-03
762,986,1128,1513,1884,2003,2184,2114,2062,1270,773170.0,5190260.0,5,3,32631,2020-03-03
792,1007,1204,1513,1884,2003,2154,2114,2062,1270,773170.0,5190250.0,5,3,32631,2020-03-03
802,1062,1240,1547,1867,1977,2176,2127,2083,1298,773170.0,5190240.0,5,3,32631,2020-03-03
813,1096,1284,1547,1867,1977,2158,2127,2083,1298,773170.0,5190230.0,5,3,32631,2020-03-03
846,1092,1278,1575,1847,1962,2136,2103,2118,1325,773170.0,5190220.0,5,3,32631,2020-03-03
818,1090,1278,1575,1847,1962,2140,2103,2118,1325,773170.0,5190210.0,5,3,32631,2020-03-03
771,1013,1252,1484,1784,1924,2060,2103,2266,1415,773170.0,5190200.0,5,3,32631,2020-03-03
713,859,1152,1484,1784,1924,2060,2103,2266,1415,773170.0,5190190.0,5,3,32631,2020-03-03
688,877,1150,1463,1794,1994,2172,2185,2369,1486,773170.0,5190180.0,5,3,32631,2020-03-03
800,1036,1194,1463,1794,1994,2200,2185,2369,1486,773170.0,5190170.0,5,3,32631,2020-03-03
839,1084,1230,1546,1900,2045,2186,2162,2171,1348,773170.0,5190160.0,5,3,32631,2020-03-03
804,1060,1218,1546,1900,2045,2212,2162,2171,1348,773170.0,5190150.0,5,3,32631,2020-03-03
794,1058,1208,1555,1960,2127,2236,2214,2118,1331,773170.0,5190140.0,5,3,32631,2020-03-03
795,1078,1224,1555,1960,2127,2270,2214,2118,1331,773170.0,5190130.0,5,3,32631,2020-03-03
828,1092,1252,1629,2026,2175,2292,2274,2190,1422,773170.0,5190120.0,5,3,32631,2020-03-03
843,1128,1322,1629,2026,2175,2296,2274,2190,1422,773170.0,5190110.0,5,3,32631,2020-03-03
886,1132,1322,1656,2064,2210,2400,2351,2233,1490,773170.0,5190100.0,5,3,32631,2020-03-03
817,1090,1242,1656,2064,2210,2404,2351,2233,1490,773170.0,5190090.0,5,3,32631,2020-03-03
829,1052,1232,1691,2098,2257,2368,2369,2243,1489,773170.0,5190080.0,5,3,32631,2020-03-03
836,1074,1262,1691,2098,2257,2408,2369,2243,1489,773170.0,5190070.0,5,3,32631,2020-03-03
846,1072,1244,1678,2114,2273,2440,2383,2226,1469,773170.0,5190060.0,5,3,32631,2020-03-03
870,1106,1248,1678,2114,2273,2476,2383,2226,1469,773170.0,5190050.0,5,3,32631,2020-03-03
720,980,1128,1475,1900,2088,2216,2166,2057,1254,773180.0,5190240.0,5,3,32631,2020-03-03
776,1018,1166,1475,1900,2088,2172,2166,2057,1254,773180.0,5190230.0,5,3,32631,2020-03-03
822,1046,1224,1506,1837,1956,2124,2073,2057,1267,773180.0,5190220.0,5,3,32631,2020-03-03
792,1042,1232,1506,1837,1956,2096,2073,2057,1267,773180.0,5190210.0,5,3,32631,2020-03-03
749,972,1228,1480,1778,1912,2046,2094,2202,1376,773180.0,5190200.0,5,3,32631,2020-03-03
713,890,1176,1480,1778,1912,2122,2094,2202,1376,773180.0,5190190.0,5,3,32631,2020-03-03
741,925,1140,1492,1820,1989,2160,2122,2203,1374,773180.0,5190180.0,5,3,32631,2020-03-03
832,1007,1176,1492,1820,1989,2204,2122,2203,1374,773180.0,5190170.0,5,3,32631,2020-03-03
802,1054,1204,1547,1933,2066,2206,2142,2093,1315,773180.0,5190160.0,5,3,32631,2020-03-03
810,1050,1184,1547,1933,2066,2236,2142,2093,1315,773180.0,5190150.0,5,3,32631,2020-03-03
814,1074,1210,1545,1941,2137,2260,2202,2106,1331,773180.0,5190140.0,5,3,32631,2020-03-03
850,1098,1244,1545,1941,2137,2292,2202,2106,1331,773180.0,5190130.0,5,3,32631,2020-03-03
855,1100,1266,1545,1991,2161,2274,2229,2143,1378,773180.0,5190120.0,5,3,32631,2020-03-03
844,1102,1278,1545,1991,2161,2310,2229,2143,1378,773180.0,5190110.0,5,3,32631,2020-03-03
803,1040,1194,1530,2070,2211,2410,2318,2187,1434,773180.0,5190100.0,5,3,32631,2020-03-03
788,1018,1144,1530,2070,2211,2430,2318,2187,1434,773180.0,5190090.0,5,3,32631,2020-03-03
854,1042,1204,1608,2118,2282,2400,2350,2244,1484,773180.0,5190080.0,5,3,32631,2020-03-03
865,1090,1262,1608,2118,2282,2430,2350,2244,1484,773180.0,5190070.0,5,3,32631,2020-03-03
863,1098,1226,1659,2172,2340,2474,2423,2241,1481,773180.0,5190060.0,5,3,32631,2020-03-03
839,1080,1218,1659,2172,2340,2518,2423,2241,1481,773180.0,5190050.0,5,3,32631,2020-03-03
779,992,1142,1506,1837,1956,2108,2073,2057,1267,773190.0,5190210.0,5,3,32631,2020-03-03
753,981,1162,1480,1778,1912,2066,2094,2202,1376,773190.0,5190200.0,5,3,32631,2020-03-03
768,966,1194,1480,1778,1912,2066,2094,2202,1376,773190.0,5190190.0,5,3,32631,2020-03-03
753,968,1180,1492,1820,1989,2114,2122,2203,1374,773190.0,5190180.0,5,3,32631,2020-03-03
781,1020,1174,1492,1820,1989,2194,2122,2203,1374,773190.0,5190170.0,5,3,32631,2020-03-03
760,1046,1142,1547,1933,2066,2206,2142,2093,1315,773190.0,5190160.0,5,3,32631,2020-03-03
749,1040,1130,1547,1933,2066,2250,2142,2093,1315,773190.0,5190150.0,5,3,32631,2020-03-03
763,1032,1134,1545,1941,2137,2298,2202,2106,1331,773190.0,5190140.0,5,3,32631,2020-03-03
792,1023,1144,1545,1941,2137,2282,2202,2106,1331,773190.0,5190130.0,5,3,32631,2020-03-03
799,1028,1204,1545,1991,2161,2254,2229,2143,1378,773190.0,5190120.0,5,3,32631,2020-03-03
786,1036,1158,1545,1991,2161,2318,2229,2143,1378,773190.0,5190110.0,5,3,32631,2020-03-03
783,993,1116,1530,2070,2211,2346,2318,2187,1434,773190.0,5190100.0,5,3,32631,2020-03-03
798,993,1114,1530,2070,2211,2358,2318,2187,1434,773190.0,5190090.0,5,3,32631,2020-03-03
809,1038,1220,1608,2118,2282,2404,2350,2244,1484,773190.0,5190080.0,5,3,32631,2020-03-03
802,1076,1224,1608,2118,2282,2438,2350,2244,1484,773190.0,5190070.0,5,3,32631,2020-03-03
829,1094,1220,1659,2172,2340,2480,2423,2241,1481,773190.0,5190060.0,5,3,32631,2020-03-03
779,1026,1158,1463,1987,2192,2182,2313,2055,1227,773200.0,5190190.0,5,3,32631,2020-03-03
794,1022,1186,1456,1903,2078,2142,2175,2058,1253,773200.0,5190180.0,5,3,32631,2020-03-03
784,1030,1156,1456,1903,2078,2156,2175,2058,1253,773200.0,5190170.0,5,3,32631,2020-03-03
766,1028,1136,1450,1959,2090,2172,2157,2050,1273,773200.0,5190160.0,5,3,32631,2020-03-03
766,993,1104,1450,1959,2090,2244,2157,2050,1273,773200.0,5190150.0,5,3,32631,2020-03-03
720,995,1046,1470,1947,2114,2292,2175,2087,1321,773200.0,5190140.0,5,3,32631,2020-03-03
719,995,1106,1470,1947,2114,2290,2175,2087,1321,773200.0,5190130.0,5,3,32631,2020-03-03
794,1008,1164,1516,1943,2096,2238,2208,2151,1390,773200.0,5190120.0,5,3,32631,2020-03-03
786,996,1116,1516,1943,2096,2286,2208,2151,1390,773200.0,5190110.0,5,3,32631,2020-03-03
803,988,1118,1558,2060,2197,2312,2307,2204,1452,773200.0,5190100.0,5,3,32631,2020-03-03
809,1032,1130,1558,2060,2197,2354,2307,2204,1452,773200.0,5190090.0,5,3,32631,2020-03-03
825,1056,1188,1593,2100,2267,2424,2375,2235,1484,773200.0,5190080.0,5,3,32631,2020-03-03
778,1050,1196,1593,2100,2267,2430,2375,2235,1484,773200.0,5190070.0,5,3,32631,2020-03-03
788,1050,1194,1574,2129,2330,2440,2443,2201,1465,773200.0,5190060.0,5,3,32631,2020-03-03
712,918,1020,1456,1903,2078,2222,2175,2058,1253,773210.0,5190170.0,5,3,32631,2020-03-03
701,966,1066,1450,1959,2090,2256,2157,2050,1273,773210.0,5190160.0,5,3,32631,2020-03-03
739,956,1032,1450,1959,2090,2292,2157,2050,1273,773210.0,5190150.0,5,3,32631,2020-03-03
734,988,1036,1470,1947,2114,2318,2175,2087,1321,773210.0,5190140.0,5,3,32631,2020-03-03
770,1012,1116,1470,1947,2114,2236,2175,2087,1321,773210.0,5190130.0,5,3,32631,2020-03-03
771,1015,1144,1516,1943,2096,2214,2208,2151,1390,773210.0,5190120.0,5,3,32631,2020-03-03
800,1032,1166,1516,1943,2096,2262,2208,2151,1390,773210.0,5190110.0,5,3,32631,2020-03-03
822,1024,1176,1558,2060,2197,2298,2307,2204,1452,773210.0,5190100.0,5,3,32631,2020-03-03
818,1050,1184,1558,2060,2197,2348,2307,2204,1452,773210.0,5190090.0,5,3,32631,2020-03-03
826,1052,1188,1593,2100,2267,2404,2375,2235,1484,773210.0,5190080.0,5,3,32631,2020-03-03
818,1050,1184,1593,2100,2267,2434,2375,2235,1484,773210.0,5190070.0,5,3,32631,2020-03-03
718,947,1020,1450,2077,2255,2310,2335,2031,1223,773220.0,5190150.0,5,3,32631,2020-03-03
745,991,1078,1481,1980,2112,2260,2240,2081,1308,773220.0,5190140.0,5,3,32631,2020-03-03
787,996,1144,1481,1980,2112,2216,2240,2081,1308,773220.0,5190130.0,5,3,32631,2020-03-03
810,1005,1198,1532,1927,2102,2202,2212,2173,1423,773220.0,5190120.0,5,3,32631,2020-03-03
836,1098,1272,1532,1927,2102,2248,2212,2173,1423,773220.0,5190110.0,5,3,32631,2020-03-03
816,1086,1246,1592,2093,2212,2354,2316,2227,1478,773220.0,5190100.0,5,3,32631,2020-03-03
811,1052,1196,1592,2093,2212,2422,2316,2227,1478,773220.0,5190090.0,5,3,32631,2020-03-03
815,1058,1198,1600,2078,2274,2414,2392,2237,1479,773220.0,5190080.0,5,3,32631,2020-03-03
806,1072,1206,1600,2078,2274,2458,2392,2237,1479,773220.0,5190070.0,5,3,32631,2020-03-03
783,994,1122,1481,1980,2112,2252,2240,2081,1308,773230.0,5190130.0,5,3,32631,2020-03-03
830,1002,1214,1532,1927,2102,2236,2212,2173,1423,773230.0,5190120.0,5,3,32631,2020-03-03
880,1096,1282,1532,1927,2102,2308,2212,2173,1423,773230.0,5190110.0,5,3,32631,2020-03-03
841,1108,1278,1592,2093,2212,2380,2316,2227,1478,773230.0,5190100.0,5,3,32631,2020-03-03
834,1086,1234,1592,2093,2212,2396,2316,2227,1478,773230.0,5190090.0,5,3,32631,2020-03-03
820,1090,1242,1600,2078,2274,2390,2392,2237,1479,773230.0,5190080.0,5,3,32631,2020-03-03
844,1084,1226,1600,2078,2274,2466,2392,2237,1479,773230.0,5190070.0,5,3,32631,2020-03-03
827,1054,1208,1616,2103,2296,2366,2410,2255,1442,773240.0,5190100.0,5,3,32631,2020-03-03
855,1098,1246,1616,2103,2296,2350,2410,2255,1442,773240.0,5190090.0,5,3,32631,2020-03-03
876,1126,1272,1604,2124,2310,2416,2410,2189,1441,773240.0,5190080.0,5,3,32631,2020-03-03
839,1076,1194,1604,2124,2310,2444,2410,2189,1441,773250.0,5190080.0,5,3,32631,2020-03-03
1418,1698,1886,2266,3176,3451,3486,3640,2887,2408,766370.0,5167040.0,5,4,32631,2020-03-03
1302,1634,1788,2266,3176,3451,3426,3640,2887,2408,766370.0,5167030.0,5,4,32631,2020-03-03
1306,1582,1726,2133,3019,3312,3370,3493,2674,2172,766370.0,5167020.0,5,4,32631,2020-03-03
1364,1532,1620,2133,3019,3312,3374,3493,2674,2172,766370.0,5167010.0,5,4,32631,2020-03-03
472,568,476,787,1336,1494,1554,1547,799,442,748760.0,5149490.0,4,5,32631,2020-03-03
547,603,530,896,1805,1924,1830,1959,988,482,748760.0,5149480.0,4,5,32631,2020-03-03
476,574,473,787,1336,1494,1532,1547,799,442,748770.0,5149500.0,4,5,32631,2020-03-03
430,535,382,787,1336,1494,1902,1547,799,442,748770.0,5149490.0,4,5,32631,2020-03-03
467,578,432,896,1805,1924,2146,1959,988,482,748770.0,5149480.0,4,5,32631,2020-03-03
500,669,523,896,1805,1924,2424,1959,988,482,748770.0,5149470.0,4,5,32631,2020-03-03
529,719,573,1093,2028,2237,2668,2375,1238,648,748770.0,5149460.0,4,5,32631,2020-03-03
532,727,628,1093,2028,2237,2578,2375,1238,648,748770.0,5149450.0,4,5,32631,2020-03-03
593,794,730,1263,2319,2584,2460,2621,1519,862,748770.0,5149440.0,4,5,32631,2020-03-03
644,839,790,1263,2319,2584,2798,2621,1519,862,748770.0,5149430.0,4,5,32631,2020-03-03
450,536,429,749,1505,1616,1594,1606,731,399,748780.0,5149500.0,4,5,32631,2020-03-03
423,544,379,749,1505,1616,1986,1606,731,399,748780.0,5149490.0,4,5,32631,2020-03-03
464,596,430,991,2206,2432,2318,2334,1062,541,748780.0,5149480.0,4,5,32631,2020-03-03
495,669,519,991,2206,2432,2674,2334,1062,541,748780.0,5149470.0,4,5,32631,2020-03-03
519,735,570,1235,2518,2746,3050,2827,1411,768,748780.0,5149460.0,4,5,32631,2020-03-03
547,772,637,1235,2518,2746,2868,2827,1411,768,748780.0,5149450.0,4,5,32631,2020-03-03
599,822,736,1367,2681,2995,2736,3079,1616,894,748780.0,5149440.0,4,5,32631,2020-03-03
623,868,733,1367,2681,2995,3272,3079,1616,894,748780.0,5149430.0,4,5,32631,2020-03-03
655,908,736,1466,2974,3279,3442,3299,1752,977,748780.0,5149420.0,4,5,32631,2020-03-03
676,893,808,1466,2974,3279,3242,3299,1752,977,748780.0,5149410.0,4,5,32631,2020-03-03
653,877,835,1453,2673,2983,2994,3156,1783,1045,748780.0,5149400.0,4,5,32631,2020-03-03
440,503,372,749,1505,1616,1546,1606,731,399,748790.0,5149500.0,4,5,32631,2020-03-03
423,530,384,749,1505,1616,1956,1606,731,399,748790.0,5149490.0,4,5,32631,2020-03-03
471,619,441,991,2206,2432,2454,2334,1062,541,748790.0,5149480.0,4,5,32631,2020-03-03
501,714,519,991,2206,2432,2894,2334,1062,541,748790.0,5149470.0,4,5,32631,2020-03-03
550,756,576,1235,2518,2746,3240,2827,1411,768,748790.0,5149460.0,4,5,32631,2020-03-03
597,788,673,1235,2518,2746,2964,2827,1411,768,748790.0,5149450.0,4,5,32631,2020-03-03
596,828,754,1367,2681,2995,3016,3079,1616,894,748790.0,5149440.0,4,5,32631,2020-03-03
589,873,732,1367,2681,2995,3526,3079,1616,894,748790.0,5149430.0,4,5,32631,2020-03-03
604,908,709,1466,2974,3279,3688,3299,1752,977,748790.0,5149420.0,4,5,32631,2020-03-03
624,888,733,1466,2974,3279,3560,3299,1752,977,748790.0,5149410.0,4,5,32631,2020-03-03
637,912,775,1453,2673,2983,3388,3156,1783,1045,748790.0,5149400.0,4,5,32631,2020-03-03
398,462,339,695,1362,1484,1518,1406,655,345,748800.0,5149500.0,4,5,32631,2020-03-03
431,523,368,695,1362,1484,1976,1406,655,345,748800.0,5149490.0,4,5,32631,2020-03-03
480,601,428,1008,2113,2307,2522,2309,1007,499,748800.0,5149480.0,4,5,32631,2020-03-03
521,725,511,1008,2113,2307,3060,2309,1007,499,748800.0,5149470.0,4,5,32631,2020-03-03
561,781,609,1276,2744,2935,3204,2958,1465,781,748800.0,5149460.0,4,5,32631,2020-03-03
604,818,709,1276,2744,2935,3078,2958,1465,781,748800.0,5149450.0,4,5,32631,2020-03-03
612,859,732,1450,3035,3297,3350,3423,1701,936,748800.0,5149440.0,4,5,32631,2020-03-03
597,893,704,1450,3035,3297,3730,3423,1701,936,748800.0,5149430.0,4,5,32631,2020-03-03
627,912,702,1532,3165,3540,3796,3588,1848,1005,748800.0,5149420.0,4,5,32631,2020-03-03
614,916,735,1532,3165,3540,3728,3588,1848,1005,748800.0,5149410.0,4,5,32631,2020-03-03
380,440,304,695,1362,1484,1414,1406,655,345,748810.0,5149500.0,4,5,32631,2020-03-03
423,520,336,695,1362,1484,1804,1406,655,345,748810.0,5149490.0,4,5,32631,2020-03-03
482,594,412,1008,2113,2307,2436,2309,1007,499,748810.0,5149480.0,4,5,32631,2020-03-03
529,720,516,1008,2113,2307,3042,2309,1007,499,748810.0,5149470.0,4,5,32631,2020-03-03
558,804,623,1276,2744,2935,3216,2958,1465,781,748810.0,5149460.0,4,5,32631,2020-03-03
597,852,705,1276,2744,2935,3234,2958,1465,781,748810.0,5149450.0,4,5,32631,2020-03-03
615,885,691,1450,3035,3297,3514,3423,1701,936,748810.0,5149440.0,4,5,32631,2020-03-03
611,890,697,1450,3035,3297,3814,3423,1701,936,748810.0,5149430.0,4,5,32631,2020-03-03
624,898,722,1532,3165,3540,3806,3588,1848,1005,748810.0,5149420.0,4,5,32631,2020-03-03
619,935,761,1532,3165,3540,3726,3588,1848,1005,748810.0,5149410.0,4,5,32631,2020-03-03
462,557,394,798,1663,1754,2122,1750,820,408,748820.0,5149480.0,4,5,32631,2020-03-03
519,682,512,798,1663,1754,2624,1750,820,408,748820.0,5149470.0,4,5,32631,2020-03-03
586,792,609,1177,2413,2633,3028,2523,1316,661,748820.0,5149460.0,4,5,32631,2020-03-03
625,846,673,1177,2413,2633,3276,2523,1316,661,748820.0,5149450.0,4,5,32631,2020-03-03
598,856,673,1434,2955,3260,3464,3277,1667,881,748820.0,5149440.0,4,5,32631,2020-03-03
612,891,700,1434,2955,3260,3648,3277,1667,881,748820.0,5149430.0,4,5,32631,2020-03-03
624,919,736,1503,2977,3294,3670,3370,1818,988,748820.0,5149420.0,4,5,32631,2020-03-03
651,932,791,1503,2977,3294,3496,3370,1818,988,748820.0,5149410.0,4,5,32631,2020-03-03
412,493,372,798,1663,1754,1694,1750,820,408,748830.0,5149480.0,4,5,32631,2020-03-03
465,591,466,798,1663,1754,2130,1750,820,408,748830.0,5149470.0,4,5,32631,2020-03-03
541,711,540,1177,2413,2633,2630,2523,1316,661,748830.0,5149460.0,4,5,32631,2020-03-03
573,804,642,1177,2413,2633,3062,2523,1316,661,748830.0,5149450.0,4,5,32631,2020-03-03
560,835,673,1434,2955,3260,3362,3277,1667,881,748830.0,5149440.0,4,5,32631,2020-03-03
614,884,688,1434,2955,3260,3550,3277,1667,881,748830.0,5149430.0,4,5,32631,2020-03-03
633,897,730,1503,2977,3294,3550,3370,1818,988,748830.0,5149420.0,4,5,32631,2020-03-03
653,923,805,1503,2977,3294,3388,3370,1818,988,748830.0,5149410.0,4,5,32631,2020-03-03
397,468,359,721,1310,1459,1478,1456,727,381,748840.0,5149480.0,4,5,32631,2020-03-03
449,550,405,721,1310,1459,1874,1456,727,381,748840.0,5149470.0,4,5,32631,2020-03-03
502,667,504,1054,1983,2165,2366,2131,1159,589,748840.0,5149460.0,4,5,32631,2020-03-03
591,780,634,1054,1983,2165,2828,2131,1159,589,748840.0,5149450.0,4,5,32631,2020-03-03
632,843,684,1390,2753,3000,3242,3099,1623,864,748840.0,5149440.0,4,5,32631,2020-03-03
627,863,707,1390,2753,3000,3448,3099,1623,864,748840.0,5149430.0,4,5,32631,2020-03-03
630,887,766,1485,2869,3160,3394,3188,1799,992,748840.0,5149420.0,4,5,32631,2020-03-03
679,928,791,1485,2869,3160,3350,3188,1799,992,748840.0,5149410.0,4,5,32631,2020-03-03
406,465,347,721,1310,1459,1508,1456,727,381,748850.0,5149480.0,4,5,32631,2020-03-03
468,548,403,721,1310,1459,1826,1456,727,381,748850.0,5149470.0,4,5,32631,2020-03-03
534,669,520,1054,1983,2165,2242,2131,1159,589,748850.0,5149460.0,4,5,32631,2020-03-03
609,796,662,1054,1983,2165,2762,2131,1159,589,748850.0,5149450.0,4,5,32631,2020-03-03
642,886,741,1390,2753,3000,3256,3099,1623,864,748850.0,5149440.0,4,5,32631,2020-03-03
637,899,735,1390,2753,3000,3426,3099,1623,864,748850.0,5149430.0,4,5,32631,2020-03-03
632,919,768,1485,2869,3160,3332,3188,1799,992,748850.0,5149420.0,4,5,32631,2020-03-03
421,497,357,708,1380,1432,1580,1544,813,422,748860.0,5149480.0,4,5,32631,2020-03-03
480,531,422,708,1380,1432,1686,1544,813,422,748860.0,5149470.0,4,5,32631,2020-03-03
564,653,536,1007,1939,2050,2026,2068,1200,604,748860.0,5149460.0,4,5,32631,2020-03-03
644,822,683,1007,1939,2050,2612,2068,1200,604,748860.0,5149450.0,4,5,32631,2020-03-03
671,905,752,1370,2673,2876,3094,2941,1646,873,748860.0,5149440.0,4,5,32631,2020-03-03
645,915,761,1370,2673,2876,3352,2941,1646,873,748860.0,5149430.0,4,5,32631,2020-03-03
654,887,778,1523,2782,3046,3342,3099,1830,1046,748860.0,5149420.0,4,5,32631,2020-03-03
436,518,397,708,1380,1432,1546,1544,813,422,748870.0,5149480.0,4,5,32631,2020-03-03
499,569,458,708,1380,1432,1690,1544,813,422,748870.0,5149470.0,4,5,32631,2020-03-03
594,680,573,1007,1939,2050,2010,2068,1200,604,748870.0,5149460.0,4,5,32631,2020-03-03
655,767,677,1007,1939,2050,2472,2068,1200,604,748870.0,5149450.0,4,5,32631,2020-03-03
675,874,747,1370,2673,2876,2988,2941,1646,873,748870.0,5149440.0,4,5,32631,2020-03-03
639,864,752,1370,2673,2876,3334,2941,1646,873,748870.0,5149430.0,4,5,32631,2020-03-03
637,898,790,1523,2782,3046,3344,3099,1830,1046,748870.0,5149420.0,4,5,32631,2020-03-03
411,460,367,750,1303,1421,1196,1397,854,474,748880.0,5149500.0,7,5,32631,2020-03-03
412,526,421,750,1303,1421,1398,1397,854,474,748880.0,5149490.0,7,5,32631,2020-03-03
462,555,479,968,1593,1825,1576,1759,1112,634,748880.0,5149480.0,7,5,32631,2020-03-03
546,631,547,968,1593,1825,1870,1759,1112,634,748880.0,5149470.0,7,5,32631,2020-03-03
637,741,656,1176,1801,2123,2234,2072,1332,790,748880.0,5149460.0,4,5,32631,2020-03-03
656,832,756,1176,1801,2123,2548,2072,1332,790,748880.0,5149450.0,4,5,32631,2020-03-03
623,903,782,1304,2153,2451,2938,2535,1556,964,748880.0,5149440.0,4,5,32631,2020-03-03
627,893,781,1304,2153,2451,3204,2535,1556,964,748880.0,5149430.0,4,5,32631,2020-03-03
664,899,830,1389,2250,2503,3144,2691,1676,1056,748880.0,5149420.0,4,5,32631,2020-03-03
613,864,798,1348,2431,2761,2800,2840,2013,1192,748220.0,5144990.0,4,6,32631,2020-03-03
566,826,745,1348,2431,2761,2852,2840,2013,1192,748230.0,5145000.0,4,6,32631,2020-03-03
588,824,770,1348,2431,2761,2774,2840,2013,1192,748230.0,5144990.0,4,6,32631,2020-03-03
583,799,737,1313,2220,2502,2780,2598,1984,1206,748230.0,5144980.0,4,6,32631,2020-03-03
626,820,727,1293,2768,3107,3112,3322,2027,1153,748240.0,5145010.0,4,6,32631,2020-03-03
599,816,739,1280,2331,2531,2856,2636,1951,1169,748240.0,5145000.0,4,6,32631,2020-03-03
587,810,728,1280,2331,2531,2786,2636,1951,1169,748240.0,5144990.0,4,6,32631,2020-03-03
582,789,725,1204,2090,2275,2690,2420,1804,1130,748240.0,5144980.0,4,6,32631,2020-03-03
564,781,731,1204,2090,2275,2562,2420,1804,1130,748240.0,5144970.0,4,6,32631,2020-03-03
576,837,731,1293,2768,3107,3212,3322,2027,1153,748250.0,5145020.0,4,6,32631,2020-03-03
602,843,735,1293,2768,3107,2900,3322,2027,1153,748250.0,5145010.0,4,6,32631,2020-03-03
584,803,697,1280,2331,2531,2740,2636,1951,1169,748250.0,5145000.0,4,6,32631,2020-03-03
