B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
586,677,532,856,1960,2620,2684,2798,1245,697,766500.0,5166710.0,4,18,32631,2020-06-11
604,689,525,853,2010,2619,2822,2818,1219,654,766500.0,5166700.0,4,18,32631,2020-06-11
612,711,550,853,2010,2619,2830,2818,1219,654,766500.0,5166690.0,4,18,32631,2020-06-11
616,692,561,859,2042,2723,2740,2919,1172,644,766500.0,5166680.0,4,18,32631,2020-06-11
598,675,545,859,2042,2723,2778,2919,1172,644,766500.0,5166670.0,4,18,32631,2020-06-11
576,680,509,866,2262,3142,3132,3311,1136,630,766500.0,5166660.0,4,18,32631,2020-06-11
584,694,482,866,2262,3142,3338,3311,1136,630,766500.0,5166650.0,4,18,32631,2020-06-11
574,684,492,823,2669,3804,3646,3983,1170,611,766500.0,5166640.0,4,18,32631,2020-06-11
586,674,444,823,2669,3804,4050,3983,1170,611,766500.0,5166630.0,4,18,32631,2020-06-11
623,681,443,849,2899,4213,4196,4386,1231,613,766500.0,5166620.0,4,18,32631,2020-06-11
621,714,440,849,2899,4213,4356,4386,1231,613,766500.0,5166610.0,4,18,32631,2020-06-11
777,752,454,836,3012,4404,4456,4620,1304,643,766500.0,5166600.0,4,18,32631,2020-06-11
1808,914,509,836,3012,4404,4448,4620,1304,643,766500.0,5166590.0,4,18,32631,2020-06-11
3904,1820,663,1383,3157,4466,4880,4665,1500,703,766500.0,5166580.0,7,18,32631,2020-06-11
5112,3758,1726,1383,3157,4466,5712,4665,1500,703,766500.0,5166570.0,7,18,32631,2020-06-11
572,668,498,801,1931,2555,2940,2696,1127,583,766510.0,5166760.0,4,18,32631,2020-06-11
564,668,505,801,1931,2555,2894,2696,1127,583,766510.0,5166750.0,4,18,32631,2020-06-11
604,698,558,871,1963,2585,2868,2770,1206,676,766510.0,5166740.0,4,18,32631,2020-06-11
621,702,566,871,1963,2585,2734,2770,1206,676,766510.0,5166730.0,4,18,32631,2020-06-11
571,646,526,856,1960,2620,2540,2798,1245,697,766510.0,5166720.0,4,18,32631,2020-06-11
577,649,525,856,1960,2620,2536,2798,1245,697,766510.0,5166710.0,4,18,32631,2020-06-11
586,676,544,853,2010,2619,2648,2818,1219,654,766510.0,5166700.0,4,18,32631,2020-06-11
567,689,547,853,2010,2619,2706,2818,1219,654,766510.0,5166690.0,4,18,32631,2020-06-11
591,678,543,859,2042,2723,2634,2919,1172,644,766510.0,5166680.0,4,18,32631,2020-06-11
604,656,522,859,2042,2723,2642,2919,1172,644,766510.0,5166670.0,4,18,32631,2020-06-11
591,675,505,866,2262,3142,2792,3311,1136,630,766510.0,5166660.0,4,18,32631,2020-06-11
585,686,480,866,2262,3142,3006,3311,1136,630,766510.0,5166650.0,4,18,32631,2020-06-11
553,645,468,823,2669,3804,3376,3983,1170,611,766510.0,5166640.0,4,18,32631,2020-06-11
567,643,436,823,2669,3804,3792,3983,1170,611,766510.0,5166630.0,4,18,32631,2020-06-11
587,663,438,849,2899,4213,4108,4386,1231,613,766510.0,5166620.0,4,18,32631,2020-06-11
637,698,444,849,2899,4213,4344,4386,1231,613,766510.0,5166610.0,4,18,32631,2020-06-11
723,718,459,836,3012,4404,4464,4620,1304,643,766510.0,5166600.0,4,18,32631,2020-06-11
1908,826,494,836,3012,4404,4572,4620,1304,643,766510.0,5166590.0,4,18,32631,2020-06-11
3914,1874,648,1383,3157,4466,5060,4665,1500,703,766510.0,5166580.0,7,18,32631,2020-06-11
5196,3742,1630,1383,3157,4466,5840,4665,1500,703,766510.0,5166570.0,7,18,32631,2020-06-11
546,576,450,776,2054,2902,3050,3101,1130,613,766520.0,5166760.0,4,18,32631,2020-06-11
557,651,486,776,2054,2902,3044,3101,1130,613,766520.0,5166750.0,4,18,32631,2020-06-11
586,683,539,811,2077,2770,3044,2959,1186,644,766520.0,5166740.0,4,18,32631,2020-06-11
599,673,521,811,2077,2770,2958,2959,1186,644,766520.0,5166730.0,4,18,32631,2020-06-11
558,621,480,787,1939,2557,2736,2777,1144,646,766520.0,5166720.0,4,18,32631,2020-06-11
541,637,499,787,1939,2557,2562,2777,1144,646,766520.0,5166710.0,4,18,32631,2020-06-11
568,661,537,815,1921,2547,2580,2728,1204,659,766520.0,5166700.0,4,18,32631,2020-06-11
573,669,540,815,1921,2547,2630,2728,1204,659,766520.0,5166690.0,4,18,32631,2020-06-11
589,691,543,848,1924,2563,2598,2725,1186,666,766520.0,5166680.0,4,18,32631,2020-06-11
603,695,539,848,1924,2563,2598,2725,1186,666,766520.0,5166670.0,4,18,32631,2020-06-11
608,694,548,848,2100,2814,2692,2951,1160,627,766520.0,5166660.0,4,18,32631,2020-06-11
595,706,528,848,2100,2814,3018,2951,1160,627,766520.0,5166650.0,4,18,32631,2020-06-11
552,661,464,828,2578,3586,3504,3792,1168,602,766520.0,5166640.0,4,18,32631,2020-06-11
565,639,433,828,2578,3586,3838,3792,1168,602,766520.0,5166630.0,4,18,32631,2020-06-11
579,658,439,828,2840,4118,4014,4280,1230,599,766520.0,5166620.0,4,18,32631,2020-06-11
602,677,437,828,2840,4118,4280,4280,1230,599,766520.0,5166610.0,4,18,32631,2020-06-11
688,717,435,853,3022,4381,4484,4556,1307,626,766520.0,5166600.0,4,18,32631,2020-06-11
1874,794,475,853,3022,4381,4600,4556,1307,626,766520.0,5166590.0,4,18,32631,2020-06-11
3828,1784,616,1127,3076,4410,5052,4684,1510,675,766520.0,5166580.0,7,18,32631,2020-06-11
4980,3454,1516,1127,3076,4410,5744,4684,1510,675,766520.0,5166570.0,7,18,32631,2020-06-11
516,569,429,776,2054,2902,2902,3101,1130,613,766530.0,5166760.0,4,18,32631,2020-06-11
542,607,455,776,2054,2902,2832,3101,1130,613,766530.0,5166750.0,4,18,32631,2020-06-11
523,622,512,811,2077,2770,2828,2959,1186,644,766530.0,5166740.0,4,18,32631,2020-06-11
536,628,505,811,2077,2770,2852,2959,1186,644,766530.0,5166730.0,4,18,32631,2020-06-11
531,612,481,787,1939,2557,2692,2777,1144,646,766530.0,5166720.0,4,18,32631,2020-06-11
511,609,467,787,1939,2557,2518,2777,1144,646,766530.0,5166710.0,4,18,32631,2020-06-11
549,635,513,815,1921,2547,2626,2728,1204,659,766530.0,5166700.0,4,18,32631,2020-06-11
573,658,535,815,1921,2547,2786,2728,1204,659,766530.0,5166690.0,4,18,32631,2020-06-11
586,672,535,848,1924,2563,2780,2725,1186,666,766530.0,5166680.0,4,18,32631,2020-06-11
585,672,553,848,1924,2563,2706,2725,1186,666,766530.0,5166670.0,4,18,32631,2020-06-11
576,656,562,848,2100,2814,2692,2951,1160,627,766530.0,5166660.0,4,18,32631,2020-06-11
555,681,522,848,2100,2814,3022,2951,1160,627,766530.0,5166650.0,4,18,32631,2020-06-11
554,663,443,828,2578,3586,3694,3792,1168,602,766530.0,5166640.0,4,18,32631,2020-06-11
563,639,419,828,2578,3586,3924,3792,1168,602,766530.0,5166630.0,4,18,32631,2020-06-11
567,658,433,828,2840,4118,4028,4280,1230,599,766530.0,5166620.0,4,18,32631,2020-06-11
579,675,437,828,2840,4118,4284,4280,1230,599,766530.0,5166610.0,4,18,32631,2020-06-11
698,694,424,853,3022,4381,4476,4556,1307,626,766530.0,5166600.0,4,18,32631,2020-06-11
1496,785,473,853,3022,4381,4516,4556,1307,626,766530.0,5166590.0,4,18,32631,2020-06-11
2776,1424,542,1127,3076,4410,4748,4684,1510,675,766530.0,5166580.0,7,18,32631,2020-06-11
3642,2690,1224,1127,3076,4410,5128,4684,1510,675,766530.0,5166570.0,7,18,32631,2020-06-11
496,572,440,750,1882,2571,2724,2771,1131,616,766540.0,5166760.0,4,18,32631,2020-06-11
480,557,428,750,1882,2571,2618,2771,1131,616,766540.0,5166750.0,4,18,32631,2020-06-11
498,582,457,715,1816,2540,2598,2729,1140,600,766540.0,5166740.0,4,18,32631,2020-06-11
543,596,454,715,1816,2540,2592,2729,1140,600,766540.0,5166730.0,4,18,32631,2020-06-11
505,593,479,777,1861,2513,2520,2751,1173,669,766540.0,5166720.0,4,18,32631,2020-06-11
532,609,478,777,1861,2513,2544,2751,1173,669,766540.0,5166710.0,4,18,32631,2020-06-11
557,624,509,817,1963,2649,2714,2806,1275,732,766540.0,5166700.0,4,18,32631,2020-06-11
570,656,548,817,1963,2649,2812,2806,1275,732,766540.0,5166690.0,4,18,32631,2020-06-11
600,699,566,833,2012,2668,2864,2876,1307,757,766540.0,5166680.0,4,18,32631,2020-06-11
603,703,567,833,2012,2668,2846,2876,1307,757,766540.0,5166670.0,4,18,32631,2020-06-11
596,663,550,838,2134,2867,2792,3055,1274,728,766540.0,5166660.0,4,18,32631,2020-06-11
564,659,509,838,2134,2867,2978,3055,1274,728,766540.0,5166650.0,4,18,32631,2020-06-11
536,648,430,833,2611,3643,3728,3863,1251,654,766540.0,5166640.0,4,18,32631,2020-06-11
571,640,412,833,2611,3643,4026,3863,1251,654,766540.0,5166630.0,4,18,32631,2020-06-11
559,645,424,833,2892,4147,4132,4355,1276,616,766540.0,5166620.0,4,18,32631,2020-06-11
587,666,435,833,2892,4147,4356,4355,1276,616,766540.0,5166610.0,4,18,32631,2020-06-11
652,700,428,901,2951,4237,4424,4424,1315,644,766540.0,5166600.0,4,18,32631,2020-06-11
1166,731,451,901,2951,4237,4424,4424,1315,644,766540.0,5166590.0,4,18,32631,2020-06-11
2192,1100,497,947,2943,4217,4540,4420,1395,666,766540.0,5166580.0,7,18,32631,2020-06-11
3152,2168,902,947,2943,4217,4804,4420,1395,666,766540.0,5166570.0,7,18,32631,2020-06-11
525,571,436,750,1882,2571,2580,2771,1131,616,766550.0,5166750.0,4,18,32631,2020-06-11
525,571,453,715,1816,2540,2468,2729,1140,600,766550.0,5166740.0,4,18,32631,2020-06-11
538,590,470,715,1816,2540,2510,2729,1140,600,766550.0,5166730.0,4,18,32631,2020-06-11
535,596,496,777,1861,2513,2564,2751,1173,669,766550.0,5166720.0,4,18,32631,2020-06-11
555,625,523,777,1861,2513,2620,2751,1173,669,766550.0,5166710.0,4,18,32631,2020-06-11
555,615,540,817,1963,2649,2758,2806,1275,732,766550.0,5166700.0,4,18,32631,2020-06-11
562,650,558,817,1963,2649,2884,2806,1275,732,766550.0,5166690.0,4,18,32631,2020-06-11
585,672,558,833,2012,2668,2874,2876,1307,757,766550.0,5166680.0,4,18,32631,2020-06-11
596,677,543,833,2012,2668,2874,2876,1307,757,766550.0,5166670.0,4,18,32631,2020-06-11
587,688,543,838,2134,2867,2880,3055,1274,728,766550.0,5166660.0,4,18,32631,2020-06-11
561,678,556,838,2134,2867,3012,3055,1274,728,766550.0,5166650.0,4,18,32631,2020-06-11
535,659,479,833,2611,3643,3604,3863,1251,654,766550.0,5166640.0,4,18,32631,2020-06-11
558,672,434,833,2611,3643,4086,3863,1251,654,766550.0,5166630.0,4,18,32631,2020-06-11
548,669,429,833,2892,4147,4196,4355,1276,616,766550.0,5166620.0,4,18,32631,2020-06-11
591,674,422,833,2892,4147,4292,4355,1276,616,766550.0,5166610.0,4,18,32631,2020-06-11
578,685,422,901,2951,4237,4344,4424,1315,644,766550.0,5166600.0,4,18,32631,2020-06-11
800,695,449,901,2951,4237,4356,4424,1315,644,766550.0,5166590.0,4,18,32631,2020-06-11
1722,860,487,947,2943,4217,4356,4420,1395,666,766550.0,5166580.0,7,18,32631,2020-06-11
2766,1638,641,947,2943,4217,4592,4420,1395,666,766550.0,5166570.0,7,18,32631,2020-06-11
525,594,455,775,1984,2682,2630,2864,1299,748,766560.0,5166750.0,4,18,32631,2020-06-11
513,576,455,794,1860,2451,2492,2644,1335,769,766560.0,5166740.0,4,18,32631,2020-06-11
532,621,496,794,1860,2451,2630,2644,1335,769,766560.0,5166730.0,4,18,32631,2020-06-11
579,654,524,893,1958,2543,2668,2748,1415,814,766560.0,5166720.0,4,18,32631,2020-06-11
590,658,559,893,1958,2543,2670,2748,1415,814,766560.0,5166710.0,4,18,32631,2020-06-11
579,680,572,893,2027,2682,2652,2906,1480,867,766560.0,5166700.0,4,18,32631,2020-06-11
587,703,583,893,2027,2682,2710,2906,1480,867,766560.0,5166690.0,4,18,32631,2020-06-11
576,678,592,979,2010,2660,2798,2908,1468,864,766560.0,5166680.0,4,18,32631,2020-06-11
594,672,579,979,2010,2660,2880,2908,1468,864,766560.0,5166670.0,4,18,32631,2020-06-11
656,721,605,966,2115,2855,2902,3056,1464,844,766560.0,5166660.0,4,18,32631,2020-06-11
643,706,620,966,2115,2855,2998,3056,1464,844,766560.0,5166650.0,4,18,32631,2020-06-11
584,659,509,864,2524,3471,3408,3648,1367,718,766560.0,5166640.0,4,18,32631,2020-06-11
550,668,457,864,2524,3471,3916,3648,1367,718,766560.0,5166630.0,4,18,32631,2020-06-11
545,663,441,847,2864,4091,4140,4279,1296,628,766560.0,5166620.0,4,18,32631,2020-06-11
550,672,423,847,2864,4091,4336,4279,1296,628,766560.0,5166610.0,4,18,32631,2020-06-11
549,672,435,913,2936,4157,4384,4389,1302,643,766560.0,5166600.0,4,18,32631,2020-06-11
600,709,448,913,2936,4157,4284,4389,1302,643,766560.0,5166590.0,4,18,32631,2020-06-11
1008,751,467,871,2962,4131,4180,4308,1324,656,766560.0,5166580.0,4,18,32631,2020-06-11
1926,1017,508,871,2962,4131,4344,4308,1324,656,766560.0,5166570.0,4,18,32631,2020-06-11
2836,1688,736,1130,2959,4141,4664,4319,1399,688,766560.0,5166560.0,7,18,32631,2020-06-11
3184,2520,1346,1130,2959,4141,4948,4319,1399,688,766560.0,5166550.0,7,18,32631,2020-06-11
1654,2490,2442,2182,3694,4270,4668,4323,2283,1343,766560.0,5166520.0,4,18,32631,2020-06-11
1680,1684,1904,2182,3694,4270,4400,4323,2283,1343,766560.0,5166510.0,4,18,32631,2020-06-11
2192,1592,1254,1673,3421,4142,4508,4341,2167,1542,766560.0,5166500.0,7,18,32631,2020-06-11
2088,1982,1310,1673,3421,4142,4616,4341,2167,1542,766560.0,5166490.0,7,18,32631,2020-06-11
1542,2018,1698,1608,3276,4120,4444,4283,2007,1369,766560.0,5166480.0,4,18,32631,2020-06-11
548,629,519,775,1984,2682,2752,2864,1299,748,766570.0,5166750.0,4,18,32631,2020-06-11
550,641,533,794,1860,2451,2450,2644,1335,769,766570.0,5166740.0,4,18,32631,2020-06-11
539,648,508,794,1860,2451,2592,2644,1335,769,766570.0,5166730.0,4,18,32631,2020-06-11
568,686,559,893,1958,2543,2796,2748,1415,814,766570.0,5166720.0,4,18,32631,2020-06-11
598,734,581,893,1958,2543,2810,2748,1415,814,766570.0,5166710.0,4,18,32631,2020-06-11
597,742,579,893,2027,2682,2764,2906,1480,867,766570.0,5166700.0,4,18,32631,2020-06-11
585,712,591,893,2027,2682,2732,2906,1480,867,766570.0,5166690.0,4,18,32631,2020-06-11
600,709,631,979,2010,2660,2714,2908,1468,864,766570.0,5166680.0,4,18,32631,2020-06-11
624,718,645,979,2010,2660,2792,2908,1468,864,766570.0,5166670.0,4,18,32631,2020-06-11
677,763,695,966,2115,2855,2850,3056,1464,844,766570.0,5166660.0,4,18,32631,2020-06-11
647,730,701,966,2115,2855,2956,3056,1464,844,766570.0,5166650.0,4,18,32631,2020-06-11
579,655,518,864,2524,3471,3348,3648,1367,718,766570.0,5166640.0,4,18,32631,2020-06-11
550,653,459,864,2524,3471,3776,3648,1367,718,766570.0,5166630.0,4,18,32631,2020-06-11
543,660,433,847,2864,4091,4092,4279,1296,628,766570.0,5166620.0,4,18,32631,2020-06-11
528,653,419,847,2864,4091,4300,4279,1296,628,766570.0,5166610.0,4,18,32631,2020-06-11
554,655,418,913,2936,4157,4316,4389,1302,643,766570.0,5166600.0,4,18,32631,2020-06-11
578,693,433,913,2936,4157,4240,4389,1302,643,766570.0,5166590.0,4,18,32631,2020-06-11
639,707,453,871,2962,4131,4172,4308,1324,656,766570.0,5166580.0,4,18,32631,2020-06-11
860,753,439,871,2962,4131,4264,4308,1324,656,766570.0,5166570.0,4,18,32631,2020-06-11
1324,830,473,1130,2959,4141,4464,4319,1399,688,766570.0,5166560.0,7,18,32631,2020-06-11
1660,1194,590,1130,2959,4141,4460,4319,1399,688,766570.0,5166550.0,7,18,32631,2020-06-11
812,982,1002,2182,3694,4270,4042,4323,2283,1343,766570.0,5166520.0,4,18,32631,2020-06-11
742,806,799,2182,3694,4270,4018,4323,2283,1343,766570.0,5166510.0,4,18,32631,2020-06-11
796,837,644,1673,3421,4142,4026,4341,2167,1542,766570.0,5166500.0,7,18,32631,2020-06-11
828,962,652,1673,3421,4142,3926,4341,2167,1542,766570.0,5166490.0,7,18,32631,2020-06-11
792,995,704,1608,3276,4120,3942,4283,2007,1369,766570.0,5166480.0,4,18,32631,2020-06-11
797,950,712,1608,3276,4120,4068,4283,2007,1369,766570.0,5166470.0,4,18,32631,2020-06-11
623,753,629,1116,2225,2797,2852,3006,1608,980,766580.0,5166750.0,4,18,32631,2020-06-11
711,837,755,1176,2104,2546,2510,2699,1711,1090,766580.0,5166740.0,4,18,32631,2020-06-11
702,823,767,1176,2104,2546,2548,2699,1711,1090,766580.0,5166730.0,4,18,32631,2020-06-11
675,808,760,1285,2147,2595,2700,2695,1803,1213,766580.0,5166720.0,4,18,32631,2020-06-11
696,829,754,1285,2147,2595,2742,2695,1803,1213,766580.0,5166710.0,4,18,32631,2020-06-11
640,772,728,1129,2117,2631,2780,2810,1738,1175,766580.0,5166700.0,4,18,32631,2020-06-11
587,728,656,1129,2117,2631,2886,2810,1738,1175,766580.0,5166690.0,4,18,32631,2020-06-11
601,710,622,927,2162,2952,2802,3189,1510,905,766580.0,5166680.0,4,18,32631,2020-06-11
618,733,634,927,2162,2952,2918,3189,1510,905,766580.0,5166670.0,4,18,32631,2020-06-11
639,737,646,848,2299,3203,3038,3443,1414,767,766580.0,5166660.0,4,18,32631,2020-06-11
608,688,609,848,2299,3203,3140,3443,1414,767,766580.0,5166650.0,4,18,32631,2020-06-11
567,642,493,834,2442,3363,3326,3616,1317,675,766580.0,5166640.0,4,18,32631,2020-06-11
558,647,453,834,2442,3363,3596,3616,1317,675,766580.0,5166630.0,4,18,32631,2020-06-11
540,655,429,825,2796,4013,4040,4195,1274,620,766580.0,5166620.0,4,18,32631,2020-06-11
520,645,408,825,2796,4013,4312,4195,1274,620,766580.0,5166610.0,4,18,32631,2020-06-11
529,639,400,836,3007,4325,4344,4523,1286,633,766580.0,5166600.0,4,18,32631,2020-06-11
538,662,413,836,3007,4325,4388,4523,1286,633,766580.0,5166590.0,4,18,32631,2020-06-11
580,659,434,840,3035,4345,4356,4493,1303,636,766580.0,5166580.0,4,18,32631,2020-06-11
560,667,420,840,3035,4345,4356,4493,1303,636,766580.0,5166570.0,4,18,32631,2020-06-11
618,695,415,851,3015,4248,4368,4456,1301,639,766580.0,5166560.0,4,18,32631,2020-06-11
640,700,450,851,3015,4248,4344,4456,1301,639,766580.0,5166550.0,4,18,32631,2020-06-11
582,735,491,867,2969,3981,4256,4194,1361,683,766580.0,5166540.0,4,18,32631,2020-06-11
591,793,529,867,2969,3981,4018,4194,1361,683,766580.0,5166530.0,4,18,32631,2020-06-11
646,830,537,865,2837,3884,3930,4086,1422,774,766580.0,5166520.0,4,18,32631,2020-06-11
637,825,535,865,2837,3884,4012,4086,1422,774,766580.0,5166510.0,4,18,32631,2020-06-11
684,828,551,906,2770,3805,3992,4013,1435,800,766580.0,5166500.0,4,18,32631,2020-06-11
693,803,594,906,2770,3805,3850,4013,1435,800,766580.0,5166490.0,4,18,32631,2020-06-11
684,866,633,1019,2782,3707,3768,3910,1532,871,766580.0,5166480.0,4,18,32631,2020-06-11
650,866,618,1019,2782,3707,3862,3910,1532,871,766580.0,5166470.0,4,18,32631,2020-06-11
723,857,827,1176,2104,2546,2640,2699,1711,1090,766590.0,5166740.0,4,18,32631,2020-06-11
782,927,864,1176,2104,2546,2664,2699,1711,1090,766590.0,5166730.0,4,18,32631,2020-06-11
819,1002,991,1285,2147,2595,2710,2695,1803,1213,766590.0,5166720.0,4,18,32631,2020-06-11
881,1100,1158,1285,2147,2595,2526,2695,1803,1213,766590.0,5166710.0,4,18,32631,2020-06-11
871,1084,1102,1129,2117,2631,2492,2810,1738,1175,766590.0,5166700.0,4,18,32631,2020-06-11
771,885,836,1129,2117,2631,2676,2810,1738,1175,766590.0,5166690.0,4,18,32631,2020-06-11
623,703,631,927,2162,2952,2984,3189,1510,905,766590.0,5166680.0,4,18,32631,2020-06-11
554,653,508,927,2162,2952,3438,3189,1510,905,766590.0,5166670.0,4,18,32631,2020-06-11
571,643,457,848,2299,3203,3620,3443,1414,767,766590.0,5166660.0,4,18,32631,2020-06-11
554,630,451,848,2299,3203,3522,3443,1414,767,766590.0,5166650.0,4,18,32631,2020-06-11
546,622,475,834,2442,3363,3354,3616,1317,675,766590.0,5166640.0,4,18,32631,2020-06-11
554,635,482,834,2442,3363,3462,3616,1317,675,766590.0,5166630.0,4,18,32631,2020-06-11
523,649,437,825,2796,4013,3914,4195,1274,620,766590.0,5166620.0,4,18,32631,2020-06-11
525,639,390,825,2796,4013,4352,4195,1274,620,766590.0,5166610.0,4,18,32631,2020-06-11
528,636,394,836,3007,4325,4420,4523,1286,633,766590.0,5166600.0,4,18,32631,2020-06-11
501,639,398,836,3007,4325,4484,4523,1286,633,766590.0,5166590.0,4,18,32631,2020-06-11
513,648,398,840,3035,4345,4484,4493,1303,636,766590.0,5166580.0,4,18,32631,2020-06-11
557,651,404,840,3035,4345,4440,4493,1303,636,766590.0,5166570.0,4,18,32631,2020-06-11
581,659,421,851,3015,4248,4404,4456,1301,639,766590.0,5166560.0,4,18,32631,2020-06-11
566,680,446,851,3015,4248,4404,4456,1301,639,766590.0,5166550.0,4,18,32631,2020-06-11
627,711,463,867,2969,3981,4332,4194,1361,683,766590.0,5166540.0,4,18,32631,2020-06-11
646,756,501,867,2969,3981,4188,4194,1361,683,766590.0,5166530.0,4,18,32631,2020-06-11
658,763,542,865,2837,3884,4034,4086,1422,774,766590.0,5166520.0,4,18,32631,2020-06-11
627,766,545,865,2837,3884,4048,4086,1422,774,766590.0,5166510.0,4,18,32631,2020-06-11
645,799,561,906,2770,3805,4006,4013,1435,800,766590.0,5166500.0,4,18,32631,2020-06-11
664,818,581,906,2770,3805,3872,4013,1435,800,766590.0,5166490.0,4,18,32631,2020-06-11
645,814,576,1019,2782,3707,3830,3910,1532,871,766590.0,5166480.0,4,18,32631,2020-06-11
670,819,758,1137,2347,2905,2844,3095,1718,1101,766600.0,5166740.0,4,18,32631,2020-06-11
677,836,754,1137,2347,2905,2916,3095,1718,1101,766600.0,5166730.0,4,18,32631,2020-06-11
750,993,945,1419,2389,2833,2878,2940,1949,1253,766600.0,5166720.0,4,18,32631,2020-06-11
899,1158,1198,1419,2389,2833,2684,2940,1949,1253,766600.0,5166710.0,4,18,32631,2020-06-11
930,1116,1158,1288,2246,2719,2510,2852,1832,1165,766600.0,5166700.0,4,18,32631,2020-06-11
792,890,935,1288,2246,2719,2530,2852,1832,1165,766600.0,5166690.0,4,18,32631,2020-06-11
613,777,699,942,2230,3048,2910,3251,1463,848,766600.0,5166680.0,4,18,32631,2020-06-11
535,630,505,942,2230,3048,3470,3251,1463,848,766600.0,5166670.0,4,18,32631,2020-06-11
529,625,429,814,2451,3571,3860,3815,1282,618,766600.0,5166660.0,4,18,32631,2020-06-11
520,611,432,814,2451,3571,3818,3815,1282,618,766600.0,5166650.0,4,18,32631,2020-06-11
503,604,450,810,2364,3352,3560,3638,1238,612,766600.0,5166640.0,4,18,32631,2020-06-11
543,621,455,810,2364,3352,3378,3638,1238,612,766600.0,5166630.0,4,18,32631,2020-06-11
523,634,440,808,2637,3809,3674,4017,1264,620,766600.0,5166620.0,4,18,32631,2020-06-11
501,639,388,808,2637,3809,4292,4017,1264,620,766600.0,5166610.0,4,18,32631,2020-06-11
516,634,388,821,3021,4327,4544,4539,1279,608,766600.0,5166600.0,4,18,32631,2020-06-11
503,628,390,821,3021,4327,4572,4539,1279,608,766600.0,5166590.0,4,18,32631,2020-06-11
514,633,386,841,3034,4378,4532,4602,1274,601,766600.0,5166580.0,4,18,32631,2020-06-11
544,645,400,841,3034,4378,4444,4602,1274,601,766600.0,5166570.0,4,18,32631,2020-06-11
558,652,416,841,2977,4284,4412,4504,1303,606,766600.0,5166560.0,4,18,32631,2020-06-11
560,668,435,841,2977,4284,4388,4504,1303,606,766600.0,5166550.0,4,18,32631,2020-06-11
596,691,444,867,2937,4237,4256,4437,1344,665,766600.0,5166540.0,4,18,32631,2020-06-11
601,719,469,867,2937,4237,4212,4437,1344,665,766600.0,5166530.0,4,18,32631,2020-06-11
610,739,509,1029,2929,4136,4124,4279,1475,783,766600.0,5166520.0,4,18,32631,2020-06-11
619,754,515,1029,2929,4136,4108,4279,1475,783,766600.0,5166510.0,4,18,32631,2020-06-11
622,767,585,1137,2347,2905,3090,3095,1718,1101,766610.0,5166740.0,4,18,32631,2020-06-11
760,926,820,1137,2347,2905,2998,3095,1718,1101,766610.0,5166730.0,4,18,32631,2020-06-11
877,1064,1024,1419,2389,2833,3046,2940,1949,1253,766610.0,5166720.0,4,18,32631,2020-06-11
893,1114,1122,1419,2389,2833,3062,2940,1949,1253,766610.0,5166710.0,4,18,32631,2020-06-11
782,962,922,1288,2246,2719,2874,2852,1832,1165,766610.0,5166700.0,4,18,32631,2020-06-11
695,836,775,1288,2246,2719,2770,2852,1832,1165,766610.0,5166690.0,4,18,32631,2020-06-11
659,836,686,942,2230,3048,2780,3251,1463,848,766610.0,5166680.0,4,18,32631,2020-06-11
564,672,537,942,2230,3048,3176,3251,1463,848,766610.0,5166670.0,4,18,32631,2020-06-11
528,623,447,814,2451,3571,3672,3815,1282,618,766610.0,5166660.0,4,18,32631,2020-06-11
520,610,431,814,2451,3571,3726,3815,1282,618,766610.0,5166650.0,4,18,32631,2020-06-11
520,608,433,810,2364,3352,3642,3638,1238,612,766610.0,5166640.0,4,18,32631,2020-06-11
567,614,435,810,2364,3352,3440,3638,1238,612,766610.0,5166630.0,4,18,32631,2020-06-11
535,630,457,808,2637,3809,3548,4017,1264,620,766610.0,5166620.0,4,18,32631,2020-06-11
501,638,421,808,2637,3809,4108,4017,1264,620,766610.0,5166610.0,4,18,32631,2020-06-11
510,628,392,821,3021,4327,4532,4539,1279,608,766610.0,5166600.0,4,18,32631,2020-06-11
529,628,385,821,3021,4327,4528,4539,1279,608,766610.0,5166590.0,4,18,32631,2020-06-11
529,630,389,841,3034,4378,4508,4602,1274,601,766610.0,5166580.0,4,18,32631,2020-06-11
540,639,407,841,3034,4378,4452,4602,1274,601,766610.0,5166570.0,4,18,32631,2020-06-11
539,650,420,841,2977,4284,4444,4504,1303,606,766610.0,5166560.0,4,18,32631,2020-06-11
541,661,427,841,2977,4284,4444,4504,1303,606,766610.0,5166550.0,4,18,32631,2020-06-11
576,679,437,867,2937,4237,4308,4437,1344,665,766610.0,5166540.0,4,18,32631,2020-06-11
582,706,451,867,2937,4237,4388,4437,1344,665,766610.0,5166530.0,4,18,32631,2020-06-11
660,759,720,951,2304,3065,3130,3329,1506,861,766620.0,5166730.0,4,18,32631,2020-06-11
741,955,843,1114,2342,3007,3082,3281,1670,1025,766620.0,5166720.0,4,18,32631,2020-06-11
732,916,775,1114,2342,3007,3168,3281,1670,1025,766620.0,5166710.0,4,18,32631,2020-06-11
639,763,609,1002,2345,3070,3238,3336,1556,930,766620.0,5166700.0,4,18,32631,2020-06-11
576,721,561,1002,2345,3070,3166,3336,1556,930,766620.0,5166690.0,4,18,32631,2020-06-11
575,662,561,887,2257,3058,3100,3294,1413,792,766620.0,5166680.0,4,18,32631,2020-06-11
