B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
304,444,238,750,3088,4313,4328,4651,1267,546,766110.0,5167400.0,4,19,32631,2020-06-16
293,437,237,750,3088,4313,4308,4651,1267,546,766110.0,5167390.0,4,19,32631,2020-06-16
292,442,246,804,3120,4343,4328,4677,1312,554,766110.0,5167380.0,4,19,32631,2020-06-16
341,485,312,825,2609,3531,3676,3826,1332,653,766120.0,5167690.0,4,19,32631,2020-06-16
346,490,319,816,2632,3464,3592,3725,1260,580,766120.0,5167680.0,4,19,32631,2020-06-16
328,488,326,816,2632,3464,3516,3725,1260,580,766120.0,5167670.0,4,19,32631,2020-06-16
310,489,317,850,2544,3342,3476,3653,1305,621,766120.0,5167660.0,4,19,32631,2020-06-16
376,527,361,850,2544,3342,3404,3653,1305,621,766120.0,5167650.0,4,19,32631,2020-06-16
407,598,454,1001,2491,3048,3204,3302,1378,696,766120.0,5167640.0,4,19,32631,2020-06-16
412,656,495,1001,2491,3048,3024,3302,1378,696,766120.0,5167630.0,4,19,32631,2020-06-16
415,642,474,985,2483,3163,3088,3469,1358,675,766120.0,5167620.0,4,19,32631,2020-06-16
349,550,350,985,2483,3163,3582,3469,1358,675,766120.0,5167610.0,4,19,32631,2020-06-16
327,484,294,811,2675,3600,3830,3883,1268,582,766120.0,5167600.0,4,19,32631,2020-06-16
317,481,299,811,2675,3600,3852,3883,1268,582,766120.0,5167590.0,4,19,32631,2020-06-16
324,466,293,778,2694,3757,3930,3923,1227,560,766120.0,5167580.0,4,19,32631,2020-06-16
297,451,273,778,2694,3757,3934,3923,1227,560,766120.0,5167570.0,4,19,32631,2020-06-16
303,469,286,755,2674,3733,3840,3906,1229,568,766120.0,5167560.0,4,19,32631,2020-06-16
324,479,288,755,2674,3733,3780,3906,1229,568,766120.0,5167550.0,4,19,32631,2020-06-16
317,467,279,742,2737,3786,3838,4037,1235,552,766120.0,5167540.0,4,19,32631,2020-06-16
295,453,280,742,2737,3786,3894,4037,1235,552,766120.0,5167530.0,4,19,32631,2020-06-16
297,455,262,736,2850,3970,3986,4266,1243,542,766120.0,5167520.0,4,19,32631,2020-06-16
307,448,247,736,2850,3970,4074,4266,1243,542,766120.0,5167510.0,4,19,32631,2020-06-16
311,447,240,716,2906,4119,4160,4340,1228,543,766120.0,5167500.0,4,19,32631,2020-06-16
298,448,238,716,2906,4119,4236,4340,1228,543,766120.0,5167490.0,4,19,32631,2020-06-16
308,450,236,727,2963,4249,4264,4445,1260,546,766120.0,5167480.0,4,19,32631,2020-06-16
300,457,240,727,2963,4249,4324,4445,1260,546,766120.0,5167470.0,4,19,32631,2020-06-16
303,477,228,723,3041,4309,4368,4596,1280,539,766120.0,5167460.0,4,19,32631,2020-06-16
312,482,232,723,3041,4309,4404,4596,1280,539,766120.0,5167450.0,4,19,32631,2020-06-16
308,473,242,750,3077,4232,4368,4449,1281,540,766120.0,5167440.0,4,19,32631,2020-06-16
294,465,244,750,3077,4232,4304,4449,1281,540,766120.0,5167430.0,4,19,32631,2020-06-16
275,470,235,810,3022,4183,4308,4365,1291,556,766120.0,5167420.0,4,19,32631,2020-06-16
306,473,239,810,3022,4183,4308,4365,1291,556,766120.0,5167410.0,4,19,32631,2020-06-16
328,497,334,816,2632,3464,3516,3725,1260,580,766130.0,5167680.0,4,19,32631,2020-06-16
317,500,323,816,2632,3464,3462,3725,1260,580,766130.0,5167670.0,4,19,32631,2020-06-16
324,499,307,850,2544,3342,3532,3653,1305,621,766130.0,5167660.0,4,19,32631,2020-06-16
361,540,354,850,2544,3342,3484,3653,1305,621,766130.0,5167650.0,4,19,32631,2020-06-16
404,634,455,1001,2491,3048,3088,3302,1378,696,766130.0,5167640.0,4,19,32631,2020-06-16
442,694,500,1001,2491,3048,2856,3302,1378,696,766130.0,5167630.0,4,19,32631,2020-06-16
436,680,484,985,2483,3163,2964,3469,1358,675,766130.0,5167620.0,4,19,32631,2020-06-16
373,579,369,985,2483,3163,3386,3469,1358,675,766130.0,5167610.0,4,19,32631,2020-06-16
335,495,292,811,2675,3600,3662,3883,1268,582,766130.0,5167600.0,4,19,32631,2020-06-16
335,479,311,811,2675,3600,3764,3883,1268,582,766130.0,5167590.0,4,19,32631,2020-06-16
332,462,308,778,2694,3757,3816,3923,1227,560,766130.0,5167580.0,4,19,32631,2020-06-16
304,447,274,778,2694,3757,3840,3923,1227,560,766130.0,5167570.0,4,19,32631,2020-06-16
317,458,274,755,2674,3733,3780,3906,1229,568,766130.0,5167560.0,4,19,32631,2020-06-16
316,466,278,755,2674,3733,3768,3906,1229,568,766130.0,5167550.0,4,19,32631,2020-06-16
300,449,274,742,2737,3786,3748,4037,1235,552,766130.0,5167540.0,4,19,32631,2020-06-16
302,436,265,742,2737,3786,3870,4037,1235,552,766130.0,5167530.0,4,19,32631,2020-06-16
305,448,242,736,2850,3970,4046,4266,1243,542,766130.0,5167520.0,4,19,32631,2020-06-16
302,445,235,736,2850,3970,4176,4266,1243,542,766130.0,5167510.0,4,19,32631,2020-06-16
300,436,231,716,2906,4119,4256,4340,1228,543,766130.0,5167500.0,4,19,32631,2020-06-16
296,417,221,716,2906,4119,4272,4340,1228,543,766130.0,5167490.0,4,19,32631,2020-06-16
294,428,226,727,2963,4249,4284,4445,1260,546,766130.0,5167480.0,4,19,32631,2020-06-16
304,450,236,727,2963,4249,4320,4445,1260,546,766130.0,5167470.0,4,19,32631,2020-06-16
316,457,233,723,3041,4309,4384,4596,1280,539,766130.0,5167460.0,4,19,32631,2020-06-16
300,453,239,723,3041,4309,4404,4596,1280,539,766130.0,5167450.0,4,19,32631,2020-06-16
300,443,237,750,3077,4232,4292,4449,1281,540,766130.0,5167440.0,4,19,32631,2020-06-16
306,446,238,750,3077,4232,4216,4449,1281,540,766130.0,5167430.0,4,19,32631,2020-06-16
356,533,342,824,2596,3397,3444,3709,1304,605,766140.0,5167680.0,4,19,32631,2020-06-16
294,515,329,824,2596,3397,3516,3709,1304,605,766140.0,5167670.0,4,19,32631,2020-06-16
333,500,305,814,2580,3481,3574,3722,1279,597,766140.0,5167660.0,4,19,32631,2020-06-16
331,513,328,814,2580,3481,3570,3722,1279,597,766140.0,5167650.0,4,19,32631,2020-06-16
361,584,415,926,2468,3131,3304,3406,1343,660,766140.0,5167640.0,4,19,32631,2020-06-16
440,645,501,926,2468,3131,2988,3406,1343,660,766140.0,5167630.0,4,19,32631,2020-06-16
456,658,514,936,2438,3188,2928,3342,1338,687,766140.0,5167620.0,4,19,32631,2020-06-16
385,583,433,936,2438,3188,3188,3342,1338,687,766140.0,5167610.0,4,19,32631,2020-06-16
322,525,342,769,2625,3600,3564,3804,1257,596,766140.0,5167600.0,4,19,32631,2020-06-16
330,505,308,769,2625,3600,3686,3804,1257,596,766140.0,5167590.0,4,19,32631,2020-06-16
316,479,297,766,2770,3826,3720,4080,1242,568,766140.0,5167580.0,4,19,32631,2020-06-16
312,472,271,766,2770,3826,3740,4080,1242,568,766140.0,5167570.0,4,19,32631,2020-06-16
309,464,263,757,2868,3932,3790,4258,1247,554,766140.0,5167560.0,4,19,32631,2020-06-16
317,460,259,757,2868,3932,3918,4258,1247,554,766140.0,5167550.0,4,19,32631,2020-06-16
320,464,255,713,2959,4065,3994,4336,1250,554,766140.0,5167540.0,4,19,32631,2020-06-16
323,452,240,713,2959,4065,4090,4336,1250,554,766140.0,5167530.0,4,19,32631,2020-06-16
306,468,240,685,2981,4229,4176,4426,1275,556,766140.0,5167520.0,4,19,32631,2020-06-16
292,447,248,685,2981,4229,4232,4426,1275,556,766140.0,5167510.0,4,19,32631,2020-06-16
296,434,245,717,3011,4205,4220,4427,1283,569,766140.0,5167500.0,4,19,32631,2020-06-16
310,424,222,717,3011,4205,4220,4427,1283,569,766140.0,5167490.0,4,19,32631,2020-06-16
308,431,227,738,3038,4128,4212,4385,1313,574,766140.0,5167480.0,4,19,32631,2020-06-16
310,450,253,738,3038,4128,4280,4385,1313,574,766140.0,5167470.0,4,19,32631,2020-06-16
300,445,253,802,3081,4067,4304,4323,1317,587,766140.0,5167460.0,4,19,32631,2020-06-16
345,507,338,824,2596,3397,3562,3709,1304,605,766150.0,5167670.0,4,19,32631,2020-06-16
325,489,313,814,2580,3481,3626,3722,1279,597,766150.0,5167660.0,4,19,32631,2020-06-16
316,471,298,814,2580,3481,3682,3722,1279,597,766150.0,5167650.0,4,19,32631,2020-06-16
339,510,342,926,2468,3131,3514,3406,1343,660,766150.0,5167640.0,4,19,32631,2020-06-16
386,591,415,926,2468,3131,3220,3406,1343,660,766150.0,5167630.0,4,19,32631,2020-06-16
404,614,430,936,2438,3188,3162,3342,1338,687,766150.0,5167620.0,4,19,32631,2020-06-16
361,556,387,936,2438,3188,3362,3342,1338,687,766150.0,5167610.0,4,19,32631,2020-06-16
333,500,313,769,2625,3600,3648,3804,1257,596,766150.0,5167600.0,4,19,32631,2020-06-16
317,472,267,769,2625,3600,3806,3804,1257,596,766150.0,5167590.0,4,19,32631,2020-06-16
276,454,252,766,2770,3826,3948,4080,1242,568,766150.0,5167580.0,4,19,32631,2020-06-16
303,454,251,766,2770,3826,4038,4080,1242,568,766150.0,5167570.0,4,19,32631,2020-06-16
297,436,250,757,2868,3932,4180,4258,1247,554,766150.0,5167560.0,4,19,32631,2020-06-16
308,462,247,757,2868,3932,4264,4258,1247,554,766150.0,5167550.0,4,19,32631,2020-06-16
310,471,233,713,2959,4065,4312,4336,1250,554,766150.0,5167540.0,4,19,32631,2020-06-16
305,457,232,713,2959,4065,4324,4336,1250,554,766150.0,5167530.0,4,19,32631,2020-06-16
305,455,237,685,2981,4229,4324,4426,1275,556,766150.0,5167520.0,4,19,32631,2020-06-16
306,434,229,685,2981,4229,4324,4426,1275,556,766150.0,5167510.0,4,19,32631,2020-06-16
303,454,223,717,3011,4205,4272,4427,1283,569,766150.0,5167500.0,4,19,32631,2020-06-16
306,462,236,717,3011,4205,4232,4427,1283,569,766150.0,5167490.0,4,19,32631,2020-06-16
314,488,264,738,3038,4128,4164,4385,1313,574,766150.0,5167480.0,4,19,32631,2020-06-16
316,495,295,714,2640,3644,3652,3950,1248,572,766160.0,5167660.0,4,19,32631,2020-06-16
307,448,263,714,2640,3644,3720,3950,1248,572,766160.0,5167650.0,4,19,32631,2020-06-16
336,456,281,735,2704,3666,3666,4029,1252,567,766160.0,5167640.0,4,19,32631,2020-06-16
332,492,318,735,2704,3666,3564,4029,1252,567,766160.0,5167630.0,4,19,32631,2020-06-16
323,487,295,766,2767,3821,3642,4102,1251,571,766160.0,5167620.0,4,19,32631,2020-06-16
312,468,272,766,2767,3821,3802,4102,1251,571,766160.0,5167610.0,4,19,32631,2020-06-16
323,449,255,720,2908,4028,3934,4341,1256,541,766160.0,5167600.0,4,19,32631,2020-06-16
323,449,248,720,2908,4028,4108,4341,1256,541,766160.0,5167590.0,4,19,32631,2020-06-16
300,464,237,720,3004,4193,4228,4473,1254,550,766160.0,5167580.0,4,19,32631,2020-06-16
288,433,237,720,3004,4193,4312,4473,1254,550,766160.0,5167570.0,4,19,32631,2020-06-16
294,429,236,728,3052,4317,4384,4591,1266,550,766160.0,5167560.0,4,19,32631,2020-06-16
297,449,237,728,3052,4317,4400,4591,1266,550,766160.0,5167550.0,4,19,32631,2020-06-16
297,436,230,776,3052,4293,4436,4525,1319,584,766160.0,5167540.0,4,19,32631,2020-06-16
299,448,219,776,3052,4293,4452,4525,1319,584,766160.0,5167530.0,4,19,32631,2020-06-16
309,467,251,914,3024,4069,4376,4271,1410,656,766160.0,5167520.0,4,19,32631,2020-06-16
324,543,309,914,3024,4069,4264,4271,1410,656,766160.0,5167510.0,4,19,32631,2020-06-16
289,448,264,714,2640,3644,3780,3950,1248,572,766170.0,5167650.0,4,19,32631,2020-06-16
278,441,261,735,2704,3666,3890,4029,1252,567,766170.0,5167640.0,4,19,32631,2020-06-16
304,471,279,735,2704,3666,3962,4029,1252,567,766170.0,5167630.0,4,19,32631,2020-06-16
312,436,251,766,2767,3821,4082,4102,1251,571,766170.0,5167620.0,4,19,32631,2020-06-16
305,428,236,766,2767,3821,4208,4102,1251,571,766170.0,5167610.0,4,19,32631,2020-06-16
305,436,234,720,2908,4028,4312,4341,1256,541,766170.0,5167600.0,4,19,32631,2020-06-16
318,443,229,720,2908,4028,4384,4341,1256,541,766170.0,5167590.0,4,19,32631,2020-06-16
313,457,223,720,3004,4193,4384,4473,1254,550,766170.0,5167580.0,4,19,32631,2020-06-16
309,439,228,720,3004,4193,4420,4473,1254,550,766170.0,5167570.0,4,19,32631,2020-06-16
299,434,229,728,3052,4317,4408,4591,1266,550,766170.0,5167560.0,4,19,32631,2020-06-16
304,450,232,728,3052,4317,4420,4591,1266,550,766170.0,5167550.0,4,19,32631,2020-06-16
304,432,243,776,3052,4293,4352,4525,1319,584,766170.0,5167540.0,4,19,32631,2020-06-16
326,465,264,776,3052,4293,4300,4525,1319,584,766170.0,5167530.0,4,19,32631,2020-06-16
291,462,255,713,2682,3894,4112,4102,1279,593,766180.0,5167640.0,4,19,32631,2020-06-16
299,457,221,713,2682,3894,4264,4102,1279,593,766180.0,5167630.0,4,19,32631,2020-06-16
305,433,211,682,2926,4165,4360,4469,1247,544,766180.0,5167620.0,4,19,32631,2020-06-16
291,442,224,682,2926,4165,4376,4469,1247,544,766180.0,5167610.0,4,19,32631,2020-06-16
293,439,233,702,3023,4271,4376,4529,1259,561,766180.0,5167600.0,4,19,32631,2020-06-16
293,436,232,702,3023,4271,4396,4529,1259,561,766180.0,5167590.0,4,19,32631,2020-06-16
285,461,234,757,3034,4294,4400,4508,1286,574,766180.0,5167580.0,4,19,32631,2020-06-16
296,451,239,757,3034,4294,4472,4508,1286,574,766180.0,5167570.0,4,19,32631,2020-06-16
303,437,234,820,3006,4191,4428,4372,1331,603,766180.0,5167560.0,4,19,32631,2020-06-16
299,436,242,682,2926,4165,4272,4469,1247,544,766190.0,5167620.0,4,19,32631,2020-06-16
285,440,231,682,2926,4165,4300,4469,1247,544,766190.0,5167610.0,4,19,32631,2020-06-16
285,432,230,702,3023,4271,4368,4529,1259,561,766190.0,5167600.0,4,19,32631,2020-06-16
311,434,229,702,3023,4271,4332,4529,1259,561,766190.0,5167590.0,4,19,32631,2020-06-16
301,460,222,757,3034,4294,4308,4508,1286,574,766190.0,5167580.0,4,19,32631,2020-06-16
361,506,350,821,2470,3201,3308,3500,1355,645,765960.0,5167230.0,4,20,32631,2020-06-16
335,519,353,839,2434,3217,3376,3549,1382,670,765960.0,5167220.0,4,20,32631,2020-06-16
336,541,356,839,2434,3217,3428,3549,1382,670,765960.0,5167210.0,4,20,32631,2020-06-16
351,535,345,821,2470,3201,3274,3500,1355,645,765970.0,5167240.0,4,20,32631,2020-06-16
356,523,339,821,2470,3201,3318,3500,1355,645,765970.0,5167230.0,4,20,32631,2020-06-16
337,514,343,839,2434,3217,3306,3549,1382,670,765970.0,5167220.0,4,20,32631,2020-06-16
351,530,357,839,2434,3217,3364,3549,1382,670,765970.0,5167210.0,4,20,32631,2020-06-16
331,548,331,1102,2697,3384,3432,3565,1660,953,765970.0,5167200.0,4,20,32631,2020-06-16
329,526,350,834,2462,3278,3292,3521,1289,631,765980.0,5167250.0,4,20,32631,2020-06-16
344,521,369,862,2491,3279,3276,3516,1296,625,765980.0,5167240.0,4,20,32631,2020-06-16
351,514,352,862,2491,3279,3350,3516,1296,625,765980.0,5167230.0,4,20,32631,2020-06-16
341,513,353,857,2527,3303,3382,3654,1308,605,765980.0,5167220.0,4,20,32631,2020-06-16
341,518,347,857,2527,3303,3462,3654,1308,605,765980.0,5167210.0,4,20,32631,2020-06-16
331,535,331,809,2609,3414,3476,3687,1371,659,765980.0,5167200.0,4,20,32631,2020-06-16
342,514,338,809,2609,3414,3438,3687,1371,659,765980.0,5167190.0,4,20,32631,2020-06-16
342,531,345,874,2509,3277,3318,3554,1316,669,765990.0,5167270.0,4,20,32631,2020-06-16
341,539,348,834,2462,3278,3312,3521,1289,631,765990.0,5167260.0,4,20,32631,2020-06-16
332,528,345,834,2462,3278,3404,3521,1289,631,765990.0,5167250.0,4,20,32631,2020-06-16
335,517,356,862,2491,3279,3394,3516,1296,625,765990.0,5167240.0,4,20,32631,2020-06-16
350,531,359,862,2491,3279,3414,3516,1296,625,765990.0,5167230.0,4,20,32631,2020-06-16
347,523,356,857,2527,3303,3480,3654,1308,605,765990.0,5167220.0,4,20,32631,2020-06-16
337,525,347,857,2527,3303,3526,3654,1308,605,765990.0,5167210.0,4,20,32631,2020-06-16
347,535,339,809,2609,3414,3586,3687,1371,659,765990.0,5167200.0,4,20,32631,2020-06-16
346,514,336,809,2609,3414,3554,3687,1371,659,765990.0,5167190.0,4,20,32631,2020-06-16
336,521,326,1072,2784,3588,3760,3832,1690,918,765990.0,5167180.0,4,20,32631,2020-06-16
403,576,397,1072,2784,3588,3886,3832,1690,918,765990.0,5167170.0,4,20,32631,2020-06-16
356,530,356,813,2556,3362,3422,3602,1295,617,766000.0,5167280.0,4,20,32631,2020-06-16
346,519,342,813,2556,3362,3426,3602,1295,617,766000.0,5167270.0,4,20,32631,2020-06-16
335,524,331,832,2558,3443,3466,3651,1301,611,766000.0,5167260.0,4,20,32631,2020-06-16
331,512,331,832,2558,3443,3500,3651,1301,611,766000.0,5167250.0,4,20,32631,2020-06-16
333,519,331,825,2644,3518,3486,3755,1303,615,766000.0,5167240.0,4,20,32631,2020-06-16
342,542,332,825,2644,3518,3506,3755,1303,615,766000.0,5167230.0,4,20,32631,2020-06-16
353,542,335,805,2724,3639,3554,3908,1303,598,766000.0,5167220.0,4,20,32631,2020-06-16
323,535,324,805,2724,3639,3604,3908,1303,598,766000.0,5167210.0,4,20,32631,2020-06-16
333,513,311,749,2832,3846,3764,4093,1316,579,766000.0,5167200.0,4,20,32631,2020-06-16
338,486,285,749,2832,3846,3906,4093,1316,579,766000.0,5167190.0,4,20,32631,2020-06-16
321,498,281,787,2915,4088,4008,4243,1414,657,766000.0,5167180.0,4,20,32631,2020-06-16
287,465,250,787,2915,4088,4236,4243,1414,657,766000.0,5167170.0,4,20,32631,2020-06-16
459,623,460,1034,3002,3963,4200,4260,1719,927,766000.0,5167160.0,4,20,32631,2020-06-16
368,589,413,902,2506,3295,3312,3485,1322,645,766010.0,5167320.0,4,20,32631,2020-06-16
346,576,388,902,2506,3295,3348,3485,1322,645,766010.0,5167310.0,4,20,32631,2020-06-16
349,540,359,813,2511,3385,3386,3600,1304,625,766010.0,5167300.0,4,20,32631,2020-06-16
356,509,344,813,2511,3385,3422,3600,1304,625,766010.0,5167290.0,4,20,32631,2020-06-16
356,512,331,813,2556,3362,3532,3602,1295,617,766010.0,5167280.0,4,20,32631,2020-06-16
347,521,328,813,2556,3362,3554,3602,1295,617,766010.0,5167270.0,4,20,32631,2020-06-16
341,538,331,832,2558,3443,3564,3651,1301,611,766010.0,5167260.0,4,20,32631,2020-06-16
346,525,333,832,2558,3443,3538,3651,1301,611,766010.0,5167250.0,4,20,32631,2020-06-16
347,536,333,825,2644,3518,3538,3755,1303,615,766010.0,5167240.0,4,20,32631,2020-06-16
339,530,331,825,2644,3518,3648,3755,1303,615,766010.0,5167230.0,4,20,32631,2020-06-16
347,521,318,805,2724,3639,3762,3908,1303,598,766010.0,5167220.0,4,20,32631,2020-06-16
310,514,287,805,2724,3639,3890,3908,1303,598,766010.0,5167210.0,4,20,32631,2020-06-16
302,492,271,749,2832,3846,4038,4093,1316,579,766010.0,5167200.0,4,20,32631,2020-06-16
342,475,265,749,2832,3846,4140,4093,1316,579,766010.0,5167190.0,4,20,32631,2020-06-16
329,472,251,787,2915,4088,4180,4243,1414,657,766010.0,5167180.0,4,20,32631,2020-06-16
303,463,264,787,2915,4088,4240,4243,1414,657,766010.0,5167170.0,4,20,32631,2020-06-16
331,488,301,1034,3002,3963,4388,4260,1719,927,766010.0,5167160.0,4,20,32631,2020-06-16
361,534,354,889,2533,3300,3440,3544,1347,638,766020.0,5167390.0,4,20,32631,2020-06-16
347,541,359,913,2522,3284,3392,3490,1336,645,766020.0,5167380.0,4,20,32631,2020-06-16
336,566,391,913,2522,3284,3362,3490,1336,645,766020.0,5167370.0,4,20,32631,2020-06-16
357,590,414,920,2517,3239,3310,3466,1320,649,766020.0,5167360.0,4,20,32631,2020-06-16
362,589,408,920,2517,3239,3308,3466,1320,649,766020.0,5167350.0,4,20,32631,2020-06-16
353,583,414,916,2497,3216,3320,3473,1312,638,766020.0,5167340.0,4,20,32631,2020-06-16
374,590,419,916,2497,3216,3326,3473,1312,638,766020.0,5167330.0,4,20,32631,2020-06-16
381,593,407,888,2521,3270,3362,3536,1310,627,766020.0,5167320.0,4,20,32631,2020-06-16
361,555,369,888,2521,3270,3398,3536,1310,627,766020.0,5167310.0,4,20,32631,2020-06-16
346,531,362,854,2593,3396,3462,3679,1299,623,766020.0,5167300.0,4,20,32631,2020-06-16
344,525,345,854,2593,3396,3508,3679,1299,623,766020.0,5167290.0,4,20,32631,2020-06-16
355,535,337,851,2709,3589,3608,3840,1302,615,766020.0,5167280.0,4,20,32631,2020-06-16
354,525,317,851,2709,3589,3632,3840,1302,615,766020.0,5167270.0,4,20,32631,2020-06-16
335,522,326,843,2835,3747,3642,3986,1330,603,766020.0,5167260.0,4,20,32631,2020-06-16
337,547,328,843,2835,3747,3658,3986,1330,603,766020.0,5167250.0,4,20,32631,2020-06-16
327,549,311,819,2930,3888,3816,4108,1338,609,766020.0,5167240.0,4,20,32631,2020-06-16
306,521,291,819,2930,3888,3962,4108,1338,609,766020.0,5167230.0,4,20,32631,2020-06-16
332,498,277,783,2979,4049,4030,4275,1320,591,766020.0,5167220.0,4,20,32631,2020-06-16
342,489,274,783,2979,4049,4124,4275,1320,591,766020.0,5167210.0,4,20,32631,2020-06-16
308,492,276,738,2990,4143,4196,4351,1344,593,766020.0,5167200.0,4,20,32631,2020-06-16
324,479,249,738,2990,4143,4164,4351,1344,593,766020.0,5167190.0,4,20,32631,2020-06-16
336,466,248,743,2999,4234,4228,4373,1369,632,766020.0,5167180.0,4,20,32631,2020-06-16
320,480,272,743,2999,4234,4264,4373,1369,632,766020.0,5167170.0,4,20,32631,2020-06-16
343,496,270,792,3059,4122,4332,4401,1567,746,766020.0,5167160.0,4,20,32631,2020-06-16
378,558,396,935,2672,3397,3436,3706,1407,694,766030.0,5167520.0,4,20,32631,2020-06-16
378,588,393,935,2672,3397,3392,3706,1407,694,766030.0,5167510.0,4,20,32631,2020-06-16
358,569,390,924,2629,3478,3480,3736,1399,698,766030.0,5167500.0,4,20,32631,2020-06-16
361,544,380,924,2629,3478,3542,3736,1399,698,766030.0,5167490.0,4,20,32631,2020-06-16
366,550,373,907,2644,3476,3570,3731,1397,689,766030.0,5167480.0,4,20,32631,2020-06-16
362,564,365,907,2644,3476,3586,3731,1397,689,766030.0,5167470.0,4,20,32631,2020-06-16
353,574,360,913,2602,3379,3522,3640,1392,675,766030.0,5167460.0,4,20,32631,2020-06-16
375,565,379,913,2602,3379,3504,3640,1392,675,766030.0,5167450.0,4,20,32631,2020-06-16
363,567,371,923,2574,3312,3480,3595,1363,669,766030.0,5167440.0,4,20,32631,2020-06-16
363,564,377,923,2574,3312,3428,3595,1363,669,766030.0,5167430.0,4,20,32631,2020-06-16
376,551,401,869,2574,3301,3420,3579,1351,660,766030.0,5167420.0,4,20,32631,2020-06-16
354,576,401,869,2574,3301,3394,3579,1351,660,766030.0,5167410.0,4,20,32631,2020-06-16
352,573,377,889,2533,3300,3370,3544,1347,638,766030.0,5167400.0,4,20,32631,2020-06-16
361,547,375,889,2533,3300,3392,3544,1347,638,766030.0,5167390.0,4,20,32631,2020-06-16
371,561,380,913,2522,3284,3382,3490,1336,645,766030.0,5167380.0,4,20,32631,2020-06-16
403,577,401,913,2522,3284,3330,3490,1336,645,766030.0,5167370.0,4,20,32631,2020-06-16
394,573,409,920,2517,3239,3310,3466,1320,649,766030.0,5167360.0,4,20,32631,2020-06-16
361,559,394,920,2517,3239,3332,3466,1320,649,766030.0,5167350.0,4,20,32631,2020-06-16
357,550,393,916,2497,3216,3360,3473,1312,638,766030.0,5167340.0,4,20,32631,2020-06-16
359,553,377,916,2497,3216,3414,3473,1312,638,766030.0,5167330.0,4,20,32631,2020-06-16
363,551,364,888,2521,3270,3430,3536,1310,627,766030.0,5167320.0,4,20,32631,2020-06-16
376,563,368,888,2521,3270,3406,3536,1310,627,766030.0,5167310.0,4,20,32631,2020-06-16
361,557,380,854,2593,3396,3422,3679,1299,623,766030.0,5167300.0,4,20,32631,2020-06-16
342,551,357,854,2593,3396,3576,3679,1299,623,766030.0,5167290.0,4,20,32631,2020-06-16
336,530,346,851,2709,3589,3730,3840,1302,615,766030.0,5167280.0,4,20,32631,2020-06-16
346,531,310,851,2709,3589,3870,3840,1302,615,766030.0,5167270.0,4,20,32631,2020-06-16
327,536,304,843,2835,3747,3990,3986,1330,603,766030.0,5167260.0,4,20,32631,2020-06-16
332,548,307,843,2835,3747,4048,3986,1330,603,766030.0,5167250.0,4,20,32631,2020-06-16
325,546,287,819,2930,3888,4108,4108,1338,609,766030.0,5167240.0,4,20,32631,2020-06-16
319,534,280,819,2930,3888,4140,4108,1338,609,766030.0,5167230.0,4,20,32631,2020-06-16
308,513,281,783,2979,4049,4096,4275,1320,591,766030.0,5167220.0,4,20,32631,2020-06-16
350,509,286,783,2979,4049,4096,4275,1320,591,766030.0,5167210.0,4,20,32631,2020-06-16
329,496,286,738,2990,4143,4124,4351,1344,593,766030.0,5167200.0,4,20,32631,2020-06-16
323,490,274,738,2990,4143,4192,4351,1344,593,766030.0,5167190.0,4,20,32631,2020-06-16
369,565,395,876,2620,3349,3464,3643,1358,652,766040.0,5167550.0,4,20,32631,2020-06-16
369,576,384,898,2624,3384,3506,3677,1379,664,766040.0,5167540.0,4,20,32631,2020-06-16
349,555,381,898,2624,3384,3508,3677,1379,664,766040.0,5167530.0,4,20,32631,2020-06-16
378,565,379,894,2625,3416,3480,3662,1365,664,766040.0,5167520.0,4,20,32631,2020-06-16
384,574,371,894,2625,3416,3488,3662,1365,664,766040.0,5167510.0,4,20,32631,2020-06-16
364,564,378,861,2597,3410,3506,3669,1350,648,766040.0,5167500.0,4,20,32631,2020-06-16
374,573,383,861,2597,3410,3510,3669,1350,648,766040.0,5167490.0,4,20,32631,2020-06-16
366,583,375,876,2617,3399,3520,3631,1359,637,766040.0,5167480.0,4,20,32631,2020-06-16
366,538,363,876,2617,3399,3558,3631,1359,637,766040.0,5167470.0,4,20,32631,2020-06-16
351,567,357,854,2607,3389,3538,3631,1353,644,766040.0,5167460.0,4,20,32631,2020-06-16
363,567,376,854,2607,3389,3496,3631,1353,644,766040.0,5167450.0,4,20,32631,2020-06-16
349,561,383,866,2566,3353,3396,3614,1343,645,766040.0,5167440.0,4,20,32631,2020-06-16
351,555,385,866,2566,3353,3374,3614,1343,645,766040.0,5167430.0,4,20,32631,2020-06-16
375,543,383,864,2554,3303,3386,3547,1329,636,766040.0,5167420.0,4,20,32631,2020-06-16
371,543,380,864,2554,3303,3348,3547,1329,636,766040.0,5167410.0,4,20,32631,2020-06-16
365,548,386,880,2550,3315,3330,3544,1315,632,766040.0,5167400.0,4,20,32631,2020-06-16
368,571,399,880,2550,3315,3348,3544,1315,632,766040.0,5167390.0,4,20,32631,2020-06-16
374,573,390,877,2565,3329,3348,3596,1293,631,766040.0,5167380.0,4,20,32631,2020-06-16
361,566,361,877,2565,3329,3362,3596,1293,631,766040.0,5167370.0,4,20,32631,2020-06-16
374,541,356,865,2615,3376,3392,3699,1284,620,766040.0,5167360.0,4,20,32631,2020-06-16
