B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
628,722,602,945,1914,2184,2290,2266,1275,758,766580.0,5166500.0,4,18,32631,2020-03-20
582,725,601,945,1914,2184,2319,2266,1275,758,766580.0,5166490.0,4,18,32631,2020-03-20
603,748,608,997,1993,2273,2410,2373,1340,815,766580.0,5166480.0,4,18,32631,2020-03-20
606,731,616,997,1993,2273,2518,2373,1340,815,766580.0,5166470.0,4,18,32631,2020-03-20
877,1030,1010,1289,1714,1932,1964,1946,1739,1267,766590.0,5166740.0,7,18,32631,2020-03-20
905,1014,1020,1289,1714,1932,1822,1946,1739,1267,766590.0,5166730.0,7,18,32631,2020-03-20
892,1044,1078,1309,1722,1941,1814,2010,1737,1273,766590.0,5166720.0,7,18,32631,2020-03-20
877,1086,1092,1309,1722,1941,1793,2010,1737,1273,766590.0,5166710.0,7,18,32631,2020-03-20
888,1052,1116,1421,1962,2203,1900,2284,1914,1355,766590.0,5166700.0,7,18,32631,2020-03-20
900,1084,1078,1421,1962,2203,2141,2284,1914,1355,766590.0,5166690.0,7,18,32631,2020-03-20
880,1078,1128,1503,2305,2745,2382,2829,2171,1492,766590.0,5166680.0,7,18,32631,2020-03-20
820,1012,937,1503,2305,2745,2858,2829,2171,1492,766590.0,5166670.0,7,18,32631,2020-03-20
753,998,871,1545,2842,3301,3309,3351,2336,1539,766590.0,5166660.0,4,18,32631,2020-03-20
753,978,891,1545,2842,3301,3526,3351,2336,1539,766590.0,5166650.0,4,18,32631,2020-03-20
783,1020,851,1488,3068,3612,3614,3786,2396,1491,766590.0,5166640.0,4,18,32631,2020-03-20
743,1004,854,1488,3068,3612,3557,3786,2396,1491,766590.0,5166630.0,4,18,32631,2020-03-20
714,977,819,1404,3251,3885,3786,4034,2352,1414,766590.0,5166620.0,4,18,32631,2020-03-20
751,956,750,1404,3251,3885,4048,4034,2352,1414,766590.0,5166610.0,4,18,32631,2020-03-20
733,971,744,1376,3205,3809,3999,3976,2255,1271,766590.0,5166600.0,4,18,32631,2020-03-20
725,983,745,1376,3205,3809,3957,3976,2255,1271,766590.0,5166590.0,4,18,32631,2020-03-20
675,915,707,1320,3013,3574,3952,3648,2124,1193,766590.0,5166580.0,4,18,32631,2020-03-20
675,926,730,1320,3013,3574,3828,3648,2124,1193,766590.0,5166570.0,4,18,32631,2020-03-20
684,926,719,1249,2836,3355,3670,3353,1969,1074,766590.0,5166560.0,4,18,32631,2020-03-20
641,821,672,1249,2836,3355,3498,3353,1969,1074,766590.0,5166550.0,4,18,32631,2020-03-20
617,785,602,1093,2426,2781,3276,2816,1642,913,766590.0,5166540.0,4,18,32631,2020-03-20
611,756,607,1093,2426,2781,2822,2816,1642,913,766590.0,5166530.0,4,18,32631,2020-03-20
611,719,605,968,2030,2334,2440,2365,1355,786,766590.0,5166520.0,4,18,32631,2020-03-20
601,702,591,968,2030,2334,2270,2365,1355,786,766590.0,5166510.0,4,18,32631,2020-03-20
595,695,583,945,1914,2184,2142,2266,1275,758,766590.0,5166500.0,4,18,32631,2020-03-20
630,711,615,945,1914,2184,2114,2266,1275,758,766590.0,5166490.0,4,18,32631,2020-03-20
635,758,673,997,1993,2273,2150,2373,1340,815,766590.0,5166480.0,4,18,32631,2020-03-20
847,1028,976,1294,1744,1976,1936,1995,1665,1205,766600.0,5166740.0,7,18,32631,2020-03-20
881,999,952,1294,1744,1976,1938,1995,1665,1205,766600.0,5166730.0,7,18,32631,2020-03-20
888,1034,1026,1283,1685,1839,1896,1832,1557,1115,766600.0,5166720.0,7,18,32631,2020-03-20
910,1062,1100,1283,1685,1839,1826,1832,1557,1115,766600.0,5166710.0,7,18,32631,2020-03-20
905,1086,1158,1308,1770,1926,1820,1927,1616,1138,766600.0,5166700.0,7,18,32631,2020-03-20
894,1080,1128,1308,1770,1926,1972,1927,1616,1138,766600.0,5166690.0,7,18,32631,2020-03-20
840,1038,1064,1226,2088,2297,2150,2461,1683,1146,766600.0,5166680.0,7,18,32631,2020-03-20
744,890,827,1226,2088,2297,2574,2461,1683,1146,766600.0,5166670.0,7,18,32631,2020-03-20
697,835,690,1118,2474,3009,3122,3151,1688,1053,766600.0,5166660.0,4,18,32631,2020-03-20
660,832,691,1118,2474,3009,3266,3151,1688,1053,766600.0,5166650.0,4,18,32631,2020-03-20
709,874,738,1163,2583,3149,3256,3285,1771,1055,766600.0,5166640.0,4,18,32631,2020-03-20
715,900,795,1163,2583,3149,3194,3285,1771,1055,766600.0,5166630.0,4,18,32631,2020-03-20
701,896,775,1237,2787,3317,3308,3451,1935,1190,766600.0,5166620.0,4,18,32631,2020-03-20
716,890,730,1237,2787,3317,3619,3451,1935,1190,766600.0,5166610.0,4,18,32631,2020-03-20
690,922,695,1270,3033,3633,3748,3782,2024,1182,766600.0,5166600.0,4,18,32631,2020-03-20
661,922,689,1270,3033,3633,3852,3782,2024,1182,766600.0,5166590.0,4,18,32631,2020-03-20
643,861,664,1271,3150,3762,3882,3841,2107,1192,766600.0,5166580.0,4,18,32631,2020-03-20
669,898,715,1271,3150,3762,3881,3841,2107,1192,766600.0,5166570.0,4,18,32631,2020-03-20
688,901,706,1281,2995,3474,3707,3616,2045,1144,766600.0,5166560.0,4,18,32631,2020-03-20
651,859,694,1281,2995,3474,3466,3616,2045,1144,766600.0,5166550.0,4,18,32631,2020-03-20
658,841,635,1084,2581,2989,3299,3028,1756,983,766600.0,5166540.0,4,18,32631,2020-03-20
644,732,586,1084,2581,2989,2983,3028,1756,983,766600.0,5166530.0,4,18,32631,2020-03-20
574,714,537,958,2147,2437,2614,2485,1470,834,766600.0,5166520.0,4,18,32631,2020-03-20
610,688,559,958,2147,2437,2288,2485,1470,834,766600.0,5166510.0,4,18,32631,2020-03-20
794,971,896,1294,1744,1976,2154,1995,1665,1205,766610.0,5166740.0,7,18,32631,2020-03-20
888,1024,980,1294,1744,1976,1984,1995,1665,1205,766610.0,5166730.0,7,18,32631,2020-03-20
891,1060,1052,1283,1685,1839,1884,1832,1557,1115,766610.0,5166720.0,7,18,32631,2020-03-20
937,1026,1108,1283,1685,1839,1842,1832,1557,1115,766610.0,5166710.0,7,18,32631,2020-03-20
905,1046,1064,1308,1770,1926,1816,1927,1616,1138,766610.0,5166700.0,7,18,32631,2020-03-20
832,965,999,1308,1770,1926,1848,1927,1616,1138,766610.0,5166690.0,7,18,32631,2020-03-20
866,1005,979,1226,2088,2297,1921,2461,1683,1146,766610.0,5166680.0,7,18,32631,2020-03-20
786,918,873,1226,2088,2297,2225,2461,1683,1146,766610.0,5166670.0,7,18,32631,2020-03-20
672,832,708,1118,2474,3009,2640,3151,1688,1053,766610.0,5166660.0,4,18,32631,2020-03-20
631,773,617,1118,2474,3009,2843,3151,1688,1053,766610.0,5166650.0,4,18,32631,2020-03-20
624,761,641,1163,2583,3149,2900,3285,1771,1055,766610.0,5166640.0,4,18,32631,2020-03-20
626,803,688,1163,2583,3149,2855,3285,1771,1055,766610.0,5166630.0,4,18,32631,2020-03-20
673,841,722,1237,2787,3317,2876,3451,1935,1190,766610.0,5166620.0,4,18,32631,2020-03-20
672,833,705,1237,2787,3317,3100,3451,1935,1190,766610.0,5166610.0,4,18,32631,2020-03-20
620,831,658,1270,3033,3633,3354,3782,2024,1182,766610.0,5166600.0,4,18,32631,2020-03-20
621,854,649,1270,3033,3633,3504,3782,2024,1182,766610.0,5166590.0,4,18,32631,2020-03-20
646,865,648,1271,3150,3762,3652,3841,2107,1192,766610.0,5166580.0,4,18,32631,2020-03-20
662,865,689,1271,3150,3762,3842,3841,2107,1192,766610.0,5166570.0,4,18,32631,2020-03-20
664,848,678,1281,2995,3474,3754,3616,2045,1144,766610.0,5166560.0,4,18,32631,2020-03-20
664,867,695,1281,2995,3474,3566,3616,2045,1144,766610.0,5166550.0,4,18,32631,2020-03-20
636,844,670,1084,2581,2989,3372,3028,1756,983,766610.0,5166540.0,4,18,32631,2020-03-20
628,776,608,1084,2581,2989,3161,3028,1756,983,766610.0,5166530.0,4,18,32631,2020-03-20
786,926,879,1228,1903,2093,2068,2146,1631,1146,766620.0,5166730.0,7,18,32631,2020-03-20
843,971,975,1210,1791,1976,1878,2033,1515,1048,766620.0,5166720.0,7,18,32631,2020-03-20
825,959,946,1210,1791,1976,1908,2033,1515,1048,766620.0,5166710.0,7,18,32631,2020-03-20
765,909,821,1096,1800,2073,2092,2124,1474,999,766620.0,5166700.0,7,18,32631,2020-03-20
691,825,789,1096,1800,2073,2077,2124,1474,999,766620.0,5166690.0,7,18,32631,2020-03-20
686,833,800,1048,1888,2167,2008,2234,1426,928,766620.0,5166680.0,7,18,32631,2020-03-20
702,841,746,1048,1888,2167,2182,2234,1426,928,766620.0,5166670.0,7,18,32631,2020-03-20
663,793,675,989,1988,2362,2414,2388,1368,854,766620.0,5166660.0,4,18,32631,2020-03-20
619,749,642,989,1988,2362,2460,2388,1368,854,766620.0,5166650.0,4,18,32631,2020-03-20
575,745,647,974,2047,2393,2436,2463,1346,822,766620.0,5166640.0,4,18,32631,2020-03-20
579,760,612,974,2047,2393,2476,2463,1346,822,766620.0,5166630.0,4,18,32631,2020-03-20
624,776,664,1012,2111,2465,2470,2566,1440,893,766620.0,5166620.0,4,18,32631,2020-03-20
657,789,691,1012,2111,2465,2574,2566,1440,893,766620.0,5166610.0,4,18,32631,2020-03-20
661,777,675,1107,2424,2876,2820,2974,1608,986,766620.0,5166600.0,4,18,32631,2020-03-20
631,799,617,1107,2424,2876,3094,2974,1608,986,766620.0,5166590.0,4,18,32631,2020-03-20
642,821,630,1142,2854,3401,3410,3552,1838,1083,766620.0,5166580.0,4,18,32631,2020-03-20
650,822,667,1142,2854,3401,3652,3552,1838,1083,766620.0,5166570.0,4,18,32631,2020-03-20
601,861,678,1244,2971,3480,3674,3600,2036,1193,766620.0,5166560.0,4,18,32631,2020-03-20
653,849,674,1244,2971,3480,3592,3600,2036,1193,766620.0,5166550.0,4,18,32631,2020-03-20
775,888,824,1228,1903,2093,2159,2146,1631,1146,766630.0,5166730.0,7,18,32631,2020-03-20
777,901,832,1210,1791,1976,2050,2033,1515,1048,766630.0,5166720.0,7,18,32631,2020-03-20
740,865,778,1210,1791,1976,2053,2033,1515,1048,766630.0,5166710.0,7,18,32631,2020-03-20
744,835,775,1096,1800,2073,2100,2124,1474,999,766630.0,5166700.0,7,18,32631,2020-03-20
716,829,749,1096,1800,2073,2160,2124,1474,999,766630.0,5166690.0,7,18,32631,2020-03-20
668,799,690,1048,1888,2167,2176,2234,1426,928,766630.0,5166680.0,7,18,32631,2020-03-20
672,777,702,1048,1888,2167,2183,2234,1426,928,766630.0,5166670.0,7,18,32631,2020-03-20
667,789,698,989,1988,2362,2220,2388,1368,854,766630.0,5166660.0,4,18,32631,2020-03-20
658,787,658,989,1988,2362,2229,2388,1368,854,766630.0,5166650.0,4,18,32631,2020-03-20
633,780,637,974,2047,2393,2216,2463,1346,822,766630.0,5166640.0,4,18,32631,2020-03-20
605,718,608,974,2047,2393,2253,2463,1346,822,766630.0,5166630.0,4,18,32631,2020-03-20
594,753,619,1012,2111,2465,2266,2566,1440,893,766630.0,5166620.0,4,18,32631,2020-03-20
631,759,645,1012,2111,2465,2243,2566,1440,893,766630.0,5166610.0,4,18,32631,2020-03-20
617,769,648,1107,2424,2876,2400,2974,1608,986,766630.0,5166600.0,4,18,32631,2020-03-20
612,789,593,1107,2424,2876,2744,2974,1608,986,766630.0,5166590.0,4,18,32631,2020-03-20
612,789,595,1142,2854,3401,3032,3552,1838,1083,766630.0,5166580.0,4,18,32631,2020-03-20
875,1074,1019,1351,1971,2161,2066,2210,1740,1294,766640.0,5166730.0,7,18,32631,2020-03-20
866,1036,1005,1282,1872,2102,2082,2107,1644,1213,766640.0,5166720.0,7,18,32631,2020-03-20
791,911,864,1282,1872,2102,2116,2107,1644,1213,766640.0,5166710.0,7,18,32631,2020-03-20
811,922,869,1199,1894,2109,2104,2192,1569,1103,766640.0,5166700.0,7,18,32631,2020-03-20
796,933,860,1199,1894,2109,2159,2192,1569,1103,766640.0,5166690.0,7,18,32631,2020-03-20
708,832,725,1111,1858,2129,2200,2145,1474,1001,766640.0,5166680.0,7,18,32631,2020-03-20
703,816,736,1111,1858,2129,2136,2145,1474,1001,766640.0,5166670.0,7,18,32631,2020-03-20
663,835,714,1065,1767,2050,2118,2071,1365,931,766640.0,5166660.0,7,18,32631,2020-03-20
691,811,734,1065,1767,2050,2066,2071,1365,931,766640.0,5166650.0,7,18,32631,2020-03-20
711,823,720,957,1724,2039,2004,2050,1271,855,766640.0,5166640.0,7,18,32631,2020-03-20
644,715,615,957,1724,2039,2104,2050,1271,855,766640.0,5166630.0,7,18,32631,2020-03-20
608,730,596,965,1794,2119,2134,2155,1306,838,766640.0,5166620.0,4,18,32631,2020-03-20
640,744,642,965,1794,2119,2050,2155,1306,838,766640.0,5166610.0,4,18,32631,2020-03-20
637,782,663,1018,1973,2368,2138,2403,1441,898,766640.0,5166600.0,4,18,32631,2020-03-20
982,1124,1124,1351,1971,2161,2056,2210,1740,1294,766650.0,5166730.0,7,18,32631,2020-03-20
1021,1140,1186,1282,1872,2102,2066,2107,1644,1213,766650.0,5166720.0,7,18,32631,2020-03-20
866,1028,1026,1282,1872,2102,2104,2107,1644,1213,766650.0,5166710.0,7,18,32631,2020-03-20
874,1012,1040,1199,1894,2109,2076,2192,1569,1103,766650.0,5166700.0,7,18,32631,2020-03-20
905,1050,996,1199,1894,2109,2078,2192,1569,1103,766650.0,5166690.0,7,18,32631,2020-03-20
781,930,874,1111,1858,2129,2136,2145,1474,1001,766650.0,5166680.0,7,18,32631,2020-03-20
807,943,866,1111,1858,2129,2106,2145,1474,1001,766650.0,5166670.0,7,18,32631,2020-03-20
725,844,775,1065,1767,2050,2082,2071,1365,931,766650.0,5166660.0,7,18,32631,2020-03-20
744,853,835,1065,1767,2050,1958,2071,1365,931,766650.0,5166650.0,7,18,32631,2020-03-20
756,903,852,957,1724,2039,1922,2050,1271,855,766650.0,5166640.0,7,18,32631,2020-03-20
651,762,702,957,1724,2039,2004,2050,1271,855,766650.0,5166630.0,7,18,32631,2020-03-20
627,725,625,965,1794,2119,1992,2155,1306,838,766650.0,5166620.0,4,18,32631,2020-03-20
953,1124,1134,1295,1891,2141,2120,2113,1625,1153,766660.0,5166720.0,7,18,32631,2020-03-20
880,1038,944,1295,1891,2141,2134,2113,1625,1153,766660.0,5166710.0,7,18,32631,2020-03-20
814,963,948,1246,1894,2092,2104,2137,1540,1081,766660.0,5166700.0,7,18,32631,2020-03-20
859,1009,908,1246,1894,2092,2090,2137,1540,1081,766660.0,5166690.0,7,18,32631,2020-03-20
830,959,987,1191,1835,2076,2094,2051,1526,1060,766660.0,5166680.0,7,18,32631,2020-03-20
880,1036,990,1191,1835,2076,2022,2051,1526,1060,766660.0,5166670.0,7,18,32631,2020-03-20
761,831,771,1071,1756,2018,2064,2019,1408,969,766660.0,5166660.0,7,18,32631,2020-03-20
763,846,767,1071,1756,2018,1918,2019,1408,969,766660.0,5166650.0,7,18,32631,2020-03-20
801,893,830,1029,1745,1987,1946,1955,1328,927,766660.0,5166640.0,7,18,32631,2020-03-20
801,1032,974,1295,1891,2141,2202,2113,1625,1153,766670.0,5166720.0,7,18,32631,2020-03-20
801,930,865,1295,1891,2141,2177,2113,1625,1153,766670.0,5166710.0,7,18,32631,2020-03-20
764,880,858,1246,1894,2092,2171,2137,1540,1081,766670.0,5166700.0,7,18,32631,2020-03-20
792,911,844,1246,1894,2092,2142,2137,1540,1081,766670.0,5166690.0,7,18,32631,2020-03-20
853,993,946,1191,1835,2076,2092,2051,1526,1060,766670.0,5166680.0,7,18,32631,2020-03-20
802,975,949,1191,1835,2076,1995,2051,1526,1060,766670.0,5166670.0,7,18,32631,2020-03-20
739,897,810,1115,1934,2261,2248,2280,1550,1040,766680.0,5166720.0,4,18,32631,2020-03-20
718,827,731,1115,1934,2261,2222,2280,1550,1040,766680.0,5166710.0,4,18,32631,2020-03-20
717,838,743,1075,1894,2181,2214,2224,1464,973,766680.0,5166700.0,7,18,32631,2020-03-20
705,856,776,1075,1894,2181,2179,2224,1464,973,766680.0,5166690.0,7,18,32631,2020-03-20
734,875,785,1115,1934,2261,2306,2280,1550,1040,766690.0,5166720.0,4,18,32631,2020-03-20
671,760,683,1115,1934,2261,2237,2280,1550,1040,766690.0,5166710.0,4,18,32631,2020-03-20
716,851,794,1115,1905,2067,2156,2156,1458,915,765960.0,5167230.0,7,19,32631,2020-03-20
781,907,821,1157,1929,2146,2198,2153,1521,990,765960.0,5167220.0,7,19,32631,2020-03-20
825,922,821,1157,1929,2146,2258,2153,1521,990,765960.0,5167210.0,7,19,32631,2020-03-20
716,888,820,1115,1905,2067,2082,2156,1458,915,765970.0,5167240.0,7,19,32631,2020-03-20
750,949,881,1115,1905,2067,2094,2156,1458,915,765970.0,5167230.0,7,19,32631,2020-03-20
772,969,911,1157,1929,2146,2156,2153,1521,990,765970.0,5167220.0,7,19,32631,2020-03-20
817,966,893,1157,1929,2146,2191,2153,1521,990,765970.0,5167210.0,7,19,32631,2020-03-20
758,950,879,1100,1963,2232,2235,2221,1508,1013,765970.0,5167200.0,7,19,32631,2020-03-20
735,896,822,1099,1881,2161,2150,2119,1385,868,765980.0,5167250.0,7,19,32631,2020-03-20
777,913,859,1129,1866,2109,2046,2132,1448,932,765980.0,5167240.0,7,19,32631,2020-03-20
796,910,871,1129,1866,2109,2064,2132,1448,932,765980.0,5167230.0,7,19,32631,2020-03-20
767,913,891,1146,1908,2193,2166,2214,1512,1033,765980.0,5167220.0,7,19,32631,2020-03-20
733,913,874,1146,1908,2193,2216,2214,1512,1033,765980.0,5167210.0,7,19,32631,2020-03-20
758,895,862,1191,1985,2268,2296,2265,1606,1082,765980.0,5167200.0,7,19,32631,2020-03-20
802,960,896,1191,1985,2268,2354,2265,1606,1082,765980.0,5167190.0,7,19,32631,2020-03-20
670,844,774,1139,1897,2180,2137,2180,1443,932,765990.0,5167270.0,7,19,32631,2020-03-20
737,880,832,1099,1881,2161,2133,2119,1385,868,765990.0,5167260.0,7,19,32631,2020-03-20
726,910,832,1099,1881,2161,2088,2119,1385,868,765990.0,5167250.0,7,19,32631,2020-03-20
697,907,812,1129,1866,2109,2110,2132,1448,932,765990.0,5167240.0,7,19,32631,2020-03-20
727,906,826,1129,1866,2109,2160,2132,1448,932,765990.0,5167230.0,7,19,32631,2020-03-20
742,899,841,1146,1908,2193,2212,2214,1512,1033,765990.0,5167220.0,7,19,32631,2020-03-20
758,913,827,1146,1908,2193,2264,2214,1512,1033,765990.0,5167210.0,7,19,32631,2020-03-20
741,899,818,1191,1985,2268,2308,2265,1606,1082,765990.0,5167200.0,7,19,32631,2020-03-20
738,935,865,1191,1985,2268,2337,2265,1606,1082,765990.0,5167190.0,7,19,32631,2020-03-20
791,976,900,1331,2063,2293,2276,2342,1727,1195,765990.0,5167180.0,7,19,32631,2020-03-20
857,1060,1018,1331,2063,2293,2313,2342,1727,1195,765990.0,5167170.0,7,19,32631,2020-03-20
722,874,788,1103,1920,2178,2182,2241,1483,927,766000.0,5167280.0,7,19,32631,2020-03-20
701,917,817,1103,1920,2178,2130,2241,1483,927,766000.0,5167270.0,7,19,32631,2020-03-20
725,893,793,1051,1851,2079,2098,2122,1435,906,766000.0,5167260.0,7,19,32631,2020-03-20
711,877,753,1051,1851,2079,2104,2122,1435,906,766000.0,5167250.0,7,19,32631,2020-03-20
697,877,775,1090,1867,2056,2142,2156,1500,978,766000.0,5167240.0,7,19,32631,2020-03-20
731,899,826,1090,1867,2056,2215,2156,1500,978,766000.0,5167230.0,7,19,32631,2020-03-20
767,913,861,1229,2012,2163,2243,2261,1654,1128,766000.0,5167220.0,7,19,32631,2020-03-20
792,943,893,1229,2012,2163,2246,2261,1654,1128,766000.0,5167210.0,7,19,32631,2020-03-20
819,982,980,1415,2148,2321,2270,2356,1814,1306,766000.0,5167200.0,7,19,32631,2020-03-20
850,1064,1066,1415,2148,2321,2346,2356,1814,1306,766000.0,5167190.0,7,19,32631,2020-03-20
942,1182,1176,1566,2231,2406,2420,2408,1938,1450,766000.0,5167180.0,7,19,32631,2020-03-20
1030,1272,1296,1566,2231,2406,2448,2408,1938,1450,766000.0,5167170.0,7,19,32631,2020-03-20
1064,1318,1354,1663,2316,2483,2462,2503,2065,1548,766000.0,5167160.0,7,19,32631,2020-03-20
747,1028,936,1303,2011,2277,2346,2327,1686,1183,766010.0,5167320.0,7,19,32631,2020-03-20
815,1080,951,1303,2011,2277,2379,2327,1686,1183,766010.0,5167310.0,7,19,32631,2020-03-20
800,1017,915,1177,2038,2262,2387,2305,1603,1058,766010.0,5167300.0,7,19,32631,2020-03-20
789,945,881,1177,2038,2262,2362,2305,1603,1058,766010.0,5167290.0,7,19,32631,2020-03-20
738,888,835,1103,1920,2178,2264,2241,1483,927,766010.0,5167280.0,7,19,32631,2020-03-20
713,874,783,1103,1920,2178,2201,2241,1483,927,766010.0,5167270.0,7,19,32631,2020-03-20
711,868,764,1051,1851,2079,2163,2122,1435,906,766010.0,5167260.0,7,19,32631,2020-03-20
725,868,778,1051,1851,2079,2150,2122,1435,906,766010.0,5167250.0,7,19,32631,2020-03-20
737,899,806,1090,1867,2056,2110,2156,1500,978,766010.0,5167240.0,7,19,32631,2020-03-20
780,954,849,1090,1867,2056,2150,2156,1500,978,766010.0,5167230.0,7,19,32631,2020-03-20
813,1024,929,1229,2012,2163,2226,2261,1654,1128,766010.0,5167220.0,7,19,32631,2020-03-20
879,1118,1094,1229,2012,2163,2300,2261,1654,1128,766010.0,5167210.0,7,19,32631,2020-03-20
990,1242,1266,1415,2148,2321,2388,2356,1814,1306,766010.0,5167200.0,7,19,32631,2020-03-20
1082,1338,1344,1415,2148,2321,2473,2356,1814,1306,766010.0,5167190.0,7,19,32631,2020-03-20
1102,1374,1378,1566,2231,2406,2532,2408,1938,1450,766010.0,5167180.0,7,19,32631,2020-03-20
1090,1366,1434,1566,2231,2406,2523,2408,1938,1450,766010.0,5167170.0,7,19,32631,2020-03-20
1086,1374,1440,1663,2316,2483,2544,2503,2065,1548,766010.0,5167160.0,7,19,32631,2020-03-20
810,969,899,1220,1923,2186,2238,2161,1615,1104,766020.0,5167390.0,7,19,32631,2020-03-20
789,937,879,1162,1779,1999,2090,2033,1446,980,766020.0,5167380.0,7,19,32631,2020-03-20
753,909,853,1162,1779,1999,2008,2033,1446,980,766020.0,5167370.0,7,19,32631,2020-03-20
752,938,864,1178,1808,2053,1986,2029,1419,976,766020.0,5167360.0,7,19,32631,2020-03-20
775,927,874,1178,1808,2053,2090,2029,1419,976,766020.0,5167350.0,7,19,32631,2020-03-20
772,953,849,1203,1949,2213,2196,2278,1525,1023,766020.0,5167340.0,7,19,32631,2020-03-20
801,974,919,1203,1949,2213,2252,2278,1525,1023,766020.0,5167330.0,7,19,32631,2020-03-20
817,1040,1006,1299,2091,2342,2388,2418,1680,1133,766020.0,5167320.0,7,19,32631,2020-03-20
836,1058,993,1299,2091,2342,2448,2418,1680,1133,766020.0,5167310.0,7,19,32631,2020-03-20
832,1042,995,1342,2097,2372,2452,2400,1726,1139,766020.0,5167300.0,7,19,32631,2020-03-20
811,1010,977,1342,2097,2372,2388,2400,1726,1139,766020.0,5167290.0,7,19,32631,2020-03-20
780,1004,904,1332,2064,2321,2370,2317,1700,1103,766020.0,5167280.0,7,19,32631,2020-03-20
761,951,858,1332,2064,2321,2294,2317,1700,1103,766020.0,5167270.0,7,19,32631,2020-03-20
750,907,863,1378,2023,2258,2256,2260,1720,1123,766020.0,5167260.0,7,19,32631,2020-03-20
749,956,916,1378,2023,2258,2165,2260,1720,1123,766020.0,5167250.0,7,19,32631,2020-03-20
822,1034,1003,1533,2057,2279,2103,2304,1821,1256,766020.0,5167240.0,7,19,32631,2020-03-20
951,1148,1130,1533,2057,2279,2174,2304,1821,1256,766020.0,5167230.0,7,19,32631,2020-03-20
1086,1400,1436,1762,2343,2562,2518,2545,2074,1526,766020.0,5167180.0,7,19,32631,2020-03-20
1066,1384,1394,1762,2343,2562,2499,2545,2074,1526,766020.0,5167170.0,7,19,32631,2020-03-20
1056,1366,1390,1720,2319,2569,2590,2555,2063,1497,766020.0,5167160.0,7,19,32631,2020-03-20
1118,1418,1428,1905,2657,2993,3273,3062,2683,1930,766030.0,5167520.0,5,19,32631,2020-03-20
1070,1346,1394,1905,2657,2993,3159,3062,2683,1930,766030.0,5167510.0,5,19,32631,2020-03-20
1052,1328,1322,1785,2592,2900,3072,2988,2499,1776,766030.0,5167500.0,5,19,32631,2020-03-20
1016,1232,1218,1785,2592,2900,2996,2988,2499,1776,766030.0,5167490.0,5,19,32631,2020-03-20
966,1206,1190,1788,2600,2885,2916,3027,2441,1727,766030.0,5167480.0,5,19,32631,2020-03-20
990,1266,1256,1788,2600,2885,2958,3027,2441,1727,766030.0,5167470.0,5,19,32631,2020-03-20
1021,1294,1296,1847,2627,2931,2854,2996,2514,1773,766030.0,5167460.0,5,19,32631,2020-03-20
1026,1272,1332,1847,2627,2931,2865,2996,2514,1773,766030.0,5167450.0,5,19,32631,2020-03-20
984,1250,1278,1766,2514,2716,2873,2805,2379,1661,766030.0,5167440.0,5,19,32631,2020-03-20
974,1236,1220,1766,2514,2716,2858,2805,2379,1661,766030.0,5167430.0,5,19,32631,2020-03-20
963,1172,1144,1437,2206,2374,2683,2473,1951,1356,766030.0,5167420.0,7,19,32631,2020-03-20
893,1094,1042,1437,2206,2374,2363,2473,1951,1356,766030.0,5167410.0,7,19,32631,2020-03-20
857,1052,1032,1220,1923,2186,2176,2161,1615,1104,766030.0,5167400.0,7,19,32631,2020-03-20
844,988,957,1220,1923,2186,2083,2161,1615,1104,766030.0,5167390.0,7,19,32631,2020-03-20
831,914,901,1162,1779,1999,1996,2033,1446,980,766030.0,5167380.0,7,19,32631,2020-03-20
772,926,857,1162,1779,1999,1889,2033,1446,980,766030.0,5167370.0,7,19,32631,2020-03-20
780,924,850,1178,1808,2053,1846,2029,1419,976,766030.0,5167360.0,7,19,32631,2020-03-20
782,950,890,1178,1808,2053,1959,2029,1419,976,766030.0,5167350.0,7,19,32631,2020-03-20
780,991,913,1203,1949,2213,2140,2278,1525,1023,766030.0,5167340.0,7,19,32631,2020-03-20
818,998,949,1203,1949,2213,2253,2278,1525,1023,766030.0,5167330.0,7,19,32631,2020-03-20
855,1023,995,1299,2091,2342,2398,2418,1680,1133,766030.0,5167320.0,7,19,32631,2020-03-20
875,1032,998,1299,2091,2342,2425,2418,1680,1133,766030.0,5167310.0,7,19,32631,2020-03-20
886,1072,1040,1342,2097,2372,2410,2400,1726,1139,766030.0,5167300.0,7,19,32631,2020-03-20
866,1052,1042,1342,2097,2372,2377,2400,1726,1139,766030.0,5167290.0,7,19,32631,2020-03-20
871,1052,994,1332,2064,2321,2330,2317,1700,1103,766030.0,5167280.0,7,19,32631,2020-03-20
905,1070,1040,1332,2064,2321,2309,2317,1700,1103,766030.0,5167270.0,7,19,32631,2020-03-20
957,1126,1142,1378,2023,2258,2358,2260,1720,1123,766030.0,5167260.0,7,19,32631,2020-03-20
1008,1222,1258,1378,2023,2258,2348,2260,1720,1123,766030.0,5167250.0,7,19,32631,2020-03-20
1078,1338,1362,1533,2057,2279,2404,2304,1821,1256,766030.0,5167240.0,7,19,32631,2020-03-20
1166,1430,1430,1533,2057,2279,2452,2304,1821,1256,766030.0,5167230.0,7,19,32631,2020-03-20
1296,1566,1666,2177,3169,3476,3614,3618,3126,2120,766040.0,5167550.0,5,19,32631,2020-03-20
1288,1564,1600,2069,3091,3374,3640,3435,3027,2107,766040.0,5167540.0,5,19,32631,2020-03-20
