B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
877,1372,1282,2014,3739,4113,4272,4210,3018,2166,766110.0,5167390.0,4,19,32631,2020-04-07
895,1384,1322,2014,3733,4087,4300,4220,3008,2133,766110.0,5167380.0,4,19,32631,2020-04-07
531,878,843,1363,2944,3423,3670,3542,2273,1502,766120.0,5167690.0,4,19,32631,2020-04-07
574,968,905,1509,2992,3373,3606,3583,2387,1548,766120.0,5167680.0,4,19,32631,2020-04-07
644,1018,1009,1509,2992,3373,3594,3583,2387,1548,766120.0,5167670.0,4,19,32631,2020-04-07
652,1032,996,1580,3045,3457,3608,3615,2497,1677,766120.0,5167660.0,4,19,32631,2020-04-07
636,1036,1022,1580,3045,3457,3630,3615,2497,1677,766120.0,5167650.0,4,19,32631,2020-04-07
608,993,991,1579,3001,3437,3616,3583,2471,1664,766120.0,5167640.0,4,19,32631,2020-04-07
612,997,991,1579,3001,3437,3580,3583,2471,1664,766120.0,5167630.0,4,19,32631,2020-04-07
606,957,990,1534,2989,3461,3554,3633,2374,1549,766120.0,5167620.0,4,19,32631,2020-04-07
456,823,796,1534,2989,3461,3710,3633,2374,1549,766120.0,5167610.0,4,19,32631,2020-04-07
424,745,727,1302,3059,3621,3850,3808,2183,1343,766120.0,5167600.0,4,19,32631,2020-04-07
481,800,789,1302,3059,3621,3884,3808,2183,1343,766120.0,5167590.0,4,19,32631,2020-04-07
452,777,710,1255,3118,3710,3962,3937,2162,1322,766120.0,5167580.0,4,19,32631,2020-04-07
430,720,705,1255,3118,3710,4018,3937,2162,1322,766120.0,5167570.0,4,19,32631,2020-04-07
447,775,735,1423,3231,3776,4014,4025,2370,1444,766120.0,5167560.0,4,19,32631,2020-04-07
483,860,759,1423,3231,3776,4024,4025,2370,1444,766120.0,5167550.0,4,19,32631,2020-04-07
492,873,791,1731,3368,3855,4092,4014,2666,1699,766120.0,5167540.0,4,19,32631,2020-04-07
469,805,804,1731,3368,3855,4124,4014,2666,1699,766120.0,5167530.0,4,19,32631,2020-04-07
495,859,828,1904,3409,3902,4090,4036,2799,1887,766120.0,5167520.0,4,19,32631,2020-04-07
612,994,937,1904,3409,3902,4072,4036,2799,1887,766120.0,5167510.0,4,19,32631,2020-04-07
785,1180,1192,2146,3505,3960,4052,4114,3005,2095,766120.0,5167500.0,4,19,32631,2020-04-07
1046,1500,1484,2146,3505,3960,4070,4114,3005,2095,766120.0,5167490.0,4,19,32631,2020-04-07
1222,1716,1708,2398,3631,4010,4144,4117,3240,2351,766120.0,5167480.0,5,19,32631,2020-04-07
1248,1816,1836,2398,3631,4010,4200,4117,3240,2351,766120.0,5167470.0,5,19,32631,2020-04-07
1234,1786,1804,2471,3665,3994,4200,4098,3334,2479,766120.0,5167460.0,5,19,32631,2020-04-07
1192,1722,1750,2471,3665,3994,4144,4098,3334,2479,766120.0,5167450.0,5,19,32631,2020-04-07
1086,1606,1626,2283,3624,3964,4120,4055,3175,2303,766120.0,5167440.0,4,19,32631,2020-04-07
962,1482,1466,2283,3624,3964,4128,4055,3175,2303,766120.0,5167430.0,4,19,32631,2020-04-07
880,1384,1328,2008,3511,3891,4168,3989,2936,2047,766120.0,5167420.0,4,19,32631,2020-04-07
840,1312,1266,2008,3511,3891,4200,3989,2936,2047,766120.0,5167410.0,4,19,32631,2020-04-07
561,956,911,1509,2992,3373,3560,3583,2387,1548,766130.0,5167680.0,4,19,32631,2020-04-07
596,1001,979,1509,2992,3373,3582,3583,2387,1548,766130.0,5167670.0,4,19,32631,2020-04-07
610,1001,968,1580,3045,3457,3630,3615,2497,1677,766130.0,5167660.0,4,19,32631,2020-04-07
574,979,952,1580,3045,3457,3696,3615,2497,1677,766130.0,5167650.0,4,19,32631,2020-04-07
581,997,980,1579,3001,3437,3654,3583,2471,1664,766130.0,5167640.0,4,19,32631,2020-04-07
635,1060,1086,1579,3001,3437,3572,3583,2471,1664,766130.0,5167630.0,4,19,32631,2020-04-07
637,993,1040,1534,2989,3461,3522,3633,2374,1549,766130.0,5167620.0,4,19,32631,2020-04-07
576,911,863,1534,2989,3461,3598,3633,2374,1549,766130.0,5167610.0,4,19,32631,2020-04-07
487,813,747,1302,3059,3621,3720,3808,2183,1343,766130.0,5167600.0,4,19,32631,2020-04-07
435,763,673,1302,3059,3621,3814,3808,2183,1343,766130.0,5167590.0,4,19,32631,2020-04-07
405,738,619,1255,3118,3710,3892,3937,2162,1322,766130.0,5167580.0,4,19,32631,2020-04-07
418,729,606,1255,3118,3710,3978,3937,2162,1322,766130.0,5167570.0,4,19,32631,2020-04-07
455,763,658,1423,3231,3776,4006,4025,2370,1444,766130.0,5167560.0,4,19,32631,2020-04-07
544,900,834,1423,3231,3776,4024,4025,2370,1444,766130.0,5167550.0,4,19,32631,2020-04-07
664,1078,1056,1731,3368,3855,4074,4014,2666,1699,766130.0,5167540.0,4,19,32631,2020-04-07
810,1246,1280,1731,3368,3855,4108,4014,2666,1699,766130.0,5167530.0,4,19,32631,2020-04-07
988,1436,1528,1904,3409,3902,4090,4036,2799,1887,766130.0,5167520.0,4,19,32631,2020-04-07
1044,1512,1640,1904,3409,3902,4094,4036,2799,1887,766130.0,5167510.0,4,19,32631,2020-04-07
1078,1604,1714,2146,3505,3960,4128,4114,3005,2095,766130.0,5167500.0,4,19,32631,2020-04-07
1142,1672,1806,2146,3505,3960,4168,4114,3005,2095,766130.0,5167490.0,4,19,32631,2020-04-07
1132,1698,1786,2398,3631,4010,4184,4117,3240,2351,766130.0,5167480.0,5,19,32631,2020-04-07
1118,1662,1768,2398,3631,4010,4200,4117,3240,2351,766130.0,5167470.0,5,19,32631,2020-04-07
1144,1682,1796,2471,3665,3994,4136,4098,3334,2479,766130.0,5167460.0,5,19,32631,2020-04-07
1156,1698,1766,2471,3665,3994,4060,4098,3334,2479,766130.0,5167450.0,5,19,32631,2020-04-07
1030,1570,1602,2283,3624,3964,4072,4055,3175,2303,766130.0,5167440.0,4,19,32631,2020-04-07
916,1436,1442,2283,3624,3964,4064,4055,3175,2303,766130.0,5167430.0,4,19,32631,2020-04-07
562,927,935,1462,2989,3494,3544,3666,2330,1490,766140.0,5167680.0,4,19,32631,2020-04-07
546,932,935,1462,2989,3494,3608,3666,2330,1490,766140.0,5167670.0,4,19,32631,2020-04-07
552,939,954,1525,3086,3609,3708,3766,2417,1525,766140.0,5167660.0,4,19,32631,2020-04-07
609,978,960,1525,3086,3609,3786,3766,2417,1525,766140.0,5167650.0,4,19,32631,2020-04-07
578,965,954,1559,3071,3572,3736,3780,2410,1554,766140.0,5167640.0,4,19,32631,2020-04-07
594,1001,1018,1559,3071,3572,3636,3780,2410,1554,766140.0,5167630.0,4,19,32631,2020-04-07
615,998,1034,1604,3020,3505,3566,3681,2438,1581,766140.0,5167620.0,4,19,32631,2020-04-07
566,982,923,1604,3020,3505,3598,3681,2438,1581,766140.0,5167610.0,4,19,32631,2020-04-07
461,834,771,1576,3077,3634,3732,3792,2400,1559,766140.0,5167600.0,4,19,32631,2020-04-07
388,716,672,1576,3077,3634,3852,3792,2400,1559,766140.0,5167590.0,4,19,32631,2020-04-07
422,742,708,1722,3234,3818,3946,3931,2559,1716,766140.0,5167580.0,4,19,32631,2020-04-07
519,850,839,1722,3234,3818,4026,3931,2559,1716,766140.0,5167570.0,4,19,32631,2020-04-07
677,1024,1116,2090,3462,3946,4060,4100,2909,2100,766140.0,5167560.0,4,19,32631,2020-04-07
927,1332,1488,2090,3462,3946,4120,4100,2909,2100,766140.0,5167550.0,4,19,32631,2020-04-07
1152,1656,1866,2457,3668,4040,4180,4157,3268,2553,766140.0,5167540.0,5,19,32631,2020-04-07
1366,1892,2100,2457,3668,4040,4164,4157,3268,2553,766140.0,5167530.0,5,19,32631,2020-04-07
1376,1930,2100,2497,3704,4103,4168,4127,3398,2713,766140.0,5167520.0,5,19,32631,2020-04-07
1224,1776,1902,2497,3704,4103,4196,4127,3398,2713,766140.0,5167510.0,5,19,32631,2020-04-07
1108,1636,1710,2405,3669,4042,4180,4094,3355,2657,766140.0,5167500.0,4,19,32631,2020-04-07
1058,1542,1606,2405,3669,4042,4180,4094,3355,2657,766140.0,5167490.0,4,19,32631,2020-04-07
1020,1518,1556,2365,3518,3884,4152,3946,3267,2614,766140.0,5167480.0,5,19,32631,2020-04-07
1094,1600,1670,2365,3518,3884,4116,3946,3267,2614,766140.0,5167470.0,5,19,32631,2020-04-07
1190,1746,1826,2174,3295,3677,4090,3751,3058,2380,766140.0,5167460.0,5,19,32631,2020-04-07
554,924,867,1462,2989,3494,3704,3666,2330,1490,766150.0,5167670.0,4,19,32631,2020-04-07
542,917,881,1525,3086,3609,3848,3766,2417,1525,766150.0,5167660.0,4,19,32631,2020-04-07
559,930,926,1525,3086,3609,3934,3766,2417,1525,766150.0,5167650.0,4,19,32631,2020-04-07
541,886,907,1559,3071,3572,3936,3780,2410,1554,766150.0,5167640.0,4,19,32631,2020-04-07
530,889,907,1559,3071,3572,3838,3780,2410,1554,766150.0,5167630.0,4,19,32631,2020-04-07
532,894,904,1604,3020,3505,3730,3681,2438,1581,766150.0,5167620.0,4,19,32631,2020-04-07
487,845,875,1604,3020,3505,3768,3681,2438,1581,766150.0,5167610.0,4,19,32631,2020-04-07
503,847,906,1576,3077,3634,3848,3792,2400,1559,766150.0,5167600.0,4,19,32631,2020-04-07
655,1001,1060,1576,3077,3634,3918,3792,2400,1559,766150.0,5167590.0,4,19,32631,2020-04-07
819,1174,1240,1722,3234,3818,4014,3931,2559,1716,766150.0,5167580.0,4,19,32631,2020-04-07
960,1394,1412,1722,3234,3818,4112,3931,2559,1716,766150.0,5167570.0,4,19,32631,2020-04-07
1110,1604,1670,2090,3462,3946,4108,4100,2909,2100,766150.0,5167560.0,4,19,32631,2020-04-07
1274,1806,1872,2090,3462,3946,4176,4100,2909,2100,766150.0,5167550.0,4,19,32631,2020-04-07
1350,1942,2054,2457,3668,4040,4284,4157,3268,2553,766150.0,5167540.0,5,19,32631,2020-04-07
1318,1938,2018,2457,3668,4040,4248,4157,3268,2553,766150.0,5167530.0,5,19,32631,2020-04-07
1232,1808,1876,2497,3704,4103,4220,4127,3398,2713,766150.0,5167520.0,5,19,32631,2020-04-07
1162,1718,1788,2497,3704,4103,4204,4127,3398,2713,766150.0,5167510.0,5,19,32631,2020-04-07
1086,1630,1688,2405,3669,4042,4212,4094,3355,2657,766150.0,5167500.0,4,19,32631,2020-04-07
1054,1570,1614,2405,3669,4042,4168,4094,3355,2657,766150.0,5167490.0,4,19,32631,2020-04-07
1140,1642,1788,2365,3518,3884,4120,3946,3267,2614,766150.0,5167480.0,5,19,32631,2020-04-07
492,837,790,1430,3234,3758,3904,3904,2379,1606,766160.0,5167660.0,4,19,32631,2020-04-07
503,877,810,1430,3234,3758,3990,3904,2379,1606,766160.0,5167650.0,4,19,32631,2020-04-07
530,891,800,1570,3269,3806,3974,3928,2499,1730,766160.0,5167640.0,4,19,32631,2020-04-07
533,908,818,1570,3269,3806,3920,3928,2499,1730,766160.0,5167630.0,4,19,32631,2020-04-07
591,979,933,1743,3314,3796,3862,3941,2675,1935,766160.0,5167620.0,4,19,32631,2020-04-07
706,1114,1098,1743,3314,3796,3912,3941,2675,1935,766160.0,5167610.0,4,19,32631,2020-04-07
874,1352,1352,1953,3502,3937,3956,4010,2869,2126,766160.0,5167600.0,4,19,32631,2020-04-07
1028,1512,1582,1953,3502,3937,4036,4010,2869,2126,766160.0,5167590.0,4,19,32631,2020-04-07
1102,1588,1678,2084,3689,4080,4128,4118,3045,2270,766160.0,5167580.0,4,19,32631,2020-04-07
1094,1598,1656,2084,3689,4080,4208,4118,3045,2270,766160.0,5167570.0,4,19,32631,2020-04-07
1046,1592,1652,2218,3817,4131,4256,4234,3236,2458,766160.0,5167560.0,4,19,32631,2020-04-07
1066,1624,1704,2218,3817,4131,4332,4234,3236,2458,766160.0,5167550.0,4,19,32631,2020-04-07
1172,1732,1828,2493,3800,4045,4332,4203,3452,2713,766160.0,5167540.0,5,19,32631,2020-04-07
1226,1784,1898,2493,3800,4045,4288,4203,3452,2713,766160.0,5167530.0,5,19,32631,2020-04-07
1248,1790,1946,2544,3628,3833,4252,3978,3488,2785,766160.0,5167520.0,5,19,32631,2020-04-07
1326,1892,2096,2544,3628,3833,4152,3978,3488,2785,766160.0,5167510.0,5,19,32631,2020-04-07
523,901,922,1430,3234,3758,3978,3904,2379,1606,766170.0,5167650.0,4,19,32631,2020-04-07
571,941,1002,1570,3269,3806,3924,3928,2499,1730,766170.0,5167640.0,4,19,32631,2020-04-07
717,1118,1222,1570,3269,3806,3980,3928,2499,1730,766170.0,5167630.0,4,19,32631,2020-04-07
868,1278,1422,1743,3314,3796,3956,3941,2675,1935,766170.0,5167620.0,4,19,32631,2020-04-07
944,1420,1538,1743,3314,3796,4000,3941,2675,1935,766170.0,5167610.0,4,19,32631,2020-04-07
1008,1526,1622,1953,3502,3937,4090,4010,2869,2126,766170.0,5167600.0,4,19,32631,2020-04-07
1020,1532,1598,1953,3502,3937,4184,4010,2869,2126,766170.0,5167590.0,4,19,32631,2020-04-07
1020,1536,1556,2084,3689,4080,4244,4118,3045,2270,766170.0,5167580.0,4,19,32631,2020-04-07
977,1510,1468,2084,3689,4080,4272,4118,3045,2270,766170.0,5167570.0,4,19,32631,2020-04-07
926,1462,1406,2218,3817,4131,4328,4234,3236,2458,766170.0,5167560.0,4,19,32631,2020-04-07
993,1524,1478,2218,3817,4131,4344,4234,3236,2458,766170.0,5167550.0,4,19,32631,2020-04-07
1166,1690,1690,2493,3800,4045,4324,4203,3452,2713,766170.0,5167540.0,5,19,32631,2020-04-07
1368,1940,2030,2493,3800,4045,4240,4203,3452,2713,766170.0,5167530.0,5,19,32631,2020-04-07
925,1372,1366,2026,3438,3893,3984,3965,2865,2028,766180.0,5167640.0,4,19,32631,2020-04-07
974,1454,1396,2026,3438,3893,4052,3965,2865,2028,766180.0,5167630.0,4,19,32631,2020-04-07
990,1476,1394,2109,3583,3970,4108,4050,3005,2139,766180.0,5167620.0,4,19,32631,2020-04-07
951,1472,1380,2109,3583,3970,4152,4050,3005,2139,766180.0,5167610.0,4,19,32631,2020-04-07
919,1472,1360,2233,3635,4030,4188,4086,3121,2221,766180.0,5167600.0,4,19,32631,2020-04-07
912,1456,1342,2233,3635,4030,4176,4086,3121,2221,766180.0,5167590.0,4,19,32631,2020-04-07
933,1480,1406,2270,3628,4010,4224,4079,3165,2257,766180.0,5167580.0,4,19,32631,2020-04-07
976,1504,1458,2270,3628,4010,4268,4079,3165,2257,766180.0,5167570.0,4,19,32631,2020-04-07
1002,1494,1456,2190,3500,3831,4312,3930,3072,2231,766180.0,5167560.0,4,19,32631,2020-04-07
863,1346,1366,2109,3583,3970,4140,4050,3005,2139,766190.0,5167620.0,4,19,32631,2020-04-07
785,1306,1272,2109,3583,3970,4196,4050,3005,2139,766190.0,5167610.0,4,19,32631,2020-04-07
821,1328,1316,2233,3635,4030,4188,4086,3121,2221,766190.0,5167600.0,4,19,32631,2020-04-07
912,1368,1440,2233,3635,4030,4216,4086,3121,2221,766190.0,5167590.0,4,19,32631,2020-04-07
973,1520,1578,2270,3628,4010,4188,4079,3165,2257,766190.0,5167580.0,4,19,32631,2020-04-07
636,977,954,1526,2933,3440,3544,3496,2407,1592,765960.0,5167230.0,4,20,32631,2020-04-07
608,954,935,1467,2927,3353,3572,3482,2354,1547,765960.0,5167220.0,4,20,32631,2020-04-07
534,895,837,1467,2927,3353,3538,3482,2354,1547,765960.0,5167210.0,4,20,32631,2020-04-07
655,1018,1056,1526,2933,3440,3548,3496,2407,1592,765970.0,5167240.0,4,20,32631,2020-04-07
645,1040,1080,1526,2933,3440,3522,3496,2407,1592,765970.0,5167230.0,4,20,32631,2020-04-07
653,1020,1003,1467,2927,3353,3474,3482,2354,1547,765970.0,5167220.0,4,20,32631,2020-04-07
598,985,958,1467,2927,3353,3410,3482,2354,1547,765970.0,5167210.0,4,20,32631,2020-04-07
570,979,960,1494,2858,3306,3476,3429,2486,1641,765970.0,5167200.0,4,20,32631,2020-04-07
659,1074,1020,1583,3091,3461,3580,3677,2411,1566,765980.0,5167250.0,4,20,32631,2020-04-07
700,1102,1082,1551,3029,3415,3544,3596,2412,1593,765980.0,5167240.0,4,20,32631,2020-04-07
631,1042,1013,1551,3029,3415,3504,3596,2412,1593,765980.0,5167230.0,4,20,32631,2020-04-07
574,954,922,1456,2941,3322,3472,3481,2345,1560,765980.0,5167220.0,4,20,32631,2020-04-07
555,927,892,1456,2941,3322,3496,3481,2345,1560,765980.0,5167210.0,4,20,32631,2020-04-07
599,977,952,1491,2943,3334,3516,3487,2416,1605,765980.0,5167200.0,4,20,32631,2020-04-07
547,971,962,1491,2943,3334,3520,3487,2416,1605,765980.0,5167190.0,4,20,32631,2020-04-07
601,971,917,1503,3107,3435,3626,3633,2396,1588,765990.0,5167270.0,4,20,32631,2020-04-07
634,1026,1002,1583,3091,3461,3626,3677,2411,1566,765990.0,5167260.0,4,20,32631,2020-04-07
639,1040,1016,1583,3091,3461,3638,3677,2411,1566,765990.0,5167250.0,4,20,32631,2020-04-07
599,1007,977,1551,3029,3415,3624,3596,2412,1593,765990.0,5167240.0,4,20,32631,2020-04-07
552,950,917,1551,3029,3415,3602,3596,2412,1593,765990.0,5167230.0,4,20,32631,2020-04-07
522,901,877,1456,2941,3322,3586,3481,2345,1560,765990.0,5167220.0,4,20,32631,2020-04-07
530,881,841,1456,2941,3322,3526,3481,2345,1560,765990.0,5167210.0,4,20,32631,2020-04-07
543,890,858,1491,2943,3334,3498,3487,2416,1605,765990.0,5167200.0,4,20,32631,2020-04-07
574,971,955,1491,2943,3334,3504,3487,2416,1605,765990.0,5167190.0,4,20,32631,2020-04-07
672,1064,1056,1708,2912,3302,3548,3398,2687,1888,765990.0,5167180.0,4,20,32631,2020-04-07
893,1320,1352,1708,2912,3302,3564,3398,2687,1888,765990.0,5167170.0,4,20,32631,2020-04-07
597,975,965,1521,3023,3568,3682,3646,2421,1538,766000.0,5167280.0,4,20,32631,2020-04-07
610,992,1032,1521,3023,3568,3696,3646,2421,1538,766000.0,5167270.0,4,20,32631,2020-04-07
614,992,996,1587,3017,3489,3720,3621,2484,1627,766000.0,5167260.0,4,20,32631,2020-04-07
584,970,940,1587,3017,3489,3704,3621,2484,1627,766000.0,5167250.0,4,20,32631,2020-04-07
556,950,923,1589,3027,3445,3682,3556,2514,1683,766000.0,5167240.0,4,20,32631,2020-04-07
542,943,919,1589,3027,3445,3648,3556,2514,1683,766000.0,5167230.0,4,20,32631,2020-04-07
528,954,946,1688,3011,3407,3608,3501,2537,1711,766000.0,5167220.0,4,20,32631,2020-04-07
580,980,986,1688,3011,3407,3526,3501,2537,1711,766000.0,5167210.0,4,20,32631,2020-04-07
611,1032,1044,1759,3071,3436,3530,3572,2631,1814,766000.0,5167200.0,4,20,32631,2020-04-07
697,1140,1170,1759,3071,3436,3588,3572,2631,1814,766000.0,5167190.0,4,20,32631,2020-04-07
792,1242,1252,1895,3240,3572,3660,3636,2789,1973,766000.0,5167180.0,4,20,32631,2020-04-07
832,1316,1376,1895,3240,3572,3652,3636,2789,1973,766000.0,5167170.0,4,20,32631,2020-04-07
919,1394,1448,2020,3115,3365,3652,3521,2994,2207,766000.0,5167160.0,5,20,32631,2020-04-07
634,1042,1018,1716,3176,3537,3688,3710,2643,1819,766010.0,5167320.0,4,20,32631,2020-04-07
613,1016,985,1716,3176,3537,3714,3710,2643,1819,766010.0,5167310.0,4,20,32631,2020-04-07
605,996,944,1503,3098,3543,3706,3649,2450,1571,766010.0,5167300.0,4,20,32631,2020-04-07
605,1010,922,1503,3098,3543,3720,3649,2450,1571,766010.0,5167290.0,4,20,32631,2020-04-07
585,987,930,1521,3023,3568,3758,3646,2421,1538,766010.0,5167280.0,4,20,32631,2020-04-07
595,986,955,1521,3023,3568,3758,3646,2421,1538,766010.0,5167270.0,4,20,32631,2020-04-07
603,984,946,1587,3017,3489,3708,3621,2484,1627,766010.0,5167260.0,4,20,32631,2020-04-07
614,992,979,1587,3017,3489,3648,3621,2484,1627,766010.0,5167250.0,4,20,32631,2020-04-07
672,1046,1030,1589,3027,3445,3610,3556,2514,1683,766010.0,5167240.0,4,20,32631,2020-04-07
686,1120,1096,1589,3027,3445,3576,3556,2514,1683,766010.0,5167230.0,4,20,32631,2020-04-07
709,1166,1152,1688,3011,3407,3558,3501,2537,1711,766010.0,5167220.0,4,20,32631,2020-04-07
778,1262,1226,1688,3011,3407,3542,3501,2537,1711,766010.0,5167210.0,4,20,32631,2020-04-07
817,1324,1274,1759,3071,3436,3576,3572,2631,1814,766010.0,5167200.0,4,20,32631,2020-04-07
832,1316,1262,1759,3071,3436,3686,3572,2631,1814,766010.0,5167190.0,4,20,32631,2020-04-07
833,1302,1232,1895,3240,3572,3816,3636,2789,1973,766010.0,5167180.0,4,20,32631,2020-04-07
845,1344,1282,1895,3240,3572,3772,3636,2789,1973,766010.0,5167170.0,4,20,32631,2020-04-07
872,1400,1358,2020,3115,3365,3674,3521,2994,2207,766010.0,5167160.0,5,20,32631,2020-04-07
744,1174,1182,1875,3286,3658,3896,3779,2853,1965,766020.0,5167390.0,4,20,32631,2020-04-07
744,1174,1214,1925,3148,3533,3812,3653,2807,1947,766020.0,5167380.0,4,20,32631,2020-04-07
764,1208,1246,1925,3148,3533,3694,3653,2807,1947,766020.0,5167370.0,4,20,32631,2020-04-07
758,1190,1172,1795,3074,3509,3704,3663,2608,1773,766020.0,5167360.0,4,20,32631,2020-04-07
656,1052,983,1795,3074,3509,3728,3663,2608,1773,766020.0,5167350.0,4,20,32631,2020-04-07
602,1023,953,1583,3048,3493,3676,3627,2455,1623,766020.0,5167340.0,4,20,32631,2020-04-07
631,1030,1010,1583,3048,3493,3666,3627,2455,1623,766020.0,5167330.0,4,20,32631,2020-04-07
653,1046,1032,1575,3077,3526,3676,3673,2463,1637,766020.0,5167320.0,4,20,32631,2020-04-07
656,1052,991,1575,3077,3526,3682,3673,2463,1637,766020.0,5167310.0,4,20,32631,2020-04-07
616,1016,976,1660,3107,3551,3710,3700,2492,1665,766020.0,5167300.0,4,20,32631,2020-04-07
598,985,952,1660,3107,3551,3732,3700,2492,1665,766020.0,5167290.0,4,20,32631,2020-04-07
576,970,938,1729,3156,3562,3758,3687,2591,1765,766020.0,5167280.0,4,20,32631,2020-04-07
632,998,976,1729,3156,3562,3708,3687,2591,1765,766020.0,5167270.0,4,20,32631,2020-04-07
678,1060,1036,1883,3198,3544,3640,3647,2733,1922,766020.0,5167260.0,4,20,32631,2020-04-07
753,1180,1206,1883,3198,3544,3610,3647,2733,1922,766020.0,5167250.0,4,20,32631,2020-04-07
885,1300,1346,2028,3253,3574,3596,3663,2841,2080,766020.0,5167240.0,4,20,32631,2020-04-07
910,1394,1406,2028,3253,3574,3610,3663,2841,2080,766020.0,5167230.0,4,20,32631,2020-04-07
930,1454,1454,2075,3290,3617,3658,3688,2874,2113,766020.0,5167220.0,4,20,32631,2020-04-07
967,1472,1476,2075,3290,3617,3710,3688,2874,2113,766020.0,5167210.0,4,20,32631,2020-04-07
916,1436,1442,2042,3336,3701,3730,3707,2829,2080,766020.0,5167200.0,4,20,32631,2020-04-07
875,1378,1334,2042,3336,3701,3732,3707,2829,2080,766020.0,5167190.0,4,20,32631,2020-04-07
827,1316,1266,1950,3352,3713,3798,3723,2809,1981,766020.0,5167180.0,4,20,32631,2020-04-07
824,1300,1260,1950,3352,3713,3836,3723,2809,1981,766020.0,5167170.0,4,20,32631,2020-04-07
857,1336,1314,1954,3269,3689,3874,3757,2863,2032,766020.0,5167160.0,4,20,32631,2020-04-07
951,1464,1538,2497,3576,3761,3920,4010,3463,2699,766030.0,5167520.0,5,20,32631,2020-04-07
1034,1500,1570,2497,3576,3761,3934,4010,3463,2699,766030.0,5167510.0,5,20,32631,2020-04-07
970,1434,1434,2392,3497,3814,3934,3941,3397,2519,766030.0,5167500.0,5,20,32631,2020-04-07
912,1384,1374,2392,3497,3814,3930,3941,3397,2519,766030.0,5167490.0,5,20,32631,2020-04-07
919,1358,1410,2330,3457,3831,3906,3903,3295,2378,766030.0,5167480.0,4,20,32631,2020-04-07
935,1386,1482,2330,3457,3831,3904,3903,3295,2378,766030.0,5167470.0,4,20,32631,2020-04-07
996,1470,1592,2267,3429,3805,3864,3904,3175,2358,766030.0,5167460.0,4,20,32631,2020-04-07
1013,1504,1592,2267,3429,3805,3808,3904,3175,2358,766030.0,5167450.0,4,20,32631,2020-04-07
1003,1454,1498,2025,3369,3716,3826,3859,3004,2249,766030.0,5167440.0,4,20,32631,2020-04-07
926,1412,1416,2025,3369,3716,3848,3859,3004,2249,766030.0,5167430.0,4,20,32631,2020-04-07
869,1320,1388,1871,3353,3660,3840,3869,2909,2072,766030.0,5167420.0,4,20,32631,2020-04-07
853,1320,1390,1871,3353,3660,3828,3869,2909,2072,766030.0,5167410.0,4,20,32631,2020-04-07
835,1324,1334,1875,3286,3658,3828,3779,2853,1965,766030.0,5167400.0,4,20,32631,2020-04-07
828,1306,1282,1875,3286,3658,3758,3779,2853,1965,766030.0,5167390.0,4,20,32631,2020-04-07
869,1328,1326,1925,3148,3533,3626,3653,2807,1947,766030.0,5167380.0,4,20,32631,2020-04-07
900,1372,1376,1925,3148,3533,3554,3653,2807,1947,766030.0,5167370.0,4,20,32631,2020-04-07
839,1256,1276,1795,3074,3509,3620,3663,2608,1773,766030.0,5167360.0,4,20,32631,2020-04-07
715,1114,1136,1795,3074,3509,3646,3663,2608,1773,766030.0,5167350.0,4,20,32631,2020-04-07
667,1082,1060,1583,3048,3493,3620,3627,2455,1623,766030.0,5167340.0,4,20,32631,2020-04-07
608,1048,1022,1583,3048,3493,3692,3627,2455,1623,766030.0,5167330.0,4,20,32631,2020-04-07
608,1052,1046,1575,3077,3526,3648,3673,2463,1637,766030.0,5167320.0,4,20,32631,2020-04-07
656,1066,1046,1575,3077,3526,3666,3673,2463,1637,766030.0,5167310.0,4,20,32631,2020-04-07
643,1110,1058,1660,3107,3551,3666,3700,2492,1665,766030.0,5167300.0,4,20,32631,2020-04-07
659,1094,1086,1660,3107,3551,3684,3700,2492,1665,766030.0,5167290.0,4,20,32631,2020-04-07
677,1126,1150,1729,3156,3562,3718,3687,2591,1765,766030.0,5167280.0,4,20,32631,2020-04-07
738,1204,1232,1729,3156,3562,3724,3687,2591,1765,766030.0,5167270.0,4,20,32631,2020-04-07
840,1344,1352,1883,3198,3544,3714,3647,2733,1922,766030.0,5167260.0,4,20,32631,2020-04-07
953,1470,1490,1883,3198,3544,3726,3647,2733,1922,766030.0,5167250.0,4,20,32631,2020-04-07
1064,1538,1596,2028,3253,3574,3760,3663,2841,2080,766030.0,5167240.0,4,20,32631,2020-04-07
1050,1588,1626,2028,3253,3574,3784,3663,2841,2080,766030.0,5167230.0,4,20,32631,2020-04-07
1028,1612,1612,2075,3290,3617,3826,3688,2874,2113,766030.0,5167220.0,4,20,32631,2020-04-07
982,1554,1532,2075,3290,3617,3852,3688,2874,2113,766030.0,5167210.0,4,20,32631,2020-04-07
969,1472,1462,2042,3336,3701,3836,3707,2829,2080,766030.0,5167200.0,4,20,32631,2020-04-07
947,1446,1382,2042,3336,3701,3774,3707,2829,2080,766030.0,5167190.0,4,20,32631,2020-04-07
1015,1520,1506,2204,3423,3696,3964,3834,3154,2286,766040.0,5167550.0,4,20,32631,2020-04-07
974,1458,1482,2216,3369,3672,3970,3803,3117,2207,766040.0,5167540.0,5,20,32631,2020-04-07
980,1450,1502,2216,3369,3672,3916,3803,3117,2207,766040.0,5167530.0,5,20,32631,2020-04-07
