B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1158,1328,1338,1704,2490,2676,2942,2811,2195,1673,479640.0,5245590.0,7,26,32632,2020-03-17
1148,1344,1302,1723,2527,2842,2984,2976,2248,1820,479640.0,5245580.0,7,26,32632,2020-03-17
1146,1362,1304,1723,2527,2842,2972,2976,2248,1820,479640.0,5245570.0,7,26,32632,2020-03-17
1110,1302,1284,1775,2606,2932,2966,3033,2308,1823,479640.0,5245560.0,7,26,32632,2020-03-17
1068,1282,1296,1775,2606,2932,2944,3033,2308,1823,479640.0,5245550.0,7,26,32632,2020-03-17
1036,1290,1304,1762,2584,2798,2974,2886,2303,1648,479640.0,5245540.0,7,26,32632,2020-03-17
1120,1274,1302,1762,2584,2798,3000,2886,2303,1648,479640.0,5245530.0,7,26,32632,2020-03-17
1170,1260,1306,1681,2513,2803,3008,2953,2197,1615,479640.0,5245520.0,7,26,32632,2020-03-17
1208,1294,1236,1681,2513,2803,3024,2953,2197,1615,479640.0,5245510.0,7,26,32632,2020-03-17
1178,1300,1178,1666,2656,3036,3144,3193,2203,1706,479640.0,5245500.0,7,26,32632,2020-03-17
1246,1294,1172,1666,2656,3036,3248,3193,2203,1706,479640.0,5245490.0,7,26,32632,2020-03-17
1248,1288,1220,1861,2876,3140,3260,3248,2373,1695,479640.0,5245480.0,7,26,32632,2020-03-17
1242,1296,1324,1861,2876,3140,3204,3248,2373,1695,479640.0,5245470.0,7,26,32632,2020-03-17
1292,1290,1326,1704,2490,2676,2884,2811,2195,1673,479650.0,5245600.0,7,26,32632,2020-03-17
1128,1290,1324,1704,2490,2676,2918,2811,2195,1673,479650.0,5245590.0,7,26,32632,2020-03-17
1144,1282,1284,1723,2527,2842,2890,2976,2248,1820,479650.0,5245580.0,7,26,32632,2020-03-17
1100,1262,1296,1723,2527,2842,2896,2976,2248,1820,479650.0,5245570.0,7,26,32632,2020-03-17
1128,1242,1302,1775,2606,2932,2908,3033,2308,1823,479650.0,5245560.0,7,26,32632,2020-03-17
1104,1258,1284,1775,2606,2932,2888,3033,2308,1823,479650.0,5245550.0,7,26,32632,2020-03-17
1162,1310,1296,1762,2584,2798,2988,2886,2303,1648,479650.0,5245540.0,7,26,32632,2020-03-17
1192,1340,1344,1762,2584,2798,3076,2886,2303,1648,479650.0,5245530.0,7,26,32632,2020-03-17
1230,1362,1362,1681,2513,2803,3194,2953,2197,1615,479650.0,5245520.0,7,26,32632,2020-03-17
1316,1390,1278,1681,2513,2803,3322,2953,2197,1615,479650.0,5245510.0,7,26,32632,2020-03-17
1340,1444,1214,1666,2656,3036,3426,3193,2203,1706,479650.0,5245500.0,7,26,32632,2020-03-17
1376,1384,1248,1666,2656,3036,3454,3193,2203,1706,479650.0,5245490.0,7,26,32632,2020-03-17
1240,1288,1350,1836,2656,2925,3050,3082,2413,1833,479660.0,5245560.0,7,26,32632,2020-03-17
1258,1350,1390,1836,2656,2925,3072,3082,2413,1833,479660.0,5245550.0,7,26,32632,2020-03-17
1294,1416,1422,1883,2729,2987,3124,3117,2414,1745,479660.0,5245540.0,7,26,32632,2020-03-17
1322,1438,1424,1883,2729,2987,3256,3117,2414,1745,479660.0,5245530.0,7,26,32632,2020-03-17
1406,1408,1428,1836,2656,2925,3194,3082,2413,1833,479670.0,5245560.0,7,26,32632,2020-03-17
1438,1454,1438,1836,2656,2925,3260,3082,2413,1833,479670.0,5245550.0,7,26,32632,2020-03-17
1448,1524,1476,1883,2729,2987,3348,3117,2414,1745,479670.0,5245540.0,7,26,32632,2020-03-17
1460,1574,1476,1883,2729,2987,3410,3117,2414,1745,479670.0,5245530.0,7,26,32632,2020-03-17
