B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
301,570,410,922,2782,3421,3615,3573,1721,946,492960.0,5272930.0,4,9,32632,2020-04-04
303,542,395,911,2781,3486,3715,3615,1765,937,492960.0,5272920.0,4,9,32632,2020-04-04
280,526,395,911,2781,3486,3749,3615,1765,937,492960.0,5272910.0,4,9,32632,2020-04-04
271,512,380,987,2804,3446,3747,3633,1888,1025,492960.0,5272900.0,4,9,32632,2020-04-04
279,557,413,987,2804,3446,3746,3633,1888,1025,492960.0,5272890.0,4,9,32632,2020-04-04
328,615,488,1205,2802,3293,3582,3620,2043,1170,492960.0,5272880.0,4,9,32632,2020-04-04
308,586,410,1228,3192,3758,3963,4049,2051,1121,492970.0,5273010.0,4,9,32632,2020-04-04
264,517,355,895,2950,3632,3898,3795,1723,860,492970.0,5273000.0,4,9,32632,2020-04-04
263,502,326,895,2950,3632,3843,3795,1723,860,492970.0,5272990.0,4,9,32632,2020-04-04
263,497,351,851,2789,3514,3746,3643,1624,809,492970.0,5272980.0,4,9,32632,2020-04-04
273,502,360,851,2789,3514,3675,3643,1624,809,492970.0,5272970.0,4,9,32632,2020-04-04
271,515,369,888,2756,3400,3630,3583,1665,880,492970.0,5272960.0,4,9,32632,2020-04-04
260,534,376,888,2756,3400,3648,3583,1665,880,492970.0,5272950.0,4,9,32632,2020-04-04
299,542,455,922,2782,3421,3564,3573,1721,946,492970.0,5272940.0,4,9,32632,2020-04-04
299,554,419,922,2782,3421,3598,3573,1721,946,492970.0,5272930.0,4,9,32632,2020-04-04
282,538,397,911,2781,3486,3698,3615,1765,937,492970.0,5272920.0,4,9,32632,2020-04-04
284,554,403,911,2781,3486,3670,3615,1765,937,492970.0,5272910.0,4,9,32632,2020-04-04
301,555,436,987,2804,3446,3670,3633,1888,1025,492970.0,5272900.0,4,9,32632,2020-04-04
310,569,477,987,2804,3446,3687,3633,1888,1025,492970.0,5272890.0,4,9,32632,2020-04-04
292,587,421,957,3010,3754,4046,3906,1809,938,492980.0,5273020.0,4,9,32632,2020-04-04
276,524,346,957,3010,3754,3835,3906,1809,938,492980.0,5273010.0,4,9,32632,2020-04-04
242,500,363,867,2758,3452,3829,3657,1705,901,492980.0,5273000.0,4,9,32632,2020-04-04
252,526,332,867,2758,3452,3730,3657,1705,901,492980.0,5272990.0,4,9,32632,2020-04-04
260,509,331,862,2790,3379,3665,3560,1684,887,492980.0,5272980.0,4,9,32632,2020-04-04
289,508,363,862,2790,3379,3640,3560,1684,887,492980.0,5272970.0,4,9,32632,2020-04-04
292,520,371,896,2770,3364,3658,3568,1738,933,492980.0,5272960.0,4,9,32632,2020-04-04
271,533,376,896,2770,3364,3654,3568,1738,933,492980.0,5272950.0,4,9,32632,2020-04-04
271,515,376,947,2783,3335,3674,3613,1800,988,492980.0,5272940.0,4,9,32632,2020-04-04
268,519,388,947,2783,3335,3697,3613,1800,988,492980.0,5272930.0,4,9,32632,2020-04-04
277,531,437,1034,2756,3246,3670,3580,1894,1052,492980.0,5272920.0,4,9,32632,2020-04-04
301,579,465,1034,2756,3246,3561,3580,1894,1052,492980.0,5272910.0,4,9,32632,2020-04-04
285,665,374,1232,3394,3966,4616,4133,2057,1125,492990.0,5273040.0,4,9,32632,2020-04-04
287,582,392,1232,3394,3966,4228,4133,2057,1125,492990.0,5273030.0,4,9,32632,2020-04-04
298,536,393,957,3010,3754,3842,3906,1809,938,492990.0,5273020.0,4,9,32632,2020-04-04
259,521,354,957,3010,3754,3793,3906,1809,938,492990.0,5273010.0,4,9,32632,2020-04-04
333,561,444,867,2758,3452,3630,3657,1705,901,492990.0,5273000.0,4,9,32632,2020-04-04
306,551,448,867,2758,3452,3542,3657,1705,901,492990.0,5272990.0,4,9,32632,2020-04-04
276,527,394,862,2790,3379,3558,3560,1684,887,492990.0,5272980.0,4,9,32632,2020-04-04
283,510,380,862,2790,3379,3585,3560,1684,887,492990.0,5272970.0,4,9,32632,2020-04-04
278,532,417,896,2770,3364,3638,3568,1738,933,492990.0,5272960.0,4,9,32632,2020-04-04
302,532,422,896,2770,3364,3652,3568,1738,933,492990.0,5272950.0,4,9,32632,2020-04-04
298,604,378,1056,2963,3634,4368,3894,1929,1057,493000.0,5273040.0,4,9,32632,2020-04-04
305,588,457,1056,2963,3634,3808,3894,1929,1057,493000.0,5273030.0,4,9,32632,2020-04-04
308,547,422,1000,2677,3198,3610,3417,1889,1078,493000.0,5273020.0,4,9,32632,2020-04-04
296,570,434,1000,2677,3198,3542,3417,1889,1078,493000.0,5273010.0,4,9,32632,2020-04-04
317,598,477,1034,2621,3061,3431,3359,1887,1077,493000.0,5273000.0,4,9,32632,2020-04-04
310,560,470,1034,2621,3061,3384,3359,1887,1077,493000.0,5272990.0,4,9,32632,2020-04-04
407,694,619,1102,2370,2726,3067,3044,2051,1324,492770.0,5273370.0,4,10,32632,2020-04-04
416,703,626,1169,2392,2871,3072,2882,2092,1365,492770.0,5273360.0,4,10,32632,2020-04-04
431,706,644,1169,2392,2871,3056,2882,2092,1365,492770.0,5273350.0,4,10,32632,2020-04-04
447,740,699,1266,2436,2701,2964,2882,2156,1457,492770.0,5273340.0,4,10,32632,2020-04-04
478,809,754,1266,2436,2701,2843,2882,2156,1457,492770.0,5273330.0,4,10,32632,2020-04-04
411,680,643,1170,2507,2904,3059,3023,2113,1353,492780.0,5273360.0,4,10,32632,2020-04-04
420,688,634,1170,2507,2904,3067,3023,2113,1353,492780.0,5273350.0,4,10,32632,2020-04-04
415,708,644,1160,2478,2847,3044,3015,2084,1334,492780.0,5273340.0,4,10,32632,2020-04-04
441,733,670,1160,2478,2847,3030,3015,2084,1334,492780.0,5273330.0,4,10,32632,2020-04-04
441,719,664,1127,2473,2839,2992,3027,2039,1290,492780.0,5273320.0,4,10,32632,2020-04-04
419,712,649,1127,2473,2839,3029,3027,2039,1290,492780.0,5273310.0,4,10,32632,2020-04-04
430,693,615,1099,2460,2867,2989,3009,1960,1231,492780.0,5273300.0,4,10,32632,2020-04-04
354,628,512,1101,2780,3320,3476,3447,1966,1144,492780.0,5273220.0,4,10,32632,2020-04-04
368,667,522,1101,2780,3320,3374,3447,1966,1144,492780.0,5273210.0,4,10,32632,2020-04-04
381,681,589,1141,2773,3241,3297,3369,1989,1152,492780.0,5273200.0,4,10,32632,2020-04-04
372,657,552,1141,2773,3241,3314,3369,1989,1152,492780.0,5273190.0,4,10,32632,2020-04-04
366,657,533,1137,2777,3138,3384,3378,2030,1215,492780.0,5273180.0,4,10,32632,2020-04-04
363,672,564,1137,2777,3138,3405,3378,2030,1215,492780.0,5273170.0,4,10,32632,2020-04-04
390,696,585,1186,2681,3034,3374,3293,2108,1295,492780.0,5273160.0,4,10,32632,2020-04-04
407,702,600,1186,2681,3034,3322,3293,2108,1295,492780.0,5273150.0,4,10,32632,2020-04-04
409,712,645,1215,2645,3048,3304,3264,2170,1387,492780.0,5273140.0,4,10,32632,2020-04-04
442,725,667,1215,2645,3048,3252,3264,2170,1387,492780.0,5273130.0,4,10,32632,2020-04-04
451,763,695,1280,2702,3135,3278,3343,2227,1428,492780.0,5273120.0,4,10,32632,2020-04-04
456,754,692,1280,2702,3135,3319,3343,2227,1428,492780.0,5273110.0,4,10,32632,2020-04-04
428,720,634,1170,2507,2904,3078,3023,2113,1353,492790.0,5273350.0,4,10,32632,2020-04-04
417,680,635,1160,2478,2847,3096,3015,2084,1334,492790.0,5273340.0,4,10,32632,2020-04-04
460,701,650,1160,2478,2847,3138,3015,2084,1334,492790.0,5273330.0,4,10,32632,2020-04-04
412,700,623,1127,2473,2839,3122,3027,2039,1290,492790.0,5273320.0,4,10,32632,2020-04-04
392,666,596,1127,2473,2839,3166,3027,2039,1290,492790.0,5273310.0,4,10,32632,2020-04-04
379,644,573,1099,2460,2867,3160,3009,1960,1231,492790.0,5273300.0,4,10,32632,2020-04-04
389,661,570,1099,2460,2867,3097,3009,1960,1231,492790.0,5273290.0,4,10,32632,2020-04-04
386,640,539,1100,2549,3013,3153,3048,1954,1191,492790.0,5273280.0,4,10,32632,2020-04-04
367,640,531,1100,2549,3013,3277,3048,1954,1191,492790.0,5273270.0,4,10,32632,2020-04-04
347,612,493,1088,2776,3199,3432,3274,1932,1168,492790.0,5273260.0,4,10,32632,2020-04-04
346,605,489,1088,2776,3199,3529,3274,1932,1168,492790.0,5273250.0,4,10,32632,2020-04-04
319,601,490,1069,2794,3270,3541,3478,1930,1136,492790.0,5273240.0,4,10,32632,2020-04-04
355,614,479,1069,2794,3270,3548,3478,1930,1136,492790.0,5273230.0,4,10,32632,2020-04-04
372,627,501,1101,2780,3320,3499,3447,1966,1144,492790.0,5273220.0,4,10,32632,2020-04-04
370,644,529,1101,2780,3320,3451,3447,1966,1144,492790.0,5273210.0,4,10,32632,2020-04-04
370,651,533,1141,2773,3241,3471,3369,1989,1152,492790.0,5273200.0,4,10,32632,2020-04-04
349,642,508,1141,2773,3241,3474,3369,1989,1152,492790.0,5273190.0,4,10,32632,2020-04-04
363,636,545,1137,2777,3138,3437,3378,2030,1215,492790.0,5273180.0,4,10,32632,2020-04-04
356,649,558,1137,2777,3138,3388,3378,2030,1215,492790.0,5273170.0,4,10,32632,2020-04-04
396,704,584,1186,2681,3034,3344,3293,2108,1295,492790.0,5273160.0,4,10,32632,2020-04-04
454,722,661,1186,2681,3034,3219,3293,2108,1295,492790.0,5273150.0,4,10,32632,2020-04-04
465,747,720,1215,2645,3048,3234,3264,2170,1387,492790.0,5273140.0,4,10,32632,2020-04-04
444,738,678,1215,2645,3048,3306,3264,2170,1387,492790.0,5273130.0,4,10,32632,2020-04-04
456,767,672,1280,2702,3135,3387,3343,2227,1428,492790.0,5273120.0,4,10,32632,2020-04-04
478,772,689,1280,2702,3135,3385,3343,2227,1428,492790.0,5273110.0,4,10,32632,2020-04-04
450,772,698,1321,2744,3071,3366,3344,2329,1465,492790.0,5273100.0,4,10,32632,2020-04-04
475,781,725,1321,2744,3071,3384,3344,2329,1465,492790.0,5273090.0,4,10,32632,2020-04-04
461,786,753,1410,2406,2725,3259,2958,2423,1719,492790.0,5273080.0,4,10,32632,2020-04-04
433,709,607,1194,2574,2947,3163,3118,2156,1408,492800.0,5273330.0,4,10,32632,2020-04-04
414,680,605,1126,2641,3036,3221,3238,2016,1247,492800.0,5273320.0,4,10,32632,2020-04-04
383,653,558,1126,2641,3036,3282,3238,2016,1247,492800.0,5273310.0,4,10,32632,2020-04-04
360,628,543,1074,2643,3112,3252,3192,1918,1183,492800.0,5273300.0,4,10,32632,2020-04-04
358,631,529,1074,2643,3112,3239,3192,1918,1183,492800.0,5273290.0,4,10,32632,2020-04-04
362,617,529,1055,2655,3083,3286,3259,1905,1153,492800.0,5273280.0,4,10,32632,2020-04-04
382,631,534,1055,2655,3083,3338,3259,1905,1153,492800.0,5273270.0,4,10,32632,2020-04-04
372,643,525,1063,2725,3164,3366,3350,1930,1137,492800.0,5273260.0,4,10,32632,2020-04-04
393,658,559,1063,2725,3164,3386,3350,1930,1137,492800.0,5273250.0,4,10,32632,2020-04-04
381,669,572,1095,2777,3262,3416,3459,1960,1130,492800.0,5273240.0,4,10,32632,2020-04-04
381,656,540,1095,2777,3262,3529,3459,1960,1130,492800.0,5273230.0,4,10,32632,2020-04-04
384,658,516,1130,2815,3343,3576,3511,1969,1129,492800.0,5273220.0,4,10,32632,2020-04-04
369,669,535,1130,2815,3343,3550,3511,1969,1129,492800.0,5273210.0,4,10,32632,2020-04-04
362,657,537,1145,2810,3254,3550,3404,1987,1166,492800.0,5273200.0,4,10,32632,2020-04-04
378,656,529,1145,2810,3254,3471,3404,1987,1166,492800.0,5273190.0,4,10,32632,2020-04-04
402,669,587,1179,2742,3113,3398,3381,2042,1202,492800.0,5273180.0,4,10,32632,2020-04-04
430,681,609,1179,2742,3113,3317,3381,2042,1202,492800.0,5273170.0,4,10,32632,2020-04-04
438,724,630,1248,2715,3104,3296,3371,2134,1285,492800.0,5273160.0,4,10,32632,2020-04-04
444,765,705,1248,2715,3104,3243,3371,2134,1285,492800.0,5273150.0,4,10,32632,2020-04-04
459,775,708,1249,2773,3178,3327,3396,2195,1340,492800.0,5273140.0,4,10,32632,2020-04-04
450,758,674,1249,2773,3178,3400,3396,2195,1340,492800.0,5273130.0,4,10,32632,2020-04-04
465,753,695,1288,2809,3218,3422,3454,2239,1365,492800.0,5273120.0,4,10,32632,2020-04-04
485,768,712,1288,2809,3218,3450,3454,2239,1365,492800.0,5273110.0,4,10,32632,2020-04-04
482,778,724,1298,2727,3168,3436,3384,2251,1396,492800.0,5273100.0,4,10,32632,2020-04-04
464,779,731,1298,2727,3168,3441,3384,2251,1396,492800.0,5273090.0,4,10,32632,2020-04-04
449,754,720,1258,2641,3067,3310,3205,2226,1426,492800.0,5273080.0,4,10,32632,2020-04-04
449,739,651,1258,2641,3067,3139,3205,2226,1426,492800.0,5273070.0,4,10,32632,2020-04-04
425,727,702,1168,2531,2916,3098,3083,2199,1399,492800.0,5273060.0,4,10,32632,2020-04-04
381,701,618,1126,2641,3036,3240,3238,2016,1247,492810.0,5273320.0,4,10,32632,2020-04-04
365,640,548,1126,2641,3036,3331,3238,2016,1247,492810.0,5273310.0,4,10,32632,2020-04-04
396,655,547,1074,2643,3112,3338,3192,1918,1183,492810.0,5273300.0,4,10,32632,2020-04-04
361,661,576,1074,2643,3112,3181,3192,1918,1183,492810.0,5273290.0,4,10,32632,2020-04-04
423,678,622,1055,2655,3083,3222,3259,1905,1153,492810.0,5273280.0,4,10,32632,2020-04-04
383,699,589,1055,2655,3083,3326,3259,1905,1153,492810.0,5273270.0,4,10,32632,2020-04-04
368,666,547,1063,2725,3164,3360,3350,1930,1137,492810.0,5273260.0,4,10,32632,2020-04-04
380,657,558,1063,2725,3164,3432,3350,1930,1137,492810.0,5273250.0,4,10,32632,2020-04-04
397,691,589,1095,2777,3262,3462,3459,1960,1130,492810.0,5273240.0,4,10,32632,2020-04-04
394,680,572,1095,2777,3262,3555,3459,1960,1130,492810.0,5273230.0,4,10,32632,2020-04-04
389,689,550,1130,2815,3343,3592,3511,1969,1129,492810.0,5273220.0,4,10,32632,2020-04-04
386,682,565,1130,2815,3343,3513,3511,1969,1129,492810.0,5273210.0,4,10,32632,2020-04-04
361,684,560,1145,2810,3254,3465,3404,1987,1166,492810.0,5273200.0,4,10,32632,2020-04-04
403,697,585,1145,2810,3254,3418,3404,1987,1166,492810.0,5273190.0,4,10,32632,2020-04-04
418,718,613,1179,2742,3113,3343,3381,2042,1202,492810.0,5273180.0,4,10,32632,2020-04-04
440,734,639,1179,2742,3113,3320,3381,2042,1202,492810.0,5273170.0,4,10,32632,2020-04-04
434,741,675,1248,2715,3104,3364,3371,2134,1285,492810.0,5273160.0,4,10,32632,2020-04-04
447,753,695,1248,2715,3104,3474,3371,2134,1285,492810.0,5273150.0,4,10,32632,2020-04-04
461,751,668,1249,2773,3178,3459,3396,2195,1340,492810.0,5273140.0,4,10,32632,2020-04-04
458,763,676,1249,2773,3178,3484,3396,2195,1340,492810.0,5273130.0,4,10,32632,2020-04-04
449,747,668,1288,2809,3218,3506,3454,2239,1365,492810.0,5273120.0,4,10,32632,2020-04-04
451,757,684,1288,2809,3218,3480,3454,2239,1365,492810.0,5273110.0,4,10,32632,2020-04-04
461,769,703,1298,2727,3168,3442,3384,2251,1396,492810.0,5273100.0,4,10,32632,2020-04-04
461,791,725,1298,2727,3168,3396,3384,2251,1396,492810.0,5273090.0,4,10,32632,2020-04-04
476,766,692,1258,2641,3067,3310,3205,2226,1426,492810.0,5273080.0,4,10,32632,2020-04-04
468,744,690,1258,2641,3067,3204,3205,2226,1426,492810.0,5273070.0,4,10,32632,2020-04-04
412,720,678,1168,2531,2916,3110,3083,2199,1399,492810.0,5273060.0,4,10,32632,2020-04-04
387,679,650,1168,2531,2916,3119,3083,2199,1399,492810.0,5273050.0,4,10,32632,2020-04-04
403,655,593,1193,2661,3039,3317,3249,2128,1388,492820.0,5273310.0,4,10,32632,2020-04-04
388,662,577,1117,2698,3159,3336,3271,1971,1195,492820.0,5273300.0,4,10,32632,2020-04-04
357,658,572,1117,2698,3159,3312,3271,1971,1195,492820.0,5273290.0,4,10,32632,2020-04-04
382,681,574,1185,2644,3062,3341,3259,2014,1269,492820.0,5273280.0,4,10,32632,2020-04-04
403,719,615,1185,2644,3062,3303,3259,2014,1269,492820.0,5273270.0,4,10,32632,2020-04-04
430,714,645,1298,2668,3062,3319,3242,2153,1379,492820.0,5273260.0,4,10,32632,2020-04-04
410,681,604,1298,2668,3062,3427,3242,2153,1379,492820.0,5273250.0,4,10,32632,2020-04-04
416,687,615,1221,2782,3253,3427,3453,2092,1280,492820.0,5273240.0,4,10,32632,2020-04-04
412,687,601,1221,2782,3253,3495,3453,2092,1280,492820.0,5273230.0,4,10,32632,2020-04-04
391,683,576,1174,2816,3284,3569,3504,2047,1178,492820.0,5273220.0,4,10,32632,2020-04-04
406,680,590,1174,2816,3284,3524,3504,2047,1178,492820.0,5273210.0,4,10,32632,2020-04-04
381,715,589,1170,2755,3173,3430,3348,2055,1226,492820.0,5273200.0,4,10,32632,2020-04-04
409,720,591,1170,2755,3173,3348,3348,2055,1226,492820.0,5273190.0,4,10,32632,2020-04-04
431,732,620,1194,2730,3102,3318,3333,2084,1260,492820.0,5273180.0,4,10,32632,2020-04-04
452,729,659,1194,2730,3102,3315,3333,2084,1260,492820.0,5273170.0,4,10,32632,2020-04-04
447,753,684,1244,2799,3182,3370,3404,2157,1302,492820.0,5273160.0,4,10,32632,2020-04-04
452,757,666,1244,2799,3182,3548,3404,2157,1302,492820.0,5273150.0,4,10,32632,2020-04-04
444,751,670,1295,2849,3269,3517,3476,2212,1361,492820.0,5273140.0,4,10,32632,2020-04-04
471,805,697,1295,2849,3269,3503,3476,2212,1361,492820.0,5273130.0,4,10,32632,2020-04-04
443,805,702,1336,2816,3234,3495,3466,2237,1386,492820.0,5273120.0,4,10,32632,2020-04-04
439,767,673,1336,2816,3234,3536,3466,2237,1386,492820.0,5273110.0,4,10,32632,2020-04-04
442,763,654,1305,2753,3205,3486,3364,2240,1382,492820.0,5273100.0,4,10,32632,2020-04-04
463,780,703,1305,2753,3205,3359,3364,2240,1382,492820.0,5273090.0,4,10,32632,2020-04-04
471,770,724,1282,2689,3063,3288,3252,2187,1374,492820.0,5273080.0,4,10,32632,2020-04-04
463,767,711,1282,2689,3063,3213,3252,2187,1374,492820.0,5273070.0,4,10,32632,2020-04-04
427,730,658,1149,2516,2850,3108,3029,2221,1400,492820.0,5273060.0,4,10,32632,2020-04-04
381,697,598,1117,2698,3159,3309,3271,1971,1195,492830.0,5273300.0,4,10,32632,2020-04-04
371,644,561,1117,2698,3159,3404,3271,1971,1195,492830.0,5273290.0,4,10,32632,2020-04-04
376,667,550,1185,2644,3062,3445,3259,2014,1269,492830.0,5273280.0,4,10,32632,2020-04-04
473,803,725,1185,2644,3062,3211,3259,2014,1269,492830.0,5273270.0,4,10,32632,2020-04-04
582,931,926,1298,2668,3062,3062,3242,2153,1379,492830.0,5273260.0,4,10,32632,2020-04-04
582,905,866,1298,2668,3062,3180,3242,2153,1379,492830.0,5273250.0,4,10,32632,2020-04-04
480,796,735,1221,2782,3253,3363,3453,2092,1280,492830.0,5273240.0,4,10,32632,2020-04-04
414,730,626,1221,2782,3253,3503,3453,2092,1280,492830.0,5273230.0,4,10,32632,2020-04-04
416,700,603,1174,2816,3284,3572,3504,2047,1178,492830.0,5273220.0,4,10,32632,2020-04-04
417,717,623,1174,2816,3284,3504,3504,2047,1178,492830.0,5273210.0,4,10,32632,2020-04-04
397,731,615,1170,2755,3173,3409,3348,2055,1226,492830.0,5273200.0,4,10,32632,2020-04-04
413,708,607,1170,2755,3173,3327,3348,2055,1226,492830.0,5273190.0,4,10,32632,2020-04-04
438,714,659,1194,2730,3102,3327,3333,2084,1260,492830.0,5273180.0,4,10,32632,2020-04-04
408,744,644,1194,2730,3102,3377,3333,2084,1260,492830.0,5273170.0,4,10,32632,2020-04-04
413,750,649,1244,2799,3182,3364,3404,2157,1302,492830.0,5273160.0,4,10,32632,2020-04-04
448,750,647,1244,2799,3182,3459,3404,2157,1302,492830.0,5273150.0,4,10,32632,2020-04-04
428,771,695,1295,2849,3269,3559,3476,2212,1361,492830.0,5273140.0,4,10,32632,2020-04-04
470,806,739,1295,2849,3269,3487,3476,2212,1361,492830.0,5273130.0,4,10,32632,2020-04-04
512,818,760,1336,2816,3234,3409,3466,2237,1386,492830.0,5273120.0,4,10,32632,2020-04-04
480,808,728,1336,2816,3234,3453,3466,2237,1386,492830.0,5273110.0,4,10,32632,2020-04-04
463,772,717,1305,2753,3205,3419,3364,2240,1382,492830.0,5273100.0,4,10,32632,2020-04-04
466,778,730,1305,2753,3205,3416,3364,2240,1382,492830.0,5273090.0,4,10,32632,2020-04-04
447,765,744,1282,2689,3063,3352,3252,2187,1374,492830.0,5273080.0,4,10,32632,2020-04-04
448,752,709,1282,2689,3063,3248,3252,2187,1374,492830.0,5273070.0,4,10,32632,2020-04-04
441,725,680,1149,2516,2850,3112,3029,2221,1400,492830.0,5273060.0,4,10,32632,2020-04-04
427,684,594,1169,2666,3124,3331,3304,2122,1321,492840.0,5273290.0,4,10,32632,2020-04-04
393,683,580,1312,2642,3089,3349,3240,2169,1422,492840.0,5273280.0,4,10,32632,2020-04-04
549,875,862,1312,2642,3089,3117,3240,2169,1422,492840.0,5273270.0,4,10,32632,2020-04-04
707,1118,1190,1499,2645,2948,2884,3016,2370,1657,492840.0,5273260.0,4,10,32632,2020-04-04
686,1086,1116,1499,2645,2948,3034,3016,2370,1657,492840.0,5273250.0,4,10,32632,2020-04-04
496,786,763,1364,2772,3209,3382,3340,2206,1439,492840.0,5273240.0,4,10,32632,2020-04-04
423,728,618,1364,2772,3209,3520,3340,2206,1439,492840.0,5273230.0,4,10,32632,2020-04-04
431,717,619,1208,2800,3221,3494,3453,2092,1258,492840.0,5273220.0,4,10,32632,2020-04-04
422,741,618,1208,2800,3221,3406,3453,2092,1258,492840.0,5273210.0,4,10,32632,2020-04-04
413,736,607,1207,2785,3207,3364,3391,2096,1266,492840.0,5273200.0,4,10,32632,2020-04-04
433,701,626,1207,2785,3207,3397,3391,2096,1266,492840.0,5273190.0,4,10,32632,2020-04-04
447,707,632,1203,2801,3229,3440,3397,2125,1276,492840.0,5273180.0,4,10,32632,2020-04-04
437,749,659,1203,2801,3229,3454,3397,2125,1276,492840.0,5273170.0,4,10,32632,2020-04-04
460,740,656,1252,2814,3201,3423,3483,2180,1311,492840.0,5273160.0,4,10,32632,2020-04-04
467,737,681,1252,2814,3201,3429,3483,2180,1311,492840.0,5273150.0,4,10,32632,2020-04-04
468,775,707,1293,2834,3280,3537,3525,2205,1330,492840.0,5273140.0,4,10,32632,2020-04-04
451,781,683,1293,2834,3280,3557,3525,2205,1330,492840.0,5273130.0,4,10,32632,2020-04-04
478,777,688,1319,2845,3299,3532,3521,2214,1333,492840.0,5273120.0,4,10,32632,2020-04-04
468,811,698,1319,2845,3299,3488,3521,2214,1333,492840.0,5273110.0,4,10,32632,2020-04-04
448,774,713,1301,2813,3187,3409,3420,2217,1368,492840.0,5273100.0,4,10,32632,2020-04-04
480,775,731,1301,2813,3187,3385,3420,2217,1368,492840.0,5273090.0,4,10,32632,2020-04-04
480,792,723,1257,2710,3034,3322,3305,2285,1408,492840.0,5273080.0,4,10,32632,2020-04-04
478,745,703,1257,2710,3034,3249,3305,2285,1408,492840.0,5273070.0,4,10,32632,2020-04-04
415,716,611,1169,2666,3124,3310,3304,2122,1321,492850.0,5273290.0,4,10,32632,2020-04-04
393,682,583,1312,2642,3089,3366,3240,2169,1422,492850.0,5273280.0,4,10,32632,2020-04-04
488,838,771,1312,2642,3089,3265,3240,2169,1422,492850.0,5273270.0,4,10,32632,2020-04-04
709,1100,1158,1499,2645,2948,3051,3016,2370,1657,492850.0,5273260.0,4,10,32632,2020-04-04
709,1124,1196,1499,2645,2948,3045,3016,2370,1657,492850.0,5273250.0,4,10,32632,2020-04-04
515,847,814,1364,2772,3209,3307,3340,2206,1439,492850.0,5273240.0,4,10,32632,2020-04-04
461,793,701,1364,2772,3209,3395,3340,2206,1439,492850.0,5273230.0,4,10,32632,2020-04-04
433,768,642,1208,2800,3221,3410,3453,2092,1258,492850.0,5273220.0,4,10,32632,2020-04-04
421,733,626,1208,2800,3221,3396,3453,2092,1258,492850.0,5273210.0,4,10,32632,2020-04-04
425,717,615,1207,2785,3207,3421,3391,2096,1266,492850.0,5273200.0,4,10,32632,2020-04-04
427,735,655,1207,2785,3207,3464,3391,2096,1266,492850.0,5273190.0,4,10,32632,2020-04-04
436,761,664,1203,2801,3229,3483,3397,2125,1276,492850.0,5273180.0,4,10,32632,2020-04-04
441,753,655,1203,2801,3229,3482,3397,2125,1276,492850.0,5273170.0,4,10,32632,2020-04-04
446,768,642,1252,2814,3201,3484,3483,2180,1311,492850.0,5273160.0,4,10,32632,2020-04-04
483,797,694,1252,2814,3201,3473,3483,2180,1311,492850.0,5273150.0,4,10,32632,2020-04-04
465,770,688,1293,2834,3280,3485,3525,2205,1330,492850.0,5273140.0,4,10,32632,2020-04-04
459,745,648,1293,2834,3280,3551,3525,2205,1330,492850.0,5273130.0,4,10,32632,2020-04-04
477,777,675,1319,2845,3299,3596,3521,2214,1333,492850.0,5273120.0,4,10,32632,2020-04-04
451,777,675,1319,2845,3299,3544,3521,2214,1333,492850.0,5273110.0,4,10,32632,2020-04-04
445,755,648,1301,2813,3187,3531,3420,2217,1368,492850.0,5273100.0,4,10,32632,2020-04-04
471,771,700,1301,2813,3187,3470,3420,2217,1368,492850.0,5273090.0,4,10,32632,2020-04-04
448,781,739,1257,2710,3034,3338,3305,2285,1408,492850.0,5273080.0,4,10,32632,2020-04-04
416,711,621,1273,2717,3133,3414,3291,2217,1462,492860.0,5273280.0,4,10,32632,2020-04-04
434,766,631,1273,2717,3133,3416,3291,2217,1462,492860.0,5273270.0,4,10,32632,2020-04-04
546,935,877,1353,2707,3110,3330,3351,2283,1466,492860.0,5273260.0,4,10,32632,2020-04-04
610,962,934,1353,2707,3110,3276,3351,2283,1466,492860.0,5273250.0,4,10,32632,2020-04-04
504,832,769,1276,2753,3182,3370,3325,2210,1372,492860.0,5273240.0,4,10,32632,2020-04-04
486,769,719,1276,2753,3182,3396,3325,2210,1372,492860.0,5273230.0,4,10,32632,2020-04-04
460,772,662,1246,2791,3137,3368,3372,2138,1327,492860.0,5273220.0,4,10,32632,2020-04-04
459,769,670,1246,2791,3137,3417,3372,2138,1327,492860.0,5273210.0,4,10,32632,2020-04-04
446,750,662,1240,2755,3125,3469,3400,2155,1312,492860.0,5273200.0,4,10,32632,2020-04-04
444,742,650,1240,2755,3125,3495,3400,2155,1312,492860.0,5273190.0,4,10,32632,2020-04-04
458,778,672,1298,2748,3217,3530,3470,2222,1335,492860.0,5273180.0,4,10,32632,2020-04-04
435,725,664,1298,2748,3217,3462,3470,2222,1335,492860.0,5273170.0,4,10,32632,2020-04-04
446,743,658,1306,2780,3214,3488,3393,2238,1401,492860.0,5273160.0,4,10,32632,2020-04-04
465,775,683,1306,2780,3214,3478,3393,2238,1401,492860.0,5273150.0,4,10,32632,2020-04-04
443,749,690,1267,2827,3282,3527,3503,2246,1360,492860.0,5273140.0,4,10,32632,2020-04-04
459,764,663,1267,2827,3282,3550,3503,2246,1360,492860.0,5273130.0,4,10,32632,2020-04-04
471,789,662,1258,2870,3371,3538,3531,2187,1285,492860.0,5273120.0,4,10,32632,2020-04-04
451,738,658,1258,2870,3371,3541,3531,2187,1285,492860.0,5273110.0,4,10,32632,2020-04-04
