B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
387,504,345,627,2533,4117,4052,4340,1473,660,458670.0,5254800.0,4,14,32632,2020-07-28
403,514,353,627,2533,4117,4095,4340,1473,660,458670.0,5254790.0,4,14,32632,2020-07-28
401,517,352,630,2524,4143,4141,4368,1452,660,458670.0,5254780.0,4,14,32632,2020-07-28
392,511,345,630,2524,4143,4081,4368,1452,660,458670.0,5254770.0,4,14,32632,2020-07-28
405,499,346,619,2512,4095,3993,4332,1461,628,458670.0,5254760.0,4,14,32632,2020-07-28
411,503,341,619,2512,4095,4002,4332,1461,628,458670.0,5254750.0,4,14,32632,2020-07-28
386,509,339,614,2508,4029,4036,4291,1451,635,458670.0,5254740.0,4,14,32632,2020-07-28
394,515,349,614,2508,4029,4046,4291,1451,635,458670.0,5254730.0,4,14,32632,2020-07-28
407,528,358,625,2431,3934,4011,4167,1449,661,458670.0,5254720.0,4,14,32632,2020-07-28
427,552,379,625,2431,3934,3891,4167,1449,661,458670.0,5254710.0,4,14,32632,2020-07-28
441,547,374,648,2448,3896,3886,4121,1486,677,458670.0,5254700.0,4,14,32632,2020-07-28
446,539,361,648,2448,3896,3948,4121,1486,677,458670.0,5254690.0,4,14,32632,2020-07-28
430,550,366,653,2506,3986,3934,4241,1494,682,458670.0,5254680.0,4,14,32632,2020-07-28
404,570,361,653,2506,3986,3967,4241,1494,682,458670.0,5254670.0,4,14,32632,2020-07-28
388,551,334,624,2522,4065,4081,4366,1454,668,458670.0,5254660.0,4,14,32632,2020-07-28
406,526,350,624,2522,4065,4128,4366,1454,668,458670.0,5254650.0,4,14,32632,2020-07-28
417,524,348,619,2548,4165,4129,4435,1446,626,458670.0,5254640.0,4,14,32632,2020-07-28
401,531,336,619,2548,4165,4192,4435,1446,626,458670.0,5254630.0,4,14,32632,2020-07-28
384,523,339,623,2567,4197,4143,4411,1493,669,458670.0,5254620.0,4,14,32632,2020-07-28
404,524,339,623,2567,4197,4144,4411,1493,669,458670.0,5254610.0,4,14,32632,2020-07-28
420,532,336,616,2582,4214,4131,4409,1467,642,458670.0,5254600.0,4,14,32632,2020-07-28
427,553,341,616,2582,4214,4155,4409,1467,642,458670.0,5254590.0,4,14,32632,2020-07-28
433,577,364,778,2661,4120,4124,4353,1743,937,458670.0,5254580.0,4,14,32632,2020-07-28
383,553,411,903,2971,4304,4056,4366,1738,903,458680.0,5254850.0,4,14,32632,2020-07-28
399,498,334,652,2558,4115,4176,4347,1481,686,458680.0,5254840.0,4,14,32632,2020-07-28
412,500,334,652,2558,4115,4163,4347,1481,686,458680.0,5254830.0,4,14,32632,2020-07-28
397,502,340,611,2558,4142,4121,4349,1460,648,458680.0,5254820.0,4,14,32632,2020-07-28
400,498,344,611,2558,4142,4080,4349,1460,648,458680.0,5254810.0,4,14,32632,2020-07-28
394,502,326,604,2521,4080,4116,4321,1494,626,458680.0,5254800.0,4,14,32632,2020-07-28
392,502,326,604,2521,4080,4139,4321,1494,626,458680.0,5254790.0,4,14,32632,2020-07-28
382,506,326,624,2537,4078,4082,4333,1472,628,458680.0,5254780.0,4,14,32632,2020-07-28
387,507,336,624,2537,4078,4034,4333,1472,628,458680.0,5254770.0,4,14,32632,2020-07-28
400,505,340,614,2524,4033,4015,4301,1460,628,458680.0,5254760.0,4,14,32632,2020-07-28
400,503,339,614,2524,4033,4041,4301,1460,628,458680.0,5254750.0,4,14,32632,2020-07-28
378,499,335,625,2512,4021,4061,4335,1462,637,458680.0,5254740.0,4,14,32632,2020-07-28
402,501,337,625,2512,4021,4059,4335,1462,637,458680.0,5254730.0,4,14,32632,2020-07-28
413,517,334,619,2499,4062,4070,4319,1466,652,458680.0,5254720.0,4,14,32632,2020-07-28
402,520,326,619,2499,4062,4046,4319,1466,652,458680.0,5254710.0,4,14,32632,2020-07-28
403,516,334,637,2522,4138,4055,4279,1476,661,458680.0,5254700.0,4,14,32632,2020-07-28
394,528,348,637,2522,4138,4081,4279,1476,661,458680.0,5254690.0,4,14,32632,2020-07-28
422,540,338,655,2526,4031,4028,4312,1498,674,458680.0,5254680.0,4,14,32632,2020-07-28
416,545,353,655,2526,4031,3974,4312,1498,674,458680.0,5254670.0,4,14,32632,2020-07-28
393,536,361,638,2533,4060,4028,4267,1484,663,458680.0,5254660.0,4,14,32632,2020-07-28
406,521,339,638,2533,4060,4048,4267,1484,663,458680.0,5254650.0,4,14,32632,2020-07-28
400,517,329,616,2560,4147,4120,4378,1472,658,458680.0,5254640.0,4,14,32632,2020-07-28
387,512,332,616,2560,4147,4156,4378,1472,658,458680.0,5254630.0,4,14,32632,2020-07-28
430,508,336,599,2545,4168,4175,4381,1482,650,458680.0,5254620.0,4,14,32632,2020-07-28
425,524,342,599,2545,4168,4164,4381,1482,650,458680.0,5254610.0,4,14,32632,2020-07-28
432,527,358,648,2558,4158,4144,4376,1498,659,458680.0,5254600.0,4,14,32632,2020-07-28
416,547,370,648,2558,4158,4159,4376,1498,659,458680.0,5254590.0,4,14,32632,2020-07-28
422,547,368,583,2578,4185,4131,4392,1529,697,458680.0,5254580.0,4,14,32632,2020-07-28
395,505,339,652,2558,4115,4213,4347,1481,686,458690.0,5254840.0,4,14,32632,2020-07-28
374,523,329,652,2558,4115,4184,4347,1481,686,458690.0,5254830.0,4,14,32632,2020-07-28
386,525,332,611,2558,4142,4156,4349,1460,648,458690.0,5254820.0,4,14,32632,2020-07-28
395,504,345,611,2558,4142,4131,4349,1460,648,458690.0,5254810.0,4,14,32632,2020-07-28
392,502,315,604,2521,4080,4165,4321,1494,626,458690.0,5254800.0,4,14,32632,2020-07-28
392,502,320,604,2521,4080,4157,4321,1494,626,458690.0,5254790.0,4,14,32632,2020-07-28
372,509,332,624,2537,4078,4095,4333,1472,628,458690.0,5254780.0,4,14,32632,2020-07-28
386,508,337,624,2537,4078,4054,4333,1472,628,458690.0,5254770.0,4,14,32632,2020-07-28
402,516,339,614,2524,4033,4071,4301,1460,628,458690.0,5254760.0,4,14,32632,2020-07-28
404,515,332,614,2524,4033,4086,4301,1460,628,458690.0,5254750.0,4,14,32632,2020-07-28
385,520,328,625,2512,4021,4104,4335,1462,637,458690.0,5254740.0,4,14,32632,2020-07-28
392,524,321,625,2512,4021,4094,4335,1462,637,458690.0,5254730.0,4,14,32632,2020-07-28
390,524,317,619,2499,4062,4105,4319,1466,652,458690.0,5254720.0,4,14,32632,2020-07-28
382,517,317,619,2499,4062,4121,4319,1466,652,458690.0,5254710.0,4,14,32632,2020-07-28
392,525,318,637,2522,4138,4145,4279,1476,661,458690.0,5254700.0,4,14,32632,2020-07-28
385,530,329,637,2522,4138,4173,4279,1476,661,458690.0,5254690.0,4,14,32632,2020-07-28
393,525,332,655,2526,4031,4145,4312,1498,674,458690.0,5254680.0,4,14,32632,2020-07-28
401,525,352,655,2526,4031,4078,4312,1498,674,458690.0,5254670.0,4,14,32632,2020-07-28
411,524,338,638,2533,4060,4078,4267,1484,663,458690.0,5254660.0,4,14,32632,2020-07-28
406,521,332,638,2533,4060,4108,4267,1484,663,458690.0,5254650.0,4,14,32632,2020-07-28
398,518,340,616,2560,4147,4177,4378,1472,658,458690.0,5254640.0,4,14,32632,2020-07-28
387,515,329,616,2560,4147,4152,4378,1472,658,458690.0,5254630.0,4,14,32632,2020-07-28
406,505,326,599,2545,4168,4135,4381,1482,650,458690.0,5254620.0,4,14,32632,2020-07-28
401,508,340,599,2545,4168,4128,4381,1482,650,458690.0,5254610.0,4,14,32632,2020-07-28
406,521,353,648,2558,4158,4133,4376,1498,659,458690.0,5254600.0,4,14,32632,2020-07-28
404,520,367,648,2558,4158,4144,4376,1498,659,458690.0,5254590.0,4,14,32632,2020-07-28
404,509,356,583,2578,4185,4170,4392,1529,697,458690.0,5254580.0,4,14,32632,2020-07-28
416,538,358,583,2578,4185,4181,4392,1529,697,458690.0,5254570.0,4,14,32632,2020-07-28
390,543,334,585,2572,4183,4245,4352,1580,750,458700.0,5254840.0,4,14,32632,2020-07-28
384,545,331,585,2572,4183,4144,4352,1580,750,458700.0,5254830.0,4,14,32632,2020-07-28
402,507,331,620,2550,4169,4173,4407,1517,715,458700.0,5254820.0,4,14,32632,2020-07-28
388,511,323,620,2550,4169,4078,4407,1517,715,458700.0,5254810.0,4,14,32632,2020-07-28
387,504,314,607,2502,4111,4100,4415,1488,663,458700.0,5254800.0,4,14,32632,2020-07-28
387,511,343,607,2502,4111,4124,4415,1488,663,458700.0,5254790.0,4,14,32632,2020-07-28
368,518,343,578,2519,4161,4132,4399,1489,677,458700.0,5254780.0,4,14,32632,2020-07-28
390,505,332,578,2519,4161,4107,4399,1489,677,458700.0,5254770.0,4,14,32632,2020-07-28
373,516,329,583,2501,4111,4108,4323,1483,678,458700.0,5254760.0,4,14,32632,2020-07-28
385,517,334,583,2501,4111,4096,4323,1483,678,458700.0,5254750.0,4,14,32632,2020-07-28
385,506,323,634,2495,4085,4073,4325,1472,665,458700.0,5254740.0,4,14,32632,2020-07-28
378,516,326,634,2495,4085,4072,4325,1472,665,458700.0,5254730.0,4,14,32632,2020-07-28
382,522,321,610,2502,4113,4086,4354,1472,668,458700.0,5254720.0,4,14,32632,2020-07-28
394,522,316,610,2502,4113,4121,4354,1472,668,458700.0,5254710.0,4,14,32632,2020-07-28
398,528,321,626,2529,4108,4152,4367,1456,656,458700.0,5254700.0,4,14,32632,2020-07-28
403,528,332,626,2529,4108,4115,4367,1456,656,458700.0,5254690.0,4,14,32632,2020-07-28
420,524,349,647,2501,4065,4089,4342,1492,653,458700.0,5254680.0,4,14,32632,2020-07-28
415,523,359,647,2501,4065,4068,4342,1492,653,458700.0,5254670.0,4,14,32632,2020-07-28
416,531,354,643,2529,4062,4004,4274,1497,659,458700.0,5254660.0,4,14,32632,2020-07-28
408,542,356,643,2529,4062,4004,4274,1497,659,458700.0,5254650.0,4,14,32632,2020-07-28
408,537,354,646,2537,4099,4041,4324,1523,671,458700.0,5254640.0,4,14,32632,2020-07-28
411,523,334,646,2537,4099,4101,4324,1523,671,458700.0,5254630.0,4,14,32632,2020-07-28
411,518,331,648,2508,4124,4127,4339,1485,641,458700.0,5254620.0,4,14,32632,2020-07-28
396,515,340,648,2508,4124,4094,4339,1485,641,458700.0,5254610.0,4,14,32632,2020-07-28
398,517,334,648,2530,4101,4108,4314,1497,673,458700.0,5254600.0,4,14,32632,2020-07-28
411,512,341,648,2530,4101,4112,4314,1497,673,458700.0,5254590.0,4,14,32632,2020-07-28
409,513,353,610,2558,4117,4145,4359,1514,672,458700.0,5254580.0,4,14,32632,2020-07-28
391,527,348,610,2558,4117,4145,4359,1514,672,458700.0,5254570.0,4,14,32632,2020-07-28
428,538,386,689,2585,4186,4119,4370,1499,699,458700.0,5254560.0,4,14,32632,2020-07-28
410,553,332,585,2572,4183,4203,4352,1580,750,458710.0,5254840.0,4,14,32632,2020-07-28
429,545,336,585,2572,4183,4165,4352,1580,750,458710.0,5254830.0,4,14,32632,2020-07-28
395,502,345,620,2550,4169,4166,4407,1517,715,458710.0,5254820.0,4,14,32632,2020-07-28
389,508,326,620,2550,4169,4040,4407,1517,715,458710.0,5254810.0,4,14,32632,2020-07-28
387,509,318,607,2502,4111,4083,4415,1488,663,458710.0,5254800.0,4,14,32632,2020-07-28
387,512,339,607,2502,4111,4157,4415,1488,663,458710.0,5254790.0,4,14,32632,2020-07-28
394,509,343,578,2519,4161,4157,4399,1489,677,458710.0,5254780.0,4,14,32632,2020-07-28
402,483,326,578,2519,4161,4095,4399,1489,677,458710.0,5254770.0,4,14,32632,2020-07-28
385,505,304,583,2501,4111,4069,4323,1483,678,458710.0,5254760.0,4,14,32632,2020-07-28
394,522,332,583,2501,4111,4040,4323,1483,678,458710.0,5254750.0,4,14,32632,2020-07-28
385,532,329,634,2495,4085,4012,4325,1472,665,458710.0,5254740.0,4,14,32632,2020-07-28
392,522,329,634,2495,4085,4019,4325,1472,665,458710.0,5254730.0,4,14,32632,2020-07-28
385,515,326,610,2502,4113,4049,4354,1472,668,458710.0,5254720.0,4,14,32632,2020-07-28
385,520,329,610,2502,4113,4096,4354,1472,668,458710.0,5254710.0,4,14,32632,2020-07-28
394,522,339,626,2529,4108,4136,4367,1456,656,458710.0,5254700.0,4,14,32632,2020-07-28
394,517,343,626,2529,4108,4118,4367,1456,656,458710.0,5254690.0,4,14,32632,2020-07-28
388,524,350,647,2501,4065,4143,4342,1492,653,458710.0,5254680.0,4,14,32632,2020-07-28
401,528,338,647,2501,4065,4107,4342,1492,653,458710.0,5254670.0,4,14,32632,2020-07-28
414,537,368,643,2529,4062,4050,4274,1497,659,458710.0,5254660.0,4,14,32632,2020-07-28
419,553,361,643,2529,4062,4058,4274,1497,659,458710.0,5254650.0,4,14,32632,2020-07-28
420,537,350,646,2537,4099,4048,4324,1523,671,458710.0,5254640.0,4,14,32632,2020-07-28
408,540,347,646,2537,4099,4118,4324,1523,671,458710.0,5254630.0,4,14,32632,2020-07-28
419,537,351,648,2508,4124,4184,4339,1485,641,458710.0,5254620.0,4,14,32632,2020-07-28
400,549,344,648,2508,4124,4096,4339,1485,641,458710.0,5254610.0,4,14,32632,2020-07-28
411,537,340,648,2530,4101,4110,4314,1497,673,458710.0,5254600.0,4,14,32632,2020-07-28
418,510,341,648,2530,4101,4108,4314,1497,673,458710.0,5254590.0,4,14,32632,2020-07-28
398,508,347,610,2558,4117,4107,4359,1514,672,458710.0,5254580.0,4,14,32632,2020-07-28
397,505,351,610,2558,4117,4143,4359,1514,672,458710.0,5254570.0,4,14,32632,2020-07-28
411,498,350,689,2585,4186,4156,4370,1499,699,458710.0,5254560.0,4,14,32632,2020-07-28
419,531,363,689,2585,4186,4156,4370,1499,699,458710.0,5254550.0,4,14,32632,2020-07-28
398,506,336,647,2505,4003,4027,4192,1557,755,458720.0,5254720.0,4,14,32632,2020-07-28
392,516,341,647,2505,4003,4083,4192,1557,755,458720.0,5254710.0,4,14,32632,2020-07-28
400,520,344,623,2524,4077,4073,4344,1494,685,458720.0,5254700.0,4,14,32632,2020-07-28
404,515,353,623,2524,4077,4089,4344,1494,685,458720.0,5254690.0,4,14,32632,2020-07-28
393,517,354,630,2521,4105,4128,4349,1500,663,458720.0,5254680.0,4,14,32632,2020-07-28
406,517,336,630,2521,4105,4128,4349,1500,663,458720.0,5254670.0,4,14,32632,2020-07-28
414,536,348,637,2533,4073,4077,4342,1505,678,458720.0,5254660.0,4,14,32632,2020-07-28
408,555,365,637,2533,4073,4054,4342,1505,678,458720.0,5254650.0,4,14,32632,2020-07-28
413,543,361,636,2523,4039,4090,4312,1509,677,458720.0,5254640.0,4,14,32632,2020-07-28
429,539,352,636,2523,4039,4096,4312,1509,677,458720.0,5254630.0,4,14,32632,2020-07-28
450,539,358,628,2501,4077,4165,4313,1508,669,458720.0,5254620.0,4,14,32632,2020-07-28
411,556,358,628,2501,4077,4108,4313,1508,669,458720.0,5254610.0,4,14,32632,2020-07-28
392,544,356,652,2512,4075,4091,4313,1497,678,458720.0,5254600.0,4,14,32632,2020-07-28
413,527,355,652,2512,4075,4089,4313,1497,678,458720.0,5254590.0,4,14,32632,2020-07-28
401,518,351,632,2521,4082,4118,4351,1497,679,458720.0,5254580.0,4,14,32632,2020-07-28
407,515,339,632,2521,4082,4167,4351,1497,679,458720.0,5254570.0,4,14,32632,2020-07-28
430,510,345,624,2539,4137,4167,4324,1476,663,458720.0,5254560.0,4,14,32632,2020-07-28
421,529,365,624,2539,4137,4164,4324,1476,663,458720.0,5254550.0,4,14,32632,2020-07-28
421,554,395,639,2564,4130,4127,4356,1619,767,458720.0,5254540.0,4,14,32632,2020-07-28
398,510,341,647,2505,4003,4083,4192,1557,755,458730.0,5254710.0,4,14,32632,2020-07-28
393,512,346,623,2524,4077,4070,4344,1494,685,458730.0,5254700.0,4,14,32632,2020-07-28
400,512,345,623,2524,4077,4040,4344,1494,685,458730.0,5254690.0,4,14,32632,2020-07-28
415,520,344,630,2521,4105,4082,4349,1500,663,458730.0,5254680.0,4,14,32632,2020-07-28
430,502,349,630,2521,4105,4109,4349,1500,663,458730.0,5254670.0,4,14,32632,2020-07-28
422,522,354,637,2533,4073,4090,4342,1505,678,458730.0,5254660.0,4,14,32632,2020-07-28
416,542,363,637,2533,4073,4055,4342,1505,678,458730.0,5254650.0,4,14,32632,2020-07-28
416,545,368,636,2523,4039,4056,4312,1509,677,458730.0,5254640.0,4,14,32632,2020-07-28
413,523,355,636,2523,4039,4056,4312,1509,677,458730.0,5254630.0,4,14,32632,2020-07-28
400,537,361,628,2501,4077,4108,4313,1508,669,458730.0,5254620.0,4,14,32632,2020-07-28
400,556,360,628,2501,4077,4083,4313,1508,669,458730.0,5254610.0,4,14,32632,2020-07-28
401,549,361,652,2512,4075,4057,4313,1497,678,458730.0,5254600.0,4,14,32632,2020-07-28
418,539,370,652,2512,4075,4067,4313,1497,678,458730.0,5254590.0,4,14,32632,2020-07-28
413,537,360,632,2521,4082,4090,4351,1497,679,458730.0,5254580.0,4,14,32632,2020-07-28
409,524,340,632,2521,4082,4090,4351,1497,679,458730.0,5254570.0,4,14,32632,2020-07-28
409,523,343,624,2539,4137,4059,4324,1476,663,458730.0,5254560.0,4,14,32632,2020-07-28
402,538,342,624,2539,4137,4100,4324,1476,663,458730.0,5254550.0,4,14,32632,2020-07-28
402,536,380,639,2564,4130,4079,4356,1619,767,458730.0,5254540.0,4,14,32632,2020-07-28
392,517,357,695,2498,3945,4055,4117,1705,840,458740.0,5254710.0,4,14,32632,2020-07-28
388,512,356,630,2489,4023,4020,4288,1514,679,458740.0,5254700.0,4,14,32632,2020-07-28
396,508,344,630,2489,4023,4015,4288,1514,679,458740.0,5254690.0,4,14,32632,2020-07-28
404,525,348,630,2522,4077,4048,4275,1482,649,458740.0,5254680.0,4,14,32632,2020-07-28
408,513,349,630,2522,4077,4078,4275,1482,649,458740.0,5254670.0,4,14,32632,2020-07-28
411,514,355,626,2547,4095,4095,4296,1482,669,458740.0,5254660.0,4,14,32632,2020-07-28
400,527,356,626,2547,4095,4054,4296,1482,669,458740.0,5254650.0,4,14,32632,2020-07-28
413,526,373,622,2508,4043,4056,4305,1491,690,458740.0,5254640.0,4,14,32632,2020-07-28
411,511,356,622,2508,4043,4082,4305,1491,690,458740.0,5254630.0,4,14,32632,2020-07-28
382,521,349,612,2504,4058,4082,4329,1495,680,458740.0,5254620.0,4,14,32632,2020-07-28
400,515,346,612,2504,4058,4040,4329,1495,680,458740.0,5254610.0,4,14,32632,2020-07-28
430,560,361,646,2524,4037,4014,4246,1488,668,458740.0,5254600.0,4,14,32632,2020-07-28
443,569,375,646,2524,4037,4025,4246,1488,668,458740.0,5254590.0,4,14,32632,2020-07-28
418,546,353,647,2498,4039,4029,4269,1501,686,458740.0,5254580.0,4,14,32632,2020-07-28
401,510,340,647,2498,4039,4035,4269,1501,686,458740.0,5254570.0,4,14,32632,2020-07-28
398,521,354,649,2532,4068,4027,4239,1513,710,458740.0,5254560.0,4,14,32632,2020-07-28
411,523,352,649,2532,4068,4050,4239,1513,710,458740.0,5254550.0,4,14,32632,2020-07-28
398,532,362,586,2513,4077,4067,4268,1530,716,458740.0,5254540.0,4,14,32632,2020-07-28
415,577,376,586,2513,4077,4090,4268,1530,716,458740.0,5254530.0,4,14,32632,2020-07-28
397,531,357,695,2498,3945,4090,4117,1705,840,458750.0,5254710.0,4,14,32632,2020-07-28
385,513,348,630,2489,4023,4019,4288,1514,679,458750.0,5254700.0,4,14,32632,2020-07-28
393,513,339,630,2489,4023,4007,4288,1514,679,458750.0,5254690.0,4,14,32632,2020-07-28
397,524,343,630,2522,4077,4019,4275,1482,649,458750.0,5254680.0,4,14,32632,2020-07-28
397,518,343,630,2522,4077,4070,4275,1482,649,458750.0,5254670.0,4,14,32632,2020-07-28
411,517,353,626,2547,4095,4078,4296,1482,669,458750.0,5254660.0,4,14,32632,2020-07-28
400,518,355,626,2547,4095,4067,4296,1482,669,458750.0,5254650.0,4,14,32632,2020-07-28
392,507,348,622,2508,4043,4055,4305,1491,690,458750.0,5254640.0,4,14,32632,2020-07-28
424,523,352,622,2508,4043,4072,4305,1491,690,458750.0,5254630.0,4,14,32632,2020-07-28
423,554,361,612,2504,4058,4072,4329,1495,680,458750.0,5254620.0,4,14,32632,2020-07-28
392,510,356,612,2504,4058,4060,4329,1495,680,458750.0,5254610.0,4,14,32632,2020-07-28
420,528,372,646,2524,4037,3959,4246,1488,668,458750.0,5254600.0,4,14,32632,2020-07-28
450,561,394,646,2524,4037,3950,4246,1488,668,458750.0,5254590.0,4,14,32632,2020-07-28
417,561,365,647,2498,4039,4002,4269,1501,686,458750.0,5254580.0,4,14,32632,2020-07-28
398,518,346,647,2498,4039,4013,4269,1501,686,458750.0,5254570.0,4,14,32632,2020-07-28
420,523,353,649,2532,4068,4001,4239,1513,710,458750.0,5254560.0,4,14,32632,2020-07-28
418,534,344,649,2532,4068,3993,4239,1513,710,458750.0,5254550.0,4,14,32632,2020-07-28
396,531,355,586,2513,4077,4026,4268,1530,716,458750.0,5254540.0,4,14,32632,2020-07-28
401,539,375,586,2513,4077,4046,4268,1530,716,458750.0,5254530.0,4,14,32632,2020-07-28
425,557,378,923,2643,3929,4026,4179,1789,985,458750.0,5254520.0,4,14,32632,2020-07-28
400,544,343,698,2520,3921,4070,4174,1723,871,458760.0,5254710.0,4,14,32632,2020-07-28
397,524,345,624,2497,4060,4029,4249,1498,696,458760.0,5254700.0,4,14,32632,2020-07-28
396,524,334,624,2497,4060,4020,4249,1498,696,458760.0,5254690.0,4,14,32632,2020-07-28
388,517,340,622,2508,4075,4008,4287,1496,680,458760.0,5254680.0,4,14,32632,2020-07-28
400,513,359,622,2508,4075,4053,4287,1496,680,458760.0,5254670.0,4,14,32632,2020-07-28
417,523,363,613,2512,4075,4060,4284,1503,689,458760.0,5254660.0,4,14,32632,2020-07-28
408,514,357,613,2512,4075,4047,4284,1503,689,458760.0,5254650.0,4,14,32632,2020-07-28
388,502,344,650,2498,4041,4048,4282,1502,686,458760.0,5254640.0,4,14,32632,2020-07-28
411,525,346,650,2498,4041,4053,4282,1502,686,458760.0,5254630.0,4,14,32632,2020-07-28
414,507,348,650,2505,4045,4048,4336,1502,654,458760.0,5254620.0,4,14,32632,2020-07-28
386,518,358,650,2505,4045,4067,4336,1502,654,458760.0,5254610.0,4,14,32632,2020-07-28
409,536,352,651,2486,4017,4006,4249,1527,700,458760.0,5254600.0,4,14,32632,2020-07-28
431,545,361,651,2486,4017,3973,4249,1527,700,458760.0,5254590.0,4,14,32632,2020-07-28
406,559,387,668,2487,3976,4006,4204,1522,715,458760.0,5254580.0,4,14,32632,2020-07-28
379,536,372,668,2487,3976,3980,4204,1522,715,458760.0,5254570.0,4,14,32632,2020-07-28
408,536,355,672,2526,4042,3986,4254,1509,706,458760.0,5254560.0,4,14,32632,2020-07-28
431,543,348,672,2526,4042,3994,4254,1509,706,458760.0,5254550.0,4,14,32632,2020-07-28
419,536,355,651,2527,4009,4035,4227,1535,740,458760.0,5254540.0,4,14,32632,2020-07-28
412,533,359,651,2527,4009,4047,4227,1535,740,458760.0,5254530.0,4,14,32632,2020-07-28
428,570,382,693,2582,3976,4059,4211,1593,778,458760.0,5254520.0,4,14,32632,2020-07-28
405,541,341,698,2520,3921,4048,4174,1723,871,458770.0,5254710.0,4,14,32632,2020-07-28
431,536,348,624,2497,4060,4019,4249,1498,696,458770.0,5254700.0,4,14,32632,2020-07-28
400,518,341,624,2497,4060,4048,4249,1498,696,458770.0,5254690.0,4,14,32632,2020-07-28
385,508,350,622,2508,4075,4048,4287,1496,680,458770.0,5254680.0,4,14,32632,2020-07-28
404,509,353,622,2508,4075,4052,4287,1496,680,458770.0,5254670.0,4,14,32632,2020-07-28
419,525,346,613,2512,4075,4050,4284,1503,689,458770.0,5254660.0,4,14,32632,2020-07-28
411,536,345,613,2512,4075,4067,4284,1503,689,458770.0,5254650.0,4,14,32632,2020-07-28
411,528,348,650,2498,4041,4079,4282,1502,686,458770.0,5254640.0,4,14,32632,2020-07-28
421,540,359,650,2498,4041,4082,4282,1502,686,458770.0,5254630.0,4,14,32632,2020-07-28
415,540,359,650,2505,4045,4051,4336,1502,654,458770.0,5254620.0,4,14,32632,2020-07-28
411,518,354,650,2505,4045,4050,4336,1502,654,458770.0,5254610.0,4,14,32632,2020-07-28
398,521,346,651,2486,4017,4068,4249,1527,700,458770.0,5254600.0,4,14,32632,2020-07-28
412,544,364,651,2486,4017,4008,4249,1527,700,458770.0,5254590.0,4,14,32632,2020-07-28
424,543,384,668,2487,3976,4003,4204,1522,715,458770.0,5254580.0,4,14,32632,2020-07-28
411,544,378,668,2487,3976,4015,4204,1522,715,458770.0,5254570.0,4,14,32632,2020-07-28
415,542,362,672,2526,4042,4015,4254,1509,706,458770.0,5254560.0,4,14,32632,2020-07-28
412,528,351,672,2526,4042,3994,4254,1509,706,458770.0,5254550.0,4,14,32632,2020-07-28
406,525,363,651,2527,4009,4014,4227,1535,740,458770.0,5254540.0,4,14,32632,2020-07-28
424,536,361,651,2527,4009,4017,4227,1535,740,458770.0,5254530.0,4,14,32632,2020-07-28
442,566,388,693,2582,3976,4068,4211,1593,778,458770.0,5254520.0,4,14,32632,2020-07-28
416,509,339,701,2535,3876,4047,4125,1789,919,458780.0,5254710.0,4,14,32632,2020-07-28
405,541,355,605,2497,4057,4019,4266,1526,730,458780.0,5254700.0,4,14,32632,2020-07-28
397,533,351,605,2497,4057,4039,4266,1526,730,458780.0,5254690.0,4,14,32632,2020-07-28
403,530,356,621,2480,4040,4086,4336,1505,717,458780.0,5254680.0,4,14,32632,2020-07-28
414,531,349,621,2480,4040,4094,4336,1505,717,458780.0,5254670.0,4,14,32632,2020-07-28
417,529,357,621,2506,4116,4059,4365,1472,663,458780.0,5254660.0,4,14,32632,2020-07-28
408,514,361,621,2506,4116,4051,4365,1472,663,458780.0,5254650.0,4,14,32632,2020-07-28
437,518,362,593,2513,4077,4060,4351,1489,689,458780.0,5254640.0,4,14,32632,2020-07-28
437,539,365,593,2513,4077,4124,4351,1489,689,458780.0,5254630.0,4,14,32632,2020-07-28
437,561,366,624,2530,4106,4095,4312,1536,737,458780.0,5254620.0,4,14,32632,2020-07-28
424,539,367,624,2530,4106,4048,4312,1536,737,458780.0,5254610.0,4,14,32632,2020-07-28
408,533,362,678,2534,4087,4008,4258,1531,718,458780.0,5254600.0,4,14,32632,2020-07-28
430,566,372,678,2534,4087,3955,4258,1531,718,458780.0,5254590.0,4,14,32632,2020-07-28
438,572,384,652,2498,3986,3963,4256,1521,720,458780.0,5254580.0,4,14,32632,2020-07-28
427,556,376,652,2498,3986,4007,4256,1521,720,458780.0,5254570.0,4,14,32632,2020-07-28
423,548,365,652,2500,3978,4008,4264,1537,741,458780.0,5254560.0,4,14,32632,2020-07-28
408,537,362,652,2500,3978,3966,4264,1537,741,458780.0,5254550.0,4,14,32632,2020-07-28
415,536,394,691,2528,4015,3972,4257,1566,755,458780.0,5254540.0,4,14,32632,2020-07-28
423,551,390,691,2528,4015,4012,4257,1566,755,458780.0,5254530.0,4,14,32632,2020-07-28
424,566,391,622,2567,4084,4055,4276,1545,683,458780.0,5254520.0,4,14,32632,2020-07-28
430,558,422,622,2567,4084,4038,4276,1545,683,458780.0,5254510.0,4,14,32632,2020-07-28
394,532,368,605,2497,4057,4004,4266,1526,730,458790.0,5254700.0,4,14,32632,2020-07-28
417,516,351,605,2497,4057,3989,4266,1526,730,458790.0,5254690.0,4,14,32632,2020-07-28
412,521,350,621,2480,4040,4035,4336,1505,717,458790.0,5254680.0,4,14,32632,2020-07-28
