B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1346,1132,1102,1213,1312,1373,1468,1366,1197,1049,459530.0,5243580.0,7,27,32632,2020-01-07
1404,1222,1132,1213,1312,1373,1496,1366,1197,1049,459530.0,5243570.0,7,27,32632,2020-01-07
1236,1074,1005,1061,1154,1209,1236,1208,1027,987,459540.0,5243670.0,7,27,32632,2020-01-07
1180,1052,1001,1073,1163,1186,1246,1241,1070,1018,459540.0,5243660.0,7,27,32632,2020-01-07
1192,1042,968,1073,1163,1186,1244,1241,1070,1018,459540.0,5243650.0,7,27,32632,2020-01-07
1170,1040,963,1080,1156,1200,1270,1237,1056,991,459540.0,5243640.0,7,27,32632,2020-01-07
1276,1084,995,1080,1156,1200,1348,1237,1056,991,459540.0,5243630.0,7,27,32632,2020-01-07
1268,1058,1015,1061,1154,1209,1240,1208,1027,987,459550.0,5243670.0,7,27,32632,2020-01-07
1242,1084,981,1073,1163,1186,1268,1241,1070,1018,459550.0,5243660.0,7,27,32632,2020-01-07
1256,1068,979,1073,1163,1186,1228,1241,1070,1018,459550.0,5243650.0,7,27,32632,2020-01-07
1194,1040,950,1080,1156,1200,1218,1237,1056,991,459550.0,5243640.0,7,27,32632,2020-01-07
1218,1020,1001,1072,1162,1226,1234,1225,1058,979,459560.0,5243680.0,7,27,32632,2020-01-07
1258,1056,1001,1072,1162,1226,1260,1225,1058,979,459560.0,5243670.0,7,27,32632,2020-01-07
1276,1086,1050,1120,1210,1247,1294,1287,1093,1025,459560.0,5243660.0,7,27,32632,2020-01-07
1264,1118,1028,1120,1210,1247,1260,1287,1093,1025,459560.0,5243650.0,7,27,32632,2020-01-07
1200,1040,1004,1072,1162,1226,1238,1225,1058,979,459570.0,5243680.0,7,27,32632,2020-01-07
1242,1084,1021,1072,1162,1226,1310,1225,1058,979,459570.0,5243670.0,7,27,32632,2020-01-07
1304,1108,1042,1120,1210,1247,1302,1287,1093,1025,459570.0,5243660.0,7,27,32632,2020-01-07
1268,1076,995,1100,1183,1185,1250,1212,1065,985,459580.0,5243680.0,7,27,32632,2020-01-07
1296,1094,1011,1100,1183,1185,1284,1212,1065,985,459580.0,5243670.0,7,27,32632,2020-01-07
1798,1606,1422,1434,1476,1497,1958,1478,1390,1140,459420.0,5242930.0,7,28,32632,2020-01-07
1736,1468,1254,1434,1476,1497,1844,1478,1390,1140,459430.0,5242940.0,7,28,32632,2020-01-07
1698,1440,1282,1434,1476,1497,1824,1478,1390,1140,459430.0,5242930.0,7,28,32632,2020-01-07
1530,1310,1098,1219,1315,1390,1672,1405,1246,1055,459440.0,5242940.0,7,28,32632,2020-01-07
1566,1272,1174,1219,1315,1390,1650,1405,1246,1055,459440.0,5242930.0,7,28,32632,2020-01-07
1664,1320,1272,1463,1552,1600,1760,1613,1386,1170,459440.0,5242920.0,7,28,32632,2020-01-07
1336,1142,1034,1212,1341,1406,1506,1466,1275,1107,459450.0,5242950.0,7,28,32632,2020-01-07
1354,1162,1070,1219,1315,1390,1580,1405,1246,1055,459450.0,5242940.0,7,28,32632,2020-01-07
1428,1222,1194,1219,1315,1390,1574,1405,1246,1055,459450.0,5242930.0,7,28,32632,2020-01-07
1578,1368,1294,1463,1552,1600,1776,1613,1386,1170,459450.0,5242920.0,7,28,32632,2020-01-07
1262,1094,1080,1189,1328,1368,1470,1397,1259,1108,459460.0,5242960.0,7,28,32632,2020-01-07
1262,1094,1050,1189,1328,1368,1450,1397,1259,1108,459460.0,5242950.0,7,28,32632,2020-01-07
1314,1148,1084,1268,1362,1424,1548,1443,1257,1099,459460.0,5242940.0,7,28,32632,2020-01-07
1406,1224,1168,1268,1362,1424,1638,1443,1257,1099,459460.0,5242930.0,7,28,32632,2020-01-07
1266,1090,1064,1189,1328,1368,1460,1397,1259,1108,459470.0,5242960.0,7,28,32632,2020-01-07
1246,1086,1120,1189,1328,1368,1450,1397,1259,1108,459470.0,5242950.0,7,28,32632,2020-01-07
1328,1158,1102,1268,1362,1424,1500,1443,1257,1099,459470.0,5242940.0,7,28,32632,2020-01-07
1488,1296,1200,1268,1362,1424,1600,1443,1257,1099,459470.0,5242930.0,7,28,32632,2020-01-07
1382,1222,1136,1365,1493,1544,1600,1574,1349,1200,459480.0,5242940.0,7,28,32632,2020-01-07
1534,1366,1220,1365,1493,1544,1704,1574,1349,1200,459480.0,5242930.0,7,28,32632,2020-01-07
