B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
271,469,321,712,2830,4086,4320,4285,1341,678,492960.0,5272980.0,4,9,32632,2020-04-24
256,447,327,712,2830,4086,4243,4285,1341,678,492960.0,5272970.0,4,9,32632,2020-04-24
271,474,326,740,2791,3970,4220,4207,1362,679,492960.0,5272960.0,4,9,32632,2020-04-24
282,468,338,740,2791,3970,4183,4207,1362,679,492960.0,5272950.0,4,9,32632,2020-04-24
300,515,378,780,2834,4033,4145,4193,1360,675,492960.0,5272940.0,4,9,32632,2020-04-24
289,498,381,780,2834,4033,4148,4193,1360,675,492960.0,5272930.0,4,9,32632,2020-04-24
271,481,359,756,2860,4029,4205,4236,1398,673,492960.0,5272920.0,4,9,32632,2020-04-24
290,500,354,756,2860,4029,4223,4236,1398,673,492960.0,5272910.0,4,9,32632,2020-04-24
296,473,353,927,2883,3939,4300,4144,1609,820,492960.0,5272900.0,4,9,32632,2020-04-24
372,605,512,927,2883,3939,4093,4144,1609,820,492960.0,5272890.0,4,9,32632,2020-04-24
453,736,643,1185,3026,3814,3863,4111,1937,1068,492960.0,5272880.0,4,9,32632,2020-04-24
306,572,397,1144,3265,4141,4380,4414,1885,1022,492970.0,5273010.0,4,9,32632,2020-04-24
272,472,343,759,2964,4170,4358,4338,1471,735,492970.0,5273000.0,4,9,32632,2020-04-24
275,447,308,759,2964,4170,4333,4338,1471,735,492970.0,5272990.0,4,9,32632,2020-04-24
266,472,326,712,2830,4086,4296,4285,1341,678,492970.0,5272980.0,4,9,32632,2020-04-24
272,459,326,712,2830,4086,4219,4285,1341,678,492970.0,5272970.0,4,9,32632,2020-04-24
274,481,328,740,2791,3970,4193,4207,1362,679,492970.0,5272960.0,4,9,32632,2020-04-24
275,473,355,740,2791,3970,4155,4207,1362,679,492970.0,5272950.0,4,9,32632,2020-04-24
309,518,391,780,2834,4033,4157,4193,1360,675,492970.0,5272940.0,4,9,32632,2020-04-24
298,507,373,780,2834,4033,4163,4193,1360,675,492970.0,5272930.0,4,9,32632,2020-04-24
269,482,365,756,2860,4029,4204,4236,1398,673,492970.0,5272920.0,4,9,32632,2020-04-24
300,491,385,756,2860,4029,4224,4236,1398,673,492970.0,5272910.0,4,9,32632,2020-04-24
321,525,385,927,2883,3939,4164,4144,1609,820,492970.0,5272900.0,4,9,32632,2020-04-24
384,608,496,927,2883,3939,4028,4144,1609,820,492970.0,5272890.0,4,9,32632,2020-04-24
337,633,426,852,3073,4322,4510,4490,1565,783,492980.0,5273020.0,4,9,32632,2020-04-24
282,498,360,852,3073,4322,4340,4490,1565,783,492980.0,5273010.0,4,9,32632,2020-04-24
274,486,356,730,2817,4087,4320,4299,1356,679,492980.0,5273000.0,4,9,32632,2020-04-24
278,455,317,730,2817,4087,4342,4299,1356,679,492980.0,5272990.0,4,9,32632,2020-04-24
272,449,323,742,2807,4058,4265,4181,1313,639,492980.0,5272980.0,4,9,32632,2020-04-24
284,468,343,742,2807,4058,4184,4181,1313,639,492980.0,5272970.0,4,9,32632,2020-04-24
280,465,342,744,2846,4013,4185,4195,1356,676,492980.0,5272960.0,4,9,32632,2020-04-24
259,470,350,744,2846,4013,4196,4195,1356,676,492980.0,5272950.0,4,9,32632,2020-04-24
271,491,358,755,2882,3981,4220,4198,1417,711,492980.0,5272940.0,4,9,32632,2020-04-24
273,503,358,755,2882,3981,4228,4198,1417,711,492980.0,5272930.0,4,9,32632,2020-04-24
293,539,358,856,2916,3882,4199,4092,1561,782,492980.0,5272920.0,4,9,32632,2020-04-24
333,541,404,856,2916,3882,4098,4092,1561,782,492980.0,5272910.0,4,9,32632,2020-04-24
397,742,544,1263,3472,4405,4829,4598,1980,1097,492990.0,5273040.0,4,9,32632,2020-04-24
337,615,425,1263,3472,4405,4705,4598,1980,1097,492990.0,5273030.0,4,9,32632,2020-04-24
305,504,364,852,3073,4322,4393,4490,1565,783,492990.0,5273020.0,4,9,32632,2020-04-24
296,469,358,852,3073,4322,4361,4490,1565,783,492990.0,5273010.0,4,9,32632,2020-04-24
305,518,395,730,2817,4087,4207,4299,1356,679,492990.0,5273000.0,4,9,32632,2020-04-24
295,511,361,730,2817,4087,4212,4299,1356,679,492990.0,5272990.0,4,9,32632,2020-04-24
278,484,336,742,2807,4058,4213,4181,1313,639,492990.0,5272980.0,4,9,32632,2020-04-24
273,486,353,742,2807,4058,4172,4181,1313,639,492990.0,5272970.0,4,9,32632,2020-04-24
281,485,344,744,2846,4013,4213,4195,1356,676,492990.0,5272960.0,4,9,32632,2020-04-24
271,508,334,744,2846,4013,4249,4195,1356,676,492990.0,5272950.0,4,9,32632,2020-04-24
375,634,404,940,3187,4263,4748,4514,1708,863,493000.0,5273040.0,4,9,32632,2020-04-24
344,551,378,940,3187,4263,4382,4514,1708,863,493000.0,5273030.0,4,9,32632,2020-04-24
300,469,351,813,2898,3934,4243,4102,1499,787,493000.0,5273020.0,4,9,32632,2020-04-24
304,497,377,813,2898,3934,4228,4102,1499,787,493000.0,5273010.0,4,9,32632,2020-04-24
343,527,406,804,2876,3759,4111,4025,1474,783,493000.0,5273000.0,4,9,32632,2020-04-24
310,544,381,804,2876,3759,4104,4025,1474,783,493000.0,5272990.0,4,9,32632,2020-04-24
356,548,420,909,2841,3726,4072,3986,1605,884,492770.0,5273370.0,4,10,32632,2020-04-24
356,572,434,946,2847,3845,4082,3911,1586,882,492770.0,5273360.0,4,10,32632,2020-04-24
352,575,441,946,2847,3845,4007,3911,1586,882,492770.0,5273350.0,4,10,32632,2020-04-24
383,622,500,975,2916,3690,3867,3905,1703,953,492770.0,5273340.0,4,10,32632,2020-04-24
435,682,586,975,2916,3690,3800,3905,1703,953,492770.0,5273330.0,4,10,32632,2020-04-24
325,586,423,852,2905,3937,4160,4060,1589,863,492780.0,5273360.0,4,10,32632,2020-04-24
343,563,448,852,2905,3937,4140,4060,1589,863,492780.0,5273350.0,4,10,32632,2020-04-24
375,582,460,904,2877,3911,4057,4111,1553,877,492780.0,5273340.0,4,10,32632,2020-04-24
366,622,505,904,2877,3911,4034,4111,1553,877,492780.0,5273330.0,4,10,32632,2020-04-24
392,625,501,891,2933,3946,4010,4047,1544,847,492780.0,5273320.0,4,10,32632,2020-04-24
372,607,465,891,2933,3946,3985,4047,1544,847,492780.0,5273310.0,4,10,32632,2020-04-24
354,575,458,847,2898,3890,3960,4095,1527,833,492780.0,5273300.0,4,10,32632,2020-04-24
316,573,420,846,2961,4111,4208,4313,1502,796,492780.0,5273220.0,4,10,32632,2020-04-24
344,577,430,846,2961,4111,4100,4313,1502,796,492780.0,5273210.0,4,10,32632,2020-04-24
349,572,453,884,3010,4074,4064,4203,1509,776,492780.0,5273200.0,4,10,32632,2020-04-24
344,587,450,884,3010,4074,4119,4203,1509,776,492780.0,5273190.0,4,10,32632,2020-04-24
359,603,437,907,3007,4007,4162,4156,1515,783,492780.0,5273180.0,4,10,32632,2020-04-24
366,616,428,907,3007,4007,4131,4156,1515,783,492780.0,5273170.0,4,10,32632,2020-04-24
368,608,449,945,3034,3873,4120,4149,1600,850,492780.0,5273160.0,4,10,32632,2020-04-24
368,631,468,945,3034,3873,4108,4149,1600,850,492780.0,5273150.0,4,10,32632,2020-04-24
376,662,475,1014,3017,3877,4096,4160,1655,897,492780.0,5273140.0,4,10,32632,2020-04-24
377,656,487,1014,3017,3877,4069,4160,1655,897,492780.0,5273130.0,4,10,32632,2020-04-24
383,659,543,1056,3072,3974,4051,4190,1729,934,492780.0,5273120.0,4,10,32632,2020-04-24
397,658,528,1056,3072,3974,4082,4190,1729,934,492780.0,5273110.0,4,10,32632,2020-04-24
369,568,460,852,2905,3937,4109,4060,1589,863,492790.0,5273350.0,4,10,32632,2020-04-24
362,555,441,904,2877,3911,4124,4111,1553,877,492790.0,5273340.0,4,10,32632,2020-04-24
366,580,456,904,2877,3911,4168,4111,1553,877,492790.0,5273330.0,4,10,32632,2020-04-24
357,594,441,891,2933,3946,4164,4047,1544,847,492790.0,5273320.0,4,10,32632,2020-04-24
336,594,433,891,2933,3946,4151,4047,1544,847,492790.0,5273310.0,4,10,32632,2020-04-24
354,575,437,847,2898,3890,4156,4095,1527,833,492790.0,5273300.0,4,10,32632,2020-04-24
359,558,419,847,2898,3890,4090,4095,1527,833,492790.0,5273290.0,4,10,32632,2020-04-24
345,586,450,911,2870,3949,4057,4042,1515,821,492790.0,5273280.0,4,10,32632,2020-04-24
367,613,437,911,2870,3949,4111,4042,1515,821,492790.0,5273270.0,4,10,32632,2020-04-24
326,539,410,838,3033,4043,4228,4204,1507,781,492790.0,5273260.0,4,10,32632,2020-04-24
300,523,398,838,3033,4043,4374,4204,1507,781,492790.0,5273250.0,4,10,32632,2020-04-24
323,532,401,803,3022,4070,4434,4329,1507,786,492790.0,5273240.0,4,10,32632,2020-04-24
326,524,410,803,3022,4070,4362,4329,1507,786,492790.0,5273230.0,4,10,32632,2020-04-24
318,560,403,846,2961,4111,4374,4313,1502,796,492790.0,5273220.0,4,10,32632,2020-04-24
348,562,418,846,2961,4111,4231,4313,1502,796,492790.0,5273210.0,4,10,32632,2020-04-24
347,553,433,884,3010,4074,4253,4203,1509,776,492790.0,5273200.0,4,10,32632,2020-04-24
322,572,411,884,3010,4074,4278,4203,1509,776,492790.0,5273190.0,4,10,32632,2020-04-24
342,578,407,907,3007,4007,4265,4156,1515,783,492790.0,5273180.0,4,10,32632,2020-04-24
334,569,414,907,3007,4007,4245,4156,1515,783,492790.0,5273170.0,4,10,32632,2020-04-24
352,577,451,945,3034,3873,4169,4149,1600,850,492790.0,5273160.0,4,10,32632,2020-04-24
386,642,503,945,3034,3873,4071,4149,1600,850,492790.0,5273150.0,4,10,32632,2020-04-24
414,664,521,1014,3017,3877,4057,4160,1655,897,492790.0,5273140.0,4,10,32632,2020-04-24
396,645,502,1014,3017,3877,4092,4160,1655,897,492790.0,5273130.0,4,10,32632,2020-04-24
391,682,536,1056,3072,3974,4178,4190,1729,934,492790.0,5273120.0,4,10,32632,2020-04-24
406,692,532,1056,3072,3974,4169,4190,1729,934,492790.0,5273110.0,4,10,32632,2020-04-24
437,702,545,1107,3076,3771,4156,3972,1917,1105,492790.0,5273100.0,4,10,32632,2020-04-24
428,691,538,1107,3076,3771,4119,3972,1917,1105,492790.0,5273090.0,4,10,32632,2020-04-24
427,719,588,1275,2642,3197,3914,3448,2247,1548,492790.0,5273080.0,4,10,32632,2020-04-24
366,577,469,938,2932,3961,4140,4145,1609,914,492800.0,5273330.0,4,10,32632,2020-04-24
359,581,451,893,2965,4065,4195,4232,1518,822,492800.0,5273320.0,4,10,32632,2020-04-24
361,570,457,893,2965,4065,4264,4232,1518,822,492800.0,5273310.0,4,10,32632,2020-04-24
359,555,408,880,2945,4038,4228,4200,1492,804,492800.0,5273300.0,4,10,32632,2020-04-24
349,529,416,880,2945,4038,4179,4200,1492,804,492800.0,5273290.0,4,10,32632,2020-04-24
351,540,419,856,2962,4036,4204,4190,1474,780,492800.0,5273280.0,4,10,32632,2020-04-24
348,582,408,856,2962,4036,4219,4190,1474,780,492800.0,5273270.0,4,10,32632,2020-04-24
337,524,409,818,2989,4124,4276,4307,1440,750,492800.0,5273260.0,4,10,32632,2020-04-24
336,544,425,818,2989,4124,4296,4307,1440,750,492800.0,5273250.0,4,10,32632,2020-04-24
336,555,403,832,2966,4180,4341,4409,1441,753,492800.0,5273240.0,4,10,32632,2020-04-24
327,525,381,832,2966,4180,4389,4409,1441,753,492800.0,5273230.0,4,10,32632,2020-04-24
320,541,390,843,3053,4166,4356,4448,1465,736,492800.0,5273220.0,4,10,32632,2020-04-24
341,548,396,843,3053,4166,4339,4448,1465,736,492800.0,5273210.0,4,10,32632,2020-04-24
326,568,405,853,3067,4149,4373,4358,1460,733,492800.0,5273200.0,4,10,32632,2020-04-24
326,568,395,853,3067,4149,4305,4358,1460,733,492800.0,5273190.0,4,10,32632,2020-04-24
346,563,400,905,3062,4110,4289,4308,1496,772,492800.0,5273180.0,4,10,32632,2020-04-24
316,570,429,905,3062,4110,4253,4308,1496,772,492800.0,5273170.0,4,10,32632,2020-04-24
346,594,431,928,3045,3999,4185,4246,1562,835,492800.0,5273160.0,4,10,32632,2020-04-24
399,633,495,928,3045,3999,4128,4246,1562,835,492800.0,5273150.0,4,10,32632,2020-04-24
391,642,523,978,3110,4009,4180,4218,1624,856,492800.0,5273140.0,4,10,32632,2020-04-24
365,635,517,978,3110,4009,4244,4218,1624,856,492800.0,5273130.0,4,10,32632,2020-04-24
390,665,520,1075,3214,4087,4243,4285,1711,924,492800.0,5273120.0,4,10,32632,2020-04-24
410,701,547,1075,3214,4087,4226,4285,1711,924,492800.0,5273110.0,4,10,32632,2020-04-24
428,696,569,1088,3164,3995,4232,4221,1729,941,492800.0,5273100.0,4,10,32632,2020-04-24
405,707,558,1088,3164,3995,4212,4221,1729,941,492800.0,5273090.0,4,10,32632,2020-04-24
401,680,539,1004,2964,3864,4082,3988,1768,973,492800.0,5273080.0,4,10,32632,2020-04-24
383,667,562,1004,2964,3864,3869,3988,1768,973,492800.0,5273070.0,4,10,32632,2020-04-24
434,664,586,989,2789,3566,3715,3769,1876,1119,492800.0,5273060.0,4,10,32632,2020-04-24
377,601,456,893,2965,4065,4297,4232,1518,822,492810.0,5273320.0,4,10,32632,2020-04-24
377,564,455,893,2965,4065,4275,4232,1518,822,492810.0,5273310.0,4,10,32632,2020-04-24
369,558,452,880,2945,4038,4272,4200,1492,804,492810.0,5273300.0,4,10,32632,2020-04-24
380,568,481,880,2945,4038,4131,4200,1492,804,492810.0,5273290.0,4,10,32632,2020-04-24
386,590,490,856,2962,4036,4140,4190,1474,780,492810.0,5273280.0,4,10,32632,2020-04-24
341,576,440,856,2962,4036,4206,4190,1474,780,492810.0,5273270.0,4,10,32632,2020-04-24
339,527,411,818,2989,4124,4300,4307,1440,750,492810.0,5273260.0,4,10,32632,2020-04-24
354,542,402,818,2989,4124,4287,4307,1440,750,492810.0,5273250.0,4,10,32632,2020-04-24
350,547,403,832,2966,4180,4274,4409,1441,753,492810.0,5273240.0,4,10,32632,2020-04-24
343,525,406,832,2966,4180,4396,4409,1441,753,492810.0,5273230.0,4,10,32632,2020-04-24
311,559,412,843,3053,4166,4379,4448,1465,736,492810.0,5273220.0,4,10,32632,2020-04-24
336,566,403,843,3053,4166,4326,4448,1465,736,492810.0,5273210.0,4,10,32632,2020-04-24
336,572,404,853,3067,4149,4323,4358,1460,733,492810.0,5273200.0,4,10,32632,2020-04-24
346,574,406,853,3067,4149,4308,4358,1460,733,492810.0,5273190.0,4,10,32632,2020-04-24
353,587,416,905,3062,4110,4294,4308,1496,772,492810.0,5273180.0,4,10,32632,2020-04-24
348,597,441,905,3062,4110,4251,4308,1496,772,492810.0,5273170.0,4,10,32632,2020-04-24
364,612,435,928,3045,3999,4232,4246,1562,835,492810.0,5273160.0,4,10,32632,2020-04-24
393,618,438,928,3045,3999,4281,4246,1562,835,492810.0,5273150.0,4,10,32632,2020-04-24
375,626,469,978,3110,4009,4318,4218,1624,856,492810.0,5273140.0,4,10,32632,2020-04-24
384,645,477,978,3110,4009,4272,4218,1624,856,492810.0,5273130.0,4,10,32632,2020-04-24
374,666,508,1075,3214,4087,4308,4285,1711,924,492810.0,5273120.0,4,10,32632,2020-04-24
402,713,557,1075,3214,4087,4320,4285,1711,924,492810.0,5273110.0,4,10,32632,2020-04-24
424,678,551,1088,3164,3995,4228,4221,1729,941,492810.0,5273100.0,4,10,32632,2020-04-24
419,695,509,1088,3164,3995,4213,4221,1729,941,492810.0,5273090.0,4,10,32632,2020-04-24
390,640,496,1004,2964,3864,4122,3988,1768,973,492810.0,5273080.0,4,10,32632,2020-04-24
405,630,539,1004,2964,3864,3967,3988,1768,973,492810.0,5273070.0,4,10,32632,2020-04-24
414,650,561,989,2789,3566,3879,3769,1876,1119,492810.0,5273060.0,4,10,32632,2020-04-24
350,605,502,989,2789,3566,3889,3769,1876,1119,492810.0,5273050.0,4,10,32632,2020-04-24
386,582,453,905,2969,3991,4292,4248,1633,911,492820.0,5273310.0,4,10,32632,2020-04-24
372,582,466,932,3003,4038,4292,4240,1522,830,492820.0,5273300.0,4,10,32632,2020-04-24
387,611,496,932,3003,4038,4167,4240,1522,830,492820.0,5273290.0,4,10,32632,2020-04-24
381,611,498,920,3015,3984,4201,4180,1560,835,492820.0,5273280.0,4,10,32632,2020-04-24
349,588,450,920,3015,3984,4265,4180,1560,835,492820.0,5273270.0,4,10,32632,2020-04-24
356,568,423,930,2976,3990,4329,4125,1588,856,492820.0,5273260.0,4,10,32632,2020-04-24
348,550,387,930,2976,3990,4393,4125,1588,856,492820.0,5273250.0,4,10,32632,2020-04-24
351,560,422,849,3009,4154,4372,4403,1520,792,492820.0,5273240.0,4,10,32632,2020-04-24
361,555,430,849,3009,4154,4469,4403,1520,792,492820.0,5273230.0,4,10,32632,2020-04-24
342,578,416,854,3074,4211,4468,4417,1471,742,492820.0,5273220.0,4,10,32632,2020-04-24
355,609,411,854,3074,4211,4440,4417,1471,742,492820.0,5273210.0,4,10,32632,2020-04-24
364,568,412,853,3072,4152,4400,4360,1458,751,492820.0,5273200.0,4,10,32632,2020-04-24
355,579,422,853,3072,4152,4307,4360,1458,751,492820.0,5273190.0,4,10,32632,2020-04-24
337,614,436,915,3069,4145,4253,4328,1519,762,492820.0,5273180.0,4,10,32632,2020-04-24
364,604,438,915,3069,4145,4223,4328,1519,762,492820.0,5273170.0,4,10,32632,2020-04-24
389,612,446,961,3125,4153,4252,4306,1566,812,492820.0,5273160.0,4,10,32632,2020-04-24
388,618,468,961,3125,4153,4316,4306,1566,812,492820.0,5273150.0,4,10,32632,2020-04-24
394,633,487,1017,3197,4164,4349,4334,1645,870,492820.0,5273140.0,4,10,32632,2020-04-24
421,677,522,1017,3197,4164,4388,4334,1645,870,492820.0,5273130.0,4,10,32632,2020-04-24
407,681,554,1081,3262,4161,4429,4388,1698,920,492820.0,5273120.0,4,10,32632,2020-04-24
399,691,527,1081,3262,4161,4396,4388,1698,920,492820.0,5273110.0,4,10,32632,2020-04-24
415,705,533,1043,3200,4131,4345,4326,1693,912,492820.0,5273100.0,4,10,32632,2020-04-24
419,678,516,1043,3200,4131,4264,4326,1693,912,492820.0,5273090.0,4,10,32632,2020-04-24
392,651,497,981,3013,3930,4140,4118,1661,907,492820.0,5273080.0,4,10,32632,2020-04-24
379,618,463,981,3013,3930,4026,4118,1661,907,492820.0,5273070.0,4,10,32632,2020-04-24
370,623,490,923,2794,3652,3925,3885,1781,1014,492820.0,5273060.0,4,10,32632,2020-04-24
399,605,472,932,3003,4038,4154,4240,1522,830,492830.0,5273300.0,4,10,32632,2020-04-24
386,592,483,932,3003,4038,4212,4240,1522,830,492830.0,5273290.0,4,10,32632,2020-04-24
364,585,451,920,3015,3984,4240,4180,1560,835,492830.0,5273280.0,4,10,32632,2020-04-24
392,667,505,920,3015,3984,4062,4180,1560,835,492830.0,5273270.0,4,10,32632,2020-04-24
441,702,555,930,2976,3990,4003,4125,1588,856,492830.0,5273260.0,4,10,32632,2020-04-24
425,658,555,930,2976,3990,4137,4125,1588,856,492830.0,5273250.0,4,10,32632,2020-04-24
393,626,513,849,3009,4154,4226,4403,1520,792,492830.0,5273240.0,4,10,32632,2020-04-24
370,581,440,849,3009,4154,4376,4403,1520,792,492830.0,5273230.0,4,10,32632,2020-04-24
365,584,393,854,3074,4211,4440,4417,1471,742,492830.0,5273220.0,4,10,32632,2020-04-24
369,600,413,854,3074,4211,4428,4417,1471,742,492830.0,5273210.0,4,10,32632,2020-04-24
341,566,407,853,3072,4152,4401,4360,1458,751,492830.0,5273200.0,4,10,32632,2020-04-24
364,566,416,853,3072,4152,4336,4360,1458,751,492830.0,5273190.0,4,10,32632,2020-04-24
352,574,418,915,3069,4145,4285,4328,1519,762,492830.0,5273180.0,4,10,32632,2020-04-24
361,594,421,915,3069,4145,4286,4328,1519,762,492830.0,5273170.0,4,10,32632,2020-04-24
371,610,452,961,3125,4153,4316,4306,1566,812,492830.0,5273160.0,4,10,32632,2020-04-24
365,623,463,961,3125,4153,4332,4306,1566,812,492830.0,5273150.0,4,10,32632,2020-04-24
402,641,461,1017,3197,4164,4365,4334,1645,870,492830.0,5273140.0,4,10,32632,2020-04-24
427,684,534,1017,3197,4164,4401,4334,1645,870,492830.0,5273130.0,4,10,32632,2020-04-24
430,702,554,1081,3262,4161,4331,4388,1698,920,492830.0,5273120.0,4,10,32632,2020-04-24
404,693,524,1081,3262,4161,4291,4388,1698,920,492830.0,5273110.0,4,10,32632,2020-04-24
419,678,528,1043,3200,4131,4342,4326,1693,912,492830.0,5273100.0,4,10,32632,2020-04-24
394,658,506,1043,3200,4131,4272,4326,1693,912,492830.0,5273090.0,4,10,32632,2020-04-24
382,652,492,981,3013,3930,4184,4118,1661,907,492830.0,5273080.0,4,10,32632,2020-04-24
373,605,472,981,3013,3930,4055,4118,1661,907,492830.0,5273070.0,4,10,32632,2020-04-24
333,626,501,923,2794,3652,3911,3885,1781,1014,492830.0,5273060.0,4,10,32632,2020-04-24
369,609,465,916,2902,3999,4236,4151,1621,911,492840.0,5273290.0,4,10,32632,2020-04-24
356,615,432,1000,2932,3931,4280,4100,1667,965,492840.0,5273280.0,4,10,32632,2020-04-24
485,755,611,1000,2932,3931,3905,4100,1667,965,492840.0,5273270.0,4,10,32632,2020-04-24
608,926,864,1275,3016,3813,3665,3846,1771,1082,492840.0,5273260.0,4,10,32632,2020-04-24
550,885,790,1275,3016,3813,3927,3846,1771,1082,492840.0,5273250.0,4,10,32632,2020-04-24
383,648,488,972,3093,4113,4275,4329,1596,888,492840.0,5273240.0,4,10,32632,2020-04-24
367,566,412,972,3093,4113,4396,4329,1596,888,492840.0,5273230.0,4,10,32632,2020-04-24
360,561,424,862,3099,4213,4444,4420,1508,777,492840.0,5273220.0,4,10,32632,2020-04-24
369,556,435,862,3099,4213,4395,4420,1508,777,492840.0,5273210.0,4,10,32632,2020-04-24
339,561,413,858,3081,4238,4395,4426,1487,757,492840.0,5273200.0,4,10,32632,2020-04-24
359,585,395,858,3081,4238,4406,4426,1487,757,492840.0,5273190.0,4,10,32632,2020-04-24
366,586,389,856,3098,4250,4372,4436,1501,762,492840.0,5273180.0,4,10,32632,2020-04-24
359,569,427,856,3098,4250,4408,4436,1501,762,492840.0,5273170.0,4,10,32632,2020-04-24
362,597,453,912,3137,4195,4388,4390,1549,798,492840.0,5273160.0,4,10,32632,2020-04-24
391,648,448,912,3137,4195,4338,4390,1549,798,492840.0,5273150.0,4,10,32632,2020-04-24
412,644,473,1016,3199,4207,4387,4399,1649,853,492840.0,5273140.0,4,10,32632,2020-04-24
417,662,514,1016,3199,4207,4420,4399,1649,853,492840.0,5273130.0,4,10,32632,2020-04-24
417,692,521,1067,3246,4193,4372,4470,1673,898,492840.0,5273120.0,4,10,32632,2020-04-24
406,700,517,1067,3246,4193,4332,4470,1673,898,492840.0,5273110.0,4,10,32632,2020-04-24
410,663,519,1022,3153,4125,4332,4312,1653,898,492840.0,5273100.0,4,10,32632,2020-04-24
399,668,512,1022,3153,4125,4239,4312,1653,898,492840.0,5273090.0,4,10,32632,2020-04-24
391,633,496,972,3078,3968,4260,4184,1691,922,492840.0,5273080.0,4,10,32632,2020-04-24
366,630,474,972,3078,3968,4080,4184,1691,922,492840.0,5273070.0,4,10,32632,2020-04-24
385,623,483,916,2902,3999,4172,4151,1621,911,492850.0,5273290.0,4,10,32632,2020-04-24
363,604,442,1000,2932,3931,4235,4100,1667,965,492850.0,5273280.0,4,10,32632,2020-04-24
480,722,612,1000,2932,3931,4000,4100,1667,965,492850.0,5273270.0,4,10,32632,2020-04-24
643,997,910,1275,3016,3813,3739,3846,1771,1082,492850.0,5273260.0,4,10,32632,2020-04-24
614,945,813,1275,3016,3813,3924,3846,1771,1082,492850.0,5273250.0,4,10,32632,2020-04-24
398,629,495,972,3093,4113,4291,4329,1596,888,492850.0,5273240.0,4,10,32632,2020-04-24
383,612,482,972,3093,4113,4403,4329,1596,888,492850.0,5273230.0,4,10,32632,2020-04-24
374,606,484,862,3099,4213,4384,4420,1508,777,492850.0,5273220.0,4,10,32632,2020-04-24
368,626,452,862,3099,4213,4363,4420,1508,777,492850.0,5273210.0,4,10,32632,2020-04-24
366,606,427,858,3081,4238,4421,4426,1487,757,492850.0,5273200.0,4,10,32632,2020-04-24
366,590,424,858,3081,4238,4455,4426,1487,757,492850.0,5273190.0,4,10,32632,2020-04-24
347,588,425,856,3098,4250,4398,4436,1501,762,492850.0,5273180.0,4,10,32632,2020-04-24
332,563,438,856,3098,4250,4444,4436,1501,762,492850.0,5273170.0,4,10,32632,2020-04-24
347,596,448,912,3137,4195,4384,4390,1549,798,492850.0,5273160.0,4,10,32632,2020-04-24
399,662,519,912,3137,4195,4270,4390,1549,798,492850.0,5273150.0,4,10,32632,2020-04-24
391,644,485,1016,3199,4207,4327,4399,1649,853,492850.0,5273140.0,4,10,32632,2020-04-24
415,684,486,1016,3199,4207,4409,4399,1649,853,492850.0,5273130.0,4,10,32632,2020-04-24
399,666,511,1067,3246,4193,4425,4470,1673,898,492850.0,5273120.0,4,10,32632,2020-04-24
402,647,484,1067,3246,4193,4429,4470,1673,898,492850.0,5273110.0,4,10,32632,2020-04-24
391,654,493,1022,3153,4125,4409,4312,1653,898,492850.0,5273100.0,4,10,32632,2020-04-24
407,658,501,1022,3153,4125,4267,4312,1653,898,492850.0,5273090.0,4,10,32632,2020-04-24
402,633,515,972,3078,3968,4165,4184,1691,922,492850.0,5273080.0,4,10,32632,2020-04-24
397,585,476,963,3016,4058,4243,4166,1688,976,492860.0,5273280.0,4,10,32632,2020-04-24
390,653,522,963,3016,4058,4172,4166,1688,976,492860.0,5273270.0,4,10,32632,2020-04-24
521,843,688,982,3067,4014,4071,4300,1700,959,492860.0,5273260.0,4,10,32632,2020-04-24
504,776,645,982,3067,4014,4219,4300,1700,959,492860.0,5273250.0,4,10,32632,2020-04-24
404,633,531,935,3052,4207,4393,4403,1589,859,492860.0,5273240.0,4,10,32632,2020-04-24
399,636,492,935,3052,4207,4384,4403,1589,859,492860.0,5273230.0,4,10,32632,2020-04-24
392,615,478,925,3130,4171,4307,4391,1547,813,492860.0,5273220.0,4,10,32632,2020-04-24
371,616,454,925,3130,4171,4355,4391,1547,813,492860.0,5273210.0,4,10,32632,2020-04-24
375,594,417,858,3065,4249,4417,4462,1528,763,492860.0,5273200.0,4,10,32632,2020-04-24
369,563,423,858,3065,4249,4459,4462,1528,763,492860.0,5273190.0,4,10,32632,2020-04-24
339,580,404,826,3064,4300,4487,4491,1514,748,492860.0,5273180.0,4,10,32632,2020-04-24
351,578,392,826,3064,4300,4552,4491,1514,748,492860.0,5273170.0,4,10,32632,2020-04-24
372,579,408,873,3071,4230,4497,4456,1546,804,492860.0,5273160.0,4,10,32632,2020-04-24
404,633,470,873,3071,4230,4363,4456,1546,804,492860.0,5273150.0,4,10,32632,2020-04-24
378,630,447,927,3098,4181,4364,4371,1593,847,492860.0,5273140.0,4,10,32632,2020-04-24
384,639,470,927,3098,4181,4419,4371,1593,847,492860.0,5273130.0,4,10,32632,2020-04-24
406,640,482,973,3200,4250,4453,4453,1607,845,492860.0,5273120.0,4,10,32632,2020-04-24
383,616,468,973,3200,4250,4408,4453,1607,845,492860.0,5273110.0,4,10,32632,2020-04-24
365,646,491,956,3184,4198,4384,4349,1613,850,492860.0,5273100.0,4,10,32632,2020-04-24
379,615,484,956,3184,4198,4320,4349,1613,850,492860.0,5273090.0,4,10,32632,2020-04-24
385,633,492,1016,2851,3716,4144,3967,1926,1162,492860.0,5273080.0,4,10,32632,2020-04-24
