B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
972,1268,1632,1711,1998,2140,2578,2346,2903,1953,470240.0,5255180.0,5,11,32632,2020-07-23
872,1072,1414,1711,1998,2140,2251,2346,2903,1953,470240.0,5255170.0,5,11,32632,2020-07-23
809,1020,1282,1729,2120,2234,2192,2503,3161,2220,470240.0,5255160.0,5,11,32632,2020-07-23
891,1228,1522,1729,2120,2234,2470,2503,3161,2220,470240.0,5255150.0,5,11,32632,2020-07-23
1050,1412,1910,2361,2666,2893,2988,3242,3821,2595,470240.0,5255140.0,5,11,32632,2020-07-23
965,1276,1758,2136,2419,2649,2700,2941,3461,2488,470250.0,5255430.0,5,11,32632,2020-07-23
800,1082,1404,1692,1857,2038,2190,2329,2945,2007,470250.0,5255420.0,5,11,32632,2020-07-23
696,901,1132,1692,1857,2038,1743,2329,2945,2007,470250.0,5255410.0,5,11,32632,2020-07-23
722,921,1112,1303,1456,1656,1677,1830,2440,1610,470250.0,5255400.0,5,11,32632,2020-07-23
717,893,1102,1303,1456,1656,1653,1830,2440,1610,470250.0,5255390.0,5,11,32632,2020-07-23
727,905,1114,1346,1536,1683,1681,1872,2516,1693,470250.0,5255380.0,5,11,32632,2020-07-23
777,924,1160,1346,1536,1683,1763,1872,2516,1693,470250.0,5255370.0,5,11,32632,2020-07-23
819,1072,1400,1759,1985,2114,2127,2407,3124,2144,470250.0,5255360.0,5,11,32632,2020-07-23
966,1296,1738,1759,1985,2114,2619,2407,3124,2144,470250.0,5255350.0,5,11,32632,2020-07-23
1048,1396,1858,2237,2436,2645,2874,3003,3781,2623,470250.0,5255340.0,5,11,32632,2020-07-23
1060,1422,1938,2237,2436,2645,2918,3003,3781,2623,470250.0,5255330.0,5,11,32632,2020-07-23
1036,1390,1888,2304,2492,2764,2866,3117,3949,2714,470250.0,5255320.0,5,11,32632,2020-07-23
1034,1352,1866,2304,2492,2764,2851,3117,3949,2714,470250.0,5255310.0,5,11,32632,2020-07-23
1044,1428,1904,2345,2529,2750,2856,3130,3929,2699,470250.0,5255300.0,5,11,32632,2020-07-23
1058,1406,1886,2345,2529,2750,2868,3130,3929,2699,470250.0,5255290.0,5,11,32632,2020-07-23
1024,1402,1908,2250,2481,2692,2920,3008,3750,2609,470250.0,5255280.0,5,11,32632,2020-07-23
1038,1398,1820,2250,2481,2692,2775,3008,3750,2609,470250.0,5255270.0,5,11,32632,2020-07-23
866,1148,1476,1755,1941,2106,2215,2404,3067,2081,470250.0,5255260.0,5,11,32632,2020-07-23
780,963,1190,1755,1941,2106,1825,2404,3067,2081,470250.0,5255250.0,5,11,32632,2020-07-23
753,948,1140,1381,1520,1720,1721,1956,2457,1629,470250.0,5255240.0,5,11,32632,2020-07-23
762,930,1140,1381,1520,1720,1735,1956,2457,1629,470250.0,5255230.0,5,11,32632,2020-07-23
769,946,1154,1356,1467,1719,1760,1899,2399,1583,470250.0,5255220.0,5,11,32632,2020-07-23
792,965,1170,1356,1467,1719,1779,1899,2399,1583,470250.0,5255210.0,5,11,32632,2020-07-23
843,1008,1300,1654,1938,2071,2008,2318,2775,1895,470250.0,5255200.0,5,11,32632,2020-07-23
976,1284,1650,1654,1938,2071,2495,2318,2775,1895,470250.0,5255190.0,5,11,32632,2020-07-23
914,1200,1526,1711,1998,2140,2265,2346,2903,1953,470250.0,5255180.0,5,11,32632,2020-07-23
785,984,1234,1711,1998,2140,1857,2346,2903,1953,470250.0,5255170.0,5,11,32632,2020-07-23
777,993,1234,1729,2120,2234,1946,2503,3161,2220,470250.0,5255160.0,5,11,32632,2020-07-23
944,1184,1578,1729,2120,2234,2410,2503,3161,2220,470250.0,5255150.0,5,11,32632,2020-07-23
1050,1418,1910,2361,2666,2893,2876,3242,3821,2595,470250.0,5255140.0,5,11,32632,2020-07-23
1096,1516,2056,2361,2666,2893,3073,3242,3821,2595,470250.0,5255130.0,5,11,32632,2020-07-23
865,1140,1484,1790,2001,2242,2269,2493,3128,2149,470260.0,5255430.0,5,11,32632,2020-07-23
713,930,1144,1299,1503,1610,1772,1839,2461,1648,470260.0,5255420.0,5,11,32632,2020-07-23
700,868,1090,1299,1503,1610,1662,1839,2461,1648,470260.0,5255410.0,5,11,32632,2020-07-23
709,905,1114,1262,1433,1531,1694,1722,2362,1611,470260.0,5255400.0,5,11,32632,2020-07-23
709,902,1108,1262,1433,1531,1713,1722,2362,1611,470260.0,5255390.0,5,11,32632,2020-07-23
716,887,1104,1567,1813,1971,1737,2258,2846,1885,470260.0,5255380.0,5,11,32632,2020-07-23
951,1272,1648,2159,2408,2692,2536,3000,3586,2467,470260.0,5255360.0,5,11,32632,2020-07-23
1002,1380,1858,2159,2408,2692,2817,3000,3586,2467,470260.0,5255350.0,5,11,32632,2020-07-23
1038,1404,1908,2347,2511,2797,2907,3141,3935,2669,470260.0,5255340.0,5,11,32632,2020-07-23
1010,1408,1874,2347,2511,2797,2832,3141,3935,2669,470260.0,5255330.0,5,11,32632,2020-07-23
998,1352,1852,2242,2470,2721,2824,3071,3902,2659,470260.0,5255320.0,5,11,32632,2020-07-23
1044,1378,1914,2242,2470,2721,2868,3071,3902,2659,470260.0,5255310.0,5,11,32632,2020-07-23
1040,1450,1922,2219,2429,2700,2844,3055,3761,2586,470260.0,5255300.0,5,11,32632,2020-07-23
1024,1410,1860,2219,2429,2700,2797,3055,3761,2586,470260.0,5255290.0,5,11,32632,2020-07-23
1004,1388,1842,1901,2063,2308,2789,2627,3224,2182,470260.0,5255280.0,5,11,32632,2020-07-23
913,1226,1544,1901,2063,2308,2391,2627,3224,2182,470260.0,5255270.0,5,11,32632,2020-07-23
800,982,1236,1470,1589,1809,1903,2060,2560,1678,470260.0,5255260.0,5,11,32632,2020-07-23
775,940,1158,1470,1589,1809,1731,2060,2560,1678,470260.0,5255250.0,5,11,32632,2020-07-23
766,941,1142,1352,1521,1731,1752,1870,2373,1548,470260.0,5255240.0,5,11,32632,2020-07-23
775,949,1148,1352,1521,1731,1747,1870,2373,1548,470260.0,5255230.0,5,11,32632,2020-07-23
769,933,1166,1523,1774,1897,1747,2089,2592,1759,470260.0,5255220.0,5,11,32632,2020-07-23
822,987,1262,1523,1774,1897,1880,2089,2592,1759,470260.0,5255210.0,5,11,32632,2020-07-23
936,1216,1576,1703,1935,2103,2349,2351,2790,1899,470260.0,5255200.0,5,11,32632,2020-07-23
933,1246,1606,1703,1935,2103,2417,2351,2790,1899,470260.0,5255190.0,5,11,32632,2020-07-23
775,1016,1272,1545,1703,1888,1981,2117,2763,1853,470260.0,5255180.0,5,11,32632,2020-07-23
781,956,1196,1545,1703,1888,1856,2117,2763,1853,470260.0,5255170.0,5,11,32632,2020-07-23
862,1086,1424,2029,2173,2461,2162,2749,3420,2280,470260.0,5255160.0,5,11,32632,2020-07-23
1023,1374,1844,2029,2173,2461,2710,2749,3420,2280,470260.0,5255150.0,5,11,32632,2020-07-23
1124,1516,1980,2383,2597,2903,2968,3303,3956,2681,470260.0,5255140.0,5,11,32632,2020-07-23
1108,1484,1990,2383,2597,2903,3043,3303,3956,2681,470260.0,5255130.0,5,11,32632,2020-07-23
850,1168,1548,1790,2001,2242,2341,2493,3128,2149,470270.0,5255440.0,5,11,32632,2020-07-23
725,921,1170,1790,2001,2242,1836,2493,3128,2149,470270.0,5255430.0,5,11,32632,2020-07-23
706,850,1050,1299,1503,1610,1693,1839,2461,1648,470270.0,5255420.0,5,11,32632,2020-07-23
715,885,1094,1299,1503,1610,1677,1839,2461,1648,470270.0,5255410.0,5,11,32632,2020-07-23
712,901,1084,1262,1433,1531,1660,1722,2362,1611,470270.0,5255400.0,5,11,32632,2020-07-23
714,895,1076,1262,1433,1531,1699,1722,2362,1611,470270.0,5255390.0,5,11,32632,2020-07-23
1030,1390,1912,2159,2408,2692,2896,3000,3586,2467,470270.0,5255350.0,5,11,32632,2020-07-23
1015,1378,1892,2347,2511,2797,2911,3141,3935,2669,470270.0,5255340.0,5,11,32632,2020-07-23
998,1372,1864,2347,2511,2797,2917,3141,3935,2669,470270.0,5255330.0,5,11,32632,2020-07-23
1004,1376,1872,2242,2470,2721,2896,3071,3902,2659,470270.0,5255320.0,5,11,32632,2020-07-23
1034,1388,1884,2242,2470,2721,2868,3071,3902,2659,470270.0,5255310.0,5,11,32632,2020-07-23
1001,1340,1832,2219,2429,2700,2798,3055,3761,2586,470270.0,5255300.0,5,11,32632,2020-07-23
969,1344,1814,2219,2429,2700,2809,3055,3761,2586,470270.0,5255290.0,5,11,32632,2020-07-23
941,1272,1638,1901,2063,2308,2498,2627,3224,2182,470270.0,5255280.0,5,11,32632,2020-07-23
822,1068,1326,1901,2063,2308,1981,2627,3224,2182,470270.0,5255270.0,5,11,32632,2020-07-23
769,979,1222,1470,1589,1809,1803,2060,2560,1678,470270.0,5255260.0,5,11,32632,2020-07-23
788,988,1188,1470,1589,1809,1801,2060,2560,1678,470270.0,5255250.0,5,11,32632,2020-07-23
789,959,1192,1352,1521,1731,1793,1870,2373,1548,470270.0,5255240.0,5,11,32632,2020-07-23
799,955,1202,1352,1521,1731,1730,1870,2373,1548,470270.0,5255230.0,5,11,32632,2020-07-23
789,955,1218,1523,1774,1897,1792,2089,2592,1759,470270.0,5255220.0,5,11,32632,2020-07-23
860,1130,1466,1523,1774,1897,2213,2089,2592,1759,470270.0,5255210.0,5,11,32632,2020-07-23
948,1248,1622,1703,1935,2103,2519,2351,2790,1899,470270.0,5255200.0,5,11,32632,2020-07-23
814,1032,1334,1703,1935,2103,2101,2351,2790,1899,470270.0,5255190.0,5,11,32632,2020-07-23
758,950,1180,1545,1703,1888,1804,2117,2763,1853,470270.0,5255180.0,5,11,32632,2020-07-23
836,1028,1310,1545,1703,1888,1957,2117,2763,1853,470270.0,5255170.0,5,11,32632,2020-07-23
990,1314,1710,2029,2173,2461,2563,2749,3420,2280,470270.0,5255160.0,5,11,32632,2020-07-23
1114,1478,1960,2029,2173,2461,2920,2749,3420,2280,470270.0,5255150.0,5,11,32632,2020-07-23
1094,1460,1952,2383,2597,2903,2950,3303,3956,2681,470270.0,5255140.0,5,11,32632,2020-07-23
1104,1428,1970,2383,2597,2903,2988,3303,3956,2681,470270.0,5255130.0,5,11,32632,2020-07-23
1174,1540,2060,2368,2740,3031,3163,3415,4078,2825,470270.0,5255120.0,5,11,32632,2020-07-23
858,1182,1588,1850,2092,2279,2475,2595,3214,2267,470280.0,5255450.0,5,11,32632,2020-07-23
733,955,1202,1337,1574,1675,1948,1889,2578,1728,470280.0,5255440.0,5,11,32632,2020-07-23
693,844,1032,1337,1574,1675,1654,1889,2578,1728,470280.0,5255430.0,5,11,32632,2020-07-23
684,859,1066,1270,1421,1553,1644,1741,2348,1592,470280.0,5255420.0,5,11,32632,2020-07-23
690,896,1072,1270,1421,1553,1654,1741,2348,1592,470280.0,5255410.0,5,11,32632,2020-07-23
689,886,1082,1407,1701,1939,1649,2153,2514,1684,470280.0,5255400.0,5,11,32632,2020-07-23
980,1378,1866,2214,2517,2782,2895,3149,3788,2608,470280.0,5255340.0,5,11,32632,2020-07-23
998,1376,1880,2214,2517,2782,2866,3149,3788,2608,470280.0,5255330.0,5,11,32632,2020-07-23
1050,1426,1912,2240,2416,2654,2887,3036,3806,2583,470280.0,5255320.0,5,11,32632,2020-07-23
1004,1384,1842,2240,2416,2654,2808,3036,3806,2583,470280.0,5255310.0,5,11,32632,2020-07-23
952,1306,1770,1979,2155,2415,2725,2699,3311,2256,470280.0,5255300.0,5,11,32632,2020-07-23
948,1286,1708,1979,2155,2415,2578,2699,3311,2256,470280.0,5255290.0,5,11,32632,2020-07-23
856,1104,1388,1527,1718,1844,2106,2107,2639,1750,470280.0,5255280.0,5,11,32632,2020-07-23
792,968,1202,1527,1718,1844,1821,2107,2639,1750,470280.0,5255270.0,5,11,32632,2020-07-23
777,956,1180,1371,1544,1673,1803,1900,2350,1551,470280.0,5255260.0,5,11,32632,2020-07-23
792,987,1200,1371,1544,1673,1813,1900,2350,1551,470280.0,5255250.0,5,11,32632,2020-07-23
778,973,1218,1453,1655,1807,1766,2049,2502,1646,470280.0,5255240.0,5,11,32632,2020-07-23
745,928,1198,1453,1655,1807,1793,2049,2502,1646,470280.0,5255230.0,5,11,32632,2020-07-23
844,1050,1386,1741,1857,2136,2170,2434,2801,1856,470280.0,5255220.0,5,11,32632,2020-07-23
951,1262,1670,1741,1857,2136,2500,2434,2801,1856,470280.0,5255210.0,5,11,32632,2020-07-23
868,1124,1442,1570,1758,1985,2144,2187,2770,1813,470280.0,5255200.0,5,11,32632,2020-07-23
775,986,1198,1570,1758,1985,1770,2187,2770,1813,470280.0,5255190.0,5,11,32632,2020-07-23
795,1018,1232,1808,2060,2295,1872,2530,3149,2086,470280.0,5255180.0,5,11,32632,2020-07-23
945,1174,1578,1808,2060,2295,2431,2530,3149,2086,470280.0,5255170.0,5,11,32632,2020-07-23
1062,1410,1858,2210,2575,2797,2884,3086,3712,2494,470280.0,5255160.0,5,11,32632,2020-07-23
1060,1442,1870,2210,2575,2797,2920,3086,3712,2494,470280.0,5255150.0,5,11,32632,2020-07-23
1021,1422,1862,2313,2617,2899,2953,3237,3922,2666,470280.0,5255140.0,5,11,32632,2020-07-23
1098,1470,1952,2313,2617,2899,3016,3237,3922,2666,470280.0,5255130.0,5,11,32632,2020-07-23
1172,1540,2062,2396,2708,3009,3122,3420,4059,2775,470280.0,5255120.0,5,11,32632,2020-07-23
891,1216,1612,1850,2092,2279,2578,2595,3214,2267,470290.0,5255460.0,5,11,32632,2020-07-23
742,983,1284,1850,2092,2279,1991,2595,3214,2267,470290.0,5255450.0,5,11,32632,2020-07-23
681,857,1084,1337,1574,1675,1687,1889,2578,1728,470290.0,5255440.0,5,11,32632,2020-07-23
698,858,1064,1337,1574,1675,1665,1889,2578,1728,470290.0,5255430.0,5,11,32632,2020-07-23
670,872,1070,1270,1421,1553,1637,1741,2348,1592,470290.0,5255420.0,5,11,32632,2020-07-23
675,870,1044,1270,1421,1553,1590,1741,2348,1592,470290.0,5255410.0,5,11,32632,2020-07-23
1040,1352,1848,2240,2416,2654,2779,3036,3806,2583,470290.0,5255320.0,5,11,32632,2020-07-23
996,1344,1792,2240,2416,2654,2700,3036,3806,2583,470290.0,5255310.0,5,11,32632,2020-07-23
937,1304,1708,1979,2155,2415,2601,2699,3311,2256,470290.0,5255300.0,5,11,32632,2020-07-23
869,1110,1432,1979,2155,2415,2192,2699,3311,2256,470290.0,5255290.0,5,11,32632,2020-07-23
765,974,1224,1527,1718,1844,1907,2107,2639,1750,470290.0,5255280.0,5,11,32632,2020-07-23
766,952,1216,1527,1718,1844,1829,2107,2639,1750,470290.0,5255270.0,5,11,32632,2020-07-23
774,948,1208,1371,1544,1673,1771,1900,2350,1551,470290.0,5255260.0,5,11,32632,2020-07-23
772,946,1192,1371,1544,1673,1736,1900,2350,1551,470290.0,5255250.0,5,11,32632,2020-07-23
757,941,1170,1453,1655,1807,1785,2049,2502,1646,470290.0,5255240.0,5,11,32632,2020-07-23
827,1030,1342,1453,1655,1807,2040,2049,2502,1646,470290.0,5255230.0,5,11,32632,2020-07-23
969,1252,1672,1741,1857,2136,2447,2434,2801,1856,470290.0,5255220.0,5,11,32632,2020-07-23
858,1168,1508,1741,1857,2136,2247,2434,2801,1856,470290.0,5255210.0,5,11,32632,2020-07-23
767,973,1218,1570,1758,1985,1831,2187,2770,1813,470290.0,5255200.0,5,11,32632,2020-07-23
813,964,1224,1570,1758,1985,1853,2187,2770,1813,470290.0,5255190.0,5,11,32632,2020-07-23
923,1146,1516,1808,2060,2295,2330,2530,3149,2086,470290.0,5255180.0,5,11,32632,2020-07-23
1007,1358,1788,1808,2060,2295,2774,2530,3149,2086,470290.0,5255170.0,5,11,32632,2020-07-23
1056,1394,1774,2210,2575,2797,2923,3086,3712,2494,470290.0,5255160.0,5,11,32632,2020-07-23
1042,1402,1810,2210,2575,2797,2888,3086,3712,2494,470290.0,5255150.0,5,11,32632,2020-07-23
1068,1434,1876,2313,2617,2899,2879,3237,3922,2666,470290.0,5255140.0,5,11,32632,2020-07-23
1092,1472,1914,2313,2617,2899,2899,3237,3922,2666,470290.0,5255130.0,5,11,32632,2020-07-23
1090,1472,1970,2396,2708,3009,3031,3420,4059,2775,470290.0,5255120.0,5,11,32632,2020-07-23
1100,1514,2020,2396,2708,3009,3182,3420,4059,2775,470290.0,5255110.0,5,11,32632,2020-07-23
839,1134,1472,1641,1897,2116,2354,2398,3019,2097,470300.0,5255460.0,5,11,32632,2020-07-23
670,870,1116,1641,1897,2116,1816,2398,3019,2097,470300.0,5255450.0,5,11,32632,2020-07-23
656,854,1044,1283,1458,1647,1654,1849,2447,1611,470300.0,5255440.0,5,11,32632,2020-07-23
710,861,1056,1283,1458,1647,1637,1849,2447,1611,470300.0,5255430.0,5,11,32632,2020-07-23
686,852,1030,1196,1418,1598,1622,1854,2248,1531,470300.0,5255420.0,5,11,32632,2020-07-23
702,852,1050,1196,1418,1598,1644,1854,2248,1531,470300.0,5255410.0,5,11,32632,2020-07-23
967,1300,1724,1968,2307,2500,2737,2855,3313,2270,470300.0,5255310.0,5,11,32632,2020-07-23
849,1144,1472,1510,1749,1906,2314,2149,2700,1811,470300.0,5255300.0,5,11,32632,2020-07-23
774,957,1224,1510,1749,1906,1829,2149,2700,1811,470300.0,5255290.0,5,11,32632,2020-07-23
783,946,1202,1353,1534,1693,1778,1940,2364,1522,470300.0,5255280.0,5,11,32632,2020-07-23
769,956,1210,1353,1534,1693,1824,1940,2364,1522,470300.0,5255270.0,5,11,32632,2020-07-23
795,971,1200,1438,1605,1775,1792,2023,2482,1579,470300.0,5255260.0,5,11,32632,2020-07-23
822,966,1190,1438,1605,1775,1735,2023,2482,1579,470300.0,5255250.0,5,11,32632,2020-07-23
803,1024,1284,1710,1967,2096,1941,2370,2864,1902,470300.0,5255240.0,5,11,32632,2020-07-23
915,1218,1600,1710,1967,2096,2364,2370,2864,1902,470300.0,5255230.0,5,11,32632,2020-07-23
915,1188,1548,1647,1931,2054,2343,2266,2915,1990,470300.0,5255220.0,5,11,32632,2020-07-23
793,956,1232,1647,1931,2054,1927,2266,2915,1990,470300.0,5255210.0,5,11,32632,2020-07-23
771,924,1176,1714,2036,2172,1882,2354,3028,2067,470300.0,5255200.0,5,11,32632,2020-07-23
855,1096,1402,1714,2036,2172,2169,2354,3028,2067,470300.0,5255190.0,5,11,32632,2020-07-23
1054,1366,1748,2155,2538,2795,2756,3121,3531,2389,470300.0,5255180.0,5,11,32632,2020-07-23
1050,1418,1772,2155,2538,2795,2977,3121,3531,2389,470300.0,5255170.0,5,11,32632,2020-07-23
1034,1430,1772,2255,2700,3070,2996,3312,3640,2446,470300.0,5255160.0,5,11,32632,2020-07-23
1096,1484,1866,2255,2700,3070,3019,3312,3640,2446,470300.0,5255150.0,5,11,32632,2020-07-23
1128,1488,1912,2306,2695,3037,3028,3356,3748,2502,470300.0,5255140.0,5,11,32632,2020-07-23
1112,1484,1942,2306,2695,3037,3001,3356,3748,2502,470300.0,5255130.0,5,11,32632,2020-07-23
1112,1472,1970,2305,2731,3020,3063,3405,3815,2591,470300.0,5255120.0,5,11,32632,2020-07-23
1126,1540,2010,2305,2731,3020,3196,3405,3815,2591,470300.0,5255110.0,5,11,32632,2020-07-23
720,980,1270,1641,1897,2116,2108,2398,3019,2097,470310.0,5255450.0,5,11,32632,2020-07-23
692,858,1066,1283,1458,1647,1733,1849,2447,1611,470310.0,5255440.0,5,11,32632,2020-07-23
686,843,1062,1283,1458,1647,1687,1849,2447,1611,470310.0,5255430.0,5,11,32632,2020-07-23
658,851,1019,1196,1418,1598,1646,1854,2248,1531,470310.0,5255420.0,5,11,32632,2020-07-23
756,981,1244,1510,1749,1906,1934,2149,2700,1811,470310.0,5255300.0,5,11,32632,2020-07-23
750,942,1152,1510,1749,1906,1743,2149,2700,1811,470310.0,5255290.0,5,11,32632,2020-07-23
785,960,1188,1353,1534,1693,1774,1940,2364,1522,470310.0,5255280.0,5,11,32632,2020-07-23
785,966,1224,1353,1534,1693,1819,1940,2364,1522,470310.0,5255270.0,5,11,32632,2020-07-23
796,985,1192,1438,1605,1775,1798,2023,2482,1579,470310.0,5255260.0,5,11,32632,2020-07-23
800,976,1212,1438,1605,1775,1838,2023,2482,1579,470310.0,5255250.0,5,11,32632,2020-07-23
902,1136,1482,1710,1967,2096,2281,2370,2864,1902,470310.0,5255240.0,5,11,32632,2020-07-23
917,1196,1580,1710,1967,2096,2473,2370,2864,1902,470310.0,5255230.0,5,11,32632,2020-07-23
825,1048,1344,1647,1931,2054,2128,2266,2915,1990,470310.0,5255220.0,5,11,32632,2020-07-23
797,1019,1318,1647,1931,2054,1974,2266,2915,1990,470310.0,5255210.0,5,11,32632,2020-07-23
850,1102,1434,1714,2036,2172,2103,2354,3028,2067,470310.0,5255200.0,5,11,32632,2020-07-23
1008,1326,1714,1714,2036,2172,2591,2354,3028,2067,470310.0,5255190.0,5,11,32632,2020-07-23
1118,1444,1784,2155,2538,2795,3030,3121,3531,2389,470310.0,5255180.0,5,11,32632,2020-07-23
1104,1448,1736,2155,2538,2795,3184,3121,3531,2389,470310.0,5255170.0,5,11,32632,2020-07-23
1080,1448,1778,2255,2700,3070,3172,3312,3640,2446,470310.0,5255160.0,5,11,32632,2020-07-23
1138,1516,1834,2255,2700,3070,3155,3312,3640,2446,470310.0,5255150.0,5,11,32632,2020-07-23
1138,1526,1904,2306,2695,3037,3112,3356,3748,2502,470310.0,5255140.0,5,11,32632,2020-07-23
1130,1500,1930,2306,2695,3037,3093,3356,3748,2502,470310.0,5255130.0,5,11,32632,2020-07-23
1142,1470,1930,2305,2731,3020,3109,3405,3815,2591,470310.0,5255120.0,5,11,32632,2020-07-23
781,1016,1278,1682,1922,2127,2066,2385,2860,1939,470320.0,5255440.0,5,11,32632,2020-07-23
699,886,1124,1682,1922,2127,1740,2385,2860,1939,470320.0,5255430.0,5,11,32632,2020-07-23
778,1002,1248,1591,1863,2118,2059,2450,2763,1821,470320.0,5255310.0,5,11,32632,2020-07-23
747,921,1140,1384,1582,1758,1842,1983,2413,1547,470320.0,5255300.0,5,11,32632,2020-07-23
760,946,1162,1384,1582,1758,1798,1983,2413,1547,470320.0,5255290.0,5,11,32632,2020-07-23
777,979,1188,1431,1607,1802,1808,1981,2464,1562,470320.0,5255280.0,5,11,32632,2020-07-23
784,976,1216,1431,1607,1802,1821,1981,2464,1562,470320.0,5255270.0,5,11,32632,2020-07-23
812,961,1232,1756,2005,2239,1888,2480,2939,1980,470320.0,5255260.0,5,11,32632,2020-07-23
876,1088,1446,1756,2005,2239,2242,2480,2939,1980,470320.0,5255250.0,5,11,32632,2020-07-23
974,1296,1736,2096,2337,2640,2622,2943,3383,2309,470320.0,5255240.0,5,11,32632,2020-07-23
919,1262,1624,2096,2337,2640,2415,2943,3383,2309,470320.0,5255230.0,5,11,32632,2020-07-23
949,1264,1658,2131,2296,2617,2404,3010,3445,2314,470320.0,5255220.0,5,11,32632,2020-07-23
1040,1344,1792,2131,2296,2617,2635,3010,3445,2314,470320.0,5255210.0,5,11,32632,2020-07-23
1092,1394,1864,2285,2478,2800,2806,3149,3651,2477,470320.0,5255200.0,5,11,32632,2020-07-23
1126,1466,1862,2285,2478,2800,2940,3149,3651,2477,470320.0,5255190.0,5,11,32632,2020-07-23
1144,1470,1838,2292,2683,2964,3076,3306,3694,2534,470320.0,5255180.0,5,11,32632,2020-07-23
1186,1520,1858,2292,2683,2964,3167,3306,3694,2534,470320.0,5255170.0,5,11,32632,2020-07-23
1170,1480,1804,2305,2802,3120,3163,3427,3537,2445,470320.0,5255160.0,5,11,32632,2020-07-23
804,1018,1300,1591,1863,2118,2166,2450,2763,1821,470330.0,5255320.0,5,11,32632,2020-07-23
744,930,1142,1591,1863,2118,1847,2450,2763,1821,470330.0,5255310.0,5,11,32632,2020-07-23
769,951,1162,1384,1582,1758,1795,1983,2413,1547,470330.0,5255300.0,5,11,32632,2020-07-23
766,942,1172,1384,1582,1758,1786,1983,2413,1547,470330.0,5255290.0,5,11,32632,2020-07-23
780,959,1212,1431,1607,1802,1814,1981,2464,1562,470330.0,5255280.0,5,11,32632,2020-07-23
803,988,1224,1431,1607,1802,1836,1981,2464,1562,470330.0,5255270.0,5,11,32632,2020-07-23
879,1112,1434,1756,2005,2239,2161,2480,2939,1980,470330.0,5255260.0,5,11,32632,2020-07-23
999,1324,1762,1756,2005,2239,2719,2480,2939,1980,470330.0,5255250.0,5,11,32632,2020-07-23
1066,1410,1858,2096,2337,2640,2925,2943,3383,2309,470330.0,5255240.0,5,11,32632,2020-07-23
1060,1400,1810,2096,2337,2640,2913,2943,3383,2309,470330.0,5255230.0,5,11,32632,2020-07-23
1066,1406,1834,2131,2296,2617,2902,3010,3445,2314,470330.0,5255220.0,5,11,32632,2020-07-23
1048,1450,1876,2131,2296,2617,2901,3010,3445,2314,470330.0,5255210.0,5,11,32632,2020-07-23
1090,1434,1860,2285,2478,2800,2962,3149,3651,2477,470330.0,5255200.0,5,11,32632,2020-07-23
1062,1386,1754,2285,2478,2800,2985,3149,3651,2477,470330.0,5255190.0,5,11,32632,2020-07-23
847,1092,1368,1592,2035,2421,2240,2739,2719,1722,470340.0,5255330.0,5,11,32632,2020-07-23
758,952,1168,1374,1626,1789,1852,1998,2431,1586,470340.0,5255320.0,5,11,32632,2020-07-23
725,957,1156,1374,1626,1789,1765,1998,2431,1586,470340.0,5255310.0,5,11,32632,2020-07-23
742,948,1158,1331,1569,1730,1790,1943,2390,1570,470340.0,5255300.0,5,11,32632,2020-07-23
774,936,1168,1331,1569,1730,1786,1943,2390,1570,470340.0,5255290.0,5,11,32632,2020-07-23
766,949,1208,1631,1888,2045,1786,2287,2822,1909,470340.0,5255280.0,5,11,32632,2020-07-23
812,1050,1368,1631,1888,2045,2052,2287,2822,1909,470340.0,5255270.0,5,11,32632,2020-07-23
989,1330,1716,2244,2494,2669,2686,3035,3531,2493,470340.0,5255260.0,5,11,32632,2020-07-23
1118,1454,1900,2244,2494,2669,3022,3035,3531,2493,470340.0,5255250.0,5,11,32632,2020-07-23
1124,1466,1864,2369,2644,2903,3016,3229,3693,2538,470340.0,5255240.0,5,11,32632,2020-07-23
1066,1454,1850,2369,2644,2903,2985,3229,3693,2538,470340.0,5255230.0,5,11,32632,2020-07-23
1082,1432,1864,2219,2643,2924,2896,3255,3574,2380,470340.0,5255220.0,5,11,32632,2020-07-23
749,957,1176,1592,2035,2421,1887,2739,2719,1722,470350.0,5255330.0,5,11,32632,2020-07-23
739,920,1162,1374,1626,1789,1806,1998,2431,1586,470350.0,5255320.0,5,11,32632,2020-07-23
755,948,1158,1374,1626,1789,1801,1998,2431,1586,470350.0,5255310.0,5,11,32632,2020-07-23
771,951,1148,1331,1569,1730,1806,1943,2390,1570,470350.0,5255300.0,5,11,32632,2020-07-23
774,940,1148,1331,1569,1730,1820,1943,2390,1570,470350.0,5255290.0,5,11,32632,2020-07-23
799,998,1296,1631,1888,2045,1987,2287,2822,1909,470350.0,5255280.0,5,11,32632,2020-07-23
945,1218,1658,1631,1888,2045,2524,2287,2822,1909,470350.0,5255270.0,5,11,32632,2020-07-23
1054,1422,1902,2244,2494,2669,2943,3035,3531,2493,470350.0,5255260.0,5,11,32632,2020-07-23
1116,1470,1970,2244,2494,2669,3094,3035,3531,2493,470350.0,5255250.0,5,11,32632,2020-07-23
752,966,1214,1535,1697,1847,1980,2054,2640,1802,470360.0,5255340.0,5,11,32632,2020-07-23
741,952,1154,1535,1697,1847,1806,2054,2640,1802,470360.0,5255330.0,5,11,32632,2020-07-23
