B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
755,897,972,1151,1363,1461,1544,1559,1434,1008,492850.0,5273290.0,7,10,32632,2020-01-25
761,912,969,1125,1377,1404,1484,1471,1362,929,492850.0,5273280.0,7,10,32632,2020-01-25
709,913,1000,1125,1377,1404,1462,1471,1362,929,492850.0,5273270.0,7,10,32632,2020-01-25
781,937,997,1176,1316,1389,1440,1481,1372,978,492850.0,5273260.0,7,10,32632,2020-01-25
822,973,1036,1176,1316,1389,1440,1481,1372,978,492850.0,5273250.0,7,10,32632,2020-01-25
825,969,1074,1261,1451,1500,1566,1552,1436,1051,492850.0,5273240.0,7,10,32632,2020-01-25
797,962,1056,1261,1451,1500,1670,1552,1436,1051,492850.0,5273230.0,7,10,32632,2020-01-25
778,977,1019,1274,1533,1558,1660,1653,1464,1048,492850.0,5273220.0,7,10,32632,2020-01-25
755,927,1014,1274,1533,1558,1626,1653,1464,1048,492850.0,5273210.0,7,10,32632,2020-01-25
768,969,1066,1280,1531,1608,1686,1730,1462,1065,492850.0,5273200.0,7,10,32632,2020-01-25
796,1000,1026,1280,1531,1608,1670,1730,1462,1065,492850.0,5273190.0,7,10,32632,2020-01-25
802,977,1038,1263,1537,1572,1650,1644,1472,1062,492850.0,5273180.0,7,10,32632,2020-01-25
778,972,1044,1263,1537,1572,1686,1644,1472,1062,492850.0,5273170.0,7,10,32632,2020-01-25
756,977,1019,1311,1566,1584,1708,1715,1482,1073,492850.0,5273160.0,7,10,32632,2020-01-25
753,1010,1054,1311,1566,1584,1686,1715,1482,1073,492850.0,5273150.0,7,10,32632,2020-01-25
803,1021,1058,1312,1576,1647,1700,1728,1478,1099,492850.0,5273140.0,7,10,32632,2020-01-25
791,981,1044,1312,1576,1647,1716,1728,1478,1099,492850.0,5273130.0,7,10,32632,2020-01-25
791,991,1042,1300,1561,1628,1764,1720,1488,1062,492850.0,5273120.0,7,10,32632,2020-01-25
796,994,1058,1300,1561,1628,1734,1720,1488,1062,492850.0,5273110.0,7,10,32632,2020-01-25
763,944,1003,1248,1498,1559,1654,1612,1420,1022,492850.0,5273100.0,7,10,32632,2020-01-25
762,958,948,1248,1498,1559,1604,1612,1420,1022,492850.0,5273090.0,7,10,32632,2020-01-25
700,891,981,1155,1369,1433,1536,1507,1371,991,492850.0,5273080.0,7,10,32632,2020-01-25
740,932,1008,1265,1487,1548,1514,1640,1476,1067,492860.0,5273280.0,7,10,32632,2020-01-25
740,942,1016,1265,1487,1548,1572,1640,1476,1067,492860.0,5273270.0,7,10,32632,2020-01-25
789,973,1000,1275,1445,1494,1536,1600,1441,1044,492860.0,5273260.0,7,10,32632,2020-01-25
822,991,1046,1275,1445,1494,1578,1600,1441,1044,492860.0,5273250.0,7,10,32632,2020-01-25
832,973,1042,1336,1532,1579,1560,1667,1508,1100,492860.0,5273240.0,7,10,32632,2020-01-25
842,998,1080,1336,1532,1579,1726,1667,1508,1100,492860.0,5273230.0,7,10,32632,2020-01-25
873,1046,1124,1333,1531,1608,1714,1678,1522,1104,492860.0,5273220.0,7,10,32632,2020-01-25
796,985,1018,1333,1531,1608,1656,1678,1522,1104,492860.0,5273210.0,7,10,32632,2020-01-25
757,991,1048,1333,1498,1573,1686,1688,1509,1092,492860.0,5273200.0,7,10,32632,2020-01-25
808,995,1040,1333,1498,1573,1726,1688,1509,1092,492860.0,5273190.0,7,10,32632,2020-01-25
799,987,1020,1305,1521,1583,1692,1673,1507,1085,492860.0,5273180.0,7,10,32632,2020-01-25
799,979,1005,1305,1521,1583,1694,1673,1507,1085,492860.0,5273170.0,7,10,32632,2020-01-25
802,993,1050,1336,1543,1630,1698,1729,1519,1102,492860.0,5273160.0,7,10,32632,2020-01-25
833,1023,1100,1336,1543,1630,1698,1729,1519,1102,492860.0,5273150.0,7,10,32632,2020-01-25
830,983,1058,1307,1489,1547,1686,1660,1479,1067,492860.0,5273140.0,7,10,32632,2020-01-25
750,968,1048,1307,1489,1547,1716,1660,1479,1067,492860.0,5273130.0,7,10,32632,2020-01-25
759,1010,1040,1293,1527,1614,1682,1691,1463,1051,492860.0,5273120.0,7,10,32632,2020-01-25
827,1005,1060,1293,1527,1614,1742,1691,1463,1051,492860.0,5273110.0,7,10,32632,2020-01-25
807,953,980,1208,1467,1531,1640,1561,1390,1002,492860.0,5273100.0,7,10,32632,2020-01-25
774,897,937,1208,1467,1531,1560,1561,1390,1002,492860.0,5273090.0,7,10,32632,2020-01-25
700,878,905,1133,1329,1382,1488,1451,1391,1025,492860.0,5273080.0,7,10,32632,2020-01-25
788,944,1048,1265,1487,1548,1694,1640,1476,1067,492870.0,5273270.0,7,10,32632,2020-01-25
813,1012,1062,1275,1445,1494,1626,1600,1441,1044,492870.0,5273260.0,7,10,32632,2020-01-25
799,1006,1070,1275,1445,1494,1664,1600,1441,1044,492870.0,5273250.0,7,10,32632,2020-01-25
818,1007,1082,1336,1532,1579,1678,1667,1508,1100,492870.0,5273240.0,7,10,32632,2020-01-25
858,1028,1122,1336,1532,1579,1702,1667,1508,1100,492870.0,5273230.0,7,10,32632,2020-01-25
861,1068,1168,1333,1531,1608,1702,1678,1522,1104,492870.0,5273220.0,7,10,32632,2020-01-25
835,1058,1082,1333,1531,1608,1712,1678,1522,1104,492870.0,5273210.0,7,10,32632,2020-01-25
822,996,1084,1333,1498,1573,1698,1688,1509,1092,492870.0,5273200.0,7,10,32632,2020-01-25
847,987,1110,1333,1498,1573,1712,1688,1509,1092,492870.0,5273190.0,7,10,32632,2020-01-25
838,1014,1076,1305,1521,1583,1640,1673,1507,1085,492870.0,5273180.0,7,10,32632,2020-01-25
883,1070,1062,1305,1521,1583,1686,1673,1507,1085,492870.0,5273170.0,7,10,32632,2020-01-25
835,1042,1088,1336,1543,1630,1694,1729,1519,1102,492870.0,5273160.0,7,10,32632,2020-01-25
818,1020,1044,1336,1543,1630,1688,1729,1519,1102,492870.0,5273150.0,7,10,32632,2020-01-25
771,975,1032,1307,1489,1547,1632,1660,1479,1067,492870.0,5273140.0,7,10,32632,2020-01-25
735,959,993,1307,1489,1547,1636,1660,1479,1067,492870.0,5273130.0,7,10,32632,2020-01-25
768,980,1042,1293,1527,1614,1662,1691,1463,1051,492870.0,5273120.0,7,10,32632,2020-01-25
708,971,1026,1293,1527,1614,1694,1691,1463,1051,492870.0,5273110.0,7,10,32632,2020-01-25
721,924,970,1208,1467,1531,1612,1561,1390,1002,492870.0,5273100.0,7,10,32632,2020-01-25
745,879,955,1208,1467,1531,1532,1561,1390,1002,492870.0,5273090.0,7,10,32632,2020-01-25
758,933,1002,1239,1498,1560,1608,1653,1446,1006,492880.0,5273120.0,7,10,32632,2020-01-25
691,934,959,1239,1498,1560,1568,1653,1446,1006,492880.0,5273110.0,7,10,32632,2020-01-25
670,915,944,1183,1370,1453,1542,1517,1435,1028,492880.0,5273100.0,7,10,32632,2020-01-25
690,880,927,1183,1370,1453,1510,1517,1435,1028,492880.0,5273090.0,7,10,32632,2020-01-25
689,924,957,1183,1370,1453,1518,1517,1435,1028,492890.0,5273100.0,7,10,32632,2020-01-25
858,1007,1118,1294,1376,1434,1406,1467,1474,1121,484750.0,5262870.0,7,13,32632,2020-01-25
828,973,1106,1243,1329,1417,1390,1439,1413,1060,484750.0,5262860.0,7,13,32632,2020-01-25
857,1096,1152,1380,1342,1466,1476,1544,1677,1319,484760.0,5262930.0,7,13,32632,2020-01-25
837,1034,1114,1320,1327,1430,1434,1468,1535,1192,484760.0,5262920.0,7,13,32632,2020-01-25
857,1008,1120,1320,1327,1430,1404,1468,1535,1192,484760.0,5262910.0,7,13,32632,2020-01-25
878,987,1126,1251,1337,1389,1432,1378,1499,1145,484760.0,5262900.0,7,13,32632,2020-01-25
821,1030,1108,1251,1337,1389,1420,1378,1499,1145,484760.0,5262890.0,7,13,32632,2020-01-25
858,1044,1116,1284,1350,1381,1394,1436,1446,1120,484760.0,5262880.0,7,13,32632,2020-01-25
891,1007,1098,1284,1350,1381,1394,1436,1446,1120,484760.0,5262870.0,7,13,32632,2020-01-25
868,983,1128,1259,1287,1331,1346,1401,1374,1062,484760.0,5262860.0,7,13,32632,2020-01-25
827,1020,1120,1259,1287,1331,1354,1401,1374,1062,484760.0,5262850.0,7,13,32632,2020-01-25
789,993,1100,1217,1203,1324,1312,1323,1341,1026,484760.0,5262840.0,7,13,32632,2020-01-25
848,1007,1128,1217,1203,1324,1328,1323,1341,1026,484760.0,5262830.0,7,13,32632,2020-01-25
899,1054,1136,1287,1315,1364,1362,1466,1425,1105,484760.0,5262820.0,7,13,32632,2020-01-25
962,1128,1188,1287,1315,1364,1498,1466,1425,1105,484760.0,5262810.0,7,13,32632,2020-01-25
1058,1246,1316,1681,1978,2073,1824,2179,2201,1681,484770.0,5262990.0,7,13,32632,2020-01-25
954,1152,1266,1416,1486,1593,1620,1604,1845,1491,484770.0,5262980.0,7,13,32632,2020-01-25
905,1092,1216,1416,1486,1593,1546,1604,1845,1491,484770.0,5262970.0,7,13,32632,2020-01-25
927,1120,1200,1355,1467,1499,1552,1623,1773,1426,484770.0,5262960.0,7,13,32632,2020-01-25
957,1134,1248,1355,1467,1499,1612,1623,1773,1426,484770.0,5262950.0,7,13,32632,2020-01-25
974,1110,1260,1380,1342,1466,1604,1544,1677,1319,484770.0,5262940.0,7,13,32632,2020-01-25
960,1026,1186,1380,1342,1466,1524,1544,1677,1319,484770.0,5262930.0,7,13,32632,2020-01-25
915,1052,1142,1320,1327,1430,1496,1468,1535,1192,484770.0,5262920.0,7,13,32632,2020-01-25
918,1080,1124,1320,1327,1430,1412,1468,1535,1192,484770.0,5262910.0,7,13,32632,2020-01-25
878,1002,1156,1251,1337,1389,1494,1378,1499,1145,484770.0,5262900.0,7,13,32632,2020-01-25
865,1024,1136,1251,1337,1389,1424,1378,1499,1145,484770.0,5262890.0,7,13,32632,2020-01-25
855,1064,1130,1284,1350,1381,1426,1436,1446,1120,484770.0,5262880.0,7,13,32632,2020-01-25
918,1060,1184,1284,1350,1381,1452,1436,1446,1120,484770.0,5262870.0,7,13,32632,2020-01-25
913,1058,1188,1259,1287,1331,1380,1401,1374,1062,484770.0,5262860.0,7,13,32632,2020-01-25
844,992,1102,1259,1287,1331,1312,1401,1374,1062,484770.0,5262850.0,7,13,32632,2020-01-25
819,995,1114,1217,1203,1324,1306,1323,1341,1026,484770.0,5262840.0,7,13,32632,2020-01-25
861,987,1088,1217,1203,1324,1286,1323,1341,1026,484770.0,5262830.0,7,13,32632,2020-01-25
861,993,1130,1287,1315,1364,1328,1466,1425,1105,484770.0,5262820.0,7,13,32632,2020-01-25
935,1058,1130,1287,1315,1364,1404,1466,1425,1105,484770.0,5262810.0,7,13,32632,2020-01-25
924,1114,1176,1382,1388,1426,1450,1554,1521,1193,484770.0,5262800.0,7,13,32632,2020-01-25
995,1070,1186,1382,1388,1426,1446,1554,1521,1193,484770.0,5262790.0,7,13,32632,2020-01-25
1032,1136,1228,1401,1451,1532,1554,1598,1619,1264,484770.0,5262780.0,7,13,32632,2020-01-25
1024,1170,1264,1401,1451,1532,1554,1598,1619,1264,484770.0,5262770.0,7,13,32632,2020-01-25
1124,1194,1358,1575,1644,1772,1640,1818,1830,1459,484770.0,5262760.0,7,13,32632,2020-01-25
942,1124,1240,1446,1437,1576,1592,1649,1805,1404,484780.0,5262980.0,7,13,32632,2020-01-25
975,1114,1206,1446,1437,1576,1558,1649,1805,1404,484780.0,5262970.0,7,13,32632,2020-01-25
984,1090,1216,1318,1419,1409,1532,1537,1725,1392,484780.0,5262960.0,7,13,32632,2020-01-25
958,1092,1220,1318,1419,1409,1586,1537,1725,1392,484780.0,5262950.0,7,13,32632,2020-01-25
944,1114,1220,1351,1383,1475,1572,1538,1672,1316,484780.0,5262940.0,7,13,32632,2020-01-25
871,1040,1180,1351,1383,1475,1500,1538,1672,1316,484780.0,5262930.0,7,13,32632,2020-01-25
842,1013,1146,1313,1366,1426,1500,1519,1547,1180,484780.0,5262920.0,7,13,32632,2020-01-25
918,1076,1128,1313,1366,1426,1470,1519,1547,1180,484780.0,5262910.0,7,13,32632,2020-01-25
895,1042,1160,1276,1365,1422,1460,1413,1486,1134,484780.0,5262900.0,7,13,32632,2020-01-25
814,1007,1128,1276,1365,1422,1388,1413,1486,1134,484780.0,5262890.0,7,13,32632,2020-01-25
847,1019,1152,1277,1352,1396,1438,1463,1458,1095,484780.0,5262880.0,7,13,32632,2020-01-25
942,1076,1214,1277,1352,1396,1478,1463,1458,1095,484780.0,5262870.0,7,13,32632,2020-01-25
916,1072,1186,1286,1340,1323,1440,1397,1410,1059,484780.0,5262860.0,7,13,32632,2020-01-25
824,986,1132,1286,1340,1323,1344,1397,1410,1059,484780.0,5262850.0,7,13,32632,2020-01-25
858,990,1154,1237,1298,1361,1350,1344,1337,1029,484780.0,5262840.0,7,13,32632,2020-01-25
830,982,1130,1237,1298,1361,1376,1344,1337,1029,484780.0,5262830.0,7,13,32632,2020-01-25
890,1016,1138,1272,1365,1362,1398,1435,1425,1083,484780.0,5262820.0,7,13,32632,2020-01-25
923,1096,1180,1272,1365,1362,1402,1435,1425,1083,484780.0,5262810.0,7,13,32632,2020-01-25
922,1100,1216,1331,1425,1453,1492,1489,1502,1147,484780.0,5262800.0,7,13,32632,2020-01-25
1026,1128,1226,1331,1425,1453,1510,1489,1502,1147,484780.0,5262790.0,7,13,32632,2020-01-25
1076,1176,1306,1495,1520,1584,1572,1631,1633,1277,484780.0,5262780.0,7,13,32632,2020-01-25
1084,1224,1338,1495,1520,1584,1622,1631,1633,1277,484780.0,5262770.0,7,13,32632,2020-01-25
1170,1316,1448,1600,1624,1726,1726,1770,1847,1443,484780.0,5262760.0,7,13,32632,2020-01-25
1220,1366,1488,1600,1624,1726,1844,1770,1847,1443,484780.0,5262750.0,7,13,32632,2020-01-25
1242,1384,1534,1618,1687,1751,1914,1787,1927,1515,484780.0,5262740.0,7,13,32632,2020-01-25
1174,1406,1466,1618,1687,1751,1852,1787,1927,1515,484780.0,5262730.0,7,13,32632,2020-01-25
1114,1264,1436,1628,1625,1722,1770,1843,1949,1575,484780.0,5262720.0,7,13,32632,2020-01-25
971,1142,1224,1446,1437,1576,1678,1649,1805,1404,484790.0,5262980.0,7,13,32632,2020-01-25
942,1096,1202,1446,1437,1576,1540,1649,1805,1404,484790.0,5262970.0,7,13,32632,2020-01-25
886,1100,1228,1318,1419,1409,1454,1537,1725,1392,484790.0,5262960.0,7,13,32632,2020-01-25
942,1104,1228,1318,1419,1409,1504,1537,1725,1392,484790.0,5262950.0,7,13,32632,2020-01-25
916,1132,1206,1351,1383,1475,1548,1538,1672,1316,484790.0,5262940.0,7,13,32632,2020-01-25
891,1070,1208,1351,1383,1475,1494,1538,1672,1316,484790.0,5262930.0,7,13,32632,2020-01-25
932,1021,1184,1313,1366,1426,1418,1519,1547,1180,484790.0,5262920.0,7,13,32632,2020-01-25
915,1064,1176,1313,1366,1426,1458,1519,1547,1180,484790.0,5262910.0,7,13,32632,2020-01-25
884,1102,1204,1276,1365,1422,1512,1413,1486,1134,484790.0,5262900.0,7,13,32632,2020-01-25
837,1050,1162,1276,1365,1422,1458,1413,1486,1134,484790.0,5262890.0,7,13,32632,2020-01-25
868,1028,1170,1277,1352,1396,1448,1463,1458,1095,484790.0,5262880.0,7,13,32632,2020-01-25
875,1058,1214,1277,1352,1396,1502,1463,1458,1095,484790.0,5262870.0,7,13,32632,2020-01-25
937,1082,1140,1286,1340,1323,1466,1397,1410,1059,484790.0,5262860.0,7,13,32632,2020-01-25
841,1054,1134,1286,1340,1323,1372,1397,1410,1059,484790.0,5262850.0,7,13,32632,2020-01-25
864,1032,1134,1237,1298,1361,1350,1344,1337,1029,484790.0,5262840.0,7,13,32632,2020-01-25
913,1062,1132,1237,1298,1361,1350,1344,1337,1029,484790.0,5262830.0,7,13,32632,2020-01-25
944,1100,1176,1272,1365,1362,1408,1435,1425,1083,484790.0,5262820.0,7,13,32632,2020-01-25
963,1112,1208,1272,1365,1362,1450,1435,1425,1083,484790.0,5262810.0,7,13,32632,2020-01-25
974,1134,1230,1331,1425,1453,1456,1489,1502,1147,484790.0,5262800.0,7,13,32632,2020-01-25
980,1168,1296,1331,1425,1453,1506,1489,1502,1147,484790.0,5262790.0,7,13,32632,2020-01-25
1056,1186,1354,1495,1520,1584,1578,1631,1633,1277,484790.0,5262780.0,7,13,32632,2020-01-25
1124,1248,1376,1495,1520,1584,1650,1631,1633,1277,484790.0,5262770.0,7,13,32632,2020-01-25
1160,1366,1442,1600,1624,1726,1792,1770,1847,1443,484790.0,5262760.0,7,13,32632,2020-01-25
1210,1316,1466,1600,1624,1726,1824,1770,1847,1443,484790.0,5262750.0,7,13,32632,2020-01-25
1186,1316,1470,1618,1687,1751,1760,1787,1927,1515,484790.0,5262740.0,7,13,32632,2020-01-25
1140,1318,1448,1618,1687,1751,1758,1787,1927,1515,484790.0,5262730.0,7,13,32632,2020-01-25
1100,1274,1416,1628,1625,1722,1754,1843,1949,1575,484790.0,5262720.0,7,13,32632,2020-01-25
1090,1308,1428,1628,1625,1722,1776,1843,1949,1575,484790.0,5262710.0,7,13,32632,2020-01-25
1166,1366,1564,1718,1785,1851,1884,1946,2148,1725,484790.0,5262700.0,7,13,32632,2020-01-25
1284,1466,1646,1718,1785,1851,2024,1946,2148,1725,484790.0,5262690.0,7,13,32632,2020-01-25
1318,1588,1738,2005,2072,2119,2144,2250,2522,2057,484790.0,5262680.0,7,13,32632,2020-01-25
1504,1754,1858,2005,2072,2119,2286,2250,2522,2057,484790.0,5262670.0,7,13,32632,2020-01-25
938,1102,1154,1474,1703,1908,1576,1900,1733,1272,484800.0,5262970.0,7,13,32632,2020-01-25
886,1084,1172,1340,1439,1420,1506,1550,1651,1288,484800.0,5262960.0,7,13,32632,2020-01-25
908,1078,1222,1340,1439,1420,1512,1550,1651,1288,484800.0,5262950.0,7,13,32632,2020-01-25
925,1150,1224,1366,1406,1473,1540,1493,1573,1225,484800.0,5262940.0,7,13,32632,2020-01-25
916,1100,1202,1366,1406,1473,1538,1493,1573,1225,484800.0,5262930.0,7,13,32632,2020-01-25
964,1040,1166,1338,1402,1387,1482,1513,1465,1116,484800.0,5262920.0,7,13,32632,2020-01-25
908,1058,1154,1338,1402,1387,1428,1513,1465,1116,484800.0,5262910.0,7,13,32632,2020-01-25
860,1080,1102,1244,1302,1334,1416,1441,1390,1054,484800.0,5262900.0,7,13,32632,2020-01-25
794,1010,1124,1244,1302,1334,1440,1441,1390,1054,484800.0,5262890.0,7,13,32632,2020-01-25
858,1030,1156,1240,1265,1308,1364,1379,1336,1035,484800.0,5262880.0,7,13,32632,2020-01-25
868,998,1156,1240,1265,1308,1384,1379,1336,1035,484800.0,5262870.0,7,13,32632,2020-01-25
905,1034,1104,1235,1303,1308,1400,1361,1318,993,484800.0,5262860.0,7,13,32632,2020-01-25
864,1038,1130,1235,1303,1308,1356,1361,1318,993,484800.0,5262850.0,7,13,32632,2020-01-25
889,1056,1126,1270,1325,1350,1376,1370,1340,1034,484800.0,5262840.0,7,13,32632,2020-01-25
959,1086,1160,1270,1325,1350,1424,1370,1340,1034,484800.0,5262830.0,7,13,32632,2020-01-25
951,1106,1180,1354,1393,1355,1422,1425,1425,1078,484800.0,5262820.0,7,13,32632,2020-01-25
896,1110,1138,1354,1393,1355,1416,1425,1425,1078,484800.0,5262810.0,7,13,32632,2020-01-25
935,1120,1156,1352,1348,1445,1434,1498,1533,1136,484800.0,5262800.0,7,13,32632,2020-01-25
946,1100,1214,1352,1348,1445,1492,1498,1533,1136,484800.0,5262790.0,7,13,32632,2020-01-25
1019,1172,1278,1454,1441,1539,1552,1555,1639,1260,484800.0,5262780.0,7,13,32632,2020-01-25
1088,1232,1308,1454,1441,1539,1542,1555,1639,1260,484800.0,5262770.0,7,13,32632,2020-01-25
1126,1302,1352,1503,1556,1638,1612,1677,1784,1369,484800.0,5262760.0,7,13,32632,2020-01-25
1160,1308,1438,1503,1556,1638,1770,1677,1784,1369,484800.0,5262750.0,7,13,32632,2020-01-25
1142,1332,1456,1710,1743,1766,1800,1882,2033,1596,484800.0,5262720.0,7,13,32632,2020-01-25
1182,1354,1422,1710,1743,1766,1804,1882,2033,1596,484800.0,5262710.0,7,13,32632,2020-01-25
1284,1370,1598,1867,1880,1933,1918,1982,2249,1818,484800.0,5262700.0,7,13,32632,2020-01-25
1268,1492,1658,1867,1880,1933,2032,1982,2249,1818,484800.0,5262690.0,7,13,32632,2020-01-25
1330,1534,1724,2039,2070,2140,2128,2275,2605,2125,484800.0,5262680.0,7,13,32632,2020-01-25
1472,1682,1846,2039,2070,2140,2282,2275,2605,2125,484800.0,5262670.0,7,13,32632,2020-01-25
1676,1866,2036,2282,2362,2490,2444,2571,2966,2465,484800.0,5262660.0,7,13,32632,2020-01-25
1864,2030,2236,2282,2362,2490,2790,2571,2966,2465,484800.0,5262650.0,7,13,32632,2020-01-25
899,1034,1164,1340,1439,1420,1474,1550,1651,1288,484810.0,5262960.0,7,13,32632,2020-01-25
941,1042,1188,1340,1439,1420,1484,1550,1651,1288,484810.0,5262950.0,7,13,32632,2020-01-25
948,1100,1238,1366,1406,1473,1536,1493,1573,1225,484810.0,5262940.0,7,13,32632,2020-01-25
977,1144,1224,1366,1406,1473,1544,1493,1573,1225,484810.0,5262930.0,7,13,32632,2020-01-25
965,1132,1166,1338,1402,1387,1440,1513,1465,1116,484810.0,5262920.0,7,13,32632,2020-01-25
879,1078,1130,1338,1402,1387,1418,1513,1465,1116,484810.0,5262910.0,7,13,32632,2020-01-25
815,1026,1112,1244,1302,1334,1366,1441,1390,1054,484810.0,5262900.0,7,13,32632,2020-01-25
810,995,1114,1244,1302,1334,1368,1441,1390,1054,484810.0,5262890.0,7,13,32632,2020-01-25
824,1013,1118,1240,1265,1308,1310,1379,1336,1035,484810.0,5262880.0,7,13,32632,2020-01-25
841,983,1092,1240,1265,1308,1280,1379,1336,1035,484810.0,5262870.0,7,13,32632,2020-01-25
869,1007,1094,1235,1303,1308,1288,1361,1318,993,484810.0,5262860.0,7,13,32632,2020-01-25
855,999,1082,1235,1303,1308,1310,1361,1318,993,484810.0,5262850.0,7,13,32632,2020-01-25
872,982,1106,1270,1325,1350,1334,1370,1340,1034,484810.0,5262840.0,7,13,32632,2020-01-25
864,998,1116,1270,1325,1350,1356,1370,1340,1034,484810.0,5262830.0,7,13,32632,2020-01-25
879,1058,1168,1354,1393,1355,1432,1425,1425,1078,484810.0,5262820.0,7,13,32632,2020-01-25
854,1066,1200,1354,1393,1355,1404,1425,1425,1078,484810.0,5262810.0,7,13,32632,2020-01-25
899,1028,1144,1352,1348,1445,1394,1498,1533,1136,484810.0,5262800.0,7,13,32632,2020-01-25
935,1046,1190,1352,1348,1445,1474,1498,1533,1136,484810.0,5262790.0,7,13,32632,2020-01-25
974,1168,1262,1454,1441,1539,1538,1555,1639,1260,484810.0,5262780.0,7,13,32632,2020-01-25
1036,1174,1252,1454,1441,1539,1552,1555,1639,1260,484810.0,5262770.0,7,13,32632,2020-01-25
1044,1188,1310,1503,1556,1638,1614,1677,1784,1369,484810.0,5262760.0,7,13,32632,2020-01-25
1088,1226,1360,1503,1556,1638,1732,1677,1784,1369,484810.0,5262750.0,7,13,32632,2020-01-25
1206,1412,1538,1710,1743,1766,1874,1882,2033,1596,484810.0,5262720.0,7,13,32632,2020-01-25
1244,1478,1520,1710,1743,1766,1932,1882,2033,1596,484810.0,5262710.0,7,13,32632,2020-01-25
1338,1478,1622,1867,1880,1933,2032,1982,2249,1818,484810.0,5262700.0,7,13,32632,2020-01-25
1330,1566,1728,1867,1880,1933,2106,1982,2249,1818,484810.0,5262690.0,7,13,32632,2020-01-25
1396,1606,1804,2039,2070,2140,2208,2275,2605,2125,484810.0,5262680.0,7,13,32632,2020-01-25
1498,1766,1908,2039,2070,2140,2390,2275,2605,2125,484810.0,5262670.0,7,13,32632,2020-01-25
1562,1782,1964,2282,2362,2490,2464,2571,2966,2465,484810.0,5262660.0,7,13,32632,2020-01-25
1654,1868,2078,2282,2362,2490,2608,2571,2966,2465,484810.0,5262650.0,7,13,32632,2020-01-25
1358,1576,1708,1922,1970,2076,2160,2165,2438,1904,484810.0,5262620.0,7,13,32632,2020-01-25
811,1066,1108,1291,1444,1449,1402,1620,1483,1070,484820.0,5262950.0,7,13,32632,2020-01-25
860,1054,1124,1260,1293,1348,1456,1412,1374,1036,484820.0,5262940.0,7,13,32632,2020-01-25
908,1124,1146,1260,1293,1348,1478,1412,1374,1036,484820.0,5262930.0,7,13,32632,2020-01-25
869,1096,1152,1283,1332,1368,1410,1418,1371,1017,484820.0,5262920.0,7,13,32632,2020-01-25
862,1046,1144,1283,1332,1368,1424,1418,1371,1017,484820.0,5262910.0,7,13,32632,2020-01-25
856,1023,1124,1270,1328,1378,1410,1442,1419,1059,484820.0,5262900.0,7,13,32632,2020-01-25
845,1036,1106,1270,1328,1378,1348,1442,1419,1059,484820.0,5262890.0,7,13,32632,2020-01-25
852,1013,1126,1304,1308,1354,1340,1417,1418,1062,484820.0,5262880.0,7,13,32632,2020-01-25
879,996,1092,1304,1308,1354,1322,1417,1418,1062,484820.0,5262870.0,7,13,32632,2020-01-25
835,984,1086,1214,1230,1270,1306,1345,1312,990,484820.0,5262860.0,7,13,32632,2020-01-25
839,966,1050,1214,1230,1270,1254,1345,1312,990,484820.0,5262850.0,7,13,32632,2020-01-25
778,974,1084,1262,1242,1285,1322,1323,1352,1019,484820.0,5262840.0,7,13,32632,2020-01-25
861,1008,1084,1262,1242,1285,1346,1323,1352,1019,484820.0,5262830.0,7,13,32632,2020-01-25
981,1086,1182,1319,1353,1380,1404,1425,1478,1082,484820.0,5262820.0,7,13,32632,2020-01-25
935,1092,1270,1319,1353,1380,1444,1425,1478,1082,484820.0,5262810.0,7,13,32632,2020-01-25
951,1148,1246,1467,1487,1596,1478,1646,1704,1291,484820.0,5262800.0,7,13,32632,2020-01-25
1066,1162,1328,1467,1487,1596,1592,1646,1704,1291,484820.0,5262790.0,7,13,32632,2020-01-25
1007,1158,1298,1505,1509,1590,1628,1652,1764,1404,484820.0,5262780.0,7,13,32632,2020-01-25
951,1142,1282,1505,1509,1590,1594,1652,1764,1404,484820.0,5262770.0,7,13,32632,2020-01-25
1032,1136,1292,1478,1490,1566,1588,1656,1742,1405,484820.0,5262760.0,7,13,32632,2020-01-25
1098,1222,1374,1478,1490,1566,1694,1656,1742,1405,484820.0,5262750.0,7,13,32632,2020-01-25
1616,1752,1920,2164,2247,2309,2360,2420,2767,2379,484820.0,5262680.0,7,13,32632,2020-01-25
1710,1870,2104,2164,2247,2309,2530,2420,2767,2379,484820.0,5262670.0,7,13,32632,2020-01-25
1580,1826,2010,2274,2314,2427,2488,2542,2965,2449,484820.0,5262660.0,7,13,32632,2020-01-25
1508,1754,1946,2274,2314,2427,2432,2542,2965,2449,484820.0,5262650.0,7,13,32632,2020-01-25
1414,1704,1890,2116,2096,2189,2344,2387,2739,2193,484820.0,5262640.0,7,13,32632,2020-01-25
1326,1550,1686,2116,2096,2189,2180,2387,2739,2193,484820.0,5262630.0,7,13,32632,2020-01-25
841,1021,1064,1291,1444,1449,1354,1620,1483,1070,484830.0,5262950.0,7,13,32632,2020-01-25
883,1042,1074,1260,1293,1348,1384,1412,1374,1036,484830.0,5262940.0,7,13,32632,2020-01-25
899,1028,1068,1260,1293,1348,1390,1412,1374,1036,484830.0,5262930.0,7,13,32632,2020-01-25
909,1013,1140,1283,1332,1368,1382,1418,1371,1017,484830.0,5262920.0,7,13,32632,2020-01-25
