B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
569,776,481,1249,3595,4348,3628,4657,1868,866,470630.0,5267790.0,4,12,32632,2020-06-20
628,781,514,1116,3120,3904,3702,4157,1653,785,470630.0,5267780.0,4,12,32632,2020-06-20
656,891,557,1116,3120,3904,3836,4157,1653,785,470630.0,5267770.0,4,12,32632,2020-06-20
627,915,577,1289,3376,4137,3980,4319,1661,774,470630.0,5267760.0,4,12,32632,2020-06-20
601,877,618,1289,3376,4137,3962,4319,1661,774,470630.0,5267750.0,4,12,32632,2020-06-20
596,915,616,1346,3898,4513,4208,4651,1674,792,470630.0,5267740.0,4,12,32632,2020-06-20
570,922,521,1346,3898,4513,4640,4651,1674,792,470630.0,5267730.0,4,12,32632,2020-06-20
590,915,477,1283,4260,4931,4952,4948,1561,745,470630.0,5267720.0,4,12,32632,2020-06-20
566,929,461,1283,4260,4931,5040,4948,1561,745,470630.0,5267710.0,4,12,32632,2020-06-20
553,971,556,1380,3909,4415,4664,4609,1671,848,470630.0,5267700.0,4,12,32632,2020-06-20
602,1019,746,1380,3909,4415,4084,4609,1671,848,470630.0,5267690.0,4,12,32632,2020-06-20
666,1038,745,1479,3537,4019,4028,4059,1810,990,470630.0,5267680.0,4,12,32632,2020-06-20
706,1054,748,1479,3537,4019,4042,4059,1810,990,470630.0,5267670.0,4,12,32632,2020-06-20
691,1106,813,1485,3773,4201,3860,4315,1781,1013,470630.0,5267660.0,4,12,32632,2020-06-20
648,1064,747,1485,3773,4201,4328,4315,1781,1013,470630.0,5267650.0,4,12,32632,2020-06-20
573,1001,607,1410,4180,4803,4808,4924,1670,820,470630.0,5267640.0,4,12,32632,2020-06-20
565,990,524,1410,4180,4803,4972,4924,1670,820,470630.0,5267630.0,4,12,32632,2020-06-20
560,946,484,1363,4278,4903,5124,5007,1605,735,470630.0,5267620.0,4,12,32632,2020-06-20
600,969,551,1363,4278,4903,4820,5007,1605,735,470630.0,5267610.0,4,12,32632,2020-06-20
626,1002,603,1406,4264,4881,4728,4903,1638,767,470630.0,5267600.0,4,12,32632,2020-06-20
571,1001,561,1406,4264,4881,4908,4903,1638,767,470630.0,5267590.0,4,12,32632,2020-06-20
514,970,569,1426,4357,4945,5028,5073,1678,794,470630.0,5267580.0,4,12,32632,2020-06-20
477,943,547,1426,4357,4945,5088,5073,1678,794,470630.0,5267570.0,4,12,32632,2020-06-20
524,933,510,1378,4215,4766,4960,4819,1690,828,470630.0,5267560.0,4,12,32632,2020-06-20
535,944,502,1378,4215,4766,4664,4819,1690,828,470630.0,5267550.0,4,12,32632,2020-06-20
578,762,512,1090,2597,3104,3278,3369,1609,821,470640.0,5267800.0,4,12,32632,2020-06-20
601,816,535,1090,2597,3104,3238,3369,1609,821,470640.0,5267790.0,4,12,32632,2020-06-20
626,827,576,1143,2727,3234,3420,3403,1600,835,470640.0,5267780.0,4,12,32632,2020-06-20
610,876,598,1143,2727,3234,3560,3403,1600,835,470640.0,5267770.0,4,12,32632,2020-06-20
612,877,589,1182,2692,3223,3588,3354,1589,839,470640.0,5267760.0,4,12,32632,2020-06-20
608,824,572,1182,2692,3223,3532,3354,1589,839,470640.0,5267750.0,4,12,32632,2020-06-20
630,845,595,1157,2907,3371,3516,3598,1595,820,470640.0,5267740.0,4,12,32632,2020-06-20
623,890,567,1157,2907,3371,3830,3598,1595,820,470640.0,5267730.0,4,12,32632,2020-06-20
627,904,521,1281,3750,4333,4464,4321,1590,784,470640.0,5267720.0,4,12,32632,2020-06-20
572,933,493,1281,3750,4333,4800,4321,1590,784,470640.0,5267710.0,4,12,32632,2020-06-20
554,988,598,1438,3832,4213,4696,4492,1737,915,470640.0,5267700.0,4,12,32632,2020-06-20
621,1032,757,1438,3832,4213,4050,4492,1737,915,470640.0,5267690.0,4,12,32632,2020-06-20
670,1062,788,1551,3319,3746,3960,3809,1898,1073,470640.0,5267680.0,4,12,32632,2020-06-20
717,1100,822,1551,3319,3746,3830,3809,1898,1073,470640.0,5267670.0,4,12,32632,2020-06-20
741,1144,927,1589,3379,3699,3558,3824,1875,1097,470640.0,5267660.0,4,12,32632,2020-06-20
742,1154,872,1589,3379,3699,3950,3824,1875,1097,470640.0,5267650.0,4,12,32632,2020-06-20
655,1064,634,1478,3917,4468,4708,4605,1715,906,470640.0,5267640.0,4,12,32632,2020-06-20
583,1030,589,1478,3917,4468,4968,4605,1715,906,470640.0,5267630.0,4,12,32632,2020-06-20
594,994,523,1379,4377,4978,5088,5039,1594,740,470640.0,5267620.0,4,12,32632,2020-06-20
581,985,517,1379,4377,4978,5224,5039,1594,740,470640.0,5267610.0,4,12,32632,2020-06-20
558,985,531,1367,4331,4919,5140,4948,1579,757,470640.0,5267600.0,4,12,32632,2020-06-20
546,970,542,1367,4331,4919,4952,4948,1579,757,470640.0,5267590.0,4,12,32632,2020-06-20
515,933,520,1298,4109,4664,4908,4728,1515,746,470640.0,5267580.0,4,12,32632,2020-06-20
491,908,466,1298,4109,4664,4864,4728,1515,746,470640.0,5267570.0,4,12,32632,2020-06-20
488,872,448,1255,3516,3955,4532,4045,1539,802,470640.0,5267560.0,4,12,32632,2020-06-20
537,797,518,1238,3480,4066,3442,4306,1806,833,470650.0,5267810.0,4,12,32632,2020-06-20
605,804,552,1090,2597,3104,3196,3369,1609,821,470650.0,5267800.0,4,12,32632,2020-06-20
606,807,585,1090,2597,3104,3106,3369,1609,821,470650.0,5267790.0,4,12,32632,2020-06-20
631,839,615,1143,2727,3234,3196,3403,1600,835,470650.0,5267780.0,4,12,32632,2020-06-20
628,871,616,1143,2727,3234,3274,3403,1600,835,470650.0,5267770.0,4,12,32632,2020-06-20
608,866,590,1182,2692,3223,3226,3354,1589,839,470650.0,5267760.0,4,12,32632,2020-06-20
589,830,568,1182,2692,3223,3130,3354,1589,839,470650.0,5267750.0,4,12,32632,2020-06-20
608,802,580,1157,2907,3371,3068,3598,1595,820,470650.0,5267740.0,4,12,32632,2020-06-20
636,836,596,1157,2907,3371,3228,3598,1595,820,470650.0,5267730.0,4,12,32632,2020-06-20
614,907,563,1281,3750,4333,3780,4321,1590,784,470650.0,5267720.0,4,12,32632,2020-06-20
558,918,502,1281,3750,4333,4424,4321,1590,784,470650.0,5267710.0,4,12,32632,2020-06-20
543,960,577,1438,3832,4213,4492,4492,1737,915,470650.0,5267700.0,4,12,32632,2020-06-20
625,1048,749,1438,3832,4213,3936,4492,1737,915,470650.0,5267690.0,4,12,32632,2020-06-20
659,1044,809,1551,3319,3746,3720,3809,1898,1073,470650.0,5267680.0,4,12,32632,2020-06-20
691,1098,833,1551,3319,3746,3708,3809,1898,1073,470650.0,5267670.0,4,12,32632,2020-06-20
721,1108,858,1589,3379,3699,3564,3824,1875,1097,470650.0,5267660.0,4,12,32632,2020-06-20
742,1126,894,1589,3379,3699,3596,3824,1875,1097,470650.0,5267650.0,4,12,32632,2020-06-20
665,1060,697,1478,3917,4468,4188,4605,1715,906,470650.0,5267640.0,4,12,32632,2020-06-20
599,999,631,1478,3917,4468,4692,4605,1715,906,470650.0,5267630.0,4,12,32632,2020-06-20
594,969,540,1379,4377,4978,4856,5039,1594,740,470650.0,5267620.0,4,12,32632,2020-06-20
545,944,484,1379,4377,4978,5072,5039,1594,740,470650.0,5267610.0,4,12,32632,2020-06-20
522,923,480,1367,4331,4919,5040,4948,1579,757,470650.0,5267600.0,4,12,32632,2020-06-20
497,894,491,1367,4331,4919,4848,4948,1579,757,470650.0,5267590.0,4,12,32632,2020-06-20
505,858,461,1298,4109,4664,4656,4728,1515,746,470650.0,5267580.0,4,12,32632,2020-06-20
518,847,408,1298,4109,4664,4592,4728,1515,746,470650.0,5267570.0,4,12,32632,2020-06-20
546,790,510,1091,2719,3282,3570,3500,1536,762,470660.0,5267820.0,4,12,32632,2020-06-20
573,807,511,1091,2719,3282,3396,3500,1536,762,470660.0,5267810.0,4,12,32632,2020-06-20
574,806,547,1164,2783,3305,3326,3512,1547,807,470660.0,5267800.0,4,12,32632,2020-06-20
580,844,577,1164,2783,3305,3256,3512,1547,807,470660.0,5267790.0,4,12,32632,2020-06-20
596,855,576,1146,2789,3294,3334,3447,1562,801,470660.0,5267780.0,4,12,32632,2020-06-20
608,855,581,1146,2789,3294,3354,3447,1562,801,470660.0,5267770.0,4,12,32632,2020-06-20
617,844,578,1108,2600,3088,3220,3285,1519,795,470660.0,5267760.0,4,12,32632,2020-06-20
598,856,585,1108,2600,3088,3056,3285,1519,795,470660.0,5267750.0,4,12,32632,2020-06-20
567,805,580,1108,2502,2978,2976,3203,1518,788,470660.0,5267740.0,4,12,32632,2020-06-20
586,775,565,1108,2502,2978,3030,3203,1518,788,470660.0,5267730.0,4,12,32632,2020-06-20
558,815,571,1219,3076,3597,3266,3652,1605,837,470660.0,5267720.0,4,12,32632,2020-06-20
593,875,570,1219,3076,3597,3926,3652,1605,837,470660.0,5267710.0,4,12,32632,2020-06-20
563,929,553,1367,3365,3757,4396,4007,1704,940,470660.0,5267700.0,4,12,32632,2020-06-20
604,1021,645,1367,3365,3757,3992,4007,1704,940,470660.0,5267690.0,4,12,32632,2020-06-20
621,1028,787,1404,3000,3347,3438,3414,1718,988,470660.0,5267680.0,4,12,32632,2020-06-20
642,1022,811,1404,3000,3347,3394,3414,1718,988,470660.0,5267670.0,4,12,32632,2020-06-20
673,983,760,1364,2935,3151,3370,3288,1659,944,470660.0,5267660.0,4,12,32632,2020-06-20
697,1009,833,1364,2935,3151,3340,3288,1659,944,470660.0,5267650.0,4,12,32632,2020-06-20
655,1024,735,1281,3207,3690,3570,3801,1537,813,470660.0,5267640.0,4,12,32632,2020-06-20
601,952,604,1281,3207,3690,4236,3801,1537,813,470660.0,5267630.0,4,12,32632,2020-06-20
574,908,504,1235,3838,4382,4544,4425,1455,670,470660.0,5267620.0,4,12,32632,2020-06-20
520,897,470,1235,3838,4382,4648,4425,1455,670,470660.0,5267610.0,4,12,32632,2020-06-20
477,860,479,1218,3818,4387,4664,4507,1423,686,470660.0,5267600.0,4,12,32632,2020-06-20
476,825,482,1218,3818,4387,4484,4507,1423,686,470660.0,5267590.0,4,12,32632,2020-06-20
483,819,433,1166,3422,3902,4352,4059,1425,763,470660.0,5267580.0,4,12,32632,2020-06-20
521,755,467,1173,3199,3789,3518,4131,1711,810,470670.0,5267830.0,4,12,32632,2020-06-20
529,789,510,1091,2719,3282,3538,3500,1536,762,470670.0,5267820.0,4,12,32632,2020-06-20
548,828,515,1091,2719,3282,3472,3500,1536,762,470670.0,5267810.0,4,12,32632,2020-06-20
573,826,526,1164,2783,3305,3480,3512,1547,807,470670.0,5267800.0,4,12,32632,2020-06-20
574,843,541,1164,2783,3305,3444,3512,1547,807,470670.0,5267790.0,4,12,32632,2020-06-20
578,836,559,1146,2789,3294,3466,3447,1562,801,470670.0,5267780.0,4,12,32632,2020-06-20
594,797,544,1146,2789,3294,3498,3447,1562,801,470670.0,5267770.0,4,12,32632,2020-06-20
594,795,528,1108,2600,3088,3362,3285,1519,795,470670.0,5267760.0,4,12,32632,2020-06-20
608,820,550,1108,2600,3088,3272,3285,1519,795,470670.0,5267750.0,4,12,32632,2020-06-20
549,850,561,1108,2502,2978,3156,3203,1518,788,470670.0,5267740.0,4,12,32632,2020-06-20
541,805,569,1108,2502,2978,3164,3203,1518,788,470670.0,5267730.0,4,12,32632,2020-06-20
509,785,605,1219,3076,3597,3226,3652,1605,837,470670.0,5267720.0,4,12,32632,2020-06-20
597,875,662,1219,3076,3597,3404,3652,1605,837,470670.0,5267710.0,4,12,32632,2020-06-20
606,929,652,1367,3365,3757,3824,4007,1704,940,470670.0,5267700.0,4,12,32632,2020-06-20
628,977,677,1367,3365,3757,3738,4007,1704,940,470670.0,5267690.0,4,12,32632,2020-06-20
634,998,774,1404,3000,3347,3196,3414,1718,988,470670.0,5267680.0,4,12,32632,2020-06-20
635,958,726,1404,3000,3347,3144,3414,1718,988,470670.0,5267670.0,4,12,32632,2020-06-20
639,891,665,1364,2935,3151,3228,3288,1659,944,470670.0,5267660.0,4,12,32632,2020-06-20
643,899,678,1364,2935,3151,3226,3288,1659,944,470670.0,5267650.0,4,12,32632,2020-06-20
606,936,678,1281,3207,3690,3260,3801,1537,813,470670.0,5267640.0,4,12,32632,2020-06-20
557,902,574,1281,3207,3690,3862,3801,1537,813,470670.0,5267630.0,4,12,32632,2020-06-20
536,865,472,1235,3838,4382,4292,4425,1455,670,470670.0,5267620.0,4,12,32632,2020-06-20
475,858,459,1235,3838,4382,4320,4425,1455,670,470670.0,5267610.0,4,12,32632,2020-06-20
438,813,468,1218,3818,4387,4468,4507,1423,686,470670.0,5267600.0,4,12,32632,2020-06-20
480,762,431,1218,3818,4387,4272,4507,1423,686,470670.0,5267590.0,4,12,32632,2020-06-20
498,732,462,1023,2821,3558,3626,3792,1461,694,470680.0,5267840.0,4,12,32632,2020-06-20
524,772,494,1023,2821,3558,3552,3792,1461,694,470680.0,5267830.0,4,12,32632,2020-06-20
555,780,517,1119,2868,3402,3360,3606,1499,742,470680.0,5267820.0,4,12,32632,2020-06-20
567,821,520,1119,2868,3402,3384,3606,1499,742,470680.0,5267810.0,4,12,32632,2020-06-20
576,847,515,1172,2892,3449,3522,3632,1533,781,470680.0,5267800.0,4,12,32632,2020-06-20
565,855,527,1172,2892,3449,3576,3632,1533,781,470680.0,5267790.0,4,12,32632,2020-06-20
581,853,541,1127,2861,3382,3486,3539,1514,767,470680.0,5267780.0,4,12,32632,2020-06-20
572,814,535,1127,2861,3382,3440,3539,1514,767,470680.0,5267770.0,4,12,32632,2020-06-20
587,814,540,1075,2792,3345,3444,3494,1485,748,470680.0,5267760.0,4,12,32632,2020-06-20
602,805,519,1075,2792,3345,3470,3494,1485,748,470680.0,5267750.0,4,12,32632,2020-06-20
614,850,552,1142,2793,3352,3392,3488,1533,788,470680.0,5267740.0,4,12,32632,2020-06-20
561,857,586,1142,2793,3352,3340,3488,1533,788,470680.0,5267730.0,4,12,32632,2020-06-20
567,813,610,1202,2874,3453,3426,3591,1610,873,470680.0,5267720.0,4,12,32632,2020-06-20
587,843,619,1202,2874,3453,3426,3591,1610,873,470680.0,5267710.0,4,12,32632,2020-06-20
601,894,673,1277,2909,3330,3538,3503,1623,909,470680.0,5267700.0,4,12,32632,2020-06-20
597,959,694,1277,2909,3330,3488,3503,1623,909,470680.0,5267690.0,4,12,32632,2020-06-20
604,961,737,1263,2622,2962,3042,3103,1559,914,470680.0,5267680.0,4,12,32632,2020-06-20
613,905,711,1263,2622,2962,2912,3103,1559,914,470680.0,5267670.0,4,12,32632,2020-06-20
580,861,600,1148,2759,3031,3116,3129,1392,778,470680.0,5267660.0,4,12,32632,2020-06-20
578,834,538,1148,2759,3031,3286,3129,1392,778,470680.0,5267650.0,4,12,32632,2020-06-20
551,828,550,1045,3051,3544,3306,3608,1277,649,470680.0,5267640.0,4,12,32632,2020-06-20
554,850,518,1045,3051,3544,3550,3608,1277,649,470680.0,5267630.0,4,12,32632,2020-06-20
508,833,435,1038,3497,4069,4060,4057,1268,574,470680.0,5267620.0,4,12,32632,2020-06-20
479,818,418,1038,3497,4069,4212,4057,1268,574,470680.0,5267610.0,4,12,32632,2020-06-20
466,781,448,1131,3282,3809,4272,3757,1373,663,470680.0,5267600.0,4,12,32632,2020-06-20
504,673,430,1072,3243,4059,3880,4309,1602,733,470690.0,5267850.0,4,12,32632,2020-06-20
498,706,451,1023,2821,3558,3732,3792,1461,694,470690.0,5267840.0,4,12,32632,2020-06-20
502,742,485,1023,2821,3558,3552,3792,1461,694,470690.0,5267830.0,4,12,32632,2020-06-20
557,775,522,1119,2868,3402,3332,3606,1499,742,470690.0,5267820.0,4,12,32632,2020-06-20
577,810,551,1119,2868,3402,3352,3606,1499,742,470690.0,5267810.0,4,12,32632,2020-06-20
566,846,551,1172,2892,3449,3566,3632,1533,781,470690.0,5267800.0,4,12,32632,2020-06-20
573,854,527,1172,2892,3449,3618,3632,1533,781,470690.0,5267790.0,4,12,32632,2020-06-20
583,861,527,1127,2861,3382,3544,3539,1514,767,470690.0,5267780.0,4,12,32632,2020-06-20
574,838,526,1127,2861,3382,3464,3539,1514,767,470690.0,5267770.0,4,12,32632,2020-06-20
594,802,539,1075,2792,3345,3454,3494,1485,748,470690.0,5267760.0,4,12,32632,2020-06-20
608,762,539,1075,2792,3345,3566,3494,1485,748,470690.0,5267750.0,4,12,32632,2020-06-20
597,805,566,1142,2793,3352,3486,3488,1533,788,470690.0,5267740.0,4,12,32632,2020-06-20
585,847,594,1142,2793,3352,3352,3488,1533,788,470690.0,5267730.0,4,12,32632,2020-06-20
583,816,585,1202,2874,3453,3442,3591,1610,873,470690.0,5267720.0,4,12,32632,2020-06-20
579,836,572,1202,2874,3453,3476,3591,1610,873,470690.0,5267710.0,4,12,32632,2020-06-20
583,828,604,1277,2909,3330,3516,3503,1623,909,470690.0,5267700.0,4,12,32632,2020-06-20
580,908,685,1277,2909,3330,3200,3503,1623,909,470690.0,5267690.0,4,12,32632,2020-06-20
616,924,734,1263,2622,2962,2834,3103,1559,914,470690.0,5267680.0,4,12,32632,2020-06-20
600,855,667,1263,2622,2962,2850,3103,1559,914,470690.0,5267670.0,4,12,32632,2020-06-20
531,827,585,1148,2759,3031,2916,3129,1392,778,470690.0,5267660.0,4,12,32632,2020-06-20
503,780,509,1148,2759,3031,3042,3129,1392,778,470690.0,5267650.0,4,12,32632,2020-06-20
487,750,452,1045,3051,3544,3294,3608,1277,649,470690.0,5267640.0,4,12,32632,2020-06-20
535,767,438,1045,3051,3544,3482,3608,1277,649,470690.0,5267630.0,4,12,32632,2020-06-20
495,803,398,1038,3497,4069,3912,4057,1268,574,470690.0,5267620.0,4,12,32632,2020-06-20
452,759,388,1038,3497,4069,4090,4057,1268,574,470690.0,5267610.0,4,12,32632,2020-06-20
479,664,413,892,2893,3841,3768,4027,1407,639,470700.0,5267860.0,4,12,32632,2020-06-20
473,697,455,892,2893,3841,3938,4027,1407,639,470700.0,5267850.0,4,12,32632,2020-06-20
492,726,462,1020,2929,3699,3768,3889,1446,696,470700.0,5267840.0,4,12,32632,2020-06-20
525,766,507,1020,2929,3699,3588,3889,1446,696,470700.0,5267830.0,4,12,32632,2020-06-20
524,772,525,1105,2880,3499,3566,3694,1499,751,470700.0,5267820.0,4,12,32632,2020-06-20
561,805,533,1105,2880,3499,3452,3694,1499,751,470700.0,5267810.0,4,12,32632,2020-06-20
613,842,562,1148,2829,3408,3476,3615,1519,775,470700.0,5267800.0,4,12,32632,2020-06-20
619,854,540,1148,2829,3408,3520,3615,1519,775,470700.0,5267790.0,4,12,32632,2020-06-20
610,849,539,1188,2872,3348,3526,3550,1514,777,470700.0,5267780.0,4,12,32632,2020-06-20
612,855,546,1188,2872,3348,3494,3550,1514,777,470700.0,5267770.0,4,12,32632,2020-06-20
600,866,551,1184,2904,3528,3448,3627,1538,772,470700.0,5267760.0,4,12,32632,2020-06-20
573,813,576,1184,2904,3528,3558,3627,1538,772,470700.0,5267750.0,4,12,32632,2020-06-20
541,814,585,1214,2977,3561,3636,3684,1609,824,470700.0,5267740.0,4,12,32632,2020-06-20
574,831,595,1214,2977,3561,3332,3684,1609,824,470700.0,5267730.0,4,12,32632,2020-06-20
596,832,587,1170,2885,3479,3352,3694,1625,897,470700.0,5267720.0,4,12,32632,2020-06-20
603,866,573,1170,2885,3479,3408,3694,1625,897,470700.0,5267710.0,4,12,32632,2020-06-20
572,819,554,1177,2770,3242,3442,3425,1536,847,470700.0,5267700.0,4,12,32632,2020-06-20
558,828,623,1177,2770,3242,3166,3425,1536,847,470700.0,5267690.0,4,12,32632,2020-06-20
605,879,721,1171,2457,2854,2708,2988,1485,852,470700.0,5267680.0,4,12,32632,2020-06-20
559,833,662,1171,2457,2854,2768,2988,1485,852,470700.0,5267670.0,4,12,32632,2020-06-20
516,797,560,1089,2663,3009,2818,3086,1323,750,470700.0,5267660.0,4,12,32632,2020-06-20
473,731,492,1089,2663,3009,3060,3086,1323,750,470700.0,5267650.0,4,12,32632,2020-06-20
478,708,377,979,2742,3165,3442,3284,1228,641,470700.0,5267640.0,4,12,32632,2020-06-20
495,733,368,979,2742,3165,3626,3284,1228,641,470700.0,5267630.0,4,12,32632,2020-06-20
436,726,384,1053,2658,3006,3726,3160,1323,677,470700.0,5267620.0,4,12,32632,2020-06-20
449,612,367,995,3260,4152,4026,4422,1547,686,470710.0,5267870.0,4,12,32632,2020-06-20
500,664,412,892,2893,3841,3884,4027,1407,639,470710.0,5267860.0,4,12,32632,2020-06-20
484,692,439,892,2893,3841,4012,4027,1407,639,470710.0,5267850.0,4,12,32632,2020-06-20
509,733,493,1020,2929,3699,3874,3889,1446,696,470710.0,5267840.0,4,12,32632,2020-06-20
537,780,518,1020,2929,3699,3706,3889,1446,696,470710.0,5267830.0,4,12,32632,2020-06-20
544,773,510,1105,2880,3499,3718,3694,1499,751,470710.0,5267820.0,4,12,32632,2020-06-20
556,775,493,1105,2880,3499,3640,3694,1499,751,470710.0,5267810.0,4,12,32632,2020-06-20
595,816,557,1148,2829,3408,3416,3615,1519,775,470710.0,5267800.0,4,12,32632,2020-06-20
628,861,567,1148,2829,3408,3362,3615,1519,775,470710.0,5267790.0,4,12,32632,2020-06-20
659,877,567,1188,2872,3348,3464,3550,1514,777,470710.0,5267780.0,4,12,32632,2020-06-20
672,902,579,1188,2872,3348,3616,3550,1514,777,470710.0,5267770.0,4,12,32632,2020-06-20
631,931,600,1184,2904,3528,3594,3627,1538,772,470710.0,5267760.0,4,12,32632,2020-06-20
560,897,616,1184,2904,3528,3518,3627,1538,772,470710.0,5267750.0,4,12,32632,2020-06-20
534,825,589,1214,2977,3561,3698,3684,1609,824,470710.0,5267740.0,4,12,32632,2020-06-20
582,794,574,1214,2977,3561,3488,3684,1609,824,470710.0,5267730.0,4,12,32632,2020-06-20
602,838,591,1170,2885,3479,3398,3694,1625,897,470710.0,5267720.0,4,12,32632,2020-06-20
573,884,583,1170,2885,3479,3464,3694,1625,897,470710.0,5267710.0,4,12,32632,2020-06-20
574,823,556,1177,2770,3242,3398,3425,1536,847,470710.0,5267700.0,4,12,32632,2020-06-20
514,764,564,1177,2770,3242,3308,3425,1536,847,470710.0,5267690.0,4,12,32632,2020-06-20
531,800,612,1171,2457,2854,2902,2988,1485,852,470710.0,5267680.0,4,12,32632,2020-06-20
550,810,721,1171,2457,2854,2690,2988,1485,852,470710.0,5267670.0,4,12,32632,2020-06-20
501,789,560,1089,2663,3009,2810,3086,1323,750,470710.0,5267660.0,4,12,32632,2020-06-20
463,717,460,1089,2663,3009,3204,3086,1323,750,470710.0,5267650.0,4,12,32632,2020-06-20
502,693,358,979,2742,3165,3472,3284,1228,641,470710.0,5267640.0,4,12,32632,2020-06-20
432,578,379,835,2948,4109,4328,4402,1346,608,470720.0,5267880.0,4,12,32632,2020-06-20
465,592,376,835,2948,4109,4144,4402,1346,608,470720.0,5267870.0,4,12,32632,2020-06-20
498,645,404,966,3004,3992,4060,4234,1406,667,470720.0,5267860.0,4,12,32632,2020-06-20
511,708,428,966,3004,3992,4012,4234,1406,667,470720.0,5267850.0,4,12,32632,2020-06-20
548,780,521,1114,3031,3740,3898,3926,1506,738,470720.0,5267840.0,4,12,32632,2020-06-20
562,819,550,1114,3031,3740,3796,3926,1506,738,470720.0,5267830.0,4,12,32632,2020-06-20
567,803,537,1095,2899,3540,3710,3704,1488,742,470720.0,5267820.0,4,12,32632,2020-06-20
584,760,503,1095,2899,3540,3730,3704,1488,742,470720.0,5267810.0,4,12,32632,2020-06-20
608,780,524,1101,2760,3333,3532,3535,1452,742,470720.0,5267800.0,4,12,32632,2020-06-20
643,842,543,1101,2760,3333,3406,3535,1452,742,470720.0,5267790.0,4,12,32632,2020-06-20
686,907,556,1179,2792,3300,3404,3512,1486,777,470720.0,5267780.0,4,12,32632,2020-06-20
700,940,588,1179,2792,3300,3586,3512,1486,777,470720.0,5267770.0,4,12,32632,2020-06-20
620,962,622,1232,2900,3435,3562,3603,1567,781,470720.0,5267760.0,4,12,32632,2020-06-20
578,921,628,1232,2900,3435,3538,3603,1567,781,470720.0,5267750.0,4,12,32632,2020-06-20
552,816,601,1221,2995,3507,3562,3698,1596,834,470720.0,5267740.0,4,12,32632,2020-06-20
565,779,554,1221,2995,3507,3566,3698,1596,834,470720.0,5267730.0,4,12,32632,2020-06-20
586,832,545,1159,2875,3472,3540,3672,1576,877,470720.0,5267720.0,4,12,32632,2020-06-20
626,880,571,1159,2875,3472,3538,3672,1576,877,470720.0,5267710.0,4,12,32632,2020-06-20
592,857,575,1120,2655,3163,3416,3402,1461,808,470720.0,5267700.0,4,12,32632,2020-06-20
520,789,578,1120,2655,3163,3238,3402,1461,808,470720.0,5267690.0,4,12,32632,2020-06-20
485,740,534,1031,2539,3056,3068,3190,1401,770,470720.0,5267680.0,4,12,32632,2020-06-20
518,760,608,1031,2539,3056,2942,3190,1401,770,470720.0,5267670.0,4,12,32632,2020-06-20
514,777,546,1049,2567,2985,2810,3079,1352,782,470720.0,5267660.0,4,12,32632,2020-06-20
451,697,448,1049,2567,2985,3164,3079,1352,782,470720.0,5267650.0,4,12,32632,2020-06-20
456,608,335,950,3211,4203,4332,4476,1503,666,470730.0,5267890.0,4,12,32632,2020-06-20
438,600,344,835,2948,4109,4276,4402,1346,608,470730.0,5267880.0,4,12,32632,2020-06-20
457,611,365,835,2948,4109,4204,4402,1346,608,470730.0,5267870.0,4,12,32632,2020-06-20
515,647,403,966,3004,3992,4136,4234,1406,667,470730.0,5267860.0,4,12,32632,2020-06-20
570,742,480,966,3004,3992,3924,4234,1406,667,470730.0,5267850.0,4,12,32632,2020-06-20
619,821,550,1114,3031,3740,3834,3926,1506,738,470730.0,5267840.0,4,12,32632,2020-06-20
605,839,582,1114,3031,3740,3762,3926,1506,738,470730.0,5267830.0,4,12,32632,2020-06-20
567,845,565,1095,2899,3540,3666,3704,1488,742,470730.0,5267820.0,4,12,32632,2020-06-20
554,783,495,1095,2899,3540,3592,3704,1488,742,470730.0,5267810.0,4,12,32632,2020-06-20
570,748,470,1101,2760,3333,3410,3535,1452,742,470730.0,5267800.0,4,12,32632,2020-06-20
643,785,497,1101,2760,3333,3420,3535,1452,742,470730.0,5267790.0,4,12,32632,2020-06-20
670,849,538,1179,2792,3300,3428,3512,1486,777,470730.0,5267780.0,4,12,32632,2020-06-20
694,894,587,1179,2792,3300,3520,3512,1486,777,470730.0,5267770.0,4,12,32632,2020-06-20
608,962,609,1232,2900,3435,3528,3603,1567,781,470730.0,5267760.0,4,12,32632,2020-06-20
580,926,622,1232,2900,3435,3536,3603,1567,781,470730.0,5267750.0,4,12,32632,2020-06-20
569,826,642,1221,2995,3507,3484,3698,1596,834,470730.0,5267740.0,4,12,32632,2020-06-20
581,810,593,1221,2995,3507,3508,3698,1596,834,470730.0,5267730.0,4,12,32632,2020-06-20
595,820,566,1159,2875,3472,3558,3672,1576,877,470730.0,5267720.0,4,12,32632,2020-06-20
613,871,574,1159,2875,3472,3486,3672,1576,877,470730.0,5267710.0,4,12,32632,2020-06-20
578,882,586,1120,2655,3163,3316,3402,1461,808,470730.0,5267700.0,4,12,32632,2020-06-20
537,794,565,1120,2655,3163,3044,3402,1461,808,470730.0,5267690.0,4,12,32632,2020-06-20
476,699,498,1031,2539,3056,3002,3190,1401,770,470730.0,5267680.0,4,12,32632,2020-06-20
481,691,484,1031,2539,3056,3034,3190,1401,770,470730.0,5267670.0,4,12,32632,2020-06-20
498,730,505,1049,2567,2985,2828,3079,1352,782,470730.0,5267660.0,4,12,32632,2020-06-20
