B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
563,883,777,1439,2844,3267,3492,3422,2419,1550,470730.0,5267750.0,4,12,32632,2020-04-06
559,917,829,1493,2847,3210,3452,3439,2526,1650,470730.0,5267740.0,4,12,32632,2020-04-06
586,949,871,1493,2847,3210,3508,3439,2526,1650,470730.0,5267730.0,4,12,32632,2020-04-06
592,954,861,1507,2896,3285,3570,3529,2537,1652,470730.0,5267720.0,4,12,32632,2020-04-06
595,927,818,1507,2896,3285,3608,3529,2537,1652,470730.0,5267710.0,4,12,32632,2020-04-06
587,907,803,1468,2877,3342,3604,3568,2520,1617,470730.0,5267700.0,4,12,32632,2020-04-06
587,888,789,1468,2877,3342,3544,3568,2520,1617,470730.0,5267690.0,4,12,32632,2020-04-06
608,924,852,1665,2847,3223,3536,3390,2729,1945,470730.0,5267680.0,4,12,32632,2020-04-06
675,1072,1064,1665,2847,3223,3448,3390,2729,1945,470730.0,5267670.0,4,12,32632,2020-04-06
802,1162,1330,1995,2481,2713,3226,2933,3136,2576,470730.0,5267660.0,5,12,32632,2020-04-06
588,903,892,1420,2535,2979,3094,3183,2656,1822,470740.0,5267900.0,4,12,32632,2020-04-06
534,839,819,1420,2535,2979,3002,3183,2656,1822,470740.0,5267890.0,4,12,32632,2020-04-06
517,797,772,1273,2464,2824,3076,3096,2506,1625,470740.0,5267880.0,4,12,32632,2020-04-06
529,772,753,1273,2464,2824,3076,3096,2506,1625,470740.0,5267870.0,4,12,32632,2020-04-06
541,827,760,1319,2566,2983,3186,3187,2442,1563,470740.0,5267860.0,4,12,32632,2020-04-06
571,877,796,1319,2566,2983,3398,3187,2442,1563,470740.0,5267850.0,4,12,32632,2020-04-06
583,901,814,1362,2823,3266,3572,3436,2391,1477,470740.0,5267840.0,4,12,32632,2020-04-06
546,909,791,1362,2823,3266,3628,3436,2391,1477,470740.0,5267830.0,4,12,32632,2020-04-06
541,865,756,1405,2900,3384,3650,3516,2306,1411,470740.0,5267820.0,4,12,32632,2020-04-06
551,855,727,1405,2900,3384,3602,3516,2306,1411,470740.0,5267810.0,4,12,32632,2020-04-06
513,860,735,1406,2842,3270,3510,3339,2290,1430,470740.0,5267800.0,4,12,32632,2020-04-06
566,877,763,1406,2842,3270,3418,3339,2290,1430,470740.0,5267790.0,4,12,32632,2020-04-06
532,854,755,1421,2861,3286,3514,3444,2347,1476,470740.0,5267780.0,4,12,32632,2020-04-06
528,858,716,1421,2861,3286,3560,3444,2347,1476,470740.0,5267770.0,4,12,32632,2020-04-06
521,883,723,1417,2898,3310,3560,3467,2367,1498,470740.0,5267760.0,4,12,32632,2020-04-06
550,883,769,1417,2898,3310,3508,3467,2367,1498,470740.0,5267750.0,4,12,32632,2020-04-06
561,883,806,1473,2833,3228,3484,3403,2470,1601,470740.0,5267740.0,4,12,32632,2020-04-06
595,927,850,1473,2833,3228,3386,3403,2470,1601,470740.0,5267730.0,4,12,32632,2020-04-06
607,949,869,1514,2826,3268,3398,3429,2527,1644,470740.0,5267720.0,4,12,32632,2020-04-06
586,934,847,1514,2826,3268,3498,3429,2527,1644,470740.0,5267710.0,4,12,32632,2020-04-06
561,924,807,1469,2822,3205,3560,3471,2491,1628,470740.0,5267700.0,4,12,32632,2020-04-06
549,896,771,1469,2822,3205,3602,3471,2491,1628,470740.0,5267690.0,4,12,32632,2020-04-06
582,890,789,1500,2680,3042,3552,3345,2547,1714,470740.0,5267680.0,4,12,32632,2020-04-06
598,948,920,1500,2680,3042,3506,3345,2547,1714,470740.0,5267670.0,4,12,32632,2020-04-06
633,956,944,1773,2727,3103,3382,3217,2942,2301,470750.0,5267910.0,4,12,32632,2020-04-06
624,957,925,1420,2535,2979,3144,3183,2656,1822,470750.0,5267900.0,4,12,32632,2020-04-06
548,864,857,1420,2535,2979,3052,3183,2656,1822,470750.0,5267890.0,4,12,32632,2020-04-06
556,844,788,1273,2464,2824,3042,3096,2506,1625,470750.0,5267880.0,4,12,32632,2020-04-06
529,800,764,1273,2464,2824,3134,3096,2506,1625,470750.0,5267870.0,4,12,32632,2020-04-06
491,794,736,1319,2566,2983,3090,3187,2442,1563,470750.0,5267860.0,4,12,32632,2020-04-06
503,785,745,1319,2566,2983,3162,3187,2442,1563,470750.0,5267850.0,4,12,32632,2020-04-06
532,828,769,1362,2823,3266,3484,3436,2391,1477,470750.0,5267840.0,4,12,32632,2020-04-06
517,854,754,1362,2823,3266,3642,3436,2391,1477,470750.0,5267830.0,4,12,32632,2020-04-06
534,865,733,1405,2900,3384,3642,3516,2306,1411,470750.0,5267820.0,4,12,32632,2020-04-06
561,860,733,1405,2900,3384,3586,3516,2306,1411,470750.0,5267810.0,4,12,32632,2020-04-06
544,873,766,1406,2842,3270,3484,3339,2290,1430,470750.0,5267800.0,4,12,32632,2020-04-06
587,894,804,1406,2842,3270,3394,3339,2290,1430,470750.0,5267790.0,4,12,32632,2020-04-06
573,894,776,1421,2861,3286,3470,3444,2347,1476,470750.0,5267780.0,4,12,32632,2020-04-06
540,899,695,1421,2861,3286,3564,3444,2347,1476,470750.0,5267770.0,4,12,32632,2020-04-06
541,898,714,1417,2898,3310,3580,3467,2367,1498,470750.0,5267760.0,4,12,32632,2020-04-06
552,897,749,1417,2898,3310,3520,3467,2367,1498,470750.0,5267750.0,4,12,32632,2020-04-06
558,897,788,1473,2833,3228,3488,3403,2470,1601,470750.0,5267740.0,4,12,32632,2020-04-06
570,935,800,1473,2833,3228,3452,3403,2470,1601,470750.0,5267730.0,4,12,32632,2020-04-06
580,937,822,1514,2826,3268,3400,3429,2527,1644,470750.0,5267720.0,4,12,32632,2020-04-06
594,937,844,1514,2826,3268,3372,3429,2527,1644,470750.0,5267710.0,4,12,32632,2020-04-06
582,934,832,1469,2822,3205,3426,3471,2491,1628,470750.0,5267700.0,4,12,32632,2020-04-06
549,896,793,1469,2822,3205,3504,3471,2491,1628,470750.0,5267690.0,4,12,32632,2020-04-06
572,888,821,1500,2680,3042,3394,3345,2547,1714,470750.0,5267680.0,4,12,32632,2020-04-06
682,1054,1010,1500,2635,2922,3520,3250,2538,1717,470760.0,5267900.0,4,12,32632,2020-04-06
686,973,929,1500,2635,2922,3278,3250,2538,1717,470760.0,5267890.0,4,12,32632,2020-04-06
590,924,907,1524,2561,2934,3182,3066,2594,1811,470760.0,5267880.0,4,12,32632,2020-04-06
507,786,808,1524,2561,2934,3142,3066,2594,1811,470760.0,5267870.0,4,12,32632,2020-04-06
508,816,766,1389,2585,2955,3150,3204,2507,1710,470760.0,5267860.0,4,12,32632,2020-04-06
507,789,722,1389,2585,2955,3142,3204,2507,1710,470760.0,5267850.0,4,12,32632,2020-04-06
534,799,725,1321,2737,3184,3322,3412,2409,1537,470760.0,5267840.0,4,12,32632,2020-04-06
536,844,722,1321,2737,3184,3586,3412,2409,1537,470760.0,5267830.0,4,12,32632,2020-04-06
523,844,704,1363,2894,3391,3640,3544,2307,1417,470760.0,5267820.0,4,12,32632,2020-04-06
526,844,733,1363,2894,3391,3586,3544,2307,1417,470760.0,5267810.0,4,12,32632,2020-04-06
562,876,773,1410,2850,3308,3522,3456,2292,1417,470760.0,5267800.0,4,12,32632,2020-04-06
583,912,807,1410,2850,3308,3444,3456,2292,1417,470760.0,5267790.0,4,12,32632,2020-04-06
588,929,797,1418,2874,3284,3476,3469,2344,1459,470760.0,5267780.0,4,12,32632,2020-04-06
559,886,719,1418,2874,3284,3582,3469,2344,1459,470760.0,5267770.0,4,12,32632,2020-04-06
531,853,682,1402,2895,3314,3636,3476,2341,1485,470760.0,5267760.0,4,12,32632,2020-04-06
544,910,728,1402,2895,3314,3544,3476,2341,1485,470760.0,5267750.0,4,12,32632,2020-04-06
573,917,791,1450,2874,3274,3462,3466,2431,1524,470760.0,5267740.0,4,12,32632,2020-04-06
580,911,781,1450,2874,3274,3532,3466,2431,1524,470760.0,5267730.0,4,12,32632,2020-04-06
558,911,798,1495,2797,3183,3470,3303,2443,1627,470760.0,5267720.0,4,12,32632,2020-04-06
598,949,869,1495,2797,3183,3320,3303,2443,1627,470760.0,5267710.0,4,12,32632,2020-04-06
630,946,889,1546,2671,3018,3320,3134,2493,1749,470760.0,5267700.0,4,12,32632,2020-04-06
602,926,865,1546,2671,3018,3332,3134,2493,1749,470760.0,5267690.0,4,12,32632,2020-04-06
590,866,821,1389,2585,2955,3260,3204,2507,1710,470770.0,5267850.0,4,12,32632,2020-04-06
548,814,763,1321,2737,3184,3294,3412,2409,1537,470770.0,5267840.0,4,12,32632,2020-04-06
549,861,746,1321,2737,3184,3518,3412,2409,1537,470770.0,5267830.0,4,12,32632,2020-04-06
545,865,695,1363,2894,3391,3664,3544,2307,1417,470770.0,5267820.0,4,12,32632,2020-04-06
549,854,692,1363,2894,3391,3714,3544,2307,1417,470770.0,5267810.0,4,12,32632,2020-04-06
556,837,733,1410,2850,3308,3654,3456,2292,1417,470770.0,5267800.0,4,12,32632,2020-04-06
562,892,781,1410,2850,3308,3586,3456,2292,1417,470770.0,5267790.0,4,12,32632,2020-04-06
568,916,800,1418,2874,3284,3570,3469,2344,1459,470770.0,5267780.0,4,12,32632,2020-04-06
554,901,745,1418,2874,3284,3554,3469,2344,1459,470770.0,5267770.0,4,12,32632,2020-04-06
544,901,733,1402,2895,3314,3588,3476,2341,1485,470770.0,5267760.0,4,12,32632,2020-04-06
539,905,788,1402,2895,3314,3586,3476,2341,1485,470770.0,5267750.0,4,12,32632,2020-04-06
549,901,791,1450,2874,3274,3508,3466,2431,1524,470770.0,5267740.0,4,12,32632,2020-04-06
532,893,771,1450,2874,3274,3552,3466,2431,1524,470770.0,5267730.0,4,12,32632,2020-04-06
577,917,778,1495,2797,3183,3484,3303,2443,1627,470770.0,5267720.0,4,12,32632,2020-04-06
617,967,868,1495,2797,3183,3282,3303,2443,1627,470770.0,5267710.0,4,12,32632,2020-04-06
633,946,933,1546,2671,3018,3234,3134,2493,1749,470770.0,5267700.0,4,12,32632,2020-04-06
563,863,808,1584,2689,3088,3426,3270,2543,1766,470780.0,5267830.0,4,12,32632,2020-04-06
516,835,720,1356,2877,3292,3522,3499,2433,1559,470780.0,5267820.0,4,12,32632,2020-04-06
499,837,710,1356,2877,3292,3672,3499,2433,1559,470780.0,5267810.0,4,12,32632,2020-04-06
531,863,720,1368,2917,3422,3646,3582,2282,1374,470780.0,5267800.0,4,12,32632,2020-04-06
538,859,732,1368,2917,3422,3676,3582,2282,1374,470780.0,5267790.0,4,12,32632,2020-04-06
558,855,758,1372,2942,3365,3632,3585,2249,1397,470780.0,5267780.0,4,12,32632,2020-04-06
547,869,747,1372,2942,3365,3570,3585,2249,1397,470780.0,5267770.0,4,12,32632,2020-04-06
558,891,738,1430,2929,3373,3588,3564,2316,1459,470780.0,5267760.0,4,12,32632,2020-04-06
525,876,741,1430,2929,3373,3642,3564,2316,1459,470780.0,5267750.0,4,12,32632,2020-04-06
509,875,728,1434,2914,3366,3636,3559,2378,1473,470780.0,5267740.0,4,12,32632,2020-04-06
555,865,765,1434,2914,3366,3586,3559,2378,1473,470780.0,5267730.0,4,12,32632,2020-04-06
594,893,795,1528,2721,3093,3514,3329,2476,1623,470780.0,5267720.0,4,12,32632,2020-04-06
621,959,915,1528,2721,3093,3220,3329,2476,1623,470780.0,5267710.0,4,12,32632,2020-04-06
504,872,792,1356,2877,3292,3304,3499,2433,1559,470790.0,5267820.0,4,12,32632,2020-04-06
554,868,735,1356,2877,3292,3544,3499,2433,1559,470790.0,5267810.0,4,12,32632,2020-04-06
546,893,705,1368,2917,3422,3704,3582,2282,1374,470790.0,5267800.0,4,12,32632,2020-04-06
516,852,670,1368,2917,3422,3754,3582,2282,1374,470790.0,5267790.0,4,12,32632,2020-04-06
543,847,700,1372,2942,3365,3648,3585,2249,1397,470790.0,5267780.0,4,12,32632,2020-04-06
565,865,738,1372,2942,3365,3664,3585,2249,1397,470790.0,5267770.0,4,12,32632,2020-04-06
552,875,733,1430,2929,3373,3628,3564,2316,1459,470790.0,5267760.0,4,12,32632,2020-04-06
531,879,727,1430,2929,3373,3662,3564,2316,1459,470790.0,5267750.0,4,12,32632,2020-04-06
518,882,705,1434,2914,3366,3714,3559,2378,1473,470790.0,5267740.0,4,12,32632,2020-04-06
549,891,749,1434,2914,3366,3648,3559,2378,1473,470790.0,5267730.0,4,12,32632,2020-04-06
554,881,786,1528,2721,3093,3504,3329,2476,1623,470790.0,5267720.0,4,12,32632,2020-04-06
677,1034,1021,1511,2725,3056,3396,3363,2472,1694,470800.0,5267820.0,4,12,32632,2020-04-06
538,838,765,1511,2725,3056,3366,3363,2472,1694,470800.0,5267810.0,4,12,32632,2020-04-06
558,875,733,1352,2840,3349,3630,3530,2370,1476,470800.0,5267800.0,4,12,32632,2020-04-06
512,839,666,1352,2840,3349,3792,3530,2370,1476,470800.0,5267790.0,4,12,32632,2020-04-06
512,833,683,1335,2948,3437,3694,3699,2224,1378,470800.0,5267780.0,4,12,32632,2020-04-06
559,877,731,1335,2948,3437,3632,3699,2224,1378,470800.0,5267770.0,4,12,32632,2020-04-06
548,899,730,1392,2965,3455,3654,3597,2258,1360,470800.0,5267760.0,4,12,32632,2020-04-06
546,859,681,1392,2965,3455,3724,3597,2258,1360,470800.0,5267750.0,4,12,32632,2020-04-06
549,875,730,1415,2939,3403,3682,3597,2324,1441,470800.0,5267740.0,4,12,32632,2020-04-06
561,933,767,1415,2939,3403,3594,3597,2324,1441,470800.0,5267730.0,4,12,32632,2020-04-06
666,967,904,1511,2725,3056,3306,3363,2472,1694,470810.0,5267810.0,4,12,32632,2020-04-06
513,810,745,1352,2840,3349,3444,3530,2370,1476,470810.0,5267800.0,4,12,32632,2020-04-06
499,859,680,1352,2840,3349,3742,3530,2370,1476,470810.0,5267790.0,4,12,32632,2020-04-06
480,821,645,1335,2948,3437,3776,3699,2224,1378,470810.0,5267780.0,4,12,32632,2020-04-06
523,835,689,1335,2948,3437,3696,3699,2224,1378,470810.0,5267770.0,4,12,32632,2020-04-06
552,867,709,1392,2965,3455,3714,3597,2258,1360,470810.0,5267760.0,4,12,32632,2020-04-06
549,874,733,1392,2965,3455,3728,3597,2258,1360,470810.0,5267750.0,4,12,32632,2020-04-06
555,869,728,1415,2939,3403,3650,3597,2324,1441,470810.0,5267740.0,4,12,32632,2020-04-06
549,896,768,1415,2939,3403,3570,3597,2324,1441,470810.0,5267730.0,4,12,32632,2020-04-06
610,846,881,1435,2678,3041,3296,3282,2436,1620,470820.0,5267800.0,4,12,32632,2020-04-06
515,832,742,1435,2678,3041,3508,3282,2436,1620,470820.0,5267790.0,4,12,32632,2020-04-06
511,843,648,1320,2893,3383,3776,3596,2301,1461,470820.0,5267780.0,4,12,32632,2020-04-06
456,805,625,1320,2893,3383,3794,3596,2301,1461,470820.0,5267770.0,4,12,32632,2020-04-06
514,806,657,1309,2964,3567,3782,3641,2206,1300,470820.0,5267760.0,4,12,32632,2020-04-06
526,864,699,1309,2964,3567,3704,3641,2206,1300,470820.0,5267750.0,4,12,32632,2020-04-06
527,852,692,1400,2954,3410,3698,3664,2306,1407,470820.0,5267740.0,4,12,32632,2020-04-06
557,875,861,1435,2678,3041,3184,3282,2436,1620,470830.0,5267790.0,4,12,32632,2020-04-06
561,887,750,1320,2893,3383,3480,3596,2301,1461,470830.0,5267780.0,4,12,32632,2020-04-06
503,814,658,1320,2893,3383,3798,3596,2301,1461,470830.0,5267770.0,4,12,32632,2020-04-06
470,773,611,1309,2964,3567,3830,3641,2206,1300,470830.0,5267760.0,4,12,32632,2020-04-06
526,845,688,1309,2964,3567,3704,3641,2206,1300,470830.0,5267750.0,4,12,32632,2020-04-06
539,875,705,1400,2954,3410,3718,3664,2306,1407,470830.0,5267740.0,4,12,32632,2020-04-06
564,901,799,1458,2739,3201,3286,3364,2425,1609,470840.0,5267780.0,4,12,32632,2020-04-06
549,814,708,1458,2739,3201,3642,3364,2425,1609,470840.0,5267770.0,4,12,32632,2020-04-06
497,798,611,1237,2957,3483,3840,3666,2222,1336,470840.0,5267760.0,4,12,32632,2020-04-06
514,816,678,1237,2957,3483,3770,3666,2222,1336,470840.0,5267750.0,4,12,32632,2020-04-06
565,860,722,1364,2972,3516,3752,3668,2265,1384,470840.0,5267740.0,4,12,32632,2020-04-06
539,812,775,1458,2739,3201,3436,3364,2425,1609,470850.0,5267770.0,4,12,32632,2020-04-06
510,825,660,1237,2957,3483,3720,3666,2222,1336,470850.0,5267760.0,4,12,32632,2020-04-06
502,766,608,1237,2957,3483,3848,3666,2222,1336,470850.0,5267750.0,4,12,32632,2020-04-06
527,855,760,1353,2884,3329,3504,3584,2378,1626,470860.0,5267760.0,4,12,32632,2020-04-06
504,789,634,1353,2884,3329,3808,3584,2378,1626,470860.0,5267750.0,4,12,32632,2020-04-06
924,1294,1418,1900,2442,2620,2620,2742,3023,2672,484750.0,5262870.0,5,13,32632,2020-04-06
893,1290,1422,1871,2463,2705,2626,2715,2973,2622,484750.0,5262860.0,5,13,32632,2020-04-06
802,1138,1282,1585,1881,2015,2322,2225,2755,2530,484760.0,5262930.0,5,13,32632,2020-04-06
828,1180,1294,1687,2238,2385,2524,2495,2719,2377,484760.0,5262920.0,5,13,32632,2020-04-06
851,1194,1318,1687,2238,2385,2548,2495,2719,2377,484760.0,5262910.0,5,13,32632,2020-04-06
851,1224,1346,1716,2353,2481,2652,2571,2754,2365,484760.0,5262900.0,5,13,32632,2020-04-06
842,1218,1312,1716,2353,2481,2656,2571,2754,2365,484760.0,5262890.0,5,13,32632,2020-04-06
839,1216,1310,1734,2365,2516,2618,2595,2763,2409,484760.0,5262880.0,5,13,32632,2020-04-06
865,1270,1336,1734,2365,2516,2678,2595,2763,2409,484760.0,5262870.0,5,13,32632,2020-04-06
880,1282,1350,1741,2365,2516,2690,2634,2790,2374,484760.0,5262860.0,5,13,32632,2020-04-06
871,1274,1346,1741,2365,2516,2670,2634,2790,2374,484760.0,5262850.0,5,13,32632,2020-04-06
831,1220,1304,1716,2304,2484,2654,2598,2769,2324,484760.0,5262840.0,5,13,32632,2020-04-06
852,1214,1288,1716,2304,2484,2634,2598,2769,2324,484760.0,5262830.0,5,13,32632,2020-04-06
833,1228,1324,1708,2262,2452,2546,2526,2762,2351,484760.0,5262820.0,5,13,32632,2020-04-06
849,1250,1362,1708,2262,2452,2510,2526,2762,2351,484760.0,5262810.0,5,13,32632,2020-04-06
739,1026,1288,1474,2051,2180,1946,2288,2516,2133,484770.0,5262990.0,5,13,32632,2020-04-06
794,1026,1346,1504,1730,1857,1858,1991,2736,2582,484770.0,5262980.0,5,13,32632,2020-04-06
791,1040,1340,1504,1730,1857,1808,1991,2736,2582,484770.0,5262970.0,5,13,32632,2020-04-06
802,1072,1336,1545,1653,1712,1788,2020,2751,2614,484770.0,5262960.0,5,13,32632,2020-04-06
813,1072,1334,1545,1653,1712,1826,2020,2751,2614,484770.0,5262950.0,5,13,32632,2020-04-06
807,1082,1298,1585,1881,2015,1996,2225,2755,2530,484770.0,5262940.0,5,13,32632,2020-04-06
801,1122,1192,1585,1881,2015,2374,2225,2755,2530,484770.0,5262930.0,5,13,32632,2020-04-06
829,1160,1226,1687,2238,2385,2562,2495,2719,2377,484770.0,5262920.0,5,13,32632,2020-04-06
863,1192,1302,1687,2238,2385,2584,2495,2719,2377,484770.0,5262910.0,5,13,32632,2020-04-06
861,1256,1316,1716,2353,2481,2714,2571,2754,2365,484770.0,5262900.0,5,13,32632,2020-04-06
841,1202,1268,1716,2353,2481,2688,2571,2754,2365,484770.0,5262890.0,5,13,32632,2020-04-06
822,1202,1272,1734,2365,2516,2586,2595,2763,2409,484770.0,5262880.0,5,13,32632,2020-04-06
866,1236,1310,1734,2365,2516,2654,2595,2763,2409,484770.0,5262870.0,5,13,32632,2020-04-06
855,1246,1360,1741,2365,2516,2692,2634,2790,2374,484770.0,5262860.0,5,13,32632,2020-04-06
811,1250,1324,1741,2365,2516,2686,2634,2790,2374,484770.0,5262850.0,5,13,32632,2020-04-06
803,1208,1304,1716,2304,2484,2642,2598,2769,2324,484770.0,5262840.0,5,13,32632,2020-04-06
822,1194,1268,1716,2304,2484,2632,2598,2769,2324,484770.0,5262830.0,5,13,32632,2020-04-06
799,1192,1276,1708,2262,2452,2556,2526,2762,2351,484770.0,5262820.0,5,13,32632,2020-04-06
811,1200,1302,1708,2262,2452,2526,2526,2762,2351,484770.0,5262810.0,5,13,32632,2020-04-06
825,1210,1308,1762,2284,2444,2558,2535,2816,2404,484770.0,5262800.0,5,13,32632,2020-04-06
825,1210,1302,1762,2284,2444,2540,2535,2816,2404,484770.0,5262790.0,5,13,32632,2020-04-06
849,1242,1356,1804,2286,2424,2488,2566,2896,2469,484770.0,5262780.0,5,13,32632,2020-04-06
875,1240,1386,1804,2286,2424,2518,2566,2896,2469,484770.0,5262770.0,5,13,32632,2020-04-06
856,1266,1356,1862,2421,2554,2562,2653,2972,2603,484770.0,5262760.0,5,13,32632,2020-04-06
747,1010,1292,1449,1680,1793,1824,1916,2581,2313,484780.0,5262980.0,5,13,32632,2020-04-06
769,1038,1328,1449,1680,1793,1838,1916,2581,2313,484780.0,5262970.0,5,13,32632,2020-04-06
778,1028,1312,1456,1552,1711,1802,1788,2613,2432,484780.0,5262960.0,5,13,32632,2020-04-06
778,1023,1316,1456,1552,1711,1832,1788,2613,2432,484780.0,5262950.0,5,13,32632,2020-04-06
781,1068,1260,1530,2020,2180,2062,2216,2630,2302,484780.0,5262940.0,5,13,32632,2020-04-06
749,1112,1176,1530,2020,2180,2446,2216,2630,2302,484780.0,5262930.0,5,13,32632,2020-04-06
798,1156,1220,1697,2363,2492,2576,2587,2712,2301,484780.0,5262920.0,5,13,32632,2020-04-06
852,1216,1306,1697,2363,2492,2654,2587,2712,2301,484780.0,5262910.0,5,13,32632,2020-04-06
863,1274,1374,1738,2414,2577,2714,2715,2789,2348,484780.0,5262900.0,5,13,32632,2020-04-06
854,1230,1298,1738,2414,2577,2710,2715,2789,2348,484780.0,5262890.0,5,13,32632,2020-04-06
805,1202,1250,1713,2397,2563,2642,2672,2748,2337,484780.0,5262880.0,5,13,32632,2020-04-06
827,1218,1272,1713,2397,2563,2666,2672,2748,2337,484780.0,5262870.0,5,13,32632,2020-04-06
858,1224,1346,1732,2416,2579,2688,2647,2756,2334,484780.0,5262860.0,5,13,32632,2020-04-06
852,1232,1310,1732,2416,2579,2690,2647,2756,2334,484780.0,5262850.0,5,13,32632,2020-04-06
810,1208,1284,1706,2387,2504,2652,2607,2719,2294,484780.0,5262840.0,5,13,32632,2020-04-06
791,1186,1250,1706,2387,2504,2610,2607,2719,2294,484780.0,5262830.0,5,13,32632,2020-04-06
796,1178,1244,1654,2295,2466,2562,2507,2718,2261,484780.0,5262820.0,5,13,32632,2020-04-06
827,1196,1270,1654,2295,2466,2562,2507,2718,2261,484780.0,5262810.0,5,13,32632,2020-04-06
833,1186,1288,1695,2277,2457,2568,2539,2748,2292,484780.0,5262800.0,5,13,32632,2020-04-06
832,1184,1298,1695,2277,2457,2558,2539,2748,2292,484780.0,5262790.0,5,13,32632,2020-04-06
836,1222,1324,1707,2275,2449,2552,2515,2772,2334,484780.0,5262780.0,5,13,32632,2020-04-06
821,1234,1362,1707,2275,2449,2570,2515,2772,2334,484780.0,5262770.0,5,13,32632,2020-04-06
835,1238,1378,1727,2281,2434,2546,2471,2800,2365,484780.0,5262760.0,5,13,32632,2020-04-06
825,1224,1362,1727,2281,2434,2546,2471,2800,2365,484780.0,5262750.0,5,13,32632,2020-04-06
843,1224,1360,1700,2253,2389,2584,2404,2772,2368,484780.0,5262740.0,5,13,32632,2020-04-06
847,1224,1364,1700,2253,2389,2548,2404,2772,2368,484780.0,5262730.0,5,13,32632,2020-04-06
843,1250,1366,1716,2229,2390,2470,2435,2785,2389,484780.0,5262720.0,5,13,32632,2020-04-06
709,998,1210,1449,1680,1793,1948,1916,2581,2313,484790.0,5262980.0,5,13,32632,2020-04-06
735,1020,1280,1449,1680,1793,1824,1916,2581,2313,484790.0,5262970.0,5,13,32632,2020-04-06
737,976,1288,1456,1552,1711,1802,1788,2613,2432,484790.0,5262960.0,5,13,32632,2020-04-06
772,1042,1306,1456,1552,1711,1880,1788,2613,2432,484790.0,5262950.0,5,13,32632,2020-04-06
778,1084,1222,1530,2020,2180,2184,2216,2630,2302,484790.0,5262940.0,5,13,32632,2020-04-06
774,1114,1158,1530,2020,2180,2426,2216,2630,2302,484790.0,5262930.0,5,13,32632,2020-04-06
830,1188,1250,1697,2363,2492,2596,2587,2712,2301,484790.0,5262920.0,5,13,32632,2020-04-06
893,1274,1346,1697,2363,2492,2688,2587,2712,2301,484790.0,5262910.0,5,13,32632,2020-04-06
894,1296,1332,1738,2414,2577,2730,2715,2789,2348,484790.0,5262900.0,5,13,32632,2020-04-06
880,1266,1322,1738,2414,2577,2736,2715,2789,2348,484790.0,5262890.0,5,13,32632,2020-04-06
852,1218,1274,1713,2397,2563,2698,2672,2748,2337,484790.0,5262880.0,5,13,32632,2020-04-06
816,1218,1276,1713,2397,2563,2688,2672,2748,2337,484790.0,5262870.0,5,13,32632,2020-04-06
852,1246,1332,1732,2416,2579,2678,2647,2756,2334,484790.0,5262860.0,5,13,32632,2020-04-06
845,1244,1312,1732,2416,2579,2678,2647,2756,2334,484790.0,5262850.0,5,13,32632,2020-04-06
816,1220,1284,1706,2387,2504,2678,2607,2719,2294,484790.0,5262840.0,5,13,32632,2020-04-06
806,1200,1276,1706,2387,2504,2608,2607,2719,2294,484790.0,5262830.0,5,13,32632,2020-04-06
816,1184,1282,1654,2295,2466,2568,2507,2718,2261,484790.0,5262820.0,5,13,32632,2020-04-06
802,1200,1278,1654,2295,2466,2570,2507,2718,2261,484790.0,5262810.0,5,13,32632,2020-04-06
821,1178,1268,1695,2277,2457,2580,2539,2748,2292,484790.0,5262800.0,5,13,32632,2020-04-06
821,1180,1288,1695,2277,2457,2580,2539,2748,2292,484790.0,5262790.0,5,13,32632,2020-04-06
845,1208,1316,1707,2275,2449,2580,2515,2772,2334,484790.0,5262780.0,5,13,32632,2020-04-06
814,1222,1338,1707,2275,2449,2564,2515,2772,2334,484790.0,5262770.0,5,13,32632,2020-04-06
833,1228,1366,1727,2281,2434,2544,2471,2800,2365,484790.0,5262760.0,5,13,32632,2020-04-06
843,1236,1356,1727,2281,2434,2554,2471,2800,2365,484790.0,5262750.0,5,13,32632,2020-04-06
815,1214,1326,1700,2253,2389,2508,2404,2772,2368,484790.0,5262740.0,5,13,32632,2020-04-06
816,1212,1334,1700,2253,2389,2492,2404,2772,2368,484790.0,5262730.0,5,13,32632,2020-04-06
825,1210,1338,1716,2229,2390,2492,2435,2785,2389,484790.0,5262720.0,5,13,32632,2020-04-06
835,1216,1340,1716,2229,2390,2524,2435,2785,2389,484790.0,5262710.0,5,13,32632,2020-04-06
848,1260,1344,1862,2267,2408,2530,2525,2892,2495,484790.0,5262700.0,5,13,32632,2020-04-06
886,1300,1450,1862,2267,2408,2554,2525,2892,2495,484790.0,5262690.0,5,13,32632,2020-04-06
902,1354,1496,1890,2340,2450,2584,2609,2946,2578,484790.0,5262680.0,5,13,32632,2020-04-06
913,1358,1464,1890,2340,2450,2540,2609,2946,2578,484790.0,5262670.0,5,13,32632,2020-04-06
735,1015,1262,1353,2053,2274,1820,2441,2428,1979,484800.0,5262970.0,5,13,32632,2020-04-06
741,1021,1284,1468,1713,1768,1830,1916,2556,2304,484800.0,5262960.0,5,13,32632,2020-04-06
778,1074,1286,1468,1713,1768,1998,1916,2556,2304,484800.0,5262950.0,5,13,32632,2020-04-06
769,1104,1192,1598,2149,2325,2380,2377,2598,2283,484800.0,5262940.0,5,13,32632,2020-04-06
