B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1060,1428,1772,1954,2062,2201,2316,2288,2890,2785,470600.0,5267660.0,5,12,32632,2020-04-16
990,1344,1714,1954,2062,2201,2270,2288,2890,2785,470600.0,5267650.0,5,12,32632,2020-04-16
950,1306,1660,1829,1941,2105,2220,2225,2807,2666,470600.0,5267640.0,5,12,32632,2020-04-16
941,1290,1610,1829,1941,2105,2170,2225,2807,2666,470600.0,5267630.0,5,12,32632,2020-04-16
877,1272,1556,1723,1801,1967,2092,2093,2721,2560,470600.0,5267620.0,5,12,32632,2020-04-16
865,1238,1536,1723,1801,1967,2006,2093,2721,2560,470600.0,5267610.0,5,12,32632,2020-04-16
865,1212,1520,1636,1772,1905,2036,2018,2647,2495,470600.0,5267600.0,5,12,32632,2020-04-16
877,1216,1508,1636,1772,1905,2042,2018,2647,2495,470600.0,5267590.0,5,12,32632,2020-04-16
870,1206,1508,1645,1758,1910,2028,2000,2588,2471,470600.0,5267580.0,5,12,32632,2020-04-16
885,1202,1510,1645,1758,1910,2040,2000,2588,2471,470600.0,5267570.0,5,12,32632,2020-04-16
833,1164,1470,1599,1754,1959,1988,2111,2542,2363,470600.0,5267560.0,5,12,32632,2020-04-16
418,714,585,1412,2562,2890,3470,3046,2421,1923,470610.0,5267770.0,4,12,32632,2020-04-16
415,767,602,1492,2437,2734,3448,2943,2303,1878,470610.0,5267760.0,4,12,32632,2020-04-16
649,972,1056,1492,2437,2734,2956,2943,2303,1878,470610.0,5267750.0,4,12,32632,2020-04-16
899,1270,1482,1722,2038,2271,2476,2343,2630,2300,470610.0,5267740.0,5,12,32632,2020-04-16
929,1288,1652,1722,2038,2271,2294,2343,2630,2300,470610.0,5267730.0,5,12,32632,2020-04-16
936,1322,1638,1850,1998,2111,2246,2261,2817,2646,470610.0,5267720.0,5,12,32632,2020-04-16
992,1334,1684,1850,1998,2111,2272,2261,2817,2646,470610.0,5267710.0,5,12,32632,2020-04-16
999,1398,1790,1949,2095,2217,2358,2386,2934,2766,470610.0,5267700.0,5,12,32632,2020-04-16
1064,1466,1876,1949,2095,2217,2412,2386,2934,2766,470610.0,5267690.0,5,12,32632,2020-04-16
1082,1488,1886,2023,2075,2229,2424,2339,2951,2824,470610.0,5267680.0,5,12,32632,2020-04-16
1070,1472,1862,2023,2075,2229,2406,2339,2951,2824,470610.0,5267670.0,5,12,32632,2020-04-16
1068,1444,1820,1954,2062,2201,2378,2288,2890,2785,470610.0,5267660.0,5,12,32632,2020-04-16
997,1388,1750,1954,2062,2201,2326,2288,2890,2785,470610.0,5267650.0,5,12,32632,2020-04-16
973,1338,1696,1829,1941,2105,2260,2225,2807,2666,470610.0,5267640.0,5,12,32632,2020-04-16
950,1300,1644,1829,1941,2105,2172,2225,2807,2666,470610.0,5267630.0,5,12,32632,2020-04-16
900,1256,1566,1723,1801,1967,2094,2093,2721,2560,470610.0,5267620.0,5,12,32632,2020-04-16
891,1220,1528,1723,1801,1967,2020,2093,2721,2560,470610.0,5267610.0,5,12,32632,2020-04-16
875,1190,1506,1636,1772,1905,2016,2018,2647,2495,470610.0,5267600.0,5,12,32632,2020-04-16
855,1180,1490,1636,1772,1905,2018,2018,2647,2495,470610.0,5267590.0,5,12,32632,2020-04-16
855,1182,1490,1645,1758,1910,2000,2000,2588,2471,470610.0,5267580.0,5,12,32632,2020-04-16
869,1190,1498,1645,1758,1910,2006,2000,2588,2471,470610.0,5267570.0,5,12,32632,2020-04-16
858,1196,1452,1599,1754,1959,2034,2111,2542,2363,470610.0,5267560.0,5,12,32632,2020-04-16
792,1120,1448,1599,1754,1959,1998,2111,2542,2363,470610.0,5267550.0,5,12,32632,2020-04-16
450,768,606,1161,2752,3249,3338,3392,2007,1272,470620.0,5267780.0,4,12,32632,2020-04-16
430,727,582,1161,2752,3249,3416,3392,2007,1272,470620.0,5267770.0,4,12,32632,2020-04-16
395,706,553,1202,2713,3165,3420,3366,1947,1261,470620.0,5267760.0,4,12,32632,2020-04-16
455,777,682,1202,2713,3165,3326,3366,1947,1261,470620.0,5267750.0,4,12,32632,2020-04-16
706,1076,1126,1529,2324,2714,2866,2762,2293,1817,470620.0,5267740.0,5,12,32632,2020-04-16
936,1250,1528,1529,2324,2714,2380,2762,2293,1817,470620.0,5267730.0,5,12,32632,2020-04-16
945,1334,1644,1860,2038,2194,2252,2363,2745,2560,470620.0,5267720.0,5,12,32632,2020-04-16
968,1342,1698,1860,2038,2194,2282,2363,2745,2560,470620.0,5267710.0,5,12,32632,2020-04-16
1024,1400,1784,2017,2138,2317,2364,2383,2949,2848,470620.0,5267700.0,5,12,32632,2020-04-16
1090,1510,1918,2017,2138,2317,2486,2383,2949,2848,470620.0,5267690.0,5,12,32632,2020-04-16
1094,1524,1912,2112,2187,2374,2496,2426,3007,2904,470620.0,5267680.0,5,12,32632,2020-04-16
1088,1482,1874,2112,2187,2374,2442,2426,3007,2904,470620.0,5267670.0,5,12,32632,2020-04-16
1050,1462,1844,2035,2121,2264,2396,2360,2946,2811,470620.0,5267660.0,5,12,32632,2020-04-16
1007,1426,1772,2035,2121,2264,2338,2360,2946,2811,470620.0,5267650.0,5,12,32632,2020-04-16
982,1376,1716,1913,2015,2135,2278,2273,2870,2727,470620.0,5267640.0,5,12,32632,2020-04-16
932,1318,1672,1913,2015,2135,2198,2273,2870,2727,470620.0,5267630.0,5,12,32632,2020-04-16
915,1242,1590,1740,1851,1995,2116,2092,2717,2606,470620.0,5267620.0,5,12,32632,2020-04-16
902,1194,1556,1740,1851,1995,2060,2092,2717,2606,470620.0,5267610.0,5,12,32632,2020-04-16
889,1160,1528,1629,1739,1862,2022,1990,2602,2469,470620.0,5267600.0,5,12,32632,2020-04-16
839,1154,1474,1629,1739,1862,1986,1990,2602,2469,470620.0,5267590.0,5,12,32632,2020-04-16
823,1168,1466,1635,1766,1894,1972,2019,2596,2418,470620.0,5267580.0,5,12,32632,2020-04-16
834,1200,1488,1635,1766,1894,1980,2019,2596,2418,470620.0,5267570.0,5,12,32632,2020-04-16
916,1246,1528,1706,1828,1961,2050,2129,2665,2507,470620.0,5267560.0,5,12,32632,2020-04-16
889,1212,1566,1706,1828,1961,2092,2129,2665,2507,470620.0,5267550.0,5,12,32632,2020-04-16
446,813,622,1485,2483,2917,3256,3032,2420,1850,470630.0,5267790.0,4,12,32632,2020-04-16
446,758,581,1161,2752,3249,3362,3392,2007,1272,470630.0,5267780.0,4,12,32632,2020-04-16
433,731,556,1161,2752,3249,3428,3392,2007,1272,470630.0,5267770.0,4,12,32632,2020-04-16
415,725,535,1202,2713,3165,3426,3366,1947,1261,470630.0,5267760.0,4,12,32632,2020-04-16
414,722,529,1202,2713,3165,3442,3366,1947,1261,470630.0,5267750.0,4,12,32632,2020-04-16
494,825,767,1529,2324,2714,3232,2762,2293,1817,470630.0,5267740.0,5,12,32632,2020-04-16
775,1098,1230,1529,2324,2714,2656,2762,2293,1817,470630.0,5267730.0,5,12,32632,2020-04-16
907,1318,1572,1860,2038,2194,2326,2363,2745,2560,470630.0,5267720.0,5,12,32632,2020-04-16
973,1328,1636,1860,2038,2194,2288,2363,2745,2560,470630.0,5267710.0,5,12,32632,2020-04-16
1012,1362,1758,2017,2138,2317,2354,2383,2949,2848,470630.0,5267700.0,5,12,32632,2020-04-16
1082,1476,1902,2017,2138,2317,2484,2383,2949,2848,470630.0,5267690.0,5,12,32632,2020-04-16
1106,1518,1920,2112,2187,2374,2510,2426,3007,2904,470630.0,5267680.0,5,12,32632,2020-04-16
1110,1500,1896,2112,2187,2374,2470,2426,3007,2904,470630.0,5267670.0,5,12,32632,2020-04-16
1072,1458,1834,2035,2121,2264,2420,2360,2946,2811,470630.0,5267660.0,5,12,32632,2020-04-16
1034,1452,1792,2035,2121,2264,2354,2360,2946,2811,470630.0,5267650.0,5,12,32632,2020-04-16
986,1392,1736,1913,2015,2135,2272,2273,2870,2727,470630.0,5267640.0,5,12,32632,2020-04-16
980,1334,1670,1913,2015,2135,2194,2273,2870,2727,470630.0,5267630.0,5,12,32632,2020-04-16
903,1312,1594,1740,1851,1995,2128,2092,2717,2606,470630.0,5267620.0,5,12,32632,2020-04-16
882,1252,1558,1740,1851,1995,2070,2092,2717,2606,470630.0,5267610.0,5,12,32632,2020-04-16
879,1204,1506,1629,1739,1862,2036,1990,2602,2469,470630.0,5267600.0,5,12,32632,2020-04-16
883,1188,1480,1629,1739,1862,1980,1990,2602,2469,470630.0,5267590.0,5,12,32632,2020-04-16
853,1176,1488,1635,1766,1894,1978,2019,2596,2418,470630.0,5267580.0,5,12,32632,2020-04-16
858,1202,1506,1635,1766,1894,1994,2019,2596,2418,470630.0,5267570.0,5,12,32632,2020-04-16
919,1272,1552,1706,1828,1961,2136,2129,2665,2507,470630.0,5267560.0,5,12,32632,2020-04-16
951,1298,1632,1706,1828,1961,2190,2129,2665,2507,470630.0,5267550.0,5,12,32632,2020-04-16
494,790,720,1244,2652,3068,3142,3217,2024,1376,470640.0,5267800.0,4,12,32632,2020-04-16
482,788,642,1244,2652,3068,3284,3217,2024,1376,470640.0,5267790.0,4,12,32632,2020-04-16
437,744,590,1187,2677,3125,3348,3332,1868,1203,470640.0,5267780.0,4,12,32632,2020-04-16
415,733,554,1187,2677,3125,3378,3332,1868,1203,470640.0,5267770.0,4,12,32632,2020-04-16
397,738,559,1145,2687,3185,3416,3379,1883,1166,470640.0,5267760.0,4,12,32632,2020-04-16
416,739,560,1145,2687,3185,3338,3379,1883,1166,470640.0,5267750.0,4,12,32632,2020-04-16
451,729,623,1274,2598,3067,3350,3190,2040,1409,470640.0,5267740.0,4,12,32632,2020-04-16
565,877,847,1274,2598,3067,3030,3190,2040,1409,470640.0,5267730.0,4,12,32632,2020-04-16
805,1162,1396,1661,2253,2463,2574,2650,2494,2066,470640.0,5267720.0,5,12,32632,2020-04-16
950,1324,1642,1661,2253,2463,2338,2650,2494,2066,470640.0,5267710.0,5,12,32632,2020-04-16
979,1378,1746,2026,2181,2306,2356,2413,2897,2713,470640.0,5267700.0,5,12,32632,2020-04-16
1068,1498,1854,2026,2181,2306,2474,2413,2897,2713,470640.0,5267690.0,5,12,32632,2020-04-16
1130,1534,1952,2118,2240,2391,2522,2501,3026,2843,470640.0,5267680.0,5,12,32632,2020-04-16
1084,1520,1914,2118,2240,2391,2478,2501,3026,2843,470640.0,5267670.0,5,12,32632,2020-04-16
1058,1458,1868,2081,2183,2324,2428,2400,2957,2784,470640.0,5267660.0,5,12,32632,2020-04-16
1072,1454,1842,2081,2183,2324,2382,2400,2957,2784,470640.0,5267650.0,5,12,32632,2020-04-16
1032,1410,1772,1924,2040,2169,2302,2271,2879,2744,470640.0,5267640.0,5,12,32632,2020-04-16
1007,1344,1692,1924,2040,2169,2214,2271,2879,2744,470640.0,5267630.0,5,12,32632,2020-04-16
905,1310,1586,1750,1884,2007,2150,2097,2721,2577,470640.0,5267620.0,5,12,32632,2020-04-16
905,1246,1536,1750,1884,2007,2046,2097,2721,2577,470640.0,5267610.0,5,12,32632,2020-04-16
873,1218,1488,1628,1757,1893,2024,1992,2566,2433,470640.0,5267600.0,5,12,32632,2020-04-16
861,1222,1498,1628,1757,1893,1984,1992,2566,2433,470640.0,5267590.0,5,12,32632,2020-04-16
865,1186,1470,1619,1778,1923,1980,1987,2587,2469,470640.0,5267580.0,5,12,32632,2020-04-16
901,1194,1478,1619,1778,1923,2008,1987,2587,2469,470640.0,5267570.0,5,12,32632,2020-04-16
942,1278,1550,1746,1900,2068,2128,2179,2621,2469,470640.0,5267560.0,5,12,32632,2020-04-16
478,793,666,1452,2511,2862,3116,2962,2400,1841,470650.0,5267810.0,4,12,32632,2020-04-16
482,802,672,1244,2652,3068,3190,3217,2024,1376,470650.0,5267800.0,4,12,32632,2020-04-16
462,781,645,1244,2652,3068,3276,3217,2024,1376,470650.0,5267790.0,4,12,32632,2020-04-16
445,741,609,1187,2677,3125,3296,3332,1868,1203,470650.0,5267780.0,4,12,32632,2020-04-16
422,742,583,1187,2677,3125,3308,3332,1868,1203,470650.0,5267770.0,4,12,32632,2020-04-16
403,722,555,1145,2687,3185,3326,3379,1883,1166,470650.0,5267760.0,4,12,32632,2020-04-16
416,719,557,1145,2687,3185,3264,3379,1883,1166,470650.0,5267750.0,4,12,32632,2020-04-16
446,725,594,1274,2598,3067,3304,3190,2040,1409,470650.0,5267740.0,4,12,32632,2020-04-16
444,785,620,1274,2598,3067,3294,3190,2040,1409,470650.0,5267730.0,4,12,32632,2020-04-16
621,947,1026,1661,2253,2463,2932,2650,2494,2066,470650.0,5267720.0,5,12,32632,2020-04-16
865,1254,1488,1661,2253,2463,2496,2650,2494,2066,470650.0,5267710.0,5,12,32632,2020-04-16
996,1360,1688,2026,2181,2306,2388,2413,2897,2713,470650.0,5267700.0,5,12,32632,2020-04-16
1064,1458,1808,2026,2181,2306,2508,2413,2897,2713,470650.0,5267690.0,5,12,32632,2020-04-16
1130,1532,1952,2118,2240,2391,2534,2501,3026,2843,470650.0,5267680.0,5,12,32632,2020-04-16
1124,1556,1946,2118,2240,2391,2498,2501,3026,2843,470650.0,5267670.0,5,12,32632,2020-04-16
1058,1474,1894,2081,2183,2324,2454,2400,2957,2784,470650.0,5267660.0,5,12,32632,2020-04-16
1076,1456,1846,2081,2183,2324,2400,2400,2957,2784,470650.0,5267650.0,5,12,32632,2020-04-16
1052,1446,1804,1924,2040,2169,2342,2271,2879,2744,470650.0,5267640.0,5,12,32632,2020-04-16
1009,1362,1726,1924,2040,2169,2232,2271,2879,2744,470650.0,5267630.0,5,12,32632,2020-04-16
932,1284,1604,1750,1884,2007,2164,2097,2721,2577,470650.0,5267620.0,5,12,32632,2020-04-16
897,1228,1534,1750,1884,2007,2048,2097,2721,2577,470650.0,5267610.0,5,12,32632,2020-04-16
895,1210,1504,1628,1757,1893,2016,1992,2566,2433,470650.0,5267600.0,5,12,32632,2020-04-16
865,1214,1514,1628,1757,1893,1994,1992,2566,2433,470650.0,5267590.0,5,12,32632,2020-04-16
839,1204,1494,1619,1778,1923,2004,1987,2587,2469,470650.0,5267580.0,5,12,32632,2020-04-16
882,1206,1476,1619,1778,1923,2022,1987,2587,2469,470650.0,5267570.0,5,12,32632,2020-04-16
485,806,642,1191,2677,3105,3242,3234,1968,1286,470660.0,5267820.0,4,12,32632,2020-04-16
466,778,652,1191,2677,3105,3204,3234,1968,1286,470660.0,5267810.0,4,12,32632,2020-04-16
453,774,613,1219,2617,3120,3234,3175,1922,1195,470660.0,5267800.0,4,12,32632,2020-04-16
444,774,625,1219,2617,3120,3254,3175,1922,1195,470660.0,5267790.0,4,12,32632,2020-04-16
422,772,617,1219,2644,3096,3266,3240,1913,1194,470660.0,5267780.0,4,12,32632,2020-04-16
425,764,609,1219,2644,3096,3294,3240,1913,1194,470660.0,5267770.0,4,12,32632,2020-04-16
405,728,575,1178,2693,3172,3334,3301,1895,1171,470660.0,5267760.0,4,12,32632,2020-04-16
425,750,561,1178,2693,3172,3304,3301,1895,1171,470660.0,5267750.0,4,12,32632,2020-04-16
438,729,581,1174,2736,3219,3272,3340,1912,1200,470660.0,5267740.0,4,12,32632,2020-04-16
409,750,588,1174,2736,3219,3356,3340,1912,1200,470660.0,5267730.0,4,12,32632,2020-04-16
494,797,699,1362,2519,2960,3238,3043,2173,1537,470660.0,5267720.0,4,12,32632,2020-04-16
688,1070,1146,1362,2519,2960,2800,3043,2173,1537,470660.0,5267710.0,4,12,32632,2020-04-16
984,1296,1604,1888,2305,2532,2456,2647,2668,2337,470660.0,5267700.0,5,12,32632,2020-04-16
1056,1418,1796,1888,2305,2532,2496,2647,2668,2337,470660.0,5267690.0,5,12,32632,2020-04-16
1106,1518,1936,2133,2284,2439,2570,2543,3011,2822,470660.0,5267680.0,5,12,32632,2020-04-16
1122,1570,1950,2133,2284,2439,2534,2543,3011,2822,470660.0,5267670.0,5,12,32632,2020-04-16
1100,1512,1886,2084,2214,2344,2482,2467,2954,2837,470660.0,5267660.0,5,12,32632,2020-04-16
1082,1462,1854,2084,2214,2344,2402,2467,2954,2837,470660.0,5267650.0,5,12,32632,2020-04-16
1062,1416,1782,1922,2030,2164,2314,2267,2835,2695,470660.0,5267640.0,5,12,32632,2020-04-16
988,1376,1750,1922,2030,2164,2280,2267,2835,2695,470660.0,5267630.0,5,12,32632,2020-04-16
952,1312,1642,1759,1893,2031,2178,2136,2742,2563,470660.0,5267620.0,5,12,32632,2020-04-16
899,1244,1544,1759,1893,2031,2084,2136,2742,2563,470660.0,5267610.0,5,12,32632,2020-04-16
885,1228,1504,1693,1796,1961,2030,2035,2642,2478,470660.0,5267600.0,5,12,32632,2020-04-16
872,1224,1526,1693,1796,1961,2022,2035,2642,2478,470660.0,5267590.0,5,12,32632,2020-04-16
873,1230,1524,1702,1851,1973,2054,2047,2572,2367,470660.0,5267580.0,5,12,32632,2020-04-16
430,723,568,1372,2613,2973,3408,3159,2240,1698,470670.0,5267830.0,4,12,32632,2020-04-16
430,734,576,1191,2677,3105,3312,3234,1968,1286,470670.0,5267820.0,4,12,32632,2020-04-16
457,766,610,1191,2677,3105,3234,3234,1968,1286,470670.0,5267810.0,4,12,32632,2020-04-16
438,780,592,1219,2617,3120,3264,3175,1922,1195,470670.0,5267800.0,4,12,32632,2020-04-16
445,778,613,1219,2617,3120,3260,3175,1922,1195,470670.0,5267790.0,4,12,32632,2020-04-16
469,801,616,1219,2644,3096,3248,3240,1913,1194,470670.0,5267780.0,4,12,32632,2020-04-16
441,780,609,1219,2644,3096,3276,3240,1913,1194,470670.0,5267770.0,4,12,32632,2020-04-16
422,745,582,1178,2693,3172,3382,3301,1895,1171,470670.0,5267760.0,4,12,32632,2020-04-16
402,744,558,1178,2693,3172,3334,3301,1895,1171,470670.0,5267750.0,4,12,32632,2020-04-16
429,725,569,1174,2736,3219,3352,3340,1912,1200,470670.0,5267740.0,4,12,32632,2020-04-16
443,745,597,1174,2736,3219,3348,3340,1912,1200,470670.0,5267730.0,4,12,32632,2020-04-16
467,752,594,1362,2519,2960,3342,3043,2173,1537,470670.0,5267720.0,4,12,32632,2020-04-16
512,875,807,1362,2519,2960,3168,3043,2173,1537,470670.0,5267710.0,4,12,32632,2020-04-16
814,1140,1302,1888,2305,2532,2720,2647,2668,2337,470670.0,5267700.0,5,12,32632,2020-04-16
972,1390,1730,1888,2305,2532,2512,2647,2668,2337,470670.0,5267690.0,5,12,32632,2020-04-16
1098,1522,1886,2133,2284,2439,2580,2543,3011,2822,470670.0,5267680.0,5,12,32632,2020-04-16
1130,1560,1942,2133,2284,2439,2576,2543,3011,2822,470670.0,5267670.0,5,12,32632,2020-04-16
1128,1534,1916,2084,2214,2344,2520,2467,2954,2837,470670.0,5267660.0,5,12,32632,2020-04-16
1076,1494,1876,2084,2214,2344,2404,2467,2954,2837,470670.0,5267650.0,5,12,32632,2020-04-16
1054,1396,1766,1922,2030,2164,2324,2267,2835,2695,470670.0,5267640.0,5,12,32632,2020-04-16
1028,1370,1728,1922,2030,2164,2260,2267,2835,2695,470670.0,5267630.0,5,12,32632,2020-04-16
988,1334,1642,1759,1893,2031,2170,2136,2742,2563,470670.0,5267620.0,5,12,32632,2020-04-16
885,1256,1566,1759,1893,2031,2128,2136,2742,2563,470670.0,5267610.0,5,12,32632,2020-04-16
919,1252,1526,1693,1796,1961,2064,2035,2642,2478,470670.0,5267600.0,5,12,32632,2020-04-16
914,1252,1510,1693,1796,1961,2050,2035,2642,2478,470670.0,5267590.0,5,12,32632,2020-04-16
451,783,624,1172,2712,3248,3334,3342,1898,1178,470680.0,5267840.0,4,12,32632,2020-04-16
430,744,583,1172,2712,3248,3398,3342,1898,1178,470680.0,5267830.0,4,12,32632,2020-04-16
396,728,557,1129,2654,3091,3312,3260,1861,1137,470680.0,5267820.0,4,12,32632,2020-04-16
445,769,592,1129,2654,3091,3212,3260,1861,1137,470680.0,5267810.0,4,12,32632,2020-04-16
450,776,601,1195,2604,3065,3238,3192,1889,1173,470680.0,5267800.0,4,12,32632,2020-04-16
425,780,597,1195,2604,3065,3254,3192,1889,1173,470680.0,5267790.0,4,12,32632,2020-04-16
453,786,603,1209,2605,3017,3250,3202,1915,1196,470680.0,5267780.0,4,12,32632,2020-04-16
444,781,605,1209,2605,3017,3248,3202,1915,1196,470680.0,5267770.0,4,12,32632,2020-04-16
440,773,602,1215,2668,3115,3312,3276,1907,1190,470680.0,5267760.0,4,12,32632,2020-04-16
402,738,584,1215,2668,3115,3330,3276,1907,1190,470680.0,5267750.0,4,12,32632,2020-04-16
437,724,552,1177,2730,3207,3410,3380,1909,1179,470680.0,5267740.0,4,12,32632,2020-04-16
444,728,599,1177,2730,3207,3330,3380,1909,1179,470680.0,5267730.0,4,12,32632,2020-04-16
435,761,614,1200,2635,3167,3312,3296,1958,1259,470680.0,5267720.0,4,12,32632,2020-04-16
446,786,641,1200,2635,3167,3350,3296,1958,1259,470680.0,5267710.0,4,12,32632,2020-04-16
562,918,868,1569,2517,2880,3110,3042,2305,1789,470680.0,5267700.0,4,12,32632,2020-04-16
831,1200,1470,1569,2517,2880,2708,3042,2305,1789,470680.0,5267690.0,4,12,32632,2020-04-16
1072,1474,1826,2023,2340,2576,2562,2634,2835,2567,470680.0,5267680.0,5,12,32632,2020-04-16
1146,1558,1932,2023,2340,2576,2608,2634,2835,2567,470680.0,5267670.0,5,12,32632,2020-04-16
1116,1560,1948,2103,2258,2378,2558,2517,2989,2871,470680.0,5267660.0,5,12,32632,2020-04-16
1048,1498,1832,2103,2258,2378,2420,2517,2989,2871,470680.0,5267650.0,5,12,32632,2020-04-16
1003,1386,1738,1885,2063,2231,2330,2340,2826,2653,470680.0,5267640.0,5,12,32632,2020-04-16
1003,1364,1698,1885,2063,2231,2254,2340,2826,2653,470680.0,5267630.0,5,12,32632,2020-04-16
963,1316,1632,1788,1918,2090,2188,2185,2747,2569,470680.0,5267620.0,5,12,32632,2020-04-16
899,1260,1562,1788,1918,2090,2154,2185,2747,2569,470680.0,5267610.0,5,12,32632,2020-04-16
932,1262,1544,1671,1909,2146,2112,2237,2556,2405,470680.0,5267600.0,5,12,32632,2020-04-16
436,740,576,1314,2684,3147,3492,3271,2190,1544,470690.0,5267850.0,4,12,32632,2020-04-16
439,756,592,1172,2712,3248,3366,3342,1898,1178,470690.0,5267840.0,4,12,32632,2020-04-16
446,752,579,1172,2712,3248,3312,3342,1898,1178,470690.0,5267830.0,4,12,32632,2020-04-16
422,717,537,1129,2654,3091,3286,3260,1861,1137,470690.0,5267820.0,4,12,32632,2020-04-16
430,737,565,1129,2654,3091,3276,3260,1861,1137,470690.0,5267810.0,4,12,32632,2020-04-16
460,761,601,1195,2604,3065,3174,3192,1889,1173,470690.0,5267800.0,4,12,32632,2020-04-16
423,758,596,1195,2604,3065,3220,3192,1889,1173,470690.0,5267790.0,4,12,32632,2020-04-16
440,738,593,1209,2605,3017,3230,3202,1915,1196,470690.0,5267780.0,4,12,32632,2020-04-16
427,751,607,1209,2605,3017,3228,3202,1915,1196,470690.0,5267770.0,4,12,32632,2020-04-16
434,760,612,1215,2668,3115,3210,3276,1907,1190,470690.0,5267760.0,4,12,32632,2020-04-16
421,760,601,1215,2668,3115,3334,3276,1907,1190,470690.0,5267750.0,4,12,32632,2020-04-16
434,745,576,1177,2730,3207,3366,3380,1909,1179,470690.0,5267740.0,4,12,32632,2020-04-16
414,720,580,1177,2730,3207,3340,3380,1909,1179,470690.0,5267730.0,4,12,32632,2020-04-16
425,755,618,1200,2635,3167,3320,3296,1958,1259,470690.0,5267720.0,4,12,32632,2020-04-16
446,766,610,1200,2635,3167,3330,3296,1958,1259,470690.0,5267710.0,4,12,32632,2020-04-16
421,785,639,1569,2517,2880,3348,3042,2305,1789,470690.0,5267700.0,4,12,32632,2020-04-16
647,968,1034,1569,2517,2880,3044,3042,2305,1789,470690.0,5267690.0,4,12,32632,2020-04-16
988,1368,1642,2023,2340,2576,2680,2634,2835,2567,470690.0,5267680.0,5,12,32632,2020-04-16
1122,1528,1938,2023,2340,2576,2622,2634,2835,2567,470690.0,5267670.0,5,12,32632,2020-04-16
1122,1548,1938,2103,2258,2378,2592,2517,2989,2871,470690.0,5267660.0,5,12,32632,2020-04-16
1094,1496,1836,2103,2258,2378,2454,2517,2989,2871,470690.0,5267650.0,5,12,32632,2020-04-16
989,1394,1738,1885,2063,2231,2344,2340,2826,2653,470690.0,5267640.0,5,12,32632,2020-04-16
973,1352,1678,1885,2063,2231,2276,2340,2826,2653,470690.0,5267630.0,5,12,32632,2020-04-16
963,1312,1648,1788,1918,2090,2236,2185,2747,2569,470690.0,5267620.0,5,12,32632,2020-04-16
940,1244,1556,1788,1918,2090,2226,2185,2747,2569,470690.0,5267610.0,5,12,32632,2020-04-16
431,750,585,1109,2732,3320,3500,3466,1897,1185,470700.0,5267860.0,4,12,32632,2020-04-16
435,657,514,1109,2732,3320,3580,3466,1897,1185,470700.0,5267850.0,4,12,32632,2020-04-16
400,686,516,1088,2751,3332,3548,3484,1802,1098,470700.0,5267840.0,4,12,32632,2020-04-16
411,732,545,1088,2751,3332,3450,3484,1802,1098,470700.0,5267830.0,4,12,32632,2020-04-16
408,714,537,1121,2670,3165,3318,3336,1822,1069,470700.0,5267820.0,4,12,32632,2020-04-16
404,715,544,1121,2670,3165,3320,3336,1822,1069,470700.0,5267810.0,4,12,32632,2020-04-16
440,741,575,1160,2592,3095,3212,3192,1844,1113,470700.0,5267800.0,4,12,32632,2020-04-16
401,738,593,1160,2592,3095,3216,3192,1844,1113,470700.0,5267790.0,4,12,32632,2020-04-16
424,714,581,1167,2610,3067,3264,3269,1888,1157,470700.0,5267780.0,4,12,32632,2020-04-16
427,727,602,1167,2610,3067,3238,3269,1888,1157,470700.0,5267770.0,4,12,32632,2020-04-16
431,756,611,1200,2638,3063,3174,3242,1906,1189,470700.0,5267760.0,4,12,32632,2020-04-16
431,771,617,1200,2638,3063,3248,3242,1906,1189,470700.0,5267750.0,4,12,32632,2020-04-16
433,761,607,1221,2702,3133,3310,3322,1938,1207,470700.0,5267740.0,4,12,32632,2020-04-16
418,718,549,1221,2702,3133,3364,3322,1938,1207,470700.0,5267730.0,4,12,32632,2020-04-16
433,728,579,1195,2693,3193,3340,3346,1919,1186,470700.0,5267720.0,4,12,32632,2020-04-16
458,760,612,1195,2693,3193,3284,3346,1919,1186,470700.0,5267710.0,4,12,32632,2020-04-16
439,756,578,1291,2683,3106,3312,3307,2030,1365,470700.0,5267700.0,4,12,32632,2020-04-16
514,809,732,1291,2683,3106,3288,3307,2030,1365,470700.0,5267690.0,4,12,32632,2020-04-16
791,1134,1302,1733,2475,2833,2946,2923,2520,2027,470700.0,5267680.0,5,12,32632,2020-04-16
1086,1466,1824,1733,2475,2833,2648,2923,2520,2027,470700.0,5267670.0,5,12,32632,2020-04-16
1132,1530,1900,2046,2265,2419,2630,2545,2913,2667,470700.0,5267660.0,5,12,32632,2020-04-16
1060,1472,1852,2046,2265,2419,2472,2545,2913,2667,470700.0,5267650.0,5,12,32632,2020-04-16
1028,1404,1770,1897,2014,2177,2366,2289,2791,2617,470700.0,5267640.0,5,12,32632,2020-04-16
1015,1372,1696,1897,2014,2177,2288,2289,2791,2617,470700.0,5267630.0,5,12,32632,2020-04-16
967,1340,1660,1688,2080,2290,2282,2407,2509,2224,470700.0,5267620.0,5,12,32632,2020-04-16
448,756,629,1323,2574,3065,3312,3181,2234,1606,470710.0,5267870.0,4,12,32632,2020-04-16
421,738,573,1109,2732,3320,3438,3466,1897,1185,470710.0,5267860.0,4,12,32632,2020-04-16
432,671,532,1109,2732,3320,3594,3466,1897,1185,470710.0,5267850.0,4,12,32632,2020-04-16
