B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
480,661,828,1161,1470,1688,1826,1921,1659,1156,470230.0,5255230.0,5,11,32632,2020-07-05
495,671,818,1183,1561,1808,1886,2080,1670,1186,470230.0,5255220.0,5,11,32632,2020-07-05
459,692,835,1183,1561,1808,1918,2080,1670,1186,470230.0,5255210.0,5,11,32632,2020-07-05
474,698,824,1228,1723,2107,2016,2379,1722,1207,470230.0,5255200.0,4,11,32632,2020-07-05
460,656,767,1228,1723,2107,2100,2379,1722,1207,470230.0,5255190.0,4,11,32632,2020-07-05
423,635,709,1184,1889,2201,2186,2565,1788,1213,470230.0,5255180.0,4,11,32632,2020-07-05
440,681,766,1184,1889,2201,2132,2565,1788,1213,470230.0,5255170.0,4,11,32632,2020-07-05
442,644,794,1105,1338,1591,1752,1815,1639,1169,470240.0,5255420.0,5,11,32632,2020-07-05
440,626,780,1105,1338,1591,1714,1815,1639,1169,470240.0,5255410.0,5,11,32632,2020-07-05
431,614,791,1115,1366,1605,1726,1790,1638,1165,470240.0,5255400.0,5,11,32632,2020-07-05
455,625,830,1115,1366,1605,1692,1790,1638,1165,470240.0,5255390.0,5,11,32632,2020-07-05
495,666,871,1164,1388,1549,1662,1846,1733,1232,470240.0,5255380.0,5,11,32632,2020-07-05
496,693,868,1164,1388,1549,1692,1846,1733,1232,470240.0,5255370.0,5,11,32632,2020-07-05
486,680,869,1185,1407,1599,1728,1864,1729,1251,470240.0,5255360.0,5,11,32632,2020-07-05
483,688,885,1185,1407,1599,1728,1864,1729,1251,470240.0,5255350.0,5,11,32632,2020-07-05
488,689,877,1175,1409,1620,1706,1900,1702,1221,470240.0,5255340.0,5,11,32632,2020-07-05
477,668,849,1175,1409,1620,1698,1900,1702,1221,470240.0,5255330.0,5,11,32632,2020-07-05
473,661,830,1186,1382,1618,1696,1903,1674,1199,470240.0,5255320.0,5,11,32632,2020-07-05
491,683,841,1186,1382,1618,1690,1903,1674,1199,470240.0,5255310.0,5,11,32632,2020-07-05
489,662,865,1166,1374,1629,1660,1874,1660,1198,470240.0,5255300.0,5,11,32632,2020-07-05
488,664,849,1166,1374,1629,1664,1874,1660,1198,470240.0,5255290.0,5,11,32632,2020-07-05
468,660,813,1155,1419,1661,1742,1884,1650,1154,470240.0,5255280.0,5,11,32632,2020-07-05
444,640,819,1155,1419,1661,1804,1884,1650,1154,470240.0,5255270.0,5,11,32632,2020-07-05
471,661,835,1155,1446,1666,1770,1908,1639,1144,470240.0,5255260.0,5,11,32632,2020-07-05
508,670,841,1155,1446,1666,1754,1908,1639,1144,470240.0,5255250.0,5,11,32632,2020-07-05
482,671,862,1154,1428,1641,1770,1912,1644,1159,470240.0,5255240.0,5,11,32632,2020-07-05
483,678,825,1154,1428,1641,1814,1912,1644,1159,470240.0,5255230.0,5,11,32632,2020-07-05
486,697,816,1193,1496,1772,1852,2008,1649,1160,470240.0,5255220.0,5,11,32632,2020-07-05
497,705,863,1193,1496,1772,1882,2008,1649,1160,470240.0,5255210.0,5,11,32632,2020-07-05
497,698,841,1179,1711,1932,1968,2200,1691,1152,470240.0,5255200.0,4,11,32632,2020-07-05
440,686,792,1179,1711,1932,2084,2200,1691,1152,470240.0,5255190.0,4,11,32632,2020-07-05
453,696,819,1239,1741,2016,2166,2236,1700,1166,470240.0,5255180.0,5,11,32632,2020-07-05
489,723,895,1239,1741,2016,2120,2236,1700,1166,470240.0,5255170.0,5,11,32632,2020-07-05
479,723,882,1357,1790,2059,2084,2331,1802,1266,470240.0,5255160.0,5,11,32632,2020-07-05
498,774,917,1357,1790,2059,2064,2331,1802,1266,470240.0,5255150.0,5,11,32632,2020-07-05
504,760,923,1333,1715,1987,2048,2204,1820,1354,470240.0,5255140.0,5,11,32632,2020-07-05
444,649,791,1314,1678,1912,1674,2127,1943,1388,470250.0,5255430.0,5,11,32632,2020-07-05
438,653,772,1105,1338,1591,1698,1815,1639,1169,470250.0,5255420.0,5,11,32632,2020-07-05
449,624,779,1105,1338,1591,1666,1815,1639,1169,470250.0,5255410.0,5,11,32632,2020-07-05
451,630,799,1115,1366,1605,1674,1790,1638,1165,470250.0,5255400.0,5,11,32632,2020-07-05
466,647,840,1115,1366,1605,1674,1790,1638,1165,470250.0,5255390.0,5,11,32632,2020-07-05
495,667,850,1164,1388,1549,1680,1846,1733,1232,470250.0,5255380.0,5,11,32632,2020-07-05
511,678,848,1164,1388,1549,1700,1846,1733,1232,470250.0,5255370.0,5,11,32632,2020-07-05
506,700,861,1185,1407,1599,1726,1864,1729,1251,470250.0,5255360.0,5,11,32632,2020-07-05
476,690,867,1185,1407,1599,1732,1864,1729,1251,470250.0,5255350.0,5,11,32632,2020-07-05
477,664,850,1175,1409,1620,1714,1900,1702,1221,470250.0,5255340.0,5,11,32632,2020-07-05
469,640,837,1175,1409,1620,1700,1900,1702,1221,470250.0,5255330.0,5,11,32632,2020-07-05
514,661,840,1186,1382,1618,1700,1903,1674,1199,470250.0,5255320.0,5,11,32632,2020-07-05
473,673,834,1186,1382,1618,1704,1903,1674,1199,470250.0,5255310.0,5,11,32632,2020-07-05
501,678,891,1166,1374,1629,1684,1874,1660,1198,470250.0,5255300.0,5,11,32632,2020-07-05
515,682,861,1166,1374,1629,1688,1874,1660,1198,470250.0,5255290.0,5,11,32632,2020-07-05
490,666,818,1155,1419,1661,1746,1884,1650,1154,470250.0,5255280.0,5,11,32632,2020-07-05
458,642,808,1155,1419,1661,1788,1884,1650,1154,470250.0,5255270.0,5,11,32632,2020-07-05
462,667,819,1155,1446,1666,1778,1908,1639,1144,470250.0,5255260.0,5,11,32632,2020-07-05
489,670,829,1155,1446,1666,1774,1908,1639,1144,470250.0,5255250.0,5,11,32632,2020-07-05
482,655,830,1154,1428,1641,1794,1912,1644,1159,470250.0,5255240.0,5,11,32632,2020-07-05
491,689,810,1154,1428,1641,1844,1912,1644,1159,470250.0,5255230.0,5,11,32632,2020-07-05
501,730,845,1193,1496,1772,1852,2008,1649,1160,470250.0,5255220.0,5,11,32632,2020-07-05
505,727,860,1193,1496,1772,1876,2008,1649,1160,470250.0,5255210.0,5,11,32632,2020-07-05
455,719,800,1179,1711,1932,2004,2200,1691,1152,470250.0,5255200.0,4,11,32632,2020-07-05
460,725,781,1179,1711,1932,2118,2200,1691,1152,470250.0,5255190.0,4,11,32632,2020-07-05
522,764,865,1239,1741,2016,2182,2236,1700,1166,470250.0,5255180.0,5,11,32632,2020-07-05
509,813,952,1239,1741,2016,2144,2236,1700,1166,470250.0,5255170.0,5,11,32632,2020-07-05
556,803,984,1357,1790,2059,2108,2331,1802,1266,470250.0,5255160.0,5,11,32632,2020-07-05
513,791,946,1357,1790,2059,2034,2331,1802,1266,470250.0,5255150.0,5,11,32632,2020-07-05
504,749,919,1333,1715,1987,2036,2204,1820,1354,470250.0,5255140.0,5,11,32632,2020-07-05
504,742,908,1333,1715,1987,1956,2204,1820,1354,470250.0,5255130.0,5,11,32632,2020-07-05
456,631,780,1079,1367,1578,1686,1863,1704,1232,470260.0,5255430.0,5,11,32632,2020-07-05
446,630,788,1096,1328,1531,1656,1771,1630,1191,470260.0,5255420.0,5,11,32632,2020-07-05
452,645,816,1096,1328,1531,1660,1771,1630,1191,470260.0,5255410.0,5,11,32632,2020-07-05
480,660,847,1123,1353,1592,1682,1801,1690,1226,470260.0,5255400.0,5,11,32632,2020-07-05
479,674,833,1123,1353,1592,1710,1801,1690,1226,470260.0,5255390.0,5,11,32632,2020-07-05
474,669,822,1201,1422,1671,1732,1901,1812,1326,470260.0,5255380.0,5,11,32632,2020-07-05
494,692,884,1173,1496,1740,1754,1977,1853,1323,470260.0,5255360.0,5,11,32632,2020-07-05
489,688,852,1173,1496,1740,1754,1977,1853,1323,470260.0,5255350.0,5,11,32632,2020-07-05
480,663,847,1147,1419,1663,1750,1907,1714,1204,470260.0,5255340.0,5,11,32632,2020-07-05
474,669,837,1147,1419,1663,1732,1907,1714,1204,470260.0,5255330.0,5,11,32632,2020-07-05
478,656,809,1168,1452,1619,1746,1940,1645,1172,470260.0,5255320.0,5,11,32632,2020-07-05
487,665,852,1168,1452,1619,1760,1940,1645,1172,470260.0,5255310.0,5,11,32632,2020-07-05
491,678,866,1161,1414,1658,1750,1911,1614,1145,470260.0,5255300.0,5,11,32632,2020-07-05
476,653,836,1161,1414,1658,1740,1911,1614,1145,470260.0,5255290.0,5,11,32632,2020-07-05
468,647,813,1155,1476,1690,1768,1953,1612,1114,470260.0,5255280.0,5,11,32632,2020-07-05
451,671,808,1155,1476,1690,1804,1953,1612,1114,470260.0,5255270.0,5,11,32632,2020-07-05
451,687,819,1135,1496,1726,1806,1982,1629,1120,470260.0,5255260.0,5,11,32632,2020-07-05
463,660,814,1135,1496,1726,1794,1982,1629,1120,470260.0,5255250.0,5,11,32632,2020-07-05
475,651,809,1153,1484,1752,1832,1974,1628,1125,470260.0,5255240.0,5,11,32632,2020-07-05
476,688,800,1153,1484,1752,1880,1974,1628,1125,470260.0,5255230.0,5,11,32632,2020-07-05
493,749,864,1209,1564,1830,1888,2024,1654,1121,470260.0,5255220.0,5,11,32632,2020-07-05
502,716,860,1209,1564,1830,1960,2024,1654,1121,470260.0,5255210.0,5,11,32632,2020-07-05
494,686,771,1223,1719,1993,2148,2244,1694,1151,470260.0,5255200.0,4,11,32632,2020-07-05
548,727,813,1223,1719,1993,2192,2244,1694,1151,470260.0,5255190.0,4,11,32632,2020-07-05
608,817,880,1279,1727,1976,2202,2266,1748,1250,470260.0,5255180.0,5,11,32632,2020-07-05
561,827,919,1279,1727,1976,2144,2266,1748,1250,470260.0,5255170.0,5,11,32632,2020-07-05
576,797,936,1303,1725,1954,2096,2304,1794,1314,470260.0,5255160.0,5,11,32632,2020-07-05
542,776,917,1303,1725,1954,2028,2304,1794,1314,470260.0,5255150.0,5,11,32632,2020-07-05
522,749,938,1301,1652,1868,1994,2196,1798,1319,470260.0,5255140.0,5,11,32632,2020-07-05
515,761,943,1301,1652,1868,1926,2196,1798,1319,470260.0,5255130.0,5,11,32632,2020-07-05
455,607,780,1079,1367,1578,1728,1863,1704,1232,470270.0,5255440.0,5,11,32632,2020-07-05
458,637,792,1079,1367,1578,1676,1863,1704,1232,470270.0,5255430.0,5,11,32632,2020-07-05
461,629,777,1096,1328,1531,1664,1771,1630,1191,470270.0,5255420.0,5,11,32632,2020-07-05
452,666,818,1096,1328,1531,1664,1771,1630,1191,470270.0,5255410.0,5,11,32632,2020-07-05
496,682,844,1123,1353,1592,1692,1801,1690,1226,470270.0,5255400.0,5,11,32632,2020-07-05
455,684,839,1123,1353,1592,1710,1801,1690,1226,470270.0,5255390.0,5,11,32632,2020-07-05
502,704,857,1173,1496,1740,1788,1977,1853,1323,470270.0,5255350.0,5,11,32632,2020-07-05
466,656,850,1147,1419,1663,1784,1907,1714,1204,470270.0,5255340.0,5,11,32632,2020-07-05
462,673,832,1147,1419,1663,1770,1907,1714,1204,470270.0,5255330.0,5,11,32632,2020-07-05
439,659,802,1168,1452,1619,1770,1940,1645,1172,470270.0,5255320.0,5,11,32632,2020-07-05
470,674,827,1168,1452,1619,1786,1940,1645,1172,470270.0,5255310.0,5,11,32632,2020-07-05
462,664,830,1161,1414,1658,1788,1911,1614,1145,470270.0,5255300.0,5,11,32632,2020-07-05
446,636,808,1161,1414,1658,1804,1911,1614,1145,470270.0,5255290.0,5,11,32632,2020-07-05
465,657,805,1155,1476,1690,1836,1953,1612,1114,470270.0,5255280.0,5,11,32632,2020-07-05
456,662,807,1155,1476,1690,1848,1953,1612,1114,470270.0,5255270.0,5,11,32632,2020-07-05
455,651,794,1135,1496,1726,1862,1982,1629,1120,470270.0,5255260.0,5,11,32632,2020-07-05
467,639,794,1135,1496,1726,1924,1982,1629,1120,470270.0,5255250.0,5,11,32632,2020-07-05
472,648,790,1153,1484,1752,1964,1974,1628,1125,470270.0,5255240.0,5,11,32632,2020-07-05
511,697,818,1153,1484,1752,1948,1974,1628,1125,470270.0,5255230.0,5,11,32632,2020-07-05
507,747,835,1209,1564,1830,1972,2024,1654,1121,470270.0,5255220.0,5,11,32632,2020-07-05
488,705,819,1209,1564,1830,2050,2024,1654,1121,470270.0,5255210.0,5,11,32632,2020-07-05
539,709,800,1223,1719,1993,2164,2244,1694,1151,470270.0,5255200.0,4,11,32632,2020-07-05
569,739,838,1223,1719,1993,2162,2244,1694,1151,470270.0,5255190.0,4,11,32632,2020-07-05
586,774,871,1279,1727,1976,2128,2266,1748,1250,470270.0,5255180.0,5,11,32632,2020-07-05
546,765,897,1279,1727,1976,2046,2266,1748,1250,470270.0,5255170.0,5,11,32632,2020-07-05
519,738,888,1303,1725,1954,1994,2304,1794,1314,470270.0,5255160.0,5,11,32632,2020-07-05
519,748,896,1303,1725,1954,1970,2304,1794,1314,470270.0,5255150.0,5,11,32632,2020-07-05
525,769,930,1301,1652,1868,1958,2196,1798,1319,470270.0,5255140.0,5,11,32632,2020-07-05
542,781,977,1301,1652,1868,1928,2196,1798,1319,470270.0,5255130.0,5,11,32632,2020-07-05
530,761,956,1376,1768,2032,1968,2292,1965,1417,470270.0,5255120.0,5,11,32632,2020-07-05
431,628,787,1169,1470,1643,1708,1909,1889,1396,470280.0,5255450.0,5,11,32632,2020-07-05
448,636,797,1094,1349,1572,1672,1781,1673,1213,470280.0,5255440.0,5,11,32632,2020-07-05
456,647,803,1094,1349,1572,1670,1781,1673,1213,470280.0,5255430.0,5,11,32632,2020-07-05
494,662,819,1160,1301,1538,1642,1752,1763,1253,470280.0,5255420.0,5,11,32632,2020-07-05
492,686,871,1160,1301,1538,1652,1752,1763,1253,470280.0,5255410.0,5,11,32632,2020-07-05
511,684,877,1196,1399,1643,1678,1887,1838,1290,470280.0,5255400.0,5,11,32632,2020-07-05
433,641,784,1240,1578,1833,1834,2061,2008,1398,470280.0,5255340.0,5,11,32632,2020-07-05
446,638,767,1240,1578,1833,1770,2061,2008,1398,470280.0,5255330.0,5,11,32632,2020-07-05
477,662,797,1108,1433,1598,1758,1913,1685,1171,470280.0,5255320.0,5,11,32632,2020-07-05
465,658,824,1108,1433,1598,1764,1913,1685,1171,470280.0,5255310.0,5,11,32632,2020-07-05
446,637,802,1132,1466,1691,1808,1962,1593,1103,470280.0,5255300.0,5,11,32632,2020-07-05
437,656,792,1132,1466,1691,1854,1962,1593,1103,470280.0,5255290.0,5,11,32632,2020-07-05
456,650,794,1143,1477,1728,1886,2019,1578,1086,470280.0,5255280.0,5,11,32632,2020-07-05
440,644,799,1143,1477,1728,1874,2019,1578,1086,470280.0,5255270.0,5,11,32632,2020-07-05
448,644,800,1138,1513,1739,1884,2042,1576,1068,470280.0,5255260.0,5,11,32632,2020-07-05
482,661,802,1138,1513,1739,1922,2042,1576,1068,470280.0,5255250.0,5,11,32632,2020-07-05
509,695,819,1163,1537,1811,1932,2071,1580,1069,470280.0,5255240.0,5,11,32632,2020-07-05
514,718,830,1163,1537,1811,1968,2071,1580,1069,470280.0,5255230.0,5,11,32632,2020-07-05
527,721,813,1182,1610,1860,2032,2176,1585,1075,470280.0,5255220.0,4,11,32632,2020-07-05
497,719,806,1182,1610,1860,2088,2176,1585,1075,470280.0,5255210.0,4,11,32632,2020-07-05
528,755,853,1242,1656,1903,2102,2133,1657,1120,470280.0,5255200.0,5,11,32632,2020-07-05
549,774,896,1242,1656,1903,2076,2133,1657,1120,470280.0,5255190.0,5,11,32632,2020-07-05
543,765,934,1279,1708,1933,2000,2141,1779,1221,470280.0,5255180.0,5,11,32632,2020-07-05
513,747,932,1279,1708,1933,1952,2141,1779,1221,470280.0,5255170.0,5,11,32632,2020-07-05
535,748,919,1343,1770,2084,1994,2255,1881,1332,470280.0,5255160.0,5,11,32632,2020-07-05
552,761,933,1343,1770,2084,1978,2255,1881,1332,470280.0,5255150.0,5,11,32632,2020-07-05
562,777,954,1353,1699,1988,1958,2206,1899,1381,470280.0,5255140.0,5,11,32632,2020-07-05
565,797,1008,1353,1699,1988,1926,2206,1899,1381,470280.0,5255130.0,5,11,32632,2020-07-05
564,803,1010,1340,1711,1988,1914,2253,1879,1350,470280.0,5255120.0,5,11,32632,2020-07-05
470,672,815,1169,1470,1643,1738,1909,1889,1396,470290.0,5255460.0,5,11,32632,2020-07-05
464,636,787,1169,1470,1643,1634,1909,1889,1396,470290.0,5255450.0,5,11,32632,2020-07-05
464,643,807,1094,1349,1572,1622,1781,1673,1213,470290.0,5255440.0,5,11,32632,2020-07-05
456,661,826,1094,1349,1572,1638,1781,1673,1213,470290.0,5255430.0,5,11,32632,2020-07-05
509,694,897,1160,1301,1538,1594,1752,1763,1253,470290.0,5255420.0,5,11,32632,2020-07-05
514,691,906,1160,1301,1538,1594,1752,1763,1253,470290.0,5255410.0,5,11,32632,2020-07-05
461,638,788,1108,1433,1598,1742,1913,1685,1171,470290.0,5255320.0,5,11,32632,2020-07-05
439,632,792,1108,1433,1598,1742,1913,1685,1171,470290.0,5255310.0,5,11,32632,2020-07-05
465,639,804,1132,1466,1691,1806,1962,1593,1103,470290.0,5255300.0,5,11,32632,2020-07-05
442,673,799,1132,1466,1691,1842,1962,1593,1103,470290.0,5255290.0,5,11,32632,2020-07-05
443,650,794,1143,1477,1728,1880,2019,1578,1086,470290.0,5255280.0,5,11,32632,2020-07-05
443,645,784,1143,1477,1728,1880,2019,1578,1086,470290.0,5255270.0,5,11,32632,2020-07-05
463,658,785,1138,1513,1739,1902,2042,1576,1068,470290.0,5255260.0,5,11,32632,2020-07-05
475,680,789,1138,1513,1739,1902,2042,1576,1068,470290.0,5255250.0,5,11,32632,2020-07-05
495,700,828,1163,1537,1811,1910,2071,1580,1069,470290.0,5255240.0,5,11,32632,2020-07-05
495,694,806,1163,1537,1811,1994,2071,1580,1069,470290.0,5255230.0,5,11,32632,2020-07-05
516,718,795,1182,1610,1860,2106,2176,1585,1075,470290.0,5255220.0,4,11,32632,2020-07-05
541,758,834,1182,1610,1860,2168,2176,1585,1075,470290.0,5255210.0,4,11,32632,2020-07-05
572,762,856,1242,1656,1903,2160,2133,1657,1120,470290.0,5255200.0,5,11,32632,2020-07-05
563,788,875,1242,1656,1903,2110,2133,1657,1120,470290.0,5255190.0,5,11,32632,2020-07-05
526,803,949,1279,1708,1933,2042,2141,1779,1221,470290.0,5255180.0,5,11,32632,2020-07-05
517,811,959,1279,1708,1933,2048,2141,1779,1221,470290.0,5255170.0,5,11,32632,2020-07-05
535,825,963,1343,1770,2084,2056,2255,1881,1332,470290.0,5255160.0,5,11,32632,2020-07-05
565,812,1001,1343,1770,2084,2006,2255,1881,1332,470290.0,5255150.0,5,11,32632,2020-07-05
591,828,1009,1353,1699,1988,1982,2206,1899,1381,470290.0,5255140.0,5,11,32632,2020-07-05
581,838,1028,1353,1699,1988,1968,2206,1899,1381,470290.0,5255130.0,5,11,32632,2020-07-05
599,823,1034,1340,1711,1988,1970,2253,1879,1350,470290.0,5255120.0,5,11,32632,2020-07-05
633,796,937,1340,1711,1988,2122,2253,1879,1350,470290.0,5255110.0,5,11,32632,2020-07-05
491,672,828,1212,1457,1692,1770,1957,1921,1346,470300.0,5255460.0,5,11,32632,2020-07-05
459,649,836,1212,1457,1692,1684,1957,1921,1346,470300.0,5255450.0,5,11,32632,2020-07-05
483,653,826,1141,1357,1575,1642,1770,1769,1277,470300.0,5255440.0,5,11,32632,2020-07-05
509,705,893,1141,1357,1575,1644,1770,1769,1277,470300.0,5255430.0,5,11,32632,2020-07-05
517,703,907,1085,1321,1506,1602,1738,1782,1286,470300.0,5255420.0,5,11,32632,2020-07-05
493,679,872,1085,1321,1506,1660,1738,1782,1286,470300.0,5255410.0,5,11,32632,2020-07-05
448,633,794,1167,1517,1818,1770,2105,1834,1293,470300.0,5255310.0,4,11,32632,2020-07-05
454,624,818,1143,1446,1717,1806,1944,1595,1094,470300.0,5255300.0,5,11,32632,2020-07-05
453,645,807,1143,1446,1717,1814,1944,1595,1094,470300.0,5255290.0,5,11,32632,2020-07-05
449,655,805,1138,1469,1710,1858,2017,1571,1082,470300.0,5255280.0,5,11,32632,2020-07-05
467,675,809,1138,1469,1710,1876,2017,1571,1082,470300.0,5255270.0,5,11,32632,2020-07-05
472,670,811,1154,1530,1775,1896,2035,1549,1041,470300.0,5255260.0,5,11,32632,2020-07-05
468,662,814,1154,1530,1775,1910,2035,1549,1041,470300.0,5255250.0,5,11,32632,2020-07-05
464,665,789,1168,1572,1866,1940,2142,1560,1054,470300.0,5255240.0,4,11,32632,2020-07-05
479,656,752,1168,1572,1866,2030,2142,1560,1054,470300.0,5255230.0,4,11,32632,2020-07-05
525,685,773,1198,1587,1854,2098,2124,1589,1087,470300.0,5255220.0,4,11,32632,2020-07-05
558,752,798,1198,1587,1854,2116,2124,1589,1087,470300.0,5255210.0,4,11,32632,2020-07-05
579,743,831,1236,1566,1828,2126,2049,1677,1162,470300.0,5255200.0,5,11,32632,2020-07-05
629,785,849,1236,1566,1828,2132,2049,1677,1162,470300.0,5255190.0,5,11,32632,2020-07-05
623,844,892,1255,1662,1923,2192,2191,1767,1260,470300.0,5255180.0,5,11,32632,2020-07-05
623,861,882,1255,1662,1923,2242,2191,1767,1260,470300.0,5255170.0,5,11,32632,2020-07-05
567,877,957,1303,1775,2049,2184,2255,1845,1323,470300.0,5255160.0,5,11,32632,2020-07-05
623,877,1001,1303,1775,2049,2116,2255,1845,1323,470300.0,5255150.0,5,11,32632,2020-07-05
641,865,1002,1313,1686,1972,2052,2150,1843,1332,470300.0,5255140.0,5,11,32632,2020-07-05
595,814,983,1313,1686,1972,2012,2150,1843,1332,470300.0,5255130.0,5,11,32632,2020-07-05
595,789,985,1282,1703,1946,2052,2225,1791,1233,470300.0,5255120.0,5,11,32632,2020-07-05
592,777,900,1282,1703,1946,2188,2225,1791,1233,470300.0,5255110.0,5,11,32632,2020-07-05
442,653,826,1212,1457,1692,1772,1957,1921,1346,470310.0,5255450.0,5,11,32632,2020-07-05
451,679,859,1141,1357,1575,1690,1770,1769,1277,470310.0,5255440.0,5,11,32632,2020-07-05
487,693,923,1141,1357,1575,1656,1770,1769,1277,470310.0,5255430.0,5,11,32632,2020-07-05
489,682,891,1085,1321,1506,1684,1738,1782,1286,470310.0,5255420.0,5,11,32632,2020-07-05
455,656,795,1143,1446,1717,1834,1944,1595,1094,470310.0,5255300.0,5,11,32632,2020-07-05
451,653,805,1143,1446,1717,1844,1944,1595,1094,470310.0,5255290.0,5,11,32632,2020-07-05
440,657,821,1138,1469,1710,1856,2017,1571,1082,470310.0,5255280.0,5,11,32632,2020-07-05
455,664,797,1138,1469,1710,1866,2017,1571,1082,470310.0,5255270.0,5,11,32632,2020-07-05
459,661,764,1154,1530,1775,1864,2035,1549,1041,470310.0,5255260.0,5,11,32632,2020-07-05
450,665,764,1154,1530,1775,1910,2035,1549,1041,470310.0,5255250.0,5,11,32632,2020-07-05
449,651,750,1168,1572,1866,1980,2142,1560,1054,470310.0,5255240.0,4,11,32632,2020-07-05
458,645,755,1168,1572,1866,2024,2142,1560,1054,470310.0,5255230.0,4,11,32632,2020-07-05
477,659,791,1198,1587,1854,2024,2124,1589,1087,470310.0,5255220.0,4,11,32632,2020-07-05
506,707,813,1198,1587,1854,2036,2124,1589,1087,470310.0,5255210.0,4,11,32632,2020-07-05
570,735,873,1236,1566,1828,2030,2049,1677,1162,470310.0,5255200.0,5,11,32632,2020-07-05
643,764,896,1236,1566,1828,2044,2049,1677,1162,470310.0,5255190.0,5,11,32632,2020-07-05
651,802,904,1255,1662,1923,2178,2191,1767,1260,470310.0,5255180.0,5,11,32632,2020-07-05
651,804,858,1255,1662,1923,2296,2191,1767,1260,470310.0,5255170.0,5,11,32632,2020-07-05
583,833,905,1303,1775,2049,2380,2255,1845,1323,470310.0,5255160.0,5,11,32632,2020-07-05
608,830,951,1303,1775,2049,2166,2255,1845,1323,470310.0,5255150.0,5,11,32632,2020-07-05
575,789,940,1313,1686,1972,2084,2150,1843,1332,470310.0,5255140.0,5,11,32632,2020-07-05
546,734,885,1313,1686,1972,2088,2150,1843,1332,470310.0,5255130.0,5,11,32632,2020-07-05
550,731,863,1282,1703,1946,2166,2225,1791,1233,470310.0,5255120.0,5,11,32632,2020-07-05
471,683,843,1224,1462,1730,1760,1937,1932,1414,470320.0,5255440.0,5,11,32632,2020-07-05
512,689,879,1224,1462,1730,1742,1937,1932,1414,470320.0,5255430.0,5,11,32632,2020-07-05
455,648,789,1157,1595,1750,1800,2083,1837,1263,470320.0,5255310.0,5,11,32632,2020-07-05
460,649,779,1139,1471,1742,1868,1959,1639,1120,470320.0,5255300.0,5,11,32632,2020-07-05
456,642,788,1139,1471,1742,1888,1959,1639,1120,470320.0,5255290.0,5,11,32632,2020-07-05
446,662,803,1146,1513,1789,1870,2049,1595,1087,470320.0,5255280.0,5,11,32632,2020-07-05
461,664,797,1146,1513,1789,1868,2049,1595,1087,470320.0,5255270.0,5,11,32632,2020-07-05
473,664,784,1142,1569,1841,1886,2111,1560,1067,470320.0,5255260.0,4,11,32632,2020-07-05
454,659,752,1142,1569,1841,1930,2111,1560,1067,470320.0,5255250.0,4,11,32632,2020-07-05
415,661,746,1162,1596,1825,1970,2118,1574,1092,470320.0,5255240.0,4,11,32632,2020-07-05
455,677,796,1162,1596,1825,1984,2118,1574,1092,470320.0,5255230.0,4,11,32632,2020-07-05
468,706,809,1254,1580,1799,1992,1988,1671,1166,470320.0,5255220.0,5,11,32632,2020-07-05
517,739,859,1254,1580,1799,1996,1988,1671,1166,470320.0,5255210.0,5,11,32632,2020-07-05
574,774,954,1351,1615,1812,1974,2023,1851,1307,470320.0,5255200.0,5,11,32632,2020-07-05
640,808,993,1351,1615,1812,1986,2023,1851,1307,470320.0,5255190.0,5,11,32632,2020-07-05
639,794,980,1388,1737,1871,2114,2151,1933,1372,470320.0,5255180.0,5,11,32632,2020-07-05
597,791,957,1388,1737,1871,2144,2151,1933,1372,470320.0,5255170.0,5,11,32632,2020-07-05
556,776,889,1377,1808,1969,2182,2216,1920,1341,470320.0,5255160.0,5,11,32632,2020-07-05
467,655,791,1157,1595,1750,1868,2083,1837,1263,470330.0,5255320.0,5,11,32632,2020-07-05
453,667,777,1157,1595,1750,1896,2083,1837,1263,470330.0,5255310.0,5,11,32632,2020-07-05
460,656,769,1139,1471,1742,1910,1959,1639,1120,470330.0,5255300.0,5,11,32632,2020-07-05
456,664,778,1139,1471,1742,1862,1959,1639,1120,470330.0,5255290.0,5,11,32632,2020-07-05
468,654,780,1146,1513,1789,1884,2049,1595,1087,470330.0,5255280.0,5,11,32632,2020-07-05
467,658,777,1146,1513,1789,1908,2049,1595,1087,470330.0,5255270.0,5,11,32632,2020-07-05
459,684,777,1142,1569,1841,1952,2111,1560,1067,470330.0,5255260.0,4,11,32632,2020-07-05
452,658,756,1142,1569,1841,1980,2111,1560,1067,470330.0,5255250.0,4,11,32632,2020-07-05
441,665,780,1162,1596,1825,1988,2118,1574,1092,470330.0,5255240.0,4,11,32632,2020-07-05
453,690,857,1162,1596,1825,1964,2118,1574,1092,470330.0,5255230.0,4,11,32632,2020-07-05
506,728,910,1254,1580,1799,1948,1988,1671,1166,470330.0,5255220.0,5,11,32632,2020-07-05
597,777,991,1254,1580,1799,1942,1988,1671,1166,470330.0,5255210.0,5,11,32632,2020-07-05
597,824,1034,1351,1615,1812,1972,2023,1851,1307,470330.0,5255200.0,5,11,32632,2020-07-05
601,825,1013,1351,1615,1812,2054,2023,1851,1307,470330.0,5255190.0,5,11,32632,2020-07-05
472,675,805,1163,1734,2095,1926,2373,1943,1269,470340.0,5255330.0,4,11,32632,2020-07-05
