B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
810,1098,1180,1583,2534,2822,2818,2947,2447,1774,492840.0,5273240.0,5,10,32632,2020-03-27
677,945,1002,1583,2534,2822,3064,2947,2447,1774,492840.0,5273230.0,5,10,32632,2020-03-27
608,878,879,1388,2560,2945,3172,3166,2350,1650,492840.0,5273220.0,4,10,32632,2020-03-27
636,897,854,1388,2560,2945,3124,3166,2350,1650,492840.0,5273210.0,4,10,32632,2020-03-27
630,889,893,1385,2551,2901,3044,3074,2288,1579,492840.0,5273200.0,4,10,32632,2020-03-27
633,866,889,1385,2551,2901,3006,3074,2288,1579,492840.0,5273190.0,4,10,32632,2020-03-27
658,882,881,1390,2550,2898,3016,3064,2291,1574,492840.0,5273180.0,4,10,32632,2020-03-27
621,886,874,1390,2550,2898,3052,3064,2291,1574,492840.0,5273170.0,4,10,32632,2020-03-27
661,904,908,1419,2570,2933,3110,3105,2337,1598,492840.0,5273160.0,4,10,32632,2020-03-27
666,893,916,1419,2570,2933,3076,3105,2337,1598,492840.0,5273150.0,4,10,32632,2020-03-27
664,920,901,1438,2622,2935,3134,3151,2355,1617,492840.0,5273140.0,4,10,32632,2020-03-27
667,919,913,1438,2622,2935,3152,3151,2355,1617,492840.0,5273130.0,4,10,32632,2020-03-27
683,919,939,1473,2593,2883,3200,3155,2352,1606,492840.0,5273120.0,4,10,32632,2020-03-27
669,919,950,1473,2593,2883,3076,3155,2352,1606,492840.0,5273110.0,4,10,32632,2020-03-27
649,918,945,1394,2492,2810,3040,3001,2339,1576,492840.0,5273100.0,4,10,32632,2020-03-27
669,894,924,1394,2492,2810,2964,3001,2339,1576,492840.0,5273090.0,4,10,32632,2020-03-27
651,913,941,1392,2450,2741,2912,2913,2327,1591,492840.0,5273080.0,4,10,32632,2020-03-27
651,894,918,1392,2450,2741,2920,2913,2327,1591,492840.0,5273070.0,4,10,32632,2020-03-27
670,937,933,1377,2472,2793,3032,2934,2399,1787,492850.0,5273290.0,4,10,32632,2020-03-27
662,877,872,1374,2522,2880,3050,3049,2266,1586,492850.0,5273280.0,4,10,32632,2020-03-27
656,856,860,1374,2522,2880,3096,3049,2266,1586,492850.0,5273270.0,4,10,32632,2020-03-27
732,1026,1042,1548,2492,2683,2958,2918,2402,1736,492850.0,5273260.0,5,10,32632,2020-03-27
869,1208,1340,1548,2492,2683,2750,2918,2402,1736,492850.0,5273250.0,5,10,32632,2020-03-27
898,1186,1282,1583,2534,2822,2814,2947,2447,1774,492850.0,5273240.0,5,10,32632,2020-03-27
725,968,1032,1583,2534,2822,3050,2947,2447,1774,492850.0,5273230.0,5,10,32632,2020-03-27
684,941,916,1388,2560,2945,3096,3166,2350,1650,492850.0,5273220.0,4,10,32632,2020-03-27
661,861,903,1388,2560,2945,3090,3166,2350,1650,492850.0,5273210.0,4,10,32632,2020-03-27
657,878,879,1385,2551,2901,3086,3074,2288,1579,492850.0,5273200.0,4,10,32632,2020-03-27
638,891,872,1385,2551,2901,3084,3074,2288,1579,492850.0,5273190.0,4,10,32632,2020-03-27
638,894,897,1390,2550,2898,3098,3064,2291,1574,492850.0,5273180.0,4,10,32632,2020-03-27
633,919,899,1390,2550,2898,3116,3064,2291,1574,492850.0,5273170.0,4,10,32632,2020-03-27
648,930,915,1419,2570,2933,3174,3105,2337,1598,492850.0,5273160.0,4,10,32632,2020-03-27
653,926,916,1419,2570,2933,3138,3105,2337,1598,492850.0,5273150.0,4,10,32632,2020-03-27
661,931,952,1438,2622,2935,3118,3151,2355,1617,492850.0,5273140.0,4,10,32632,2020-03-27
650,929,901,1438,2622,2935,3138,3151,2355,1617,492850.0,5273130.0,4,10,32632,2020-03-27
639,902,898,1473,2593,2883,3150,3155,2352,1606,492850.0,5273120.0,4,10,32632,2020-03-27
621,902,919,1473,2593,2883,3116,3155,2352,1606,492850.0,5273110.0,4,10,32632,2020-03-27
628,875,913,1394,2492,2810,3064,3001,2339,1576,492850.0,5273100.0,4,10,32632,2020-03-27
629,901,894,1394,2492,2810,3006,3001,2339,1576,492850.0,5273090.0,4,10,32632,2020-03-27
667,864,918,1392,2450,2741,2962,2913,2327,1591,492850.0,5273080.0,4,10,32632,2020-03-27
647,907,908,1420,2495,2864,3042,3032,2405,1795,492860.0,5273280.0,4,10,32632,2020-03-27
634,873,844,1420,2495,2864,3110,3032,2405,1795,492860.0,5273270.0,4,10,32632,2020-03-27
677,942,932,1493,2563,2910,3068,3078,2445,1758,492860.0,5273260.0,4,10,32632,2020-03-27
842,1108,1190,1493,2563,2910,2930,3078,2445,1758,492860.0,5273250.0,4,10,32632,2020-03-27
862,1126,1232,1531,2495,2827,2928,2989,2441,1718,492860.0,5273240.0,4,10,32632,2020-03-27
720,962,1038,1531,2495,2827,2994,2989,2441,1718,492860.0,5273230.0,4,10,32632,2020-03-27
713,927,951,1427,2527,2881,3034,3082,2369,1628,492860.0,5273220.0,4,10,32632,2020-03-27
704,904,927,1427,2527,2881,3078,3082,2369,1628,492860.0,5273210.0,4,10,32632,2020-03-27
666,893,904,1450,2559,2953,3090,3144,2368,1617,492860.0,5273200.0,4,10,32632,2020-03-27
648,896,869,1450,2559,2953,3100,3144,2368,1617,492860.0,5273190.0,4,10,32632,2020-03-27
656,937,927,1416,2556,2967,3128,3193,2371,1636,492860.0,5273180.0,4,10,32632,2020-03-27
666,940,943,1416,2556,2967,3154,3193,2371,1636,492860.0,5273170.0,4,10,32632,2020-03-27
653,906,940,1436,2577,2934,3176,3165,2389,1660,492860.0,5273160.0,4,10,32632,2020-03-27
668,940,897,1436,2577,2934,3248,3165,2389,1660,492860.0,5273150.0,4,10,32632,2020-03-27
661,952,948,1454,2605,2935,3152,3127,2388,1629,492860.0,5273140.0,4,10,32632,2020-03-27
652,950,949,1454,2605,2935,3204,3127,2388,1629,492860.0,5273130.0,4,10,32632,2020-03-27
648,907,922,1425,2577,2922,3182,3120,2345,1595,492860.0,5273120.0,4,10,32632,2020-03-27
645,899,913,1425,2577,2922,3072,3120,2345,1595,492860.0,5273110.0,4,10,32632,2020-03-27
662,870,905,1370,2553,2868,3056,3070,2289,1540,492860.0,5273100.0,4,10,32632,2020-03-27
611,894,863,1370,2553,2868,3054,3070,2289,1540,492860.0,5273090.0,4,10,32632,2020-03-27
604,852,883,1359,2459,2804,3012,2986,2309,1556,492860.0,5273080.0,4,10,32632,2020-03-27
709,938,927,1420,2495,2864,3100,3032,2405,1795,492870.0,5273270.0,4,10,32632,2020-03-27
685,925,936,1493,2563,2910,3124,3078,2445,1758,492870.0,5273260.0,4,10,32632,2020-03-27
749,959,1002,1493,2563,2910,3098,3078,2445,1758,492870.0,5273250.0,4,10,32632,2020-03-27
719,959,988,1531,2495,2827,3072,2989,2441,1718,492870.0,5273240.0,4,10,32632,2020-03-27
647,921,926,1531,2495,2827,3090,2989,2441,1718,492870.0,5273230.0,4,10,32632,2020-03-27
645,893,904,1427,2527,2881,3118,3082,2369,1628,492870.0,5273220.0,4,10,32632,2020-03-27
666,902,918,1427,2527,2881,3104,3082,2369,1628,492870.0,5273210.0,4,10,32632,2020-03-27
666,926,936,1450,2559,2953,3154,3144,2368,1617,492870.0,5273200.0,4,10,32632,2020-03-27
670,918,917,1450,2559,2953,3146,3144,2368,1617,492870.0,5273190.0,4,10,32632,2020-03-27
675,940,929,1416,2556,2967,3178,3193,2371,1636,492870.0,5273180.0,4,10,32632,2020-03-27
704,933,943,1416,2556,2967,3194,3193,2371,1636,492870.0,5273170.0,4,10,32632,2020-03-27
670,916,922,1436,2577,2934,3138,3165,2389,1660,492870.0,5273160.0,4,10,32632,2020-03-27
681,940,937,1436,2577,2934,3098,3165,2389,1660,492870.0,5273150.0,4,10,32632,2020-03-27
680,960,952,1454,2605,2935,3104,3127,2388,1629,492870.0,5273140.0,4,10,32632,2020-03-27
667,940,951,1454,2605,2935,3210,3127,2388,1629,492870.0,5273130.0,4,10,32632,2020-03-27
660,905,911,1425,2577,2922,3200,3120,2345,1595,492870.0,5273120.0,4,10,32632,2020-03-27
637,885,882,1425,2577,2922,3142,3120,2345,1595,492870.0,5273110.0,4,10,32632,2020-03-27
648,883,854,1370,2553,2868,3130,3070,2289,1540,492870.0,5273100.0,4,10,32632,2020-03-27
616,869,831,1370,2553,2868,3096,3070,2289,1540,492870.0,5273090.0,4,10,32632,2020-03-27
686,937,957,1404,2531,2838,3118,3073,2342,1608,492880.0,5273120.0,4,10,32632,2020-03-27
660,893,905,1404,2531,2838,3100,3073,2342,1608,492880.0,5273110.0,4,10,32632,2020-03-27
616,870,867,1383,2543,2904,3188,3065,2312,1569,492880.0,5273100.0,4,10,32632,2020-03-27
594,860,837,1383,2543,2904,3146,3065,2312,1569,492880.0,5273090.0,4,10,32632,2020-03-27
632,910,926,1383,2543,2904,3008,3065,2312,1569,492890.0,5273100.0,4,10,32632,2020-03-27
640,917,958,1666,2714,3065,3420,3296,2549,1769,470130.0,5255330.0,4,11,32632,2020-03-27
636,910,967,1639,2797,3189,3410,3404,2572,1781,470140.0,5255340.0,4,11,32632,2020-03-27
683,932,990,1639,2797,3189,3420,3404,2572,1781,470140.0,5255330.0,4,11,32632,2020-03-27
661,922,1010,1647,2758,3111,3394,3390,2670,1875,470140.0,5255320.0,4,11,32632,2020-03-27
683,974,1004,1670,2803,3168,3388,3313,2538,1786,470150.0,5255350.0,4,11,32632,2020-03-27
655,994,1036,1639,2797,3189,3418,3404,2572,1781,470150.0,5255340.0,4,11,32632,2020-03-27
688,977,1040,1639,2797,3189,3408,3404,2572,1781,470150.0,5255330.0,4,11,32632,2020-03-27
645,943,1012,1647,2758,3111,3430,3390,2670,1875,470150.0,5255320.0,4,11,32632,2020-03-27
669,951,1012,1647,2758,3111,3376,3390,2670,1875,470150.0,5255310.0,4,11,32632,2020-03-27
673,957,999,1646,2852,3205,3458,3473,2615,1797,470160.0,5255350.0,4,11,32632,2020-03-27
694,973,1046,1702,2834,3213,3418,3440,2679,1821,470160.0,5255340.0,4,11,32632,2020-03-27
685,966,1058,1702,2834,3213,3340,3440,2679,1821,470160.0,5255330.0,4,11,32632,2020-03-27
700,944,1021,1747,2788,3164,3372,3381,2720,1904,470160.0,5255320.0,4,11,32632,2020-03-27
695,995,1026,1747,2788,3164,3382,3381,2720,1904,470160.0,5255310.0,4,11,32632,2020-03-27
658,991,1070,1678,2724,3054,3328,3335,2738,1937,470160.0,5255300.0,4,11,32632,2020-03-27
628,919,937,1646,2852,3205,3500,3473,2615,1797,470170.0,5255360.0,4,11,32632,2020-03-27
620,937,966,1646,2852,3205,3450,3473,2615,1797,470170.0,5255350.0,4,11,32632,2020-03-27
684,977,1036,1702,2834,3213,3408,3440,2679,1821,470170.0,5255340.0,4,11,32632,2020-03-27
664,974,1078,1702,2834,3213,3376,3440,2679,1821,470170.0,5255330.0,4,11,32632,2020-03-27
715,1009,1084,1747,2788,3164,3388,3381,2720,1904,470170.0,5255320.0,4,11,32632,2020-03-27
702,1038,1114,1747,2788,3164,3378,3381,2720,1904,470170.0,5255310.0,4,11,32632,2020-03-27
671,975,1076,1678,2724,3054,3364,3335,2738,1937,470170.0,5255300.0,4,11,32632,2020-03-27
666,924,1013,1678,2724,3054,3344,3335,2738,1937,470170.0,5255290.0,4,11,32632,2020-03-27
624,972,966,1646,2831,3221,3482,3445,2575,1777,470180.0,5255370.0,4,11,32632,2020-03-27
614,908,934,1626,2809,3234,3442,3454,2585,1735,470180.0,5255360.0,4,11,32632,2020-03-27
612,925,937,1626,2809,3234,3418,3454,2585,1735,470180.0,5255350.0,4,11,32632,2020-03-27
655,932,1016,1718,2826,3191,3418,3464,2731,1865,470180.0,5255340.0,4,11,32632,2020-03-27
660,980,1110,1718,2826,3191,3408,3464,2731,1865,470180.0,5255330.0,4,11,32632,2020-03-27
760,1066,1174,1795,2806,3159,3404,3428,2803,1978,470180.0,5255320.0,4,11,32632,2020-03-27
738,1038,1136,1795,2806,3159,3410,3428,2803,1978,470180.0,5255310.0,4,11,32632,2020-03-27
681,973,1048,1728,2857,3198,3400,3464,2737,1877,470180.0,5255300.0,4,11,32632,2020-03-27
671,948,998,1728,2857,3198,3416,3464,2737,1877,470180.0,5255290.0,4,11,32632,2020-03-27
696,964,1040,1719,2798,3090,3444,3394,2713,1906,470180.0,5255280.0,4,11,32632,2020-03-27
637,983,971,1646,2831,3221,3530,3445,2575,1777,470190.0,5255380.0,4,11,32632,2020-03-27
652,924,932,1646,2831,3221,3488,3445,2575,1777,470190.0,5255370.0,4,11,32632,2020-03-27
665,933,962,1626,2809,3234,3448,3454,2585,1735,470190.0,5255360.0,4,11,32632,2020-03-27
650,951,990,1626,2809,3234,3442,3454,2585,1735,470190.0,5255350.0,4,11,32632,2020-03-27
660,916,1020,1718,2826,3191,3464,3464,2731,1865,470190.0,5255340.0,4,11,32632,2020-03-27
718,966,1108,1718,2826,3191,3454,3464,2731,1865,470190.0,5255330.0,4,11,32632,2020-03-27
785,1046,1194,1795,2806,3159,3450,3428,2803,1978,470190.0,5255320.0,4,11,32632,2020-03-27
762,1058,1194,1795,2806,3159,3444,3428,2803,1978,470190.0,5255310.0,4,11,32632,2020-03-27
689,1001,1034,1728,2857,3198,3442,3464,2737,1877,470190.0,5255300.0,4,11,32632,2020-03-27
638,954,980,1728,2857,3198,3452,3464,2737,1877,470190.0,5255290.0,4,11,32632,2020-03-27
690,990,1012,1719,2798,3090,3464,3394,2713,1906,470190.0,5255280.0,4,11,32632,2020-03-27
660,943,965,1656,2829,3188,3508,3433,2561,1760,470200.0,5255390.0,4,11,32632,2020-03-27
609,918,895,1630,2799,3200,3520,3435,2606,1778,470200.0,5255380.0,4,11,32632,2020-03-27
647,927,949,1630,2799,3200,3436,3435,2606,1778,470200.0,5255370.0,4,11,32632,2020-03-27
677,968,1009,1719,2803,3215,3436,3414,2692,1851,470200.0,5255360.0,4,11,32632,2020-03-27
688,983,1030,1719,2803,3215,3442,3414,2692,1851,470200.0,5255350.0,4,11,32632,2020-03-27
684,972,1068,1776,2839,3176,3460,3454,2779,1946,470200.0,5255340.0,4,11,32632,2020-03-27
708,995,1144,1776,2839,3176,3450,3454,2779,1946,470200.0,5255330.0,4,11,32632,2020-03-27
711,1000,1128,1722,2842,3206,3430,3488,2760,1905,470200.0,5255320.0,4,11,32632,2020-03-27
709,978,1038,1722,2842,3206,3452,3488,2760,1905,470200.0,5255310.0,4,11,32632,2020-03-27
681,1007,1052,1727,2865,3266,3454,3492,2683,1852,470200.0,5255300.0,4,11,32632,2020-03-27
725,1032,1068,1727,2865,3266,3496,3492,2683,1852,470200.0,5255290.0,4,11,32632,2020-03-27
719,1023,1064,1730,2900,3254,3496,3502,2663,1836,470200.0,5255280.0,4,11,32632,2020-03-27
663,968,1028,1730,2900,3254,3454,3502,2663,1836,470200.0,5255270.0,4,11,32632,2020-03-27
599,878,921,1656,2829,3188,3476,3433,2561,1760,470210.0,5255390.0,4,11,32632,2020-03-27
659,934,964,1630,2799,3200,3426,3435,2606,1778,470210.0,5255380.0,4,11,32632,2020-03-27
637,930,994,1630,2799,3200,3398,3435,2606,1778,470210.0,5255370.0,4,11,32632,2020-03-27
703,997,1066,1719,2803,3215,3376,3414,2692,1851,470210.0,5255360.0,4,11,32632,2020-03-27
689,987,1102,1719,2803,3215,3418,3414,2692,1851,470210.0,5255350.0,4,11,32632,2020-03-27
736,1032,1180,1776,2839,3176,3398,3454,2779,1946,470210.0,5255340.0,4,11,32632,2020-03-27
725,1020,1110,1776,2839,3176,3418,3454,2779,1946,470210.0,5255330.0,4,11,32632,2020-03-27
694,979,1048,1722,2842,3206,3482,3488,2760,1905,470210.0,5255320.0,4,11,32632,2020-03-27
679,938,1010,1722,2842,3206,3494,3488,2760,1905,470210.0,5255310.0,4,11,32632,2020-03-27
666,970,973,1727,2865,3266,3462,3492,2683,1852,470210.0,5255300.0,4,11,32632,2020-03-27
706,1030,1084,1727,2865,3266,3492,3492,2683,1852,470210.0,5255290.0,4,11,32632,2020-03-27
719,1026,1130,1730,2900,3254,3484,3502,2663,1836,470210.0,5255280.0,4,11,32632,2020-03-27
719,1009,1062,1730,2900,3254,3480,3502,2663,1836,470210.0,5255270.0,4,11,32632,2020-03-27
667,937,980,1678,2793,3153,3492,3398,2723,1899,470210.0,5255260.0,4,11,32632,2020-03-27
645,919,987,1678,2793,3153,3406,3398,2723,1899,470210.0,5255250.0,4,11,32632,2020-03-27
586,885,911,1601,2769,3121,3408,3392,2546,1713,470220.0,5255400.0,4,11,32632,2020-03-27
584,916,976,1601,2769,3121,3316,3392,2546,1713,470220.0,5255390.0,4,11,32632,2020-03-27
653,954,1015,1662,2743,3064,3334,3339,2648,1833,470220.0,5255380.0,4,11,32632,2020-03-27
677,957,1064,1662,2743,3064,3398,3339,2648,1833,470220.0,5255370.0,4,11,32632,2020-03-27
697,1005,1110,1771,2762,3101,3388,3380,2777,1964,470220.0,5255360.0,4,11,32632,2020-03-27
716,1013,1162,1771,2762,3101,3352,3380,2777,1964,470220.0,5255350.0,4,11,32632,2020-03-27
725,1040,1166,1768,2834,3164,3338,3441,2766,1945,470220.0,5255340.0,4,11,32632,2020-03-27
684,1001,1058,1768,2834,3164,3430,3441,2766,1945,470220.0,5255330.0,4,11,32632,2020-03-27
665,942,1015,1652,2875,3280,3532,3506,2666,1808,470220.0,5255320.0,4,11,32632,2020-03-27
645,930,1005,1652,2875,3280,3522,3506,2666,1808,470220.0,5255310.0,4,11,32632,2020-03-27
639,959,939,1619,2874,3337,3532,3531,2546,1718,470220.0,5255300.0,4,11,32632,2020-03-27
631,906,963,1619,2874,3337,3544,3531,2546,1718,470220.0,5255290.0,4,11,32632,2020-03-27
689,949,1007,1622,2849,3277,3484,3510,2530,1712,470220.0,5255280.0,4,11,32632,2020-03-27
722,998,1021,1622,2849,3277,3474,3510,2530,1712,470220.0,5255270.0,4,11,32632,2020-03-27
677,960,1012,1684,2850,3166,3486,3484,2618,1771,470220.0,5255260.0,4,11,32632,2020-03-27
659,938,976,1684,2850,3166,3484,3484,2618,1771,470220.0,5255250.0,4,11,32632,2020-03-27
708,951,993,1630,2793,3134,3422,3459,2664,1793,470220.0,5255240.0,4,11,32632,2020-03-27
646,912,975,1630,2793,3134,3340,3459,2664,1793,470220.0,5255230.0,4,11,32632,2020-03-27
600,849,852,1626,2752,3123,3430,3322,2521,1747,470230.0,5255410.0,4,11,32632,2020-03-27
615,890,909,1601,2769,3121,3328,3392,2546,1713,470230.0,5255400.0,4,11,32632,2020-03-27
650,922,987,1601,2769,3121,3316,3392,2546,1713,470230.0,5255390.0,4,11,32632,2020-03-27
664,976,1058,1662,2743,3064,3296,3339,2648,1833,470230.0,5255380.0,4,11,32632,2020-03-27
705,977,1050,1662,2743,3064,3326,3339,2648,1833,470230.0,5255370.0,4,11,32632,2020-03-27
719,980,1094,1771,2762,3101,3316,3380,2777,1964,470230.0,5255360.0,4,11,32632,2020-03-27
756,1026,1142,1771,2762,3101,3334,3380,2777,1964,470230.0,5255350.0,4,11,32632,2020-03-27
690,1028,1116,1768,2834,3164,3396,3441,2766,1945,470230.0,5255340.0,4,11,32632,2020-03-27
650,972,1022,1768,2834,3164,3460,3441,2766,1945,470230.0,5255330.0,4,11,32632,2020-03-27
651,935,995,1652,2875,3280,3494,3506,2666,1808,470230.0,5255320.0,4,11,32632,2020-03-27
619,949,977,1652,2875,3280,3494,3506,2666,1808,470230.0,5255310.0,4,11,32632,2020-03-27
627,948,942,1619,2874,3337,3544,3531,2546,1718,470230.0,5255300.0,4,11,32632,2020-03-27
634,846,860,1619,2874,3337,3584,3531,2546,1718,470230.0,5255290.0,4,11,32632,2020-03-27
590,877,835,1622,2849,3277,3522,3510,2530,1712,470230.0,5255280.0,4,11,32632,2020-03-27
606,918,932,1622,2849,3277,3474,3510,2530,1712,470230.0,5255270.0,4,11,32632,2020-03-27
716,990,1030,1684,2850,3166,3420,3484,2618,1771,470230.0,5255260.0,4,11,32632,2020-03-27
662,964,990,1684,2850,3166,3422,3484,2618,1771,470230.0,5255250.0,4,11,32632,2020-03-27
655,948,974,1630,2793,3134,3506,3459,2664,1793,470230.0,5255240.0,4,11,32632,2020-03-27
621,917,903,1630,2793,3134,3432,3459,2664,1793,470230.0,5255230.0,4,11,32632,2020-03-27
626,921,959,1677,2721,3075,3426,3376,2675,1848,470230.0,5255220.0,4,11,32632,2020-03-27
653,896,971,1677,2721,3075,3416,3376,2675,1848,470230.0,5255210.0,4,11,32632,2020-03-27
580,886,916,1624,2677,3045,3426,3348,2677,1842,470230.0,5255200.0,4,11,32632,2020-03-27
610,879,896,1624,2677,3045,3418,3348,2677,1842,470230.0,5255190.0,4,11,32632,2020-03-27
694,918,1028,1703,2645,3001,3276,3260,2742,1998,470230.0,5255180.0,4,11,32632,2020-03-27
716,987,1122,1703,2645,3001,3262,3260,2742,1998,470230.0,5255170.0,4,11,32632,2020-03-27
562,845,806,1493,2721,3158,3482,3362,2443,1662,470240.0,5255420.0,4,11,32632,2020-03-27
592,835,818,1493,2721,3158,3428,3362,2443,1662,470240.0,5255410.0,4,11,32632,2020-03-27
594,891,906,1597,2720,3084,3300,3308,2514,1714,470240.0,5255400.0,4,11,32632,2020-03-27
597,910,965,1597,2720,3084,3304,3308,2514,1714,470240.0,5255390.0,4,11,32632,2020-03-27
616,935,1009,1704,2725,3069,3326,3341,2662,1846,470240.0,5255380.0,4,11,32632,2020-03-27
669,972,1078,1704,2725,3069,3316,3341,2662,1846,470240.0,5255370.0,4,11,32632,2020-03-27
689,1007,1120,1730,2806,3149,3344,3451,2739,1902,470240.0,5255360.0,4,11,32632,2020-03-27
682,1013,1094,1730,2806,3149,3418,3451,2739,1902,470240.0,5255350.0,4,11,32632,2020-03-27
641,966,1026,1639,2859,3256,3480,3520,2668,1787,470240.0,5255340.0,4,11,32632,2020-03-27
651,921,1001,1639,2859,3256,3530,3520,2668,1787,470240.0,5255330.0,4,11,32632,2020-03-27
650,910,926,1574,2875,3312,3542,3516,2521,1655,470240.0,5255320.0,4,11,32632,2020-03-27
653,882,873,1574,2875,3312,3520,3516,2521,1655,470240.0,5255310.0,4,11,32632,2020-03-27
605,874,819,1588,2889,3292,3532,3570,2458,1586,470240.0,5255300.0,4,11,32632,2020-03-27
616,886,820,1588,2889,3292,3544,3570,2458,1586,470240.0,5255290.0,4,11,32632,2020-03-27
621,841,811,1602,2858,3219,3604,3589,2518,1599,470240.0,5255280.0,4,11,32632,2020-03-27
606,859,842,1602,2858,3219,3514,3589,2518,1599,470240.0,5255270.0,4,11,32632,2020-03-27
640,919,916,1595,2777,3171,3382,3480,2561,1651,470240.0,5255260.0,4,11,32632,2020-03-27
651,923,995,1595,2777,3171,3378,3480,2561,1651,470240.0,5255250.0,4,11,32632,2020-03-27
641,913,962,1608,2794,3170,3444,3496,2566,1697,470240.0,5255240.0,4,11,32632,2020-03-27
629,914,928,1608,2794,3170,3458,3496,2566,1697,470240.0,5255230.0,4,11,32632,2020-03-27
652,936,970,1622,2893,3268,3476,3537,2587,1716,470240.0,5255220.0,4,11,32632,2020-03-27
641,940,940,1622,2893,3268,3582,3537,2587,1716,470240.0,5255210.0,4,11,32632,2020-03-27
604,912,869,1675,2883,3255,3624,3545,2672,1775,470240.0,5255200.0,4,11,32632,2020-03-27
651,949,961,1675,2883,3255,3538,3545,2672,1775,470240.0,5255190.0,4,11,32632,2020-03-27
730,1034,1090,1680,2826,3174,3428,3426,2701,1850,470240.0,5255180.0,4,11,32632,2020-03-27
688,975,978,1680,2826,3174,3428,3426,2701,1850,470240.0,5255170.0,4,11,32632,2020-03-27
673,958,977,1652,2766,3152,3436,3433,2659,1836,470240.0,5255160.0,4,11,32632,2020-03-27
686,1015,1072,1652,2766,3152,3244,3433,2659,1836,470240.0,5255150.0,4,11,32632,2020-03-27
715,1015,1088,1719,2750,3073,3226,3433,2738,1892,470240.0,5255140.0,4,11,32632,2020-03-27
577,897,858,1612,2805,3245,3448,3422,2486,1744,470250.0,5255430.0,4,11,32632,2020-03-27
581,845,834,1493,2721,3158,3350,3362,2443,1662,470250.0,5255420.0,4,11,32632,2020-03-27
600,861,881,1493,2721,3158,3308,3362,2443,1662,470250.0,5255410.0,4,11,32632,2020-03-27
642,890,932,1597,2720,3084,3288,3308,2514,1714,470250.0,5255400.0,4,11,32632,2020-03-27
661,928,980,1597,2720,3084,3306,3308,2514,1714,470250.0,5255390.0,4,11,32632,2020-03-27
631,954,1026,1704,2725,3069,3354,3341,2662,1846,470250.0,5255380.0,4,11,32632,2020-03-27
682,999,1082,1704,2725,3069,3366,3341,2662,1846,470250.0,5255370.0,4,11,32632,2020-03-27
707,1030,1080,1730,2806,3149,3406,3451,2739,1902,470250.0,5255360.0,4,11,32632,2020-03-27
684,965,1001,1730,2806,3149,3530,3451,2739,1902,470250.0,5255350.0,4,11,32632,2020-03-27
619,922,926,1639,2859,3256,3580,3520,2668,1787,470250.0,5255340.0,4,11,32632,2020-03-27
643,890,910,1639,2859,3256,3582,3520,2668,1787,470250.0,5255330.0,4,11,32632,2020-03-27
626,879,852,1574,2875,3312,3542,3516,2521,1655,470250.0,5255320.0,4,11,32632,2020-03-27
560,849,845,1574,2875,3312,3540,3516,2521,1655,470250.0,5255310.0,4,11,32632,2020-03-27
570,864,824,1588,2889,3292,3552,3570,2458,1586,470250.0,5255300.0,4,11,32632,2020-03-27
608,890,871,1588,2889,3292,3544,3570,2458,1586,470250.0,5255290.0,4,11,32632,2020-03-27
664,915,933,1602,2858,3219,3554,3589,2518,1599,470250.0,5255280.0,4,11,32632,2020-03-27
624,883,924,1602,2858,3219,3526,3589,2518,1599,470250.0,5255270.0,4,11,32632,2020-03-27
593,863,913,1595,2777,3171,3430,3480,2561,1651,470250.0,5255260.0,4,11,32632,2020-03-27
596,874,900,1595,2777,3171,3442,3480,2561,1651,470250.0,5255250.0,4,11,32632,2020-03-27
609,879,919,1608,2794,3170,3464,3496,2566,1697,470250.0,5255240.0,4,11,32632,2020-03-27
629,905,933,1608,2794,3170,3460,3496,2566,1697,470250.0,5255230.0,4,11,32632,2020-03-27
667,929,966,1622,2893,3268,3464,3537,2587,1716,470250.0,5255220.0,4,11,32632,2020-03-27
681,957,940,1622,2893,3268,3610,3537,2587,1716,470250.0,5255210.0,4,11,32632,2020-03-27
645,945,902,1675,2883,3255,3650,3545,2672,1775,470250.0,5255200.0,4,11,32632,2020-03-27
757,1054,1130,1675,2883,3255,3504,3545,2672,1775,470250.0,5255190.0,4,11,32632,2020-03-27
733,1034,1084,1680,2826,3174,3398,3426,2701,1850,470250.0,5255180.0,4,11,32632,2020-03-27
658,978,978,1680,2826,3174,3444,3426,2701,1850,470250.0,5255170.0,4,11,32632,2020-03-27
666,953,965,1652,2766,3152,3486,3433,2659,1836,470250.0,5255160.0,4,11,32632,2020-03-27
705,989,1014,1652,2766,3152,3376,3433,2659,1836,470250.0,5255150.0,4,11,32632,2020-03-27
633,959,987,1719,2750,3073,3420,3433,2738,1892,470250.0,5255140.0,4,11,32632,2020-03-27
651,937,973,1719,2750,3073,3450,3433,2738,1892,470250.0,5255130.0,4,11,32632,2020-03-27
565,822,804,1460,2723,3183,3388,3365,2441,1657,470260.0,5255430.0,4,11,32632,2020-03-27
623,873,924,1561,2663,3021,3276,3285,2480,1663,470260.0,5255420.0,4,11,32632,2020-03-27
634,926,965,1561,2663,3021,3254,3285,2480,1663,470260.0,5255410.0,4,11,32632,2020-03-27
634,926,1007,1666,2724,3066,3276,3294,2634,1784,470260.0,5255400.0,4,11,32632,2020-03-27
650,932,1040,1666,2724,3066,3312,3294,2634,1784,470260.0,5255390.0,4,11,32632,2020-03-27
