B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
310,446,304,626,2188,3240,3326,3465,1037,469,492820.0,5273190.0,4,10,32632,2020-06-23
310,448,308,627,2170,3171,3278,3414,1035,490,492820.0,5273180.0,4,10,32632,2020-06-23
321,452,308,627,2170,3171,3211,3414,1035,490,492820.0,5273170.0,4,10,32632,2020-06-23
315,457,313,653,2178,3113,3198,3346,1047,514,492820.0,5273160.0,4,10,32632,2020-06-23
321,460,320,653,2178,3113,3210,3346,1047,514,492820.0,5273150.0,4,10,32632,2020-06-23
321,463,323,662,2216,3056,3192,3345,1103,527,492820.0,5273140.0,4,10,32632,2020-06-23
314,463,335,662,2216,3056,3159,3345,1103,527,492820.0,5273130.0,4,10,32632,2020-06-23
313,466,341,675,2150,2982,3103,3252,1113,542,492820.0,5273120.0,4,10,32632,2020-06-23
318,468,350,675,2150,2982,3046,3252,1113,542,492820.0,5273110.0,4,10,32632,2020-06-23
309,456,346,651,2105,2970,3018,3211,1117,568,492820.0,5273100.0,4,10,32632,2020-06-23
297,451,339,651,2105,2970,3056,3211,1117,568,492820.0,5273090.0,4,10,32632,2020-06-23
293,457,328,657,2025,2873,3043,3062,1125,578,492820.0,5273080.0,4,10,32632,2020-06-23
307,466,356,657,2025,2873,2835,3062,1125,578,492820.0,5273070.0,4,10,32632,2020-06-23
327,480,370,677,1935,2627,2684,2876,1251,647,492820.0,5273060.0,4,10,32632,2020-06-23
299,468,318,667,2191,3091,3150,3407,1064,501,492830.0,5273300.0,4,10,32632,2020-06-23
291,460,324,667,2191,3091,3223,3407,1064,501,492830.0,5273290.0,4,10,32632,2020-06-23
305,455,336,687,2180,3100,3232,3361,1064,538,492830.0,5273280.0,4,10,32632,2020-06-23
319,469,339,687,2180,3100,3081,3361,1064,538,492830.0,5273270.0,4,10,32632,2020-06-23
323,477,329,678,2166,3063,3039,3280,1066,524,492830.0,5273260.0,4,10,32632,2020-06-23
325,457,335,678,2166,3063,3223,3280,1066,524,492830.0,5273250.0,4,10,32632,2020-06-23
314,465,309,644,2193,3144,3405,3410,1046,508,492830.0,5273240.0,4,10,32632,2020-06-23
302,459,303,644,2193,3144,3332,3410,1046,508,492830.0,5273230.0,4,10,32632,2020-06-23
312,454,312,634,2188,3216,3277,3456,1041,489,492830.0,5273220.0,4,10,32632,2020-06-23
325,445,310,634,2188,3216,3316,3456,1041,489,492830.0,5273210.0,4,10,32632,2020-06-23
318,445,303,626,2188,3240,3362,3465,1037,469,492830.0,5273200.0,4,10,32632,2020-06-23
303,448,308,626,2188,3240,3339,3465,1037,469,492830.0,5273190.0,4,10,32632,2020-06-23
290,454,310,627,2170,3171,3273,3414,1035,490,492830.0,5273180.0,4,10,32632,2020-06-23
296,458,315,627,2170,3171,3196,3414,1035,490,492830.0,5273170.0,4,10,32632,2020-06-23
305,460,322,653,2178,3113,3199,3346,1047,514,492830.0,5273160.0,4,10,32632,2020-06-23
321,462,328,653,2178,3113,3220,3346,1047,514,492830.0,5273150.0,4,10,32632,2020-06-23
318,461,333,662,2216,3056,3186,3345,1103,527,492830.0,5273140.0,4,10,32632,2020-06-23
316,463,340,662,2216,3056,3211,3345,1103,527,492830.0,5273130.0,4,10,32632,2020-06-23
314,466,346,675,2150,2982,3193,3252,1113,542,492830.0,5273120.0,4,10,32632,2020-06-23
308,462,345,675,2150,2982,3123,3252,1113,542,492830.0,5273110.0,4,10,32632,2020-06-23
301,448,339,651,2105,2970,3118,3211,1117,568,492830.0,5273100.0,4,10,32632,2020-06-23
296,463,333,651,2105,2970,3037,3211,1117,568,492830.0,5273090.0,4,10,32632,2020-06-23
294,448,334,657,2025,2873,3044,3062,1125,578,492830.0,5273080.0,4,10,32632,2020-06-23
305,444,350,657,2025,2873,2944,3062,1125,578,492830.0,5273070.0,4,10,32632,2020-06-23
313,469,372,677,1935,2627,2791,2876,1251,647,492830.0,5273060.0,4,10,32632,2020-06-23
307,469,318,650,2192,3200,3334,3475,1126,536,492840.0,5273290.0,4,10,32632,2020-06-23
306,476,328,681,2187,3128,3274,3365,1094,522,492840.0,5273280.0,4,10,32632,2020-06-23
338,488,356,681,2187,3128,3067,3365,1094,522,492840.0,5273270.0,4,10,32632,2020-06-23
328,492,372,674,2209,3020,2922,3197,1102,551,492840.0,5273260.0,4,10,32632,2020-06-23
323,485,366,674,2209,3020,3077,3197,1102,551,492840.0,5273250.0,4,10,32632,2020-06-23
323,471,318,660,2219,3273,3343,3502,1068,502,492840.0,5273240.0,4,10,32632,2020-06-23
310,457,305,660,2219,3273,3322,3502,1068,502,492840.0,5273230.0,4,10,32632,2020-06-23
308,457,321,655,2206,3283,3325,3550,1048,510,492840.0,5273220.0,4,10,32632,2020-06-23
293,458,308,655,2206,3283,3372,3550,1048,510,492840.0,5273210.0,4,10,32632,2020-06-23
306,458,311,654,2248,3234,3400,3529,1047,486,492840.0,5273200.0,4,10,32632,2020-06-23
303,451,310,654,2248,3234,3371,3529,1047,486,492840.0,5273190.0,4,10,32632,2020-06-23
301,455,310,653,2254,3198,3315,3508,1047,503,492840.0,5273180.0,4,10,32632,2020-06-23
328,462,316,653,2254,3198,3272,3508,1047,503,492840.0,5273170.0,4,10,32632,2020-06-23
312,464,332,673,2237,3195,3263,3441,1068,498,492840.0,5273160.0,4,10,32632,2020-06-23
316,466,333,673,2237,3195,3255,3441,1068,498,492840.0,5273150.0,4,10,32632,2020-06-23
320,477,337,671,2217,3115,3141,3359,1110,523,492840.0,5273140.0,4,10,32632,2020-06-23
321,490,347,671,2217,3115,3142,3359,1110,523,492840.0,5273130.0,4,10,32632,2020-06-23
321,479,346,680,2179,3076,3117,3294,1102,533,492840.0,5273120.0,4,10,32632,2020-06-23
318,468,339,680,2179,3076,3138,3294,1102,533,492840.0,5273110.0,4,10,32632,2020-06-23
307,446,338,664,2121,3001,3156,3272,1092,536,492840.0,5273100.0,4,10,32632,2020-06-23
302,462,336,664,2121,3001,3083,3272,1092,536,492840.0,5273090.0,4,10,32632,2020-06-23
304,463,335,648,2068,2882,3052,3181,1136,566,492840.0,5273080.0,4,10,32632,2020-06-23
309,455,342,648,2068,2882,2952,3181,1136,566,492840.0,5273070.0,4,10,32632,2020-06-23
321,458,311,650,2192,3200,3360,3475,1126,536,492850.0,5273290.0,4,10,32632,2020-06-23
314,480,314,681,2187,3128,3373,3365,1094,522,492850.0,5273280.0,4,10,32632,2020-06-23
353,480,354,681,2187,3128,3187,3365,1094,522,492850.0,5273270.0,4,10,32632,2020-06-23
348,489,389,674,2209,3020,2979,3197,1102,551,492850.0,5273260.0,4,10,32632,2020-06-23
314,487,364,674,2209,3020,3070,3197,1102,551,492850.0,5273250.0,4,10,32632,2020-06-23
315,440,306,660,2219,3273,3343,3502,1068,502,492850.0,5273240.0,4,10,32632,2020-06-23
319,444,311,660,2219,3273,3398,3502,1068,502,492850.0,5273230.0,4,10,32632,2020-06-23
331,471,325,655,2206,3283,3388,3550,1048,510,492850.0,5273220.0,4,10,32632,2020-06-23
319,467,312,655,2206,3283,3349,3550,1048,510,492850.0,5273210.0,4,10,32632,2020-06-23
315,460,312,654,2248,3234,3341,3529,1047,486,492850.0,5273200.0,4,10,32632,2020-06-23
307,453,313,654,2248,3234,3344,3529,1047,486,492850.0,5273190.0,4,10,32632,2020-06-23
310,458,313,653,2254,3198,3363,3508,1047,503,492850.0,5273180.0,4,10,32632,2020-06-23
300,453,317,653,2254,3198,3391,3508,1047,503,492850.0,5273170.0,4,10,32632,2020-06-23
304,452,327,673,2237,3195,3340,3441,1068,498,492850.0,5273160.0,4,10,32632,2020-06-23
316,462,334,673,2237,3195,3342,3441,1068,498,492850.0,5273150.0,4,10,32632,2020-06-23
321,480,347,671,2217,3115,3186,3359,1110,523,492850.0,5273140.0,4,10,32632,2020-06-23
323,481,345,671,2217,3115,3150,3359,1110,523,492850.0,5273130.0,4,10,32632,2020-06-23
328,470,337,680,2179,3076,3164,3294,1102,533,492850.0,5273120.0,4,10,32632,2020-06-23
329,464,335,680,2179,3076,3155,3294,1102,533,492850.0,5273110.0,4,10,32632,2020-06-23
319,454,337,664,2121,3001,3155,3272,1092,536,492850.0,5273100.0,4,10,32632,2020-06-23
314,451,335,664,2121,3001,3123,3272,1092,536,492850.0,5273090.0,4,10,32632,2020-06-23
312,455,325,648,2068,2882,3073,3181,1136,566,492850.0,5273080.0,4,10,32632,2020-06-23
333,462,332,686,2215,3272,3410,3474,1155,545,492860.0,5273280.0,4,10,32632,2020-06-23
352,466,321,686,2215,3272,3330,3474,1155,545,492860.0,5273270.0,4,10,32632,2020-06-23
345,479,348,646,2245,3265,3166,3589,1101,530,492860.0,5273260.0,4,10,32632,2020-06-23
321,464,351,646,2245,3265,3232,3589,1101,530,492860.0,5273250.0,4,10,32632,2020-06-23
312,446,315,646,2250,3365,3464,3595,1089,486,492860.0,5273240.0,4,10,32632,2020-06-23
304,465,305,646,2250,3365,3498,3595,1089,486,492860.0,5273230.0,4,10,32632,2020-06-23
349,477,312,626,2286,3244,3377,3564,1061,483,492860.0,5273220.0,4,10,32632,2020-06-23
324,460,313,626,2286,3244,3343,3564,1061,483,492860.0,5273210.0,4,10,32632,2020-06-23
301,445,313,641,2231,3291,3375,3576,1076,473,492860.0,5273200.0,4,10,32632,2020-06-23
295,441,310,641,2231,3291,3400,3576,1076,473,492860.0,5273190.0,4,10,32632,2020-06-23
309,447,298,626,2199,3376,3428,3646,1062,486,492860.0,5273180.0,4,10,32632,2020-06-23
304,442,304,626,2199,3376,3450,3646,1062,486,492860.0,5273170.0,4,10,32632,2020-06-23
303,442,314,633,2243,3296,3383,3555,1065,481,492860.0,5273160.0,4,10,32632,2020-06-23
318,458,323,633,2243,3296,3339,3555,1065,481,492860.0,5273150.0,4,10,32632,2020-06-23
324,473,326,644,2195,3156,3238,3461,1091,522,492860.0,5273140.0,4,10,32632,2020-06-23
321,475,319,644,2195,3156,3222,3461,1091,522,492860.0,5273130.0,4,10,32632,2020-06-23
327,468,319,668,2192,3154,3228,3476,1090,527,492860.0,5273120.0,4,10,32632,2020-06-23
328,461,324,668,2192,3154,3217,3476,1090,527,492860.0,5273110.0,4,10,32632,2020-06-23
324,449,321,661,2135,3083,3185,3328,1116,540,492860.0,5273100.0,4,10,32632,2020-06-23
312,459,330,661,2135,3083,3128,3328,1116,540,492860.0,5273090.0,4,10,32632,2020-06-23
322,470,350,738,2072,2891,3049,3149,1338,731,492860.0,5273080.0,4,10,32632,2020-06-23
328,474,330,686,2215,3272,3394,3474,1155,545,492870.0,5273270.0,4,10,32632,2020-06-23
335,469,325,646,2245,3265,3364,3589,1101,530,492870.0,5273260.0,4,10,32632,2020-06-23
340,462,323,646,2245,3265,3451,3589,1101,530,492870.0,5273250.0,4,10,32632,2020-06-23
310,470,308,646,2250,3365,3558,3595,1089,486,492870.0,5273240.0,4,10,32632,2020-06-23
304,448,303,646,2250,3365,3529,3595,1089,486,492870.0,5273230.0,4,10,32632,2020-06-23
334,447,318,626,2286,3244,3381,3564,1061,483,492870.0,5273220.0,4,10,32632,2020-06-23
313,447,316,626,2286,3244,3362,3564,1061,483,492870.0,5273210.0,4,10,32632,2020-06-23
303,455,315,641,2231,3291,3464,3576,1076,473,492870.0,5273200.0,4,10,32632,2020-06-23
302,446,305,641,2231,3291,3522,3576,1076,473,492870.0,5273190.0,4,10,32632,2020-06-23
309,453,286,626,2199,3376,3494,3646,1062,486,492870.0,5273180.0,4,10,32632,2020-06-23
304,455,299,626,2199,3376,3465,3646,1062,486,492870.0,5273170.0,4,10,32632,2020-06-23
300,432,307,633,2243,3296,3451,3555,1065,481,492870.0,5273160.0,4,10,32632,2020-06-23
305,459,318,633,2243,3296,3365,3555,1065,481,492870.0,5273150.0,4,10,32632,2020-06-23
298,457,320,644,2195,3156,3307,3461,1091,522,492870.0,5273140.0,4,10,32632,2020-06-23
319,447,310,644,2195,3156,3298,3461,1091,522,492870.0,5273130.0,4,10,32632,2020-06-23
318,466,314,668,2192,3154,3260,3476,1090,527,492870.0,5273120.0,4,10,32632,2020-06-23
312,460,318,668,2192,3154,3296,3476,1090,527,492870.0,5273110.0,4,10,32632,2020-06-23
312,440,313,661,2135,3083,3254,3328,1116,540,492870.0,5273100.0,4,10,32632,2020-06-23
320,459,321,661,2135,3083,3163,3328,1116,540,492870.0,5273090.0,4,10,32632,2020-06-23
298,454,313,682,2198,3043,3321,3355,1213,593,492880.0,5273120.0,4,10,32632,2020-06-23
316,444,320,682,2198,3043,3287,3355,1213,593,492880.0,5273110.0,4,10,32632,2020-06-23
300,444,348,689,2153,3096,3254,3289,1253,673,492880.0,5273100.0,4,10,32632,2020-06-23
325,474,343,689,2153,3096,3123,3289,1253,673,492880.0,5273090.0,4,10,32632,2020-06-23
316,465,356,689,2153,3096,3242,3289,1253,673,492890.0,5273100.0,4,10,32632,2020-06-23
289,478,406,899,1881,2258,2391,2607,1416,873,470130.0,5255330.0,4,11,32632,2020-06-23
307,480,437,778,1708,2160,2313,2452,1252,740,470140.0,5255340.0,4,11,32632,2020-06-23
297,485,401,778,1708,2160,2432,2452,1252,740,470140.0,5255330.0,4,11,32632,2020-06-23
279,467,403,819,1825,2307,2372,2533,1351,801,470140.0,5255320.0,4,11,32632,2020-06-23
298,483,438,853,1785,2224,2242,2480,1320,833,470150.0,5255350.0,4,11,32632,2020-06-23
314,480,437,778,1708,2160,2239,2452,1252,740,470150.0,5255340.0,4,11,32632,2020-06-23
292,483,427,778,1708,2160,2271,2452,1252,740,470150.0,5255330.0,4,11,32632,2020-06-23
289,486,431,819,1825,2307,2302,2533,1351,801,470150.0,5255320.0,4,11,32632,2020-06-23
262,481,398,819,1825,2307,2390,2533,1351,801,470150.0,5255310.0,4,11,32632,2020-06-23
266,487,447,809,1674,2079,2222,2380,1262,751,470160.0,5255350.0,4,11,32632,2020-06-23
303,486,459,831,1597,2035,2173,2323,1246,752,470160.0,5255340.0,4,11,32632,2020-06-23
309,503,468,831,1597,2035,2123,2323,1246,752,470160.0,5255330.0,4,11,32632,2020-06-23
304,493,451,788,1673,2107,2162,2367,1223,739,470160.0,5255320.0,4,11,32632,2020-06-23
285,481,407,788,1673,2107,2364,2367,1223,739,470160.0,5255310.0,4,11,32632,2020-06-23
308,457,402,839,1824,2271,2365,2559,1371,813,470160.0,5255300.0,4,11,32632,2020-06-23
280,480,436,809,1674,2079,2274,2380,1262,751,470170.0,5255360.0,4,11,32632,2020-06-23
295,471,442,809,1674,2079,2176,2380,1262,751,470170.0,5255350.0,4,11,32632,2020-06-23
313,494,477,831,1597,2035,2110,2323,1246,752,470170.0,5255340.0,4,11,32632,2020-06-23
302,517,464,831,1597,2035,2116,2323,1246,752,470170.0,5255330.0,4,11,32632,2020-06-23
302,498,443,788,1673,2107,2146,2367,1223,739,470170.0,5255320.0,4,11,32632,2020-06-23
306,487,418,788,1673,2107,2251,2367,1223,739,470170.0,5255310.0,4,11,32632,2020-06-23
290,471,410,839,1824,2271,2336,2559,1371,813,470170.0,5255300.0,4,11,32632,2020-06-23
290,476,394,839,1824,2271,2385,2559,1371,813,470170.0,5255290.0,4,11,32632,2020-06-23
289,483,428,815,1685,2089,2296,2427,1278,772,470180.0,5255370.0,4,11,32632,2020-06-23
288,477,448,780,1627,2051,2250,2285,1242,731,470180.0,5255360.0,4,11,32632,2020-06-23
307,478,452,780,1627,2051,2168,2285,1242,731,470180.0,5255350.0,4,11,32632,2020-06-23
315,510,484,798,1602,2015,2111,2211,1243,752,470180.0,5255340.0,4,11,32632,2020-06-23
304,505,464,798,1602,2015,2113,2211,1243,752,470180.0,5255330.0,4,11,32632,2020-06-23
311,485,443,816,1672,2076,2178,2290,1247,723,470180.0,5255320.0,4,11,32632,2020-06-23
290,487,443,816,1672,2076,2188,2290,1247,723,470180.0,5255310.0,4,11,32632,2020-06-23
298,487,433,817,1671,2152,2256,2429,1271,715,470180.0,5255300.0,4,11,32632,2020-06-23
296,481,397,817,1671,2152,2337,2429,1271,715,470180.0,5255290.0,4,11,32632,2020-06-23
316,505,433,849,1861,2323,2382,2550,1382,834,470180.0,5255280.0,4,11,32632,2020-06-23
310,470,442,815,1685,2089,2233,2427,1278,772,470190.0,5255380.0,4,11,32632,2020-06-23
285,470,435,815,1685,2089,2231,2427,1278,772,470190.0,5255370.0,4,11,32632,2020-06-23
304,475,447,780,1627,2051,2212,2285,1242,731,470190.0,5255360.0,4,11,32632,2020-06-23
302,485,454,780,1627,2051,2150,2285,1242,731,470190.0,5255350.0,4,11,32632,2020-06-23
290,493,449,798,1602,2015,2134,2211,1243,752,470190.0,5255340.0,4,11,32632,2020-06-23
298,501,445,798,1602,2015,2159,2211,1243,752,470190.0,5255330.0,4,11,32632,2020-06-23
315,497,453,816,1672,2076,2120,2290,1247,723,470190.0,5255320.0,4,11,32632,2020-06-23
309,494,453,816,1672,2076,2097,2290,1247,723,470190.0,5255310.0,4,11,32632,2020-06-23
305,488,421,817,1671,2152,2276,2429,1271,715,470190.0,5255300.0,4,11,32632,2020-06-23
296,499,429,817,1671,2152,2257,2429,1271,715,470190.0,5255290.0,4,11,32632,2020-06-23
298,486,422,849,1861,2323,2302,2550,1382,834,470190.0,5255280.0,4,11,32632,2020-06-23
301,490,442,846,1661,2119,2188,2380,1300,804,470200.0,5255390.0,4,11,32632,2020-06-23
311,474,442,792,1646,2056,2192,2326,1234,738,470200.0,5255380.0,4,11,32632,2020-06-23
306,480,448,792,1646,2056,2201,2326,1234,738,470200.0,5255370.0,4,11,32632,2020-06-23
312,485,457,813,1634,2041,2114,2267,1259,752,470200.0,5255360.0,4,11,32632,2020-06-23
296,480,457,813,1634,2041,2105,2267,1259,752,470200.0,5255350.0,4,11,32632,2020-06-23
300,477,462,824,1622,2029,2203,2250,1260,755,470200.0,5255340.0,4,11,32632,2020-06-23
307,495,451,824,1622,2029,2141,2250,1260,755,470200.0,5255330.0,4,11,32632,2020-06-23
318,503,456,830,1659,2067,2136,2292,1250,743,470200.0,5255320.0,4,11,32632,2020-06-23
320,493,458,830,1659,2067,2152,2292,1250,743,470200.0,5255310.0,4,11,32632,2020-06-23
297,494,446,815,1671,2116,2235,2308,1248,729,470200.0,5255300.0,4,11,32632,2020-06-23
284,491,446,815,1671,2116,2226,2308,1248,729,470200.0,5255290.0,4,11,32632,2020-06-23
304,482,431,778,1685,2159,2277,2392,1269,731,470200.0,5255280.0,4,11,32632,2020-06-23
314,465,414,778,1685,2159,2303,2392,1269,731,470200.0,5255270.0,4,11,32632,2020-06-23
314,454,443,846,1661,2119,2152,2380,1300,804,470210.0,5255390.0,4,11,32632,2020-06-23
294,473,448,792,1646,2056,2150,2326,1234,738,470210.0,5255380.0,4,11,32632,2020-06-23
306,490,451,792,1646,2056,2148,2326,1234,738,470210.0,5255370.0,4,11,32632,2020-06-23
319,500,458,813,1634,2041,2143,2267,1259,752,470210.0,5255360.0,4,11,32632,2020-06-23
300,497,451,813,1634,2041,2170,2267,1259,752,470210.0,5255350.0,4,11,32632,2020-06-23
304,500,470,824,1622,2029,2225,2250,1260,755,470210.0,5255340.0,4,11,32632,2020-06-23
307,490,455,824,1622,2029,2143,2250,1260,755,470210.0,5255330.0,4,11,32632,2020-06-23
305,473,450,830,1659,2067,2150,2292,1250,743,470210.0,5255320.0,4,11,32632,2020-06-23
303,473,444,830,1659,2067,2204,2292,1250,743,470210.0,5255310.0,4,11,32632,2020-06-23
305,499,455,815,1671,2116,2164,2308,1248,729,470210.0,5255300.0,4,11,32632,2020-06-23
321,510,458,815,1671,2116,2204,2308,1248,729,470210.0,5255290.0,4,11,32632,2020-06-23
308,504,455,778,1685,2159,2227,2392,1269,731,470210.0,5255280.0,4,11,32632,2020-06-23
314,514,463,778,1685,2159,2290,2392,1269,731,470210.0,5255270.0,4,11,32632,2020-06-23
305,466,408,899,1867,2339,2407,2665,1391,846,470210.0,5255260.0,4,11,32632,2020-06-23
315,497,406,899,1867,2339,2508,2665,1391,846,470210.0,5255250.0,4,11,32632,2020-06-23
305,481,453,816,1631,1998,2166,2268,1251,760,470220.0,5255400.0,4,11,32632,2020-06-23
300,478,437,816,1631,1998,2144,2268,1251,760,470220.0,5255390.0,4,11,32632,2020-06-23
294,480,455,822,1623,2006,2120,2241,1257,762,470220.0,5255380.0,4,11,32632,2020-06-23
300,491,458,822,1623,2006,2119,2241,1257,762,470220.0,5255370.0,4,11,32632,2020-06-23
307,500,458,812,1648,2069,2149,2258,1259,766,470220.0,5255360.0,4,11,32632,2020-06-23
314,504,449,812,1648,2069,2140,2258,1259,766,470220.0,5255350.0,4,11,32632,2020-06-23
313,507,468,818,1670,2071,2168,2317,1263,764,470220.0,5255340.0,4,11,32632,2020-06-23
307,495,452,818,1670,2071,2186,2317,1263,764,470220.0,5255330.0,4,11,32632,2020-06-23
296,484,440,824,1683,2097,2220,2363,1234,721,470220.0,5255320.0,4,11,32632,2020-06-23
275,486,452,824,1683,2097,2236,2363,1234,721,470220.0,5255310.0,4,11,32632,2020-06-23
291,498,446,820,1704,2130,2245,2345,1235,738,470220.0,5255300.0,4,11,32632,2020-06-23
313,505,446,820,1704,2130,2254,2345,1235,738,470220.0,5255290.0,4,11,32632,2020-06-23
324,501,468,823,1703,2161,2154,2418,1247,730,470220.0,5255280.0,4,11,32632,2020-06-23
326,504,453,823,1703,2161,2255,2418,1247,730,470220.0,5255270.0,4,11,32632,2020-06-23
298,464,417,795,1758,2235,2353,2509,1238,711,470220.0,5255260.0,4,11,32632,2020-06-23
313,475,423,795,1758,2235,2388,2509,1238,711,470220.0,5255250.0,4,11,32632,2020-06-23
283,474,372,789,1806,2371,2476,2634,1256,726,470220.0,5255240.0,4,11,32632,2020-06-23
287,435,385,789,1806,2371,2576,2634,1256,726,470220.0,5255230.0,4,11,32632,2020-06-23
291,480,438,850,1722,2096,2190,2399,1320,847,470230.0,5255410.0,4,11,32632,2020-06-23
299,478,446,816,1631,1998,2148,2268,1251,760,470230.0,5255400.0,4,11,32632,2020-06-23
310,488,459,816,1631,1998,2097,2268,1251,760,470230.0,5255390.0,4,11,32632,2020-06-23
306,486,453,822,1623,2006,2090,2241,1257,762,470230.0,5255380.0,4,11,32632,2020-06-23
306,490,455,822,1623,2006,2137,2241,1257,762,470230.0,5255370.0,4,11,32632,2020-06-23
302,497,457,812,1648,2069,2173,2258,1259,766,470230.0,5255360.0,4,11,32632,2020-06-23
320,500,452,812,1648,2069,2161,2258,1259,766,470230.0,5255350.0,4,11,32632,2020-06-23
328,493,462,818,1670,2071,2169,2317,1263,764,470230.0,5255340.0,4,11,32632,2020-06-23
313,491,451,818,1670,2071,2197,2317,1263,764,470230.0,5255330.0,4,11,32632,2020-06-23
301,484,431,824,1683,2097,2237,2363,1234,721,470230.0,5255320.0,4,11,32632,2020-06-23
298,495,451,824,1683,2097,2220,2363,1234,721,470230.0,5255310.0,4,11,32632,2020-06-23
303,498,436,820,1704,2130,2319,2345,1235,738,470230.0,5255300.0,4,11,32632,2020-06-23
287,499,437,820,1704,2130,2315,2345,1235,738,470230.0,5255290.0,4,11,32632,2020-06-23
289,491,452,823,1703,2161,2247,2418,1247,730,470230.0,5255280.0,4,11,32632,2020-06-23
283,477,438,823,1703,2161,2289,2418,1247,730,470230.0,5255270.0,4,11,32632,2020-06-23
297,485,439,795,1758,2235,2276,2509,1238,711,470230.0,5255260.0,4,11,32632,2020-06-23
295,513,436,795,1758,2235,2288,2509,1238,711,470230.0,5255250.0,4,11,32632,2020-06-23
288,504,402,789,1806,2371,2432,2634,1256,726,470230.0,5255240.0,4,11,32632,2020-06-23
278,462,381,789,1806,2371,2562,2634,1256,726,470230.0,5255230.0,4,11,32632,2020-06-23
290,459,366,810,1991,2556,2592,2811,1301,736,470230.0,5255220.0,4,11,32632,2020-06-23
299,444,361,810,1991,2556,2733,2811,1301,736,470230.0,5255210.0,4,11,32632,2020-06-23
285,462,337,795,2057,2717,2724,2917,1368,812,470230.0,5255200.0,4,11,32632,2020-06-23
280,455,327,795,2057,2717,2709,2917,1368,812,470230.0,5255190.0,4,11,32632,2020-06-23
280,469,363,942,2103,2692,2691,2815,1444,869,470230.0,5255180.0,4,11,32632,2020-06-23
298,479,369,942,2103,2692,2628,2815,1444,869,470230.0,5255170.0,4,11,32632,2020-06-23
287,456,422,777,1614,2013,2205,2309,1263,742,470240.0,5255420.0,4,11,32632,2020-06-23
327,463,428,777,1614,2013,2158,2309,1263,742,470240.0,5255410.0,4,11,32632,2020-06-23
305,478,447,796,1584,1976,2122,2233,1257,762,470240.0,5255400.0,4,11,32632,2020-06-23
316,495,469,796,1584,1976,2066,2233,1257,762,470240.0,5255390.0,4,11,32632,2020-06-23
331,505,466,819,1599,1965,2058,2267,1275,776,470240.0,5255380.0,4,11,32632,2020-06-23
327,480,447,819,1599,1965,2133,2267,1275,776,470240.0,5255370.0,4,11,32632,2020-06-23
314,490,461,824,1650,2094,2176,2314,1283,770,470240.0,5255360.0,4,11,32632,2020-06-23
318,501,450,824,1650,2094,2183,2314,1283,770,470240.0,5255350.0,4,11,32632,2020-06-23
335,493,429,809,1698,2121,2217,2401,1264,753,470240.0,5255340.0,4,11,32632,2020-06-23
316,499,429,809,1698,2121,2247,2401,1264,753,470240.0,5255330.0,4,11,32632,2020-06-23
304,489,437,823,1702,2147,2246,2402,1230,740,470240.0,5255320.0,4,11,32632,2020-06-23
314,505,443,823,1702,2147,2259,2402,1230,740,470240.0,5255310.0,4,11,32632,2020-06-23
315,514,446,831,1718,2164,2248,2396,1252,732,470240.0,5255300.0,4,11,32632,2020-06-23
308,490,437,831,1718,2164,2303,2396,1252,732,470240.0,5255290.0,4,11,32632,2020-06-23
283,468,399,785,1726,2183,2410,2454,1246,695,470240.0,5255280.0,4,11,32632,2020-06-23
276,466,401,785,1726,2183,2374,2454,1246,695,470240.0,5255270.0,4,11,32632,2020-06-23
306,502,419,793,1786,2227,2254,2540,1228,705,470240.0,5255260.0,4,11,32632,2020-06-23
299,506,431,793,1786,2227,2300,2540,1228,705,470240.0,5255250.0,4,11,32632,2020-06-23
285,482,426,755,1811,2319,2405,2554,1223,692,470240.0,5255240.0,4,11,32632,2020-06-23
294,471,411,755,1811,2319,2476,2554,1223,692,470240.0,5255230.0,4,11,32632,2020-06-23
294,469,412,745,1874,2479,2474,2675,1187,669,470240.0,5255220.0,4,11,32632,2020-06-23
287,480,391,745,1874,2479,2578,2675,1187,669,470240.0,5255210.0,4,11,32632,2020-06-23
297,478,370,746,1968,2549,2667,2805,1178,645,470240.0,5255200.0,4,11,32632,2020-06-23
297,466,352,746,1968,2549,2740,2805,1178,645,470240.0,5255190.0,4,11,32632,2020-06-23
284,464,337,737,1927,2448,2676,2715,1204,665,470240.0,5255180.0,4,11,32632,2020-06-23
286,471,359,737,1927,2448,2567,2715,1204,665,470240.0,5255170.0,4,11,32632,2020-06-23
277,494,389,778,1848,2354,2502,2621,1233,730,470240.0,5255160.0,4,11,32632,2020-06-23
303,485,392,778,1848,2354,2460,2621,1233,730,470240.0,5255150.0,4,11,32632,2020-06-23
307,476,422,923,1935,2321,2382,2585,1449,878,470240.0,5255140.0,4,11,32632,2020-06-23
289,465,449,946,1813,2235,2205,2489,1434,884,470250.0,5255430.0,4,11,32632,2020-06-23
281,468,438,777,1614,2013,2157,2309,1263,742,470250.0,5255420.0,4,11,32632,2020-06-23
277,485,430,777,1614,2013,2129,2309,1263,742,470250.0,5255410.0,4,11,32632,2020-06-23
297,486,449,796,1584,1976,2121,2233,1257,762,470250.0,5255400.0,4,11,32632,2020-06-23
311,492,475,796,1584,1976,2089,2233,1257,762,470250.0,5255390.0,4,11,32632,2020-06-23
