B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
311,469,348,624,1751,2317,2374,2438,1016,542,470320.0,5255440.0,4,11,32632,2020-06-13
317,451,344,624,1751,2317,2371,2438,1016,542,470320.0,5255430.0,4,11,32632,2020-06-13
401,528,396,861,2269,3071,2587,3296,1263,656,470320.0,5255310.0,4,11,32632,2020-06-13
325,487,372,690,1895,2702,2377,2941,1030,573,470320.0,5255300.0,4,11,32632,2020-06-13
321,444,354,690,1895,2702,2258,2941,1030,573,470320.0,5255290.0,4,11,32632,2020-06-13
360,425,348,590,1734,2437,2361,2599,926,511,470320.0,5255280.0,4,11,32632,2020-06-13
424,439,331,590,1734,2437,2619,2599,926,511,470320.0,5255270.0,4,11,32632,2020-06-13
499,495,326,609,1798,2496,2829,2602,940,520,470320.0,5255260.0,4,11,32632,2020-06-13
523,579,357,609,1798,2496,2886,2602,940,520,470320.0,5255250.0,4,11,32632,2020-06-13
498,616,407,694,1887,2578,2918,2681,1039,504,470320.0,5255240.0,4,11,32632,2020-06-13
550,636,466,694,1887,2578,2915,2681,1039,504,470320.0,5255230.0,4,11,32632,2020-06-13
667,672,514,842,2007,2559,2910,2652,1207,590,470320.0,5255220.0,4,11,32632,2020-06-13
662,744,576,842,2007,2559,2887,2652,1207,590,470320.0,5255210.0,4,11,32632,2020-06-13
540,841,608,950,2086,2645,2886,2778,1341,719,470320.0,5255200.0,4,11,32632,2020-06-13
488,857,705,950,2086,2645,2788,2778,1341,719,470320.0,5255190.0,4,11,32632,2020-06-13
463,735,751,1155,2232,2761,2746,2952,1442,795,470320.0,5255180.0,4,11,32632,2020-06-13
435,634,683,1155,2232,2761,2854,2952,1442,795,470320.0,5255170.0,4,11,32632,2020-06-13
451,568,561,1166,2370,2985,2908,3124,1526,896,470320.0,5255160.0,4,11,32632,2020-06-13
373,564,473,861,2269,3071,2943,3296,1263,656,470330.0,5255320.0,4,11,32632,2020-06-13
365,499,441,861,2269,3071,2656,3296,1263,656,470330.0,5255310.0,4,11,32632,2020-06-13
308,450,380,690,1895,2702,2452,2941,1030,573,470330.0,5255300.0,4,11,32632,2020-06-13
315,431,327,690,1895,2702,2337,2941,1030,573,470330.0,5255290.0,4,11,32632,2020-06-13
387,428,305,590,1734,2437,2348,2599,926,511,470330.0,5255280.0,4,11,32632,2020-06-13
446,453,303,590,1734,2437,2524,2599,926,511,470330.0,5255270.0,4,11,32632,2020-06-13
457,516,324,609,1798,2496,2707,2602,940,520,470330.0,5255260.0,4,11,32632,2020-06-13
475,553,386,609,1798,2496,2753,2602,940,520,470330.0,5255250.0,4,11,32632,2020-06-13
478,594,461,694,1887,2578,2755,2681,1039,504,470330.0,5255240.0,4,11,32632,2020-06-13
571,635,493,694,1887,2578,2704,2681,1039,504,470330.0,5255230.0,4,11,32632,2020-06-13
653,662,540,842,2007,2559,2697,2652,1207,590,470330.0,5255220.0,4,11,32632,2020-06-13
680,748,579,842,2007,2559,2779,2652,1207,590,470330.0,5255210.0,4,11,32632,2020-06-13
624,835,620,950,2086,2645,2809,2778,1341,719,470330.0,5255200.0,4,11,32632,2020-06-13
516,832,687,950,2086,2645,2775,2778,1341,719,470330.0,5255190.0,4,11,32632,2020-06-13
410,640,496,901,2558,3360,3265,3697,1374,700,470340.0,5255330.0,4,11,32632,2020-06-13
384,621,459,798,2350,3173,3121,3418,1236,654,470340.0,5255320.0,4,11,32632,2020-06-13
367,563,476,798,2350,3173,2896,3418,1236,654,470340.0,5255310.0,4,11,32632,2020-06-13
347,476,457,758,2150,2972,2597,3231,1138,590,470340.0,5255300.0,4,11,32632,2020-06-13
363,455,402,758,2150,2972,2499,3231,1138,590,470340.0,5255290.0,4,11,32632,2020-06-13
423,437,312,667,1905,2679,2570,2880,1051,508,470340.0,5255280.0,4,11,32632,2020-06-13
448,494,315,667,1905,2679,2617,2880,1051,508,470340.0,5255270.0,4,11,32632,2020-06-13
443,573,336,612,1805,2547,2641,2683,999,569,470340.0,5255260.0,4,11,32632,2020-06-13
460,561,381,612,1805,2547,2697,2683,999,569,470340.0,5255250.0,4,11,32632,2020-06-13
468,579,425,806,1813,2423,2679,2669,1055,616,470340.0,5255240.0,4,11,32632,2020-06-13
554,597,479,806,1813,2423,2619,2669,1055,616,470340.0,5255230.0,4,11,32632,2020-06-13
624,616,499,955,1939,2419,2604,2559,1261,715,470340.0,5255220.0,4,11,32632,2020-06-13
422,582,397,901,2558,3360,3375,3697,1374,700,470350.0,5255330.0,4,11,32632,2020-06-13
417,602,372,798,2350,3173,3375,3418,1236,654,470350.0,5255320.0,4,11,32632,2020-06-13
387,618,416,798,2350,3173,3060,3418,1236,654,470350.0,5255310.0,4,11,32632,2020-06-13
356,548,460,758,2150,2972,2689,3231,1138,590,470350.0,5255300.0,4,11,32632,2020-06-13
339,513,493,758,2150,2972,2491,3231,1138,590,470350.0,5255290.0,4,11,32632,2020-06-13
398,443,402,667,1905,2679,2580,2880,1051,508,470350.0,5255280.0,4,11,32632,2020-06-13
431,436,337,667,1905,2679,2562,2880,1051,508,470350.0,5255270.0,4,11,32632,2020-06-13
422,467,296,612,1805,2547,2634,2683,999,569,470350.0,5255260.0,4,11,32632,2020-06-13
380,521,300,612,1805,2547,2729,2683,999,569,470350.0,5255250.0,4,11,32632,2020-06-13
440,495,378,773,2396,3210,3486,3384,1393,799,470360.0,5255340.0,4,11,32632,2020-06-13
535,530,352,773,2396,3210,3425,3384,1393,799,470360.0,5255330.0,4,11,32632,2020-06-13
514,611,409,847,2348,3205,3343,3453,1382,757,470360.0,5255320.0,4,11,32632,2020-06-13
437,682,455,847,2348,3205,3160,3453,1382,757,470360.0,5255310.0,4,11,32632,2020-06-13
393,671,463,1016,2276,3025,2847,3301,1365,771,470360.0,5255300.0,4,11,32632,2020-06-13
1774,2170,2280,2984,4043,4418,4096,4524,3282,2834,470560.0,5267710.0,5,12,32632,2020-06-13
1994,2004,2224,2936,4144,4506,4068,4646,3302,2956,470560.0,5267700.0,7,12,32632,2020-06-13
2170,2014,2140,2936,4144,4506,4233,4646,3302,2956,470560.0,5267690.0,7,12,32632,2020-06-13
2102,2244,1960,2722,4010,4507,4332,4683,3187,2996,470560.0,5267680.0,7,12,32632,2020-06-13
2042,2408,1990,2722,4010,4507,4324,4683,3187,2996,470560.0,5267670.0,7,12,32632,2020-06-13
2032,2472,2476,2984,4043,4418,4404,4524,3282,2834,470570.0,5267720.0,5,12,32632,2020-06-13
2002,2372,2456,2984,4043,4418,4308,4524,3282,2834,470570.0,5267710.0,5,12,32632,2020-06-13
2290,2224,2368,2936,4144,4506,4288,4646,3302,2956,470570.0,5267700.0,7,12,32632,2020-06-13
2376,2154,2286,2936,4144,4506,4456,4646,3302,2956,470570.0,5267690.0,7,12,32632,2020-06-13
2304,2424,2136,2722,4010,4507,4505,4683,3187,2996,470570.0,5267680.0,7,12,32632,2020-06-13
2280,2518,2188,2722,4010,4507,4508,4683,3187,2996,470570.0,5267670.0,7,12,32632,2020-06-13
2208,2186,2172,2659,3935,4375,4420,4489,3092,2586,470640.0,5267720.0,7,12,32632,2020-06-13
2380,2194,2066,2659,3935,4375,4496,4489,3092,2586,470640.0,5267710.0,7,12,32632,2020-06-13
2490,2300,2038,2534,3839,4323,4589,4481,3014,2478,470640.0,5267700.0,7,12,32632,2020-06-13
2510,2442,2060,2534,3839,4323,4643,4481,3014,2478,470640.0,5267690.0,7,12,32632,2020-06-13
2272,1942,1820,2051,3413,3754,4401,3843,2340,1375,470650.0,5267810.0,7,12,32632,2020-06-13
2094,2096,2008,2659,3935,4375,4368,4489,3092,2586,470650.0,5267720.0,7,12,32632,2020-06-13
2182,2134,1918,2659,3935,4375,4384,4489,3092,2586,470650.0,5267710.0,7,12,32632,2020-06-13
2410,2134,1878,2534,3839,4323,4440,4481,3014,2478,470650.0,5267700.0,7,12,32632,2020-06-13
2520,2220,1920,2534,3839,4323,4644,4481,3014,2478,470650.0,5267690.0,7,12,32632,2020-06-13
2004,2138,2024,2459,3757,4230,4432,4384,2925,2376,470660.0,5267760.0,7,12,32632,2020-06-13
1876,2170,1938,2459,3757,4230,4352,4384,2925,2376,470660.0,5267750.0,7,12,32632,2020-06-13
1806,2104,1960,2395,3682,4148,4272,4332,2850,2397,470660.0,5267740.0,7,12,32632,2020-06-13
1888,2006,1976,2395,3682,4148,4180,4332,2850,2397,470660.0,5267730.0,7,12,32632,2020-06-13
1924,1900,1938,2388,3623,4077,4244,4226,2824,2277,470660.0,5267720.0,7,12,32632,2020-06-13
1988,1974,1810,2388,3623,4077,4288,4226,2824,2277,470660.0,5267710.0,7,12,32632,2020-06-13
2304,2062,1748,2351,3578,4078,4368,4175,2759,2201,470660.0,5267700.0,7,12,32632,2020-06-13
2452,2188,1832,2351,3578,4078,4540,4175,2759,2201,470660.0,5267690.0,7,12,32632,2020-06-13
2004,2008,1528,1830,3282,3751,4340,3792,2164,1094,470670.0,5267830.0,7,12,32632,2020-06-13
1918,1980,1840,2459,3757,4230,4312,4384,2925,2376,470670.0,5267760.0,7,12,32632,2020-06-13
1794,2030,1750,2459,3757,4230,4272,4384,2925,2376,470670.0,5267750.0,7,12,32632,2020-06-13
1702,1970,1754,2395,3682,4148,4196,4332,2850,2397,470670.0,5267740.0,7,12,32632,2020-06-13
1802,1902,1772,2395,3682,4148,4140,4332,2850,2397,470670.0,5267730.0,7,12,32632,2020-06-13
1926,1870,1730,2388,3623,4077,4181,4226,2824,2277,470670.0,5267720.0,7,12,32632,2020-06-13
2016,1916,1696,2388,3623,4077,4228,4226,2824,2277,470670.0,5267710.0,7,12,32632,2020-06-13
2182,1990,1732,2351,3578,4078,4353,4175,2759,2201,470670.0,5267700.0,7,12,32632,2020-06-13
2326,2112,1766,2351,3578,4078,4451,4175,2759,2201,470670.0,5267690.0,7,12,32632,2020-06-13
2008,1902,1362,1806,3165,3685,4356,3678,2053,967,470680.0,5267840.0,7,12,32632,2020-06-13
1966,2024,1606,1806,3165,3685,4375,3678,2053,967,470680.0,5267830.0,7,12,32632,2020-06-13
1834,2054,1948,2421,3704,4118,4380,4183,2718,1713,470680.0,5267800.0,7,12,32632,2020-06-13
1716,2008,1878,2421,3704,4118,4256,4183,2718,1713,470680.0,5267790.0,7,12,32632,2020-06-13
1716,1814,1714,2270,3606,4116,4132,4230,2723,2116,470680.0,5267760.0,7,12,32632,2020-06-13
1688,1796,1704,2270,3606,4116,4156,4230,2723,2116,470680.0,5267750.0,7,12,32632,2020-06-13
2298,2348,1910,2258,3537,3928,4628,4050,2685,1891,470680.0,5267660.0,7,12,32632,2020-06-13
2364,2416,2054,2258,3537,3928,4619,4050,2685,1891,470680.0,5267650.0,7,12,32632,2020-06-13
1880,1722,1144,1406,3171,3855,4300,4036,1783,840,470690.0,5267850.0,7,12,32632,2020-06-13
1974,1920,1342,1806,3165,3685,4376,3678,2053,967,470690.0,5267840.0,7,12,32632,2020-06-13
1936,2030,1560,1806,3165,3685,4391,3678,2053,967,470690.0,5267830.0,7,12,32632,2020-06-13
1720,1942,1860,2421,3704,4118,4309,4183,2718,1713,470690.0,5267800.0,7,12,32632,2020-06-13
1686,1880,1808,2421,3704,4118,4280,4183,2718,1713,470690.0,5267790.0,7,12,32632,2020-06-13
1678,1742,1642,2270,3606,4116,4059,4230,2723,2116,470690.0,5267760.0,7,12,32632,2020-06-13
1702,1724,1598,2270,3606,4116,4168,4230,2723,2116,470690.0,5267750.0,7,12,32632,2020-06-13
2292,2188,1682,2258,3537,3928,4564,4050,2685,1891,470690.0,5267660.0,7,12,32632,2020-06-13
2284,2298,1886,2258,3537,3928,4628,4050,2685,1891,470690.0,5267650.0,7,12,32632,2020-06-13
1650,1402,746,1106,2807,3626,4264,3795,1543,810,470700.0,5267860.0,7,12,32632,2020-06-13
1780,1528,1006,1106,2807,3626,4308,3795,1543,810,470700.0,5267850.0,7,12,32632,2020-06-13
1842,1716,1180,1461,3044,3655,4316,3814,1814,931,470700.0,5267840.0,7,12,32632,2020-06-13
1860,1852,1322,1461,3044,3655,4364,3814,1814,931,470700.0,5267830.0,7,12,32632,2020-06-13
1740,1930,1476,1774,3301,3896,4392,4014,2132,1160,470700.0,5267820.0,7,12,32632,2020-06-13
1672,1938,1582,1774,3301,3896,4337,4014,2132,1160,470700.0,5267810.0,7,12,32632,2020-06-13
1636,1876,1630,1942,3457,3993,4296,4125,2340,1359,470700.0,5267800.0,7,12,32632,2020-06-13
1590,1808,1650,1942,3457,3993,4264,4125,2340,1359,470700.0,5267790.0,7,12,32632,2020-06-13
1542,1748,1628,1980,3444,3928,4200,4066,2392,1473,470700.0,5267780.0,7,12,32632,2020-06-13
1540,1724,1620,1980,3444,3928,4144,4066,2392,1473,470700.0,5267770.0,7,12,32632,2020-06-13
1642,1714,1554,1915,3421,3898,4078,4008,2355,1533,470700.0,5267760.0,7,12,32632,2020-06-13
1618,1694,1498,1915,3421,3898,4164,4008,2355,1533,470700.0,5267750.0,7,12,32632,2020-06-13
1432,1732,1498,1772,3102,3586,4036,3853,2225,1597,470700.0,5267740.0,7,12,32632,2020-06-13
1446,1658,1498,1772,3102,3586,3872,3853,2225,1597,470700.0,5267730.0,7,12,32632,2020-06-13
1490,1528,1480,1845,3010,3426,3928,3577,2235,1555,470700.0,5267720.0,7,12,32632,2020-06-13
1444,1596,1352,1845,3010,3426,3960,3577,2235,1555,470700.0,5267710.0,7,12,32632,2020-06-13
1566,1692,1282,1799,3030,3470,3938,3527,2216,1559,470700.0,5267700.0,7,12,32632,2020-06-13
1764,1672,1470,1799,3030,3470,4008,3527,2216,1559,470700.0,5267690.0,7,12,32632,2020-06-13
1938,1710,1594,2089,3182,3495,4180,3587,2389,1593,470700.0,5267680.0,7,12,32632,2020-06-13
2076,1826,1556,2089,3182,3495,4347,3587,2389,1593,470700.0,5267670.0,7,12,32632,2020-06-13
2168,2008,1570,2155,3484,3842,4516,3775,2580,1676,470700.0,5267660.0,7,12,32632,2020-06-13
2272,2180,1654,2155,3484,3842,4527,3775,2580,1676,470700.0,5267650.0,7,12,32632,2020-06-13
2328,2222,1822,2294,3590,4059,4612,4146,2681,1928,470700.0,5267640.0,7,12,32632,2020-06-13
2336,2348,2008,2294,3590,4059,4600,4146,2681,1928,470700.0,5267630.0,7,12,32632,2020-06-13
1214,1001,561,991,2838,3749,4135,3837,1481,867,470710.0,5267870.0,7,12,32632,2020-06-13
1358,1214,659,1106,2807,3626,4156,3795,1543,810,470710.0,5267860.0,7,12,32632,2020-06-13
1448,1308,797,1106,2807,3626,4208,3795,1543,810,470710.0,5267850.0,7,12,32632,2020-06-13
1546,1452,963,1461,3044,3655,4232,3814,1814,931,470710.0,5267840.0,7,12,32632,2020-06-13
1578,1520,1110,1461,3044,3655,4297,3814,1814,931,470710.0,5267830.0,7,12,32632,2020-06-13
1570,1566,1174,1774,3301,3896,4388,4014,2132,1160,470710.0,5267820.0,7,12,32632,2020-06-13
1572,1620,1186,1774,3301,3896,4351,4014,2132,1160,470710.0,5267810.0,7,12,32632,2020-06-13
1522,1698,1216,1942,3457,3993,4309,4125,2340,1359,470710.0,5267800.0,7,12,32632,2020-06-13
1470,1730,1290,1942,3457,3993,4232,4125,2340,1359,470710.0,5267790.0,7,12,32632,2020-06-13
1470,1636,1386,1980,3444,3928,4128,4066,2392,1473,470710.0,5267780.0,7,12,32632,2020-06-13
1478,1540,1438,1980,3444,3928,4109,4066,2392,1473,470710.0,5267770.0,7,12,32632,2020-06-13
1448,1576,1306,1915,3421,3898,4014,4008,2355,1533,470710.0,5267760.0,7,12,32632,2020-06-13
1310,1552,1178,1915,3421,3898,3927,4008,2355,1533,470710.0,5267750.0,7,12,32632,2020-06-13
1226,1444,1246,1772,3102,3586,3780,3853,2225,1597,470710.0,5267740.0,7,12,32632,2020-06-13
1400,1356,1298,1772,3102,3586,3717,3853,2225,1597,470710.0,5267730.0,7,12,32632,2020-06-13
1558,1384,1190,1845,3010,3426,3846,3577,2235,1555,470710.0,5267720.0,7,12,32632,2020-06-13
1566,1554,1120,1845,3010,3426,4042,3577,2235,1555,470710.0,5267710.0,7,12,32632,2020-06-13
1520,1766,1212,1799,3030,3470,4048,3527,2216,1559,470710.0,5267700.0,7,12,32632,2020-06-13
1554,1788,1438,1799,3030,3470,4002,3527,2216,1559,470710.0,5267690.0,7,12,32632,2020-06-13
1720,1704,1648,2089,3182,3495,4000,3587,2389,1593,470710.0,5267680.0,7,12,32632,2020-06-13
1994,1706,1680,2089,3182,3495,4199,3587,2389,1593,470710.0,5267670.0,7,12,32632,2020-06-13
2014,1832,1602,2155,3484,3842,4357,3775,2580,1676,470710.0,5267660.0,7,12,32632,2020-06-13
2188,2060,1532,2155,3484,3842,4480,3775,2580,1676,470710.0,5267650.0,7,12,32632,2020-06-13
2300,2142,1644,2294,3590,4059,4564,4146,2681,1928,470710.0,5267640.0,7,12,32632,2020-06-13
825,797,542,1050,2980,3971,4156,4209,1633,1177,470720.0,5267880.0,4,12,32632,2020-06-13
959,851,603,1050,2980,3971,4049,4209,1633,1177,470720.0,5267870.0,4,12,32632,2020-06-13
1060,915,653,1133,2940,3713,4020,3928,1658,1136,470720.0,5267860.0,4,12,32632,2020-06-13
1048,1058,648,1133,2940,3713,4020,3928,1658,1136,470720.0,5267850.0,4,12,32632,2020-06-13
1080,1166,676,1243,2900,3681,4050,3882,1795,1170,470720.0,5267840.0,4,12,32632,2020-06-13
1128,1124,814,1243,2900,3681,4049,3882,1795,1170,470720.0,5267830.0,4,12,32632,2020-06-13
1206,1136,830,1318,3028,3849,4164,3995,1860,1244,470720.0,5267820.0,4,12,32632,2020-06-13
1328,1216,794,1318,3028,3849,4212,3995,1860,1244,470720.0,5267810.0,4,12,32632,2020-06-13
1252,1348,871,1386,3063,3774,4140,3945,1932,1199,470720.0,5267800.0,4,12,32632,2020-06-13
1124,1434,1005,1386,3063,3774,4042,3945,1932,1199,470720.0,5267790.0,4,12,32632,2020-06-13
1194,1362,1094,1482,3040,3669,3884,3902,1979,1247,470720.0,5267780.0,4,12,32632,2020-06-13
1272,1180,1098,1482,3040,3669,3873,3902,1979,1247,470720.0,5267770.0,4,12,32632,2020-06-13
1150,1216,982,1493,2946,3562,3884,3740,1999,1215,470720.0,5267760.0,4,12,32632,2020-06-13
1062,1322,789,1493,2946,3562,3640,3740,1999,1215,470720.0,5267750.0,4,12,32632,2020-06-13
1152,1204,907,1393,2726,3326,3470,3453,1888,1286,470720.0,5267740.0,4,12,32632,2020-06-13
1360,1138,1028,1393,2726,3326,3566,3453,1888,1286,470720.0,5267730.0,4,12,32632,2020-06-13
1580,1240,962,1448,2786,3243,3836,3385,1956,1332,470720.0,5267720.0,7,12,32632,2020-06-13
1656,1478,968,1448,2786,3243,4026,3385,1956,1332,470720.0,5267710.0,7,12,32632,2020-06-13
1562,1708,1106,1603,2934,3379,4086,3515,2058,1423,470720.0,5267700.0,7,12,32632,2020-06-13
1462,1752,1318,1603,2934,3379,4050,3515,2058,1423,470720.0,5267690.0,7,12,32632,2020-06-13
1554,1722,1494,1903,3127,3537,3972,3661,2276,1534,470720.0,5267680.0,7,12,32632,2020-06-13
1854,1672,1564,1903,3127,3537,4077,3661,2276,1534,470720.0,5267670.0,7,12,32632,2020-06-13
577,771,572,1222,3145,4034,4240,4328,1773,1210,470730.0,5267890.0,4,12,32632,2020-06-13
544,824,560,1050,2980,3971,4164,4209,1633,1177,470730.0,5267880.0,4,12,32632,2020-06-13
632,752,642,1050,2980,3971,3990,4209,1633,1177,470730.0,5267870.0,4,12,32632,2020-06-13
717,729,682,1133,2940,3713,3880,3928,1658,1136,470730.0,5267860.0,4,12,32632,2020-06-13
690,814,653,1133,2940,3713,3814,3928,1658,1136,470730.0,5267850.0,4,12,32632,2020-06-13
776,904,657,1243,2900,3681,3830,3882,1795,1170,470730.0,5267840.0,4,12,32632,2020-06-13
883,908,719,1243,2900,3681,3838,3882,1795,1170,470730.0,5267830.0,4,12,32632,2020-06-13
932,971,734,1318,3028,3849,3865,3995,1860,1244,470730.0,5267820.0,4,12,32632,2020-06-13
1000,1032,744,1318,3028,3849,3871,3995,1860,1244,470730.0,5267810.0,4,12,32632,2020-06-13
951,1060,780,1386,3063,3774,3882,3945,1932,1199,470730.0,5267800.0,4,12,32632,2020-06-13
774,1136,802,1386,3063,3774,3852,3945,1932,1199,470730.0,5267790.0,4,12,32632,2020-06-13
822,1144,832,1482,3040,3669,3677,3902,1979,1247,470730.0,5267780.0,4,12,32632,2020-06-13
1004,1017,921,1482,3040,3669,3627,3902,1979,1247,470730.0,5267770.0,4,12,32632,2020-06-13
941,1036,890,1493,2946,3562,3626,3740,1999,1215,470730.0,5267760.0,4,12,32632,2020-06-13
908,1120,857,1493,2946,3562,3442,3740,1999,1215,470730.0,5267750.0,4,12,32632,2020-06-13
1040,1124,932,1393,2726,3326,3394,3453,1888,1286,470730.0,5267740.0,4,12,32632,2020-06-13
1252,1158,965,1393,2726,3326,3528,3453,1888,1286,470730.0,5267730.0,4,12,32632,2020-06-13
1424,1260,988,1448,2786,3243,3718,3385,1956,1332,470730.0,5267720.0,7,12,32632,2020-06-13
1506,1376,1106,1448,2786,3243,3849,3385,1956,1332,470730.0,5267710.0,7,12,32632,2020-06-13
1498,1534,1154,1603,2934,3379,3972,3515,2058,1423,470730.0,5267700.0,7,12,32632,2020-06-13
1418,1626,1252,1603,2934,3379,4000,3515,2058,1423,470730.0,5267690.0,7,12,32632,2020-06-13
1576,1628,1424,1903,3127,3537,3972,3661,2276,1534,470730.0,5267680.0,7,12,32632,2020-06-13
1842,1622,1514,1903,3127,3537,4120,3661,2276,1534,470730.0,5267670.0,7,12,32632,2020-06-13
678,871,967,1572,3385,4175,4336,4297,2123,1607,470740.0,5267900.0,4,12,32632,2020-06-13
567,979,801,1572,3385,4175,4300,4297,2123,1607,470740.0,5267890.0,4,12,32632,2020-06-13
554,940,839,1565,3336,4159,4273,4278,2047,1633,470740.0,5267880.0,4,12,32632,2020-06-13
567,847,951,1565,3336,4159,4168,4278,2047,1633,470740.0,5267870.0,4,12,32632,2020-06-13
665,811,923,1688,3361,4069,4157,4209,2134,1554,470740.0,5267860.0,4,12,32632,2020-06-13
696,921,863,1688,3361,4069,4042,4209,2134,1554,470740.0,5267850.0,4,12,32632,2020-06-13
745,1012,845,1494,3304,4083,3912,4242,2106,1648,470740.0,5267840.0,4,12,32632,2020-06-13
738,995,904,1494,3304,4083,3850,4242,2106,1648,470740.0,5267830.0,4,12,32632,2020-06-13
724,974,947,1495,3181,3908,3768,4168,2035,1620,470740.0,5267820.0,4,12,32632,2020-06-13
818,918,897,1495,3181,3908,3654,4168,2035,1620,470740.0,5267810.0,4,12,32632,2020-06-13
845,922,810,1509,3120,3752,3638,3987,2067,1453,470740.0,5267800.0,4,12,32632,2020-06-13
845,1048,755,1509,3120,3752,3694,3987,2067,1453,470740.0,5267790.0,4,12,32632,2020-06-13
973,1140,850,1489,3113,3783,3753,4030,2022,1547,470740.0,5267780.0,4,12,32632,2020-06-13
1064,1162,977,1489,3113,3783,3751,4030,2022,1547,470740.0,5267770.0,4,12,32632,2020-06-13
1016,1250,1006,1619,3126,3712,3762,3995,2103,1460,470740.0,5267760.0,4,12,32632,2020-06-13
1124,1316,1028,1619,3126,3712,3654,3995,2103,1460,470740.0,5267750.0,4,12,32632,2020-06-13
1144,1286,1102,1722,3158,3717,3642,3876,2176,1504,470740.0,5267740.0,4,12,32632,2020-06-13
1186,1356,1250,1722,3158,3717,3672,3876,2176,1504,470740.0,5267730.0,4,12,32632,2020-06-13
1334,1370,1238,1832,3181,3683,3674,3831,2214,1646,470740.0,5267720.0,7,12,32632,2020-06-13
1488,1378,1338,1832,3181,3683,3830,3831,2214,1646,470740.0,5267710.0,7,12,32632,2020-06-13
1530,1506,1242,1889,3193,3737,4006,3877,2277,1730,470740.0,5267700.0,7,12,32632,2020-06-13
1546,1664,1252,1889,3193,3737,4042,3877,2277,1730,470740.0,5267690.0,7,12,32632,2020-06-13
1018,1086,1126,1687,3343,3984,4152,4086,2175,1489,470750.0,5267910.0,4,12,32632,2020-06-13
997,1196,1013,1572,3385,4175,4253,4297,2123,1607,470750.0,5267900.0,4,12,32632,2020-06-13
879,1342,1015,1572,3385,4175,4312,4297,2123,1607,470750.0,5267890.0,4,12,32632,2020-06-13
767,1308,1208,1565,3336,4159,4377,4278,2047,1633,470750.0,5267880.0,4,12,32632,2020-06-13
813,1204,1328,1565,3336,4159,4387,4278,2047,1633,470750.0,5267870.0,4,12,32632,2020-06-13
890,1076,1194,1688,3361,4069,4408,4209,2134,1554,470750.0,5267860.0,4,12,32632,2020-06-13
888,1108,1104,1688,3361,4069,4400,4209,2134,1554,470750.0,5267850.0,4,12,32632,2020-06-13
806,1198,1016,1494,3304,4083,4312,4242,2106,1648,470750.0,5267840.0,4,12,32632,2020-06-13
702,1188,984,1494,3304,4083,4112,4242,2106,1648,470750.0,5267830.0,4,12,32632,2020-06-13
768,1150,1050,1495,3181,3908,3826,4168,2035,1620,470750.0,5267820.0,4,12,32632,2020-06-13
940,995,1088,1495,3181,3908,3698,4168,2035,1620,470750.0,5267810.0,4,12,32632,2020-06-13
984,1074,1023,1509,3120,3752,3716,3987,2067,1453,470750.0,5267800.0,4,12,32632,2020-06-13
984,1268,898,1509,3120,3752,3794,3987,2067,1453,470750.0,5267790.0,4,12,32632,2020-06-13
1076,1318,1038,1489,3113,3783,3868,4030,2022,1547,470750.0,5267780.0,4,12,32632,2020-06-13
1266,1314,1252,1489,3113,3783,3939,4030,2022,1547,470750.0,5267770.0,4,12,32632,2020-06-13
1272,1378,1274,1619,3126,3712,3984,3995,2103,1460,470750.0,5267760.0,4,12,32632,2020-06-13
1344,1454,1230,1619,3126,3712,3971,3995,2103,1460,470750.0,5267750.0,4,12,32632,2020-06-13
1284,1498,1258,1722,3158,3717,3934,3876,2176,1504,470750.0,5267740.0,4,12,32632,2020-06-13
1226,1530,1312,1722,3158,3717,3859,3876,2176,1504,470750.0,5267730.0,4,12,32632,2020-06-13
1334,1490,1330,1832,3181,3683,3729,3831,2214,1646,470750.0,5267720.0,7,12,32632,2020-06-13
1556,1460,1384,1832,3181,3683,3898,3831,2214,1646,470750.0,5267710.0,7,12,32632,2020-06-13
1694,1526,1376,1889,3193,3737,4095,3877,2277,1730,470750.0,5267700.0,7,12,32632,2020-06-13
1728,1720,1396,1889,3193,3737,4184,3877,2277,1730,470750.0,5267690.0,7,12,32632,2020-06-13
1268,1506,1266,1948,3541,4123,4252,4191,2460,1784,470760.0,5267900.0,5,12,32632,2020-06-13
1102,1604,1266,1948,3541,4123,4283,4191,2460,1784,470760.0,5267890.0,5,12,32632,2020-06-13
950,1500,1444,1938,3523,4201,4353,4368,2408,1887,470760.0,5267880.0,4,12,32632,2020-06-13
931,1344,1494,1938,3523,4201,4408,4368,2408,1887,470760.0,5267870.0,4,12,32632,2020-06-13
999,1230,1300,1942,3643,4316,4416,4534,2455,1819,470760.0,5267860.0,4,12,32632,2020-06-13
1092,1210,1152,1942,3643,4316,4480,4534,2455,1819,470760.0,5267850.0,4,12,32632,2020-06-13
1088,1316,1044,1784,3624,4341,4500,4566,2390,1870,470760.0,5267840.0,4,12,32632,2020-06-13
878,1378,1096,1784,3624,4341,4416,4566,2390,1870,470760.0,5267830.0,4,12,32632,2020-06-13
928,1402,1250,1894,3495,4207,4208,4430,2365,1796,470760.0,5267820.0,4,12,32632,2020-06-13
1196,1176,1344,1894,3495,4207,3980,4430,2365,1796,470760.0,5267810.0,4,12,32632,2020-06-13
1278,1224,1266,1830,3464,4072,3990,4203,2386,1760,470760.0,5267800.0,7,12,32632,2020-06-13
