B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
607,1036,824,1643,3399,3971,4074,3963,2260,1592,470670.0,5267630.0,4,12,32632,2020-06-25
405,819,511,1221,3758,4497,4492,4484,1695,1075,470670.0,5267620.0,4,12,32632,2020-06-25
388,762,400,1221,3758,4497,4664,4484,1695,1075,470670.0,5267610.0,4,12,32632,2020-06-25
344,751,377,1123,3969,4825,4784,4755,1506,796,470670.0,5267600.0,4,12,32632,2020-06-25
348,752,345,1123,3969,4825,4840,4755,1506,796,470670.0,5267590.0,4,12,32632,2020-06-25
406,720,477,1122,2529,3170,3364,3406,1604,883,470680.0,5267840.0,4,12,32632,2020-06-25
445,758,525,1122,2529,3170,3306,3406,1604,883,470680.0,5267830.0,4,12,32632,2020-06-25
488,810,575,1232,2497,3019,3160,3182,1602,926,470680.0,5267820.0,4,12,32632,2020-06-25
488,849,626,1232,2497,3019,3064,3182,1602,926,470680.0,5267810.0,4,12,32632,2020-06-25
490,874,623,1305,2610,3031,3156,3203,1681,954,470680.0,5267800.0,4,12,32632,2020-06-25
488,858,608,1305,2610,3031,3204,3203,1681,954,470680.0,5267790.0,4,12,32632,2020-06-25
491,870,608,1303,2619,3070,3132,3221,1654,960,470680.0,5267780.0,4,12,32632,2020-06-25
472,839,601,1303,2619,3070,3116,3221,1654,960,470680.0,5267770.0,4,12,32632,2020-06-25
485,832,575,1247,2615,3077,3122,3221,1652,940,470680.0,5267760.0,4,12,32632,2020-06-25
452,794,565,1247,2615,3077,3188,3221,1652,940,470680.0,5267750.0,4,12,32632,2020-06-25
469,811,590,1207,2529,2991,3120,3178,1652,954,470680.0,5267740.0,4,12,32632,2020-06-25
473,821,616,1207,2529,2991,3064,3178,1652,954,470680.0,5267730.0,4,12,32632,2020-06-25
471,807,586,1241,2496,2962,3106,3137,1751,1026,470680.0,5267720.0,4,12,32632,2020-06-25
464,778,602,1241,2496,2962,3090,3137,1751,1026,470680.0,5267710.0,4,12,32632,2020-06-25
540,865,727,1467,2859,3299,3316,3460,1957,1344,470680.0,5267700.0,4,12,32632,2020-06-25
647,1036,905,1467,2859,3299,3698,3460,1957,1344,470680.0,5267690.0,4,12,32632,2020-06-25
830,1328,1260,1969,3264,3712,3814,3717,2599,1936,470680.0,5267680.0,4,12,32632,2020-06-25
891,1416,1388,1969,3264,3712,3902,3717,2599,1936,470680.0,5267670.0,4,12,32632,2020-06-25
802,1314,1204,1805,3436,3879,3964,3905,2498,1923,470680.0,5267660.0,4,12,32632,2020-06-25
633,1126,960,1805,3436,3879,4014,3905,2498,1923,470680.0,5267650.0,4,12,32632,2020-06-25
588,1036,821,1449,3524,4154,4058,4174,2049,1316,470680.0,5267640.0,4,12,32632,2020-06-25
561,955,705,1449,3524,4154,4112,4174,2049,1316,470680.0,5267630.0,4,12,32632,2020-06-25
456,859,567,1199,3750,4509,4424,4572,1702,1006,470680.0,5267620.0,4,12,32632,2020-06-25
360,751,391,1199,3750,4509,4752,4572,1702,1006,470680.0,5267610.0,4,12,32632,2020-06-25
348,695,344,1264,3538,4276,4840,4305,1724,1038,470680.0,5267600.0,4,12,32632,2020-06-25
414,618,413,1227,3054,3780,3550,4013,1870,999,470690.0,5267850.0,4,12,32632,2020-06-25
432,662,438,1122,2529,3170,3466,3406,1604,883,470690.0,5267840.0,4,12,32632,2020-06-25
428,720,489,1122,2529,3170,3274,3406,1604,883,470690.0,5267830.0,4,12,32632,2020-06-25
472,787,565,1232,2497,3019,3082,3182,1602,926,470690.0,5267820.0,4,12,32632,2020-06-25
509,837,620,1232,2497,3019,2998,3182,1602,926,470690.0,5267810.0,4,12,32632,2020-06-25
482,860,614,1305,2610,3031,3106,3203,1681,954,470690.0,5267800.0,4,12,32632,2020-06-25
478,870,595,1305,2610,3031,3216,3203,1681,954,470690.0,5267790.0,4,12,32632,2020-06-25
498,869,607,1303,2619,3070,3230,3221,1654,960,470690.0,5267780.0,4,12,32632,2020-06-25
488,843,590,1303,2619,3070,3206,3221,1654,960,470690.0,5267770.0,4,12,32632,2020-06-25
437,827,579,1247,2615,3077,3162,3221,1652,940,470690.0,5267760.0,4,12,32632,2020-06-25
460,773,526,1247,2615,3077,3220,3221,1652,940,470690.0,5267750.0,4,12,32632,2020-06-25
477,765,535,1207,2529,2991,3208,3178,1652,954,470690.0,5267740.0,4,12,32632,2020-06-25
473,818,596,1207,2529,2991,3054,3178,1652,954,470690.0,5267730.0,4,12,32632,2020-06-25
483,827,624,1241,2496,2962,3042,3137,1751,1026,470690.0,5267720.0,4,12,32632,2020-06-25
470,794,623,1241,2496,2962,3042,3137,1751,1026,470690.0,5267710.0,4,12,32632,2020-06-25
476,799,617,1467,2859,3299,3132,3460,1957,1344,470690.0,5267700.0,4,12,32632,2020-06-25
583,1004,861,1467,2859,3299,3386,3460,1957,1344,470690.0,5267690.0,4,12,32632,2020-06-25
864,1382,1288,1969,3264,3712,3688,3717,2599,1936,470690.0,5267680.0,4,12,32632,2020-06-25
819,1368,1350,1969,3264,3712,3902,3717,2599,1936,470690.0,5267670.0,4,12,32632,2020-06-25
819,1328,1174,1805,3436,3879,3908,3905,2498,1923,470690.0,5267660.0,4,12,32632,2020-06-25
701,1186,1026,1805,3436,3879,3972,3905,2498,1923,470690.0,5267650.0,4,12,32632,2020-06-25
534,994,736,1449,3524,4154,4196,4174,2049,1316,470690.0,5267640.0,4,12,32632,2020-06-25
500,907,634,1449,3524,4154,4244,4174,2049,1316,470690.0,5267630.0,4,12,32632,2020-06-25
430,805,500,1199,3750,4509,4428,4572,1702,1006,470690.0,5267620.0,4,12,32632,2020-06-25
319,721,343,1199,3750,4509,4784,4572,1702,1006,470690.0,5267610.0,4,12,32632,2020-06-25
380,637,393,932,2492,3333,3560,3524,1484,788,470700.0,5267860.0,4,12,32632,2020-06-25
401,673,451,932,2492,3333,3510,3524,1484,788,470700.0,5267850.0,4,12,32632,2020-06-25
410,679,472,1025,2536,3187,3410,3370,1477,803,470700.0,5267840.0,4,12,32632,2020-06-25
451,734,531,1025,2536,3187,3190,3370,1477,803,470700.0,5267830.0,4,12,32632,2020-06-25
466,755,544,1161,2533,3025,3132,3181,1549,899,470700.0,5267820.0,4,12,32632,2020-06-25
468,795,559,1161,2533,3025,3108,3181,1549,899,470700.0,5267810.0,4,12,32632,2020-06-25
485,831,622,1234,2562,3052,3060,3164,1614,930,470700.0,5267800.0,4,12,32632,2020-06-25
493,869,615,1234,2562,3052,3130,3164,1614,930,470700.0,5267790.0,4,12,32632,2020-06-25
469,868,617,1314,2661,3062,3188,3236,1632,950,470700.0,5267780.0,4,12,32632,2020-06-25
485,865,579,1314,2661,3062,3252,3236,1632,950,470700.0,5267770.0,4,12,32632,2020-06-25
477,843,607,1286,2705,3125,3206,3328,1678,914,470700.0,5267760.0,4,12,32632,2020-06-25
446,799,556,1286,2705,3125,3306,3328,1678,914,470700.0,5267750.0,4,12,32632,2020-06-25
430,756,505,1217,2673,3182,3406,3359,1641,935,470700.0,5267740.0,4,12,32632,2020-06-25
467,785,559,1217,2673,3182,3184,3359,1641,935,470700.0,5267730.0,4,12,32632,2020-06-25
510,827,621,1248,2525,2960,2944,3135,1705,966,470700.0,5267720.0,4,12,32632,2020-06-25
493,836,623,1248,2525,2960,2950,3135,1705,966,470700.0,5267710.0,4,12,32632,2020-06-25
498,826,595,1313,2591,3022,3050,3145,1761,1114,470700.0,5267700.0,4,12,32632,2020-06-25
504,863,709,1313,2591,3022,3208,3145,1761,1114,470700.0,5267690.0,4,12,32632,2020-06-25
819,1202,1120,1779,3010,3422,3506,3582,2303,1607,470700.0,5267680.0,4,12,32632,2020-06-25
907,1406,1404,1779,3010,3422,3786,3582,2303,1607,470700.0,5267670.0,4,12,32632,2020-06-25
793,1296,1142,1681,3470,3946,3926,4085,2386,1812,470700.0,5267660.0,4,12,32632,2020-06-25
653,1116,983,1681,3470,3946,4038,4085,2386,1812,470700.0,5267650.0,4,12,32632,2020-06-25
485,907,637,1400,3604,4232,4376,4225,2040,1353,470700.0,5267640.0,4,12,32632,2020-06-25
409,805,506,1400,3604,4232,4500,4225,2040,1353,470700.0,5267630.0,4,12,32632,2020-06-25
375,750,491,1381,3368,3989,4500,3978,1987,1350,470700.0,5267620.0,4,12,32632,2020-06-25
324,553,349,1126,2859,3718,3752,3997,1763,971,470710.0,5267870.0,4,12,32632,2020-06-25
401,611,413,932,2492,3333,3560,3524,1484,788,470710.0,5267860.0,4,12,32632,2020-06-25
402,630,437,932,2492,3333,3472,3524,1484,788,470710.0,5267850.0,4,12,32632,2020-06-25
414,667,441,1025,2536,3187,3400,3370,1477,803,470710.0,5267840.0,4,12,32632,2020-06-25
432,768,525,1025,2536,3187,3238,3370,1477,803,470710.0,5267830.0,4,12,32632,2020-06-25
460,755,539,1161,2533,3025,3178,3181,1549,899,470710.0,5267820.0,4,12,32632,2020-06-25
422,729,519,1161,2533,3025,3182,3181,1549,899,470710.0,5267810.0,4,12,32632,2020-06-25
455,786,568,1234,2562,3052,3082,3164,1614,930,470710.0,5267800.0,4,12,32632,2020-06-25
502,863,626,1234,2562,3052,3052,3164,1614,930,470710.0,5267790.0,4,12,32632,2020-06-25
472,886,617,1314,2661,3062,3140,3236,1632,950,470710.0,5267780.0,4,12,32632,2020-06-25
493,875,579,1314,2661,3062,3242,3236,1632,950,470710.0,5267770.0,4,12,32632,2020-06-25
511,854,596,1286,2705,3125,3238,3328,1678,914,470710.0,5267760.0,4,12,32632,2020-06-25
472,827,584,1286,2705,3125,3274,3328,1678,914,470710.0,5267750.0,4,12,32632,2020-06-25
428,791,526,1217,2673,3182,3430,3359,1641,935,470710.0,5267740.0,4,12,32632,2020-06-25
435,753,522,1217,2673,3182,3330,3359,1641,935,470710.0,5267730.0,4,12,32632,2020-06-25
455,798,584,1248,2525,2960,3042,3135,1705,966,470710.0,5267720.0,4,12,32632,2020-06-25
474,801,624,1248,2525,2960,3016,3135,1705,966,470710.0,5267710.0,4,12,32632,2020-06-25
489,827,611,1313,2591,3022,3090,3145,1761,1114,470710.0,5267700.0,4,12,32632,2020-06-25
454,800,628,1313,2591,3022,3098,3145,1761,1114,470710.0,5267690.0,4,12,32632,2020-06-25
524,886,752,1779,3010,3422,3296,3582,2303,1607,470710.0,5267680.0,4,12,32632,2020-06-25
830,1280,1212,1779,3010,3422,3658,3582,2303,1607,470710.0,5267670.0,4,12,32632,2020-06-25
776,1280,1146,1681,3470,3946,3938,4085,2386,1812,470710.0,5267660.0,4,12,32632,2020-06-25
602,1074,874,1681,3470,3946,4108,4085,2386,1812,470710.0,5267650.0,4,12,32632,2020-06-25
491,890,597,1400,3604,4232,4344,4225,2040,1353,470710.0,5267640.0,4,12,32632,2020-06-25
361,538,349,833,2704,3709,3926,3898,1413,709,470720.0,5267880.0,4,12,32632,2020-06-25
361,576,351,833,2704,3709,3852,3898,1413,709,470720.0,5267870.0,4,12,32632,2020-06-25
373,615,365,938,2629,3466,3698,3680,1406,719,470720.0,5267860.0,4,12,32632,2020-06-25
383,618,437,938,2629,3466,3452,3680,1406,719,470720.0,5267850.0,4,12,32632,2020-06-25
410,680,525,1106,2448,3050,3308,3213,1507,846,470720.0,5267840.0,4,12,32632,2020-06-25
433,747,567,1106,2448,3050,3162,3213,1507,846,470720.0,5267830.0,4,12,32632,2020-06-25
463,759,565,1127,2472,2966,3082,3188,1531,884,470720.0,5267820.0,4,12,32632,2020-06-25
443,727,518,1127,2472,2966,3200,3188,1531,884,470720.0,5267810.0,4,12,32632,2020-06-25
433,732,513,1163,2526,3033,3184,3162,1570,901,470720.0,5267800.0,4,12,32632,2020-06-25
480,817,595,1163,2526,3033,3116,3162,1570,901,470720.0,5267790.0,4,12,32632,2020-06-25
504,843,634,1310,2591,2992,3116,3147,1615,940,470720.0,5267780.0,4,12,32632,2020-06-25
498,850,608,1310,2591,2992,3154,3147,1615,940,470720.0,5267770.0,4,12,32632,2020-06-25
462,850,576,1308,2686,3085,3218,3274,1670,927,470720.0,5267760.0,4,12,32632,2020-06-25
467,827,571,1308,2686,3085,3288,3274,1670,927,470720.0,5267750.0,4,12,32632,2020-06-25
477,816,564,1245,2638,3162,3330,3337,1641,936,470720.0,5267740.0,4,12,32632,2020-06-25
446,774,533,1245,2638,3162,3254,3337,1641,936,470720.0,5267730.0,4,12,32632,2020-06-25
455,759,533,1246,2515,3023,3164,3206,1653,950,470720.0,5267720.0,4,12,32632,2020-06-25
473,785,623,1246,2515,3023,3078,3206,1653,950,470720.0,5267710.0,4,12,32632,2020-06-25
456,826,613,1228,2477,2948,3066,3097,1651,985,470720.0,5267700.0,4,12,32632,2020-06-25
471,822,626,1228,2477,2948,3040,3097,1651,985,470720.0,5267690.0,4,12,32632,2020-06-25
449,741,590,1347,2709,3189,3208,3372,1875,1145,470720.0,5267680.0,4,12,32632,2020-06-25
573,948,793,1347,2709,3189,3604,3372,1875,1145,470720.0,5267670.0,4,12,32632,2020-06-25
668,1132,955,1516,3108,3642,3874,3745,2166,1507,470720.0,5267660.0,4,12,32632,2020-06-25
603,1076,859,1516,3108,3642,4058,3745,2166,1507,470720.0,5267650.0,4,12,32632,2020-06-25
342,576,325,1075,2988,3934,4072,4166,1729,974,470730.0,5267890.0,4,12,32632,2020-06-25
339,549,344,833,2704,3709,3926,3898,1413,709,470730.0,5267880.0,4,12,32632,2020-06-25
342,561,365,833,2704,3709,3806,3898,1413,709,470730.0,5267870.0,4,12,32632,2020-06-25
362,600,381,938,2629,3466,3684,3680,1406,719,470730.0,5267860.0,4,12,32632,2020-06-25
400,663,461,938,2629,3466,3418,3680,1406,719,470730.0,5267850.0,4,12,32632,2020-06-25
438,752,560,1106,2448,3050,3212,3213,1507,846,470730.0,5267840.0,4,12,32632,2020-06-25
452,756,568,1106,2448,3050,3106,3213,1507,846,470730.0,5267830.0,4,12,32632,2020-06-25
438,728,564,1127,2472,2966,3056,3188,1531,884,470730.0,5267820.0,4,12,32632,2020-06-25
458,744,525,1127,2472,2966,3154,3188,1531,884,470730.0,5267810.0,4,12,32632,2020-06-25
444,730,519,1163,2526,3033,3200,3162,1570,901,470730.0,5267800.0,4,12,32632,2020-06-25
464,800,563,1163,2526,3033,3140,3162,1570,901,470730.0,5267790.0,4,12,32632,2020-06-25
485,844,592,1310,2591,2992,3116,3147,1615,940,470730.0,5267780.0,4,12,32632,2020-06-25
463,866,610,1310,2591,2992,3120,3147,1615,940,470730.0,5267770.0,4,12,32632,2020-06-25
468,844,583,1308,2686,3085,3164,3274,1670,927,470730.0,5267760.0,4,12,32632,2020-06-25
461,844,584,1308,2686,3085,3196,3274,1670,927,470730.0,5267750.0,4,12,32632,2020-06-25
469,827,571,1245,2638,3162,3254,3337,1641,936,470730.0,5267740.0,4,12,32632,2020-06-25
450,806,565,1245,2638,3162,3254,3337,1641,936,470730.0,5267730.0,4,12,32632,2020-06-25
440,759,551,1246,2515,3023,3196,3206,1653,950,470730.0,5267720.0,4,12,32632,2020-06-25
444,780,576,1246,2515,3023,3128,3206,1653,950,470730.0,5267710.0,4,12,32632,2020-06-25
461,814,636,1228,2477,2948,3034,3097,1651,985,470730.0,5267700.0,4,12,32632,2020-06-25
502,839,646,1228,2477,2948,3010,3097,1651,985,470730.0,5267690.0,4,12,32632,2020-06-25
484,810,606,1347,2709,3189,3130,3372,1875,1145,470730.0,5267680.0,4,12,32632,2020-06-25
480,800,594,1347,2709,3189,3338,3372,1875,1145,470730.0,5267670.0,4,12,32632,2020-06-25
535,902,713,1516,3108,3642,3646,3745,2166,1507,470730.0,5267660.0,4,12,32632,2020-06-25
336,583,340,894,2719,3827,4002,4098,1525,776,470740.0,5267900.0,4,12,32632,2020-06-25
345,581,350,894,2719,3827,4072,4098,1525,776,470740.0,5267890.0,4,12,32632,2020-06-25
336,574,324,901,2778,3825,4018,4051,1402,691,470740.0,5267880.0,4,12,32632,2020-06-25
328,569,339,901,2778,3825,3912,4051,1402,691,470740.0,5267870.0,4,12,32632,2020-06-25
335,561,343,904,2662,3600,3894,3878,1410,705,470740.0,5267860.0,4,12,32632,2020-06-25
361,586,400,904,2662,3600,3718,3878,1410,705,470740.0,5267850.0,4,12,32632,2020-06-25
422,683,497,1021,2555,3292,3382,3500,1462,783,470740.0,5267840.0,4,12,32632,2020-06-25
441,740,551,1021,2555,3292,3138,3500,1462,783,470740.0,5267830.0,4,12,32632,2020-06-25
403,683,527,1062,2431,3060,3130,3251,1492,816,470740.0,5267820.0,4,12,32632,2020-06-25
409,724,525,1062,2431,3060,3094,3251,1492,816,470740.0,5267810.0,4,12,32632,2020-06-25
458,778,550,1222,2433,2864,3084,3100,1582,889,470740.0,5267800.0,4,12,32632,2020-06-25
499,821,621,1222,2433,2864,3040,3100,1582,889,470740.0,5267790.0,4,12,32632,2020-06-25
473,832,633,1326,2530,2927,3052,3058,1656,963,470740.0,5267780.0,4,12,32632,2020-06-25
468,847,615,1326,2530,2927,3028,3058,1656,963,470740.0,5267770.0,4,12,32632,2020-06-25
474,875,605,1291,2547,2949,3106,3128,1675,982,470740.0,5267760.0,4,12,32632,2020-06-25
465,860,601,1291,2547,2949,3094,3128,1675,982,470740.0,5267750.0,4,12,32632,2020-06-25
484,855,608,1288,2542,2954,3154,3143,1704,999,470740.0,5267740.0,4,12,32632,2020-06-25
478,843,611,1288,2542,2954,3196,3143,1704,999,470740.0,5267730.0,4,12,32632,2020-06-25
470,814,591,1250,2547,2970,3174,3163,1697,974,470740.0,5267720.0,4,12,32632,2020-06-25
478,788,583,1250,2547,2970,3154,3163,1697,974,470740.0,5267710.0,4,12,32632,2020-06-25
471,783,611,1217,2523,2983,3106,3173,1673,958,470740.0,5267700.0,4,12,32632,2020-06-25
502,804,606,1217,2523,2983,3078,3173,1673,958,470740.0,5267690.0,4,12,32632,2020-06-25
510,798,599,1231,2435,2914,3112,3108,1779,1088,470740.0,5267680.0,4,12,32632,2020-06-25
459,745,534,1231,2435,2914,3228,3108,1779,1088,470740.0,5267670.0,4,12,32632,2020-06-25
372,522,390,1141,2978,3906,3956,4215,1964,1073,470750.0,5267910.0,4,12,32632,2020-06-25
330,589,370,894,2719,3827,3926,4098,1525,776,470750.0,5267900.0,4,12,32632,2020-06-25
350,552,350,894,2719,3827,4026,4098,1525,776,470750.0,5267890.0,4,12,32632,2020-06-25
350,579,360,901,2778,3825,4072,4051,1402,691,470750.0,5267880.0,4,12,32632,2020-06-25
345,581,353,901,2778,3825,4024,4051,1402,691,470750.0,5267870.0,4,12,32632,2020-06-25
339,558,351,904,2662,3600,3928,3878,1410,705,470750.0,5267860.0,4,12,32632,2020-06-25
335,574,361,904,2662,3600,3926,3878,1410,705,470750.0,5267850.0,4,12,32632,2020-06-25
373,578,374,1021,2555,3292,3748,3500,1462,783,470750.0,5267840.0,4,12,32632,2020-06-25
394,648,439,1021,2555,3292,3420,3500,1462,783,470750.0,5267830.0,4,12,32632,2020-06-25
404,645,446,1062,2431,3060,3292,3251,1492,816,470750.0,5267820.0,4,12,32632,2020-06-25
403,697,516,1062,2431,3060,3094,3251,1492,816,470750.0,5267810.0,4,12,32632,2020-06-25
479,802,576,1222,2433,2864,2986,3100,1582,889,470750.0,5267800.0,4,12,32632,2020-06-25
524,840,680,1222,2433,2864,2922,3100,1582,889,470750.0,5267790.0,4,12,32632,2020-06-25
484,824,666,1326,2530,2927,2998,3058,1656,963,470750.0,5267780.0,4,12,32632,2020-06-25
487,849,624,1326,2530,2927,2998,3058,1656,963,470750.0,5267770.0,4,12,32632,2020-06-25
500,866,636,1291,2547,2949,2978,3128,1675,982,470750.0,5267760.0,4,12,32632,2020-06-25
488,865,630,1291,2547,2949,3040,3128,1675,982,470750.0,5267750.0,4,12,32632,2020-06-25
505,869,633,1288,2542,2954,3068,3143,1704,999,470750.0,5267740.0,4,12,32632,2020-06-25
511,855,637,1288,2542,2954,3074,3143,1704,999,470750.0,5267730.0,4,12,32632,2020-06-25
474,855,623,1250,2547,2970,3068,3163,1697,974,470750.0,5267720.0,4,12,32632,2020-06-25
474,826,630,1250,2547,2970,3104,3163,1697,974,470750.0,5267710.0,4,12,32632,2020-06-25
444,798,595,1217,2523,2983,3190,3173,1673,958,470750.0,5267700.0,4,12,32632,2020-06-25
480,800,568,1217,2523,2983,3142,3173,1673,958,470750.0,5267690.0,4,12,32632,2020-06-25
452,805,577,1231,2435,2914,3096,3108,1779,1088,470750.0,5267680.0,4,12,32632,2020-06-25
540,690,528,1236,2948,3673,3882,3982,1969,1192,470760.0,5267900.0,4,12,32632,2020-06-25
388,631,501,1236,2948,3673,3884,3982,1969,1192,470760.0,5267890.0,4,12,32632,2020-06-25
312,604,360,1062,2831,3754,3974,4023,1804,1027,470760.0,5267880.0,4,12,32632,2020-06-25
345,536,354,1062,2831,3754,4072,4023,1804,1027,470760.0,5267870.0,4,12,32632,2020-06-25
320,583,366,1043,2814,3785,3906,4056,1623,950,470760.0,5267860.0,4,12,32632,2020-06-25
357,614,397,1043,2814,3785,3758,4056,1623,950,470760.0,5267850.0,4,12,32632,2020-06-25
361,604,354,942,2714,3660,3852,3892,1495,777,470760.0,5267840.0,4,12,32632,2020-06-25
349,576,383,942,2714,3660,3728,3892,1495,777,470760.0,5267830.0,4,12,32632,2020-06-25
371,610,423,928,2525,3382,3500,3617,1400,746,470760.0,5267820.0,4,12,32632,2020-06-25
414,647,460,928,2525,3382,3318,3617,1400,746,470760.0,5267810.0,4,12,32632,2020-06-25
451,745,536,1144,2441,3015,3128,3209,1522,847,470760.0,5267800.0,4,12,32632,2020-06-25
490,840,633,1144,2441,3015,2944,3209,1522,847,470760.0,5267790.0,4,12,32632,2020-06-25
494,840,659,1263,2470,2980,2978,3069,1601,933,470760.0,5267780.0,4,12,32632,2020-06-25
468,818,621,1263,2470,2980,3010,3069,1601,933,470760.0,5267770.0,4,12,32632,2020-06-25
501,854,644,1293,2478,2869,3030,3070,1674,977,470760.0,5267760.0,4,12,32632,2020-06-25
498,887,666,1293,2478,2869,2976,3070,1674,977,470760.0,5267750.0,4,12,32632,2020-06-25
505,855,661,1304,2436,2811,2934,2997,1746,1030,470760.0,5267740.0,4,12,32632,2020-06-25
505,857,646,1304,2436,2811,2986,2997,1746,1030,470760.0,5267730.0,4,12,32632,2020-06-25
489,811,637,1254,2572,2990,3034,3149,1730,1021,470760.0,5267720.0,4,12,32632,2020-06-25
498,827,610,1254,2572,2990,3112,3149,1730,1021,470760.0,5267710.0,4,12,32632,2020-06-25
467,816,572,1256,2557,3062,3144,3244,1774,1104,470760.0,5267700.0,4,12,32632,2020-06-25
453,738,556,1256,2557,3062,3270,3244,1774,1104,470760.0,5267690.0,4,12,32632,2020-06-25
404,611,457,1043,2814,3785,3928,4056,1623,950,470770.0,5267850.0,4,12,32632,2020-06-25
357,604,396,942,2714,3660,3876,3892,1495,777,470770.0,5267840.0,4,12,32632,2020-06-25
371,564,367,942,2714,3660,3868,3892,1495,777,470770.0,5267830.0,4,12,32632,2020-06-25
360,592,376,928,2525,3382,3776,3617,1400,746,470770.0,5267820.0,4,12,32632,2020-06-25
382,633,426,928,2525,3382,3498,3617,1400,746,470770.0,5267810.0,4,12,32632,2020-06-25
371,667,457,1144,2441,3015,3370,3209,1522,847,470770.0,5267800.0,4,12,32632,2020-06-25
435,742,529,1144,2441,3015,3196,3209,1522,847,470770.0,5267790.0,4,12,32632,2020-06-25
495,848,631,1263,2470,2980,3068,3069,1601,933,470770.0,5267780.0,4,12,32632,2020-06-25
493,828,624,1263,2470,2980,3068,3069,1601,933,470770.0,5267770.0,4,12,32632,2020-06-25
488,831,625,1293,2478,2869,3078,3070,1674,977,470770.0,5267760.0,4,12,32632,2020-06-25
499,882,651,1293,2478,2869,2978,3070,1674,977,470770.0,5267750.0,4,12,32632,2020-06-25
519,850,677,1304,2436,2811,2880,2997,1746,1030,470770.0,5267740.0,4,12,32632,2020-06-25
485,839,637,1304,2436,2811,2932,2997,1746,1030,470770.0,5267730.0,4,12,32632,2020-06-25
468,817,593,1254,2572,2990,3106,3149,1730,1021,470770.0,5267720.0,4,12,32632,2020-06-25
500,814,601,1254,2572,2990,3218,3149,1730,1021,470770.0,5267710.0,4,12,32632,2020-06-25
501,799,586,1256,2557,3062,3216,3244,1774,1104,470770.0,5267700.0,4,12,32632,2020-06-25
343,564,367,1115,2894,3743,3890,3990,1830,1089,470780.0,5267830.0,4,12,32632,2020-06-25
348,596,371,966,2621,3561,3892,3812,1494,824,470780.0,5267820.0,4,12,32632,2020-06-25
382,655,420,966,2621,3561,3492,3812,1494,824,470780.0,5267810.0,4,12,32632,2020-06-25
386,655,440,976,2559,3302,3392,3532,1429,732,470780.0,5267800.0,4,12,32632,2020-06-25
383,615,433,976,2559,3302,3430,3532,1429,732,470780.0,5267790.0,4,12,32632,2020-06-25
441,729,525,1083,2532,3219,3238,3378,1476,795,470780.0,5267780.0,4,12,32632,2020-06-25
514,820,579,1083,2532,3219,3144,3378,1476,795,470780.0,5267770.0,4,12,32632,2020-06-25
482,791,565,1174,2580,3076,3196,3328,1550,849,470780.0,5267760.0,4,12,32632,2020-06-25
452,769,554,1174,2580,3076,3218,3328,1550,849,470780.0,5267750.0,4,12,32632,2020-06-25
487,821,604,1158,2606,3222,3152,3341,1648,937,470780.0,5267740.0,4,12,32632,2020-06-25
485,823,607,1158,2606,3222,3106,3341,1648,937,470780.0,5267730.0,4,12,32632,2020-06-25
465,781,550,1212,2701,3279,3328,3438,1741,1043,470780.0,5267720.0,4,12,32632,2020-06-25
450,768,519,1212,2701,3279,3400,3438,1741,1043,470780.0,5267710.0,4,12,32632,2020-06-25
371,596,363,966,2621,3561,3874,3812,1494,824,470790.0,5267820.0,4,12,32632,2020-06-25
382,598,421,966,2621,3561,3662,3812,1494,824,470790.0,5267810.0,4,12,32632,2020-06-25
401,665,438,976,2559,3302,3470,3532,1429,732,470790.0,5267800.0,4,12,32632,2020-06-25
404,613,398,976,2559,3302,3554,3532,1429,732,470790.0,5267790.0,4,12,32632,2020-06-25
404,623,439,1083,2532,3219,3438,3378,1476,795,470790.0,5267780.0,4,12,32632,2020-06-25
435,745,511,1083,2532,3219,3234,3378,1476,795,470790.0,5267770.0,4,12,32632,2020-06-25
447,758,521,1174,2580,3076,3294,3328,1550,849,470790.0,5267760.0,4,12,32632,2020-06-25
417,717,471,1174,2580,3076,3448,3328,1550,849,470790.0,5267750.0,4,12,32632,2020-06-25
429,749,491,1158,2606,3222,3470,3341,1648,937,470790.0,5267740.0,4,12,32632,2020-06-25
460,807,539,1158,2606,3222,3370,3341,1648,937,470790.0,5267730.0,4,12,32632,2020-06-25
434,759,505,1212,2701,3279,3482,3438,1741,1043,470790.0,5267720.0,4,12,32632,2020-06-25
469,692,482,1191,2839,3818,3842,4035,1871,1020,470800.0,5267820.0,4,12,32632,2020-06-25
338,563,395,1191,2839,3818,3896,4035,1871,1020,470800.0,5267810.0,4,12,32632,2020-06-25
360,591,379,862,2629,3541,3708,3790,1439,750,470800.0,5267800.0,4,12,32632,2020-06-25
371,582,383,862,2629,3541,3654,3790,1439,750,470800.0,5267790.0,4,12,32632,2020-06-25
394,607,389,932,2564,3401,3558,3594,1389,711,470800.0,5267780.0,4,12,32632,2020-06-25
418,680,435,932,2564,3401,3392,3594,1389,711,470800.0,5267770.0,4,12,32632,2020-06-25
421,724,472,1002,2579,3347,3350,3581,1421,768,470800.0,5267760.0,4,12,32632,2020-06-25
397,681,451,1002,2579,3347,3482,3581,1421,768,470800.0,5267750.0,4,12,32632,2020-06-25
430,709,472,1117,2640,3268,3480,3459,1571,881,470800.0,5267740.0,4,12,32632,2020-06-25
475,764,534,1117,2640,3268,3366,3459,1571,881,470800.0,5267730.0,4,12,32632,2020-06-25
