B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
395,732,355,1106,3486,3986,3992,4007,1356,655,470580.0,5267690.0,4,12,32632,2020-06-18
391,739,347,1120,3615,4226,4228,4279,1357,653,470580.0,5267680.0,4,12,32632,2020-06-18
358,740,324,1120,3615,4226,4487,4279,1357,653,470580.0,5267670.0,4,12,32632,2020-06-18
356,720,311,1111,3559,4213,4472,4235,1373,652,470580.0,5267660.0,4,12,32632,2020-06-18
338,733,341,1111,3559,4213,4144,4235,1373,652,470580.0,5267650.0,4,12,32632,2020-06-18
365,745,351,1097,3556,4145,4036,4189,1366,646,470580.0,5267640.0,4,12,32632,2020-06-18
360,733,326,1097,3556,4145,4328,4189,1366,646,470580.0,5267630.0,4,12,32632,2020-06-18
354,725,318,1103,3695,4417,4464,4389,1365,647,470580.0,5267620.0,4,12,32632,2020-06-18
366,741,308,1103,3695,4417,4647,4389,1365,647,470580.0,5267610.0,4,12,32632,2020-06-18
370,749,332,1139,3520,4087,4420,4158,1403,666,470580.0,5267600.0,4,12,32632,2020-06-18
396,767,369,1139,3520,4087,3938,4158,1403,666,470580.0,5267590.0,4,12,32632,2020-06-18
375,756,375,1154,3454,4035,3858,4038,1429,712,470580.0,5267580.0,4,12,32632,2020-06-18
388,741,373,1154,3454,4035,4164,4038,1429,712,470580.0,5267570.0,4,12,32632,2020-06-18
463,794,532,1360,3080,3728,3469,3704,1992,1208,470590.0,5267750.0,4,12,32632,2020-06-18
355,713,371,1172,3205,3761,3699,3815,1606,925,470590.0,5267740.0,4,12,32632,2020-06-18
357,719,352,1172,3205,3761,4168,3815,1606,925,470590.0,5267730.0,4,12,32632,2020-06-18
337,682,290,1071,3460,4087,4485,4010,1382,670,470590.0,5267720.0,4,12,32632,2020-06-18
379,695,321,1071,3460,4087,4168,4010,1382,670,470590.0,5267710.0,4,12,32632,2020-06-18
367,709,360,1106,3486,3986,3890,4007,1356,655,470590.0,5267700.0,4,12,32632,2020-06-18
375,720,357,1106,3486,3986,4078,4007,1356,655,470590.0,5267690.0,4,12,32632,2020-06-18
379,742,357,1120,3615,4226,4094,4279,1357,653,470590.0,5267680.0,4,12,32632,2020-06-18
377,749,364,1120,3615,4226,4163,4279,1357,653,470590.0,5267670.0,4,12,32632,2020-06-18
356,716,343,1111,3559,4213,4289,4235,1373,652,470590.0,5267660.0,4,12,32632,2020-06-18
350,716,337,1111,3559,4213,4240,4235,1373,652,470590.0,5267650.0,4,12,32632,2020-06-18
365,719,360,1097,3556,4145,4046,4189,1366,646,470590.0,5267640.0,4,12,32632,2020-06-18
362,714,334,1097,3556,4145,4144,4189,1366,646,470590.0,5267630.0,4,12,32632,2020-06-18
364,708,321,1103,3695,4417,4232,4389,1365,647,470590.0,5267620.0,4,12,32632,2020-06-18
342,713,319,1103,3695,4417,4289,4389,1365,647,470590.0,5267610.0,4,12,32632,2020-06-18
362,742,343,1139,3520,4087,4052,4158,1403,666,470590.0,5267600.0,4,12,32632,2020-06-18
386,764,379,1139,3520,4087,3767,4158,1403,666,470590.0,5267590.0,4,12,32632,2020-06-18
382,732,374,1154,3454,4035,3854,4038,1429,712,470590.0,5267580.0,4,12,32632,2020-06-18
359,742,359,1154,3454,4035,4069,4038,1429,712,470590.0,5267570.0,4,12,32632,2020-06-18
355,754,355,1161,3545,4260,4436,4305,1532,737,470590.0,5267560.0,4,12,32632,2020-06-18
383,603,377,903,2925,3580,3838,3774,1414,726,470600.0,5267760.0,4,12,32632,2020-06-18
368,658,345,903,2925,3580,3972,3774,1414,726,470600.0,5267750.0,4,12,32632,2020-06-18
370,713,321,1008,3356,4002,4132,4038,1311,636,470600.0,5267740.0,4,12,32632,2020-06-18
364,677,299,1008,3356,4002,4339,4038,1311,636,470600.0,5267730.0,4,12,32632,2020-06-18
335,656,282,1048,3630,4289,4453,4250,1284,604,470600.0,5267720.0,4,12,32632,2020-06-18
330,688,286,1048,3630,4289,4388,4250,1284,604,470600.0,5267710.0,4,12,32632,2020-06-18
343,701,320,1081,3439,4021,4072,4045,1317,633,470600.0,5267700.0,4,12,32632,2020-06-18
361,686,348,1081,3439,4021,4120,4045,1317,633,470600.0,5267690.0,4,12,32632,2020-06-18
390,710,357,1107,3182,3722,4040,3748,1377,728,470600.0,5267680.0,4,12,32632,2020-06-18
393,747,408,1107,3182,3722,3726,3748,1377,728,470600.0,5267670.0,4,12,32632,2020-06-18
372,730,414,1103,3123,3660,3728,3659,1387,740,470600.0,5267660.0,4,12,32632,2020-06-18
368,712,365,1103,3123,3660,3984,3659,1387,740,470600.0,5267650.0,4,12,32632,2020-06-18
364,707,352,1064,3351,3881,4018,3977,1322,658,470600.0,5267640.0,4,12,32632,2020-06-18
366,702,337,1064,3351,3881,3990,3977,1322,658,470600.0,5267630.0,4,12,32632,2020-06-18
357,703,323,1058,3539,4121,4046,4144,1279,624,470600.0,5267620.0,4,12,32632,2020-06-18
360,703,309,1058,3539,4121,4144,4144,1279,624,470600.0,5267610.0,4,12,32632,2020-06-18
362,705,324,1076,3487,4015,4108,3975,1325,653,470600.0,5267600.0,4,12,32632,2020-06-18
377,730,362,1076,3487,4015,4013,3975,1325,653,470600.0,5267590.0,4,12,32632,2020-06-18
373,741,365,1105,3428,3957,3943,3983,1345,675,470600.0,5267580.0,4,12,32632,2020-06-18
382,767,383,1105,3428,3957,3857,3983,1345,675,470600.0,5267570.0,4,12,32632,2020-06-18
378,744,390,1118,3468,3937,3908,3983,1406,700,470600.0,5267560.0,4,12,32632,2020-06-18
322,533,300,1048,3589,4287,3703,4455,1748,874,470610.0,5267770.0,4,12,32632,2020-06-18
318,531,265,903,2925,3580,3662,3774,1414,726,470610.0,5267760.0,4,12,32632,2020-06-18
340,604,315,903,2925,3580,3698,3774,1414,726,470610.0,5267750.0,4,12,32632,2020-06-18
357,702,357,1008,3356,4002,3802,4038,1311,636,470610.0,5267740.0,4,12,32632,2020-06-18
357,677,337,1008,3356,4002,4048,4038,1311,636,470610.0,5267730.0,4,12,32632,2020-06-18
337,664,312,1048,3630,4289,4176,4250,1284,604,470610.0,5267720.0,4,12,32632,2020-06-18
326,678,296,1048,3630,4289,4284,4250,1284,604,470610.0,5267710.0,4,12,32632,2020-06-18
344,688,303,1081,3439,4021,4124,4045,1317,633,470610.0,5267700.0,4,12,32632,2020-06-18
363,719,387,1081,3439,4021,3839,4045,1317,633,470610.0,5267690.0,4,12,32632,2020-06-18
386,746,418,1107,3182,3722,3618,3748,1377,728,470610.0,5267680.0,4,12,32632,2020-06-18
408,761,463,1107,3182,3722,3382,3748,1377,728,470610.0,5267670.0,4,12,32632,2020-06-18
427,749,496,1103,3123,3660,3226,3659,1387,740,470610.0,5267660.0,4,12,32632,2020-06-18
398,730,454,1103,3123,3660,3484,3659,1387,740,470610.0,5267650.0,4,12,32632,2020-06-18
356,705,368,1064,3351,3881,3884,3977,1322,658,470610.0,5267640.0,4,12,32632,2020-06-18
346,706,335,1064,3351,3881,3971,3977,1322,658,470610.0,5267630.0,4,12,32632,2020-06-18
322,695,311,1058,3539,4121,4064,4144,1279,624,470610.0,5267620.0,4,12,32632,2020-06-18
306,698,304,1058,3539,4121,4208,4144,1279,624,470610.0,5267610.0,4,12,32632,2020-06-18
339,684,328,1076,3487,4015,4046,3975,1325,653,470610.0,5267600.0,4,12,32632,2020-06-18
357,693,349,1076,3487,4015,4003,3975,1325,653,470610.0,5267590.0,4,12,32632,2020-06-18
345,720,345,1105,3428,3957,4012,3983,1345,675,470610.0,5267580.0,4,12,32632,2020-06-18
350,721,358,1105,3428,3957,3990,3983,1345,675,470610.0,5267570.0,4,12,32632,2020-06-18
343,730,354,1118,3468,3937,3982,3983,1406,700,470610.0,5267560.0,4,12,32632,2020-06-18
387,741,380,1118,3468,3937,3968,3983,1406,700,470610.0,5267550.0,4,12,32632,2020-06-18
365,518,328,833,2222,2977,3286,3206,1389,730,470620.0,5267780.0,4,12,32632,2020-06-18
347,518,334,833,2222,2977,3151,3206,1389,730,470620.0,5267770.0,4,12,32632,2020-06-18
347,556,322,814,2279,2944,3082,3113,1285,695,470620.0,5267760.0,4,12,32632,2020-06-18
346,526,324,814,2279,2944,3154,3113,1285,695,470620.0,5267750.0,4,12,32632,2020-06-18
368,635,375,938,2650,3259,3204,3340,1306,697,470620.0,5267740.0,4,12,32632,2020-06-18
379,677,380,938,2650,3259,3602,3340,1306,697,470620.0,5267730.0,4,12,32632,2020-06-18
346,682,336,1030,3350,3957,4020,3958,1334,671,470620.0,5267720.0,4,12,32632,2020-06-18
330,686,296,1030,3350,3957,4236,3958,1334,671,470620.0,5267710.0,4,12,32632,2020-06-18
347,701,311,1091,3297,3778,4140,3877,1355,667,470620.0,5267700.0,4,12,32632,2020-06-18
390,712,422,1091,3297,3778,3614,3877,1355,667,470620.0,5267690.0,4,12,32632,2020-06-18
391,748,487,1155,2855,3189,3228,3300,1453,828,470620.0,5267680.0,4,12,32632,2020-06-18
409,755,491,1155,2855,3189,3326,3300,1453,828,470620.0,5267670.0,4,12,32632,2020-06-18
442,755,537,1149,2682,3028,3174,3039,1451,875,470620.0,5267660.0,4,12,32632,2020-06-18
439,764,521,1149,2682,3028,3164,3039,1451,875,470620.0,5267650.0,4,12,32632,2020-06-18
397,720,409,1084,3099,3563,3598,3621,1367,725,470620.0,5267640.0,4,12,32632,2020-06-18
346,695,354,1084,3099,3563,3904,3621,1367,725,470620.0,5267630.0,4,12,32632,2020-06-18
325,675,313,1046,3457,4104,4124,4067,1285,619,470620.0,5267620.0,4,12,32632,2020-06-18
346,681,325,1046,3457,4104,4124,4067,1285,619,470620.0,5267610.0,4,12,32632,2020-06-18
372,692,389,1050,3414,4035,3762,4054,1282,621,470620.0,5267600.0,4,12,32632,2020-06-18
336,698,368,1050,3414,4035,3796,4054,1282,621,470620.0,5267590.0,4,12,32632,2020-06-18
334,704,335,1075,3416,3975,4026,3983,1313,632,470620.0,5267580.0,4,12,32632,2020-06-18
320,698,332,1075,3416,3975,4055,3983,1313,632,470620.0,5267570.0,4,12,32632,2020-06-18
347,715,347,1110,3457,4073,4060,4072,1375,659,470620.0,5267560.0,4,12,32632,2020-06-18
388,737,372,1110,3457,4073,4056,4072,1375,659,470620.0,5267550.0,4,12,32632,2020-06-18
359,580,374,1097,3181,3853,3013,4129,1735,865,470630.0,5267790.0,4,12,32632,2020-06-18
354,550,350,833,2222,2977,2930,3206,1389,730,470630.0,5267780.0,4,12,32632,2020-06-18
371,544,365,833,2222,2977,2841,3206,1389,730,470630.0,5267770.0,4,12,32632,2020-06-18
359,558,357,814,2279,2944,2851,3113,1285,695,470630.0,5267760.0,4,12,32632,2020-06-18
333,540,328,814,2279,2944,2902,3113,1285,695,470630.0,5267750.0,4,12,32632,2020-06-18
363,570,354,938,2650,3259,2917,3340,1306,697,470630.0,5267740.0,4,12,32632,2020-06-18
407,640,400,938,2650,3259,3206,3340,1306,697,470630.0,5267730.0,4,12,32632,2020-06-18
367,692,379,1030,3350,3957,3663,3958,1334,671,470630.0,5267720.0,4,12,32632,2020-06-18
352,672,325,1030,3350,3957,4055,3958,1334,671,470630.0,5267710.0,4,12,32632,2020-06-18
320,692,331,1091,3297,3778,4132,3877,1355,667,470630.0,5267700.0,4,12,32632,2020-06-18
383,734,432,1091,3297,3778,3659,3877,1355,667,470630.0,5267690.0,4,12,32632,2020-06-18
425,796,513,1155,2855,3189,3150,3300,1453,828,470630.0,5267680.0,4,12,32632,2020-06-18
456,786,532,1155,2855,3189,3099,3300,1453,828,470630.0,5267670.0,4,12,32632,2020-06-18
458,766,597,1149,2682,3028,2887,3039,1451,875,470630.0,5267660.0,4,12,32632,2020-06-18
453,774,610,1149,2682,3028,2811,3039,1451,875,470630.0,5267650.0,4,12,32632,2020-06-18
418,745,479,1084,3099,3563,3288,3621,1367,725,470630.0,5267640.0,4,12,32632,2020-06-18
356,702,371,1084,3099,3563,3761,3621,1367,725,470630.0,5267630.0,4,12,32632,2020-06-18
340,711,337,1046,3457,4104,4006,4067,1285,619,470630.0,5267620.0,4,12,32632,2020-06-18
346,675,314,1046,3457,4104,4156,4067,1285,619,470630.0,5267610.0,4,12,32632,2020-06-18
347,690,342,1050,3414,4035,4014,4054,1282,621,470630.0,5267600.0,4,12,32632,2020-06-18
364,692,367,1050,3414,4035,3960,4054,1282,621,470630.0,5267590.0,4,12,32632,2020-06-18
353,698,348,1075,3416,3975,3937,3983,1313,632,470630.0,5267580.0,4,12,32632,2020-06-18
352,721,326,1075,3416,3975,4052,3983,1313,632,470630.0,5267570.0,4,12,32632,2020-06-18
375,715,357,1110,3457,4073,4030,4072,1375,659,470630.0,5267560.0,4,12,32632,2020-06-18
396,765,380,1110,3457,4073,4039,4072,1375,659,470630.0,5267550.0,4,12,32632,2020-06-18
374,578,350,854,2199,2732,2998,2860,1432,796,470640.0,5267800.0,4,12,32632,2020-06-18
379,588,414,854,2199,2732,2730,2860,1432,796,470640.0,5267790.0,4,12,32632,2020-06-18
372,590,409,842,2082,2545,2608,2688,1357,775,470640.0,5267780.0,4,12,32632,2020-06-18
381,582,397,842,2082,2545,2612,2688,1357,775,470640.0,5267770.0,4,12,32632,2020-06-18
371,584,402,882,2095,2561,2676,2692,1378,778,470640.0,5267760.0,4,12,32632,2020-06-18
372,579,378,882,2095,2561,2678,2692,1378,778,470640.0,5267750.0,4,12,32632,2020-06-18
375,565,379,902,2124,2593,2690,2768,1368,776,470640.0,5267740.0,4,12,32632,2020-06-18
399,599,411,902,2124,2593,2718,2768,1368,776,470640.0,5267730.0,4,12,32632,2020-06-18
397,686,430,990,2736,3277,3074,3332,1374,752,470640.0,5267720.0,4,12,32632,2020-06-18
383,696,381,990,2736,3277,3618,3332,1374,752,470640.0,5267710.0,4,12,32632,2020-06-18
353,681,344,1108,2996,3529,3950,3504,1419,758,470640.0,5267700.0,4,12,32632,2020-06-18
388,735,458,1108,2996,3529,3518,3504,1419,758,470640.0,5267690.0,4,12,32632,2020-06-18
443,796,571,1202,2710,3017,3078,3118,1508,885,470640.0,5267680.0,4,12,32632,2020-06-18
481,803,615,1202,2710,3017,2957,3118,1508,885,470640.0,5267670.0,4,12,32632,2020-06-18
474,799,619,1202,2417,2732,2733,2791,1531,954,470640.0,5267660.0,4,12,32632,2020-06-18
476,817,678,1202,2417,2732,2578,2791,1531,954,470640.0,5267650.0,4,12,32632,2020-06-18
451,763,586,1128,2722,3084,2910,3172,1442,839,470640.0,5267640.0,4,12,32632,2020-06-18
375,702,423,1128,2722,3084,3626,3172,1442,839,470640.0,5267630.0,4,12,32632,2020-06-18
368,719,360,1074,3312,3933,3862,3925,1299,669,470640.0,5267620.0,4,12,32632,2020-06-18
339,688,324,1074,3312,3933,4208,3925,1299,669,470640.0,5267610.0,4,12,32632,2020-06-18
334,692,307,1068,3569,4106,4280,4197,1274,594,470640.0,5267600.0,4,12,32632,2020-06-18
362,695,322,1068,3569,4106,4172,4197,1274,594,470640.0,5267590.0,4,12,32632,2020-06-18
363,709,338,1063,3508,4074,3970,4115,1282,609,470640.0,5267580.0,4,12,32632,2020-06-18
343,709,335,1063,3508,4074,4018,4115,1282,609,470640.0,5267570.0,4,12,32632,2020-06-18
362,713,346,1094,3303,3928,4090,3983,1386,707,470640.0,5267560.0,4,12,32632,2020-06-18
383,576,387,1052,3123,3976,2976,3983,1703,862,470650.0,5267810.0,4,12,32632,2020-06-18
379,588,383,854,2199,2732,2774,2860,1432,796,470650.0,5267800.0,4,12,32632,2020-06-18
387,618,403,854,2199,2732,2622,2860,1432,796,470650.0,5267790.0,4,12,32632,2020-06-18
390,606,409,842,2082,2545,2534,2688,1357,775,470650.0,5267780.0,4,12,32632,2020-06-18
398,591,414,842,2082,2545,2580,2688,1357,775,470650.0,5267770.0,4,12,32632,2020-06-18
392,596,422,882,2095,2561,2568,2692,1378,778,470650.0,5267760.0,4,12,32632,2020-06-18
402,601,430,882,2095,2561,2498,2692,1378,778,470650.0,5267750.0,4,12,32632,2020-06-18
397,610,420,902,2124,2593,2554,2768,1368,776,470650.0,5267740.0,4,12,32632,2020-06-18
370,602,409,902,2124,2593,2575,2768,1368,776,470650.0,5267730.0,4,12,32632,2020-06-18
367,645,430,990,2736,3277,2750,3332,1374,752,470650.0,5267720.0,4,12,32632,2020-06-18
382,695,415,990,2736,3277,3210,3332,1374,752,470650.0,5267710.0,4,12,32632,2020-06-18
381,709,362,1108,2996,3529,3664,3504,1419,758,470650.0,5267700.0,4,12,32632,2020-06-18
376,747,456,1108,2996,3529,3470,3504,1419,758,470650.0,5267690.0,4,12,32632,2020-06-18
450,801,578,1202,2710,3017,2990,3118,1508,885,470650.0,5267680.0,4,12,32632,2020-06-18
477,793,635,1202,2710,3017,2906,3118,1508,885,470650.0,5267670.0,4,12,32632,2020-06-18
477,802,611,1202,2417,2732,2810,2791,1531,954,470650.0,5267660.0,4,12,32632,2020-06-18
465,813,631,1202,2417,2732,2722,2791,1531,954,470650.0,5267650.0,4,12,32632,2020-06-18
440,788,621,1128,2722,3084,2662,3172,1442,839,470650.0,5267640.0,4,12,32632,2020-06-18
417,743,501,1128,2722,3084,3272,3172,1442,839,470650.0,5267630.0,4,12,32632,2020-06-18
375,717,378,1074,3312,3933,3698,3925,1299,669,470650.0,5267620.0,4,12,32632,2020-06-18
369,700,347,1074,3312,3933,4056,3925,1299,669,470650.0,5267610.0,4,12,32632,2020-06-18
358,692,314,1068,3569,4106,4204,4197,1274,594,470650.0,5267600.0,4,12,32632,2020-06-18
320,694,299,1068,3569,4106,4240,4197,1274,594,470650.0,5267590.0,4,12,32632,2020-06-18
357,704,313,1063,3508,4074,4108,4115,1282,609,470650.0,5267580.0,4,12,32632,2020-06-18
347,703,334,1063,3508,4074,4124,4115,1282,609,470650.0,5267570.0,4,12,32632,2020-06-18
360,577,354,870,2336,2789,3088,3039,1392,724,470660.0,5267820.0,4,12,32632,2020-06-18
371,588,363,870,2336,2789,2952,3039,1392,724,470660.0,5267810.0,4,12,32632,2020-06-18
380,590,373,883,2209,2701,2912,2858,1335,725,470660.0,5267800.0,4,12,32632,2020-06-18
393,601,383,883,2209,2701,2734,2858,1335,725,470660.0,5267790.0,4,12,32632,2020-06-18
397,589,382,865,2156,2719,2686,2794,1332,753,470660.0,5267780.0,4,12,32632,2020-06-18
381,575,385,865,2156,2719,2692,2794,1332,753,470660.0,5267770.0,4,12,32632,2020-06-18
385,572,391,846,2132,2656,2700,2775,1341,762,470660.0,5267760.0,4,12,32632,2020-06-18
390,571,412,846,2132,2656,2610,2775,1341,762,470660.0,5267750.0,4,12,32632,2020-06-18
387,597,407,842,2078,2605,2590,2733,1365,774,470660.0,5267740.0,4,12,32632,2020-06-18
379,588,387,842,2078,2605,2663,2733,1365,774,470660.0,5267730.0,4,12,32632,2020-06-18
345,578,388,899,2251,2756,2714,2893,1359,766,470660.0,5267720.0,4,12,32632,2020-06-18
374,640,421,899,2251,2756,2853,2893,1359,766,470660.0,5267710.0,4,12,32632,2020-06-18
411,709,424,1054,2526,3007,3149,3072,1406,817,470660.0,5267700.0,4,12,32632,2020-06-18
381,740,471,1054,2526,3007,3488,3072,1406,817,470660.0,5267690.0,4,12,32632,2020-06-18
459,798,583,1196,2533,2864,2964,2967,1518,921,470660.0,5267680.0,4,12,32632,2020-06-18
484,811,672,1196,2533,2864,2787,2967,1518,921,470660.0,5267670.0,4,12,32632,2020-06-18
470,811,653,1199,2472,2832,2759,2842,1554,952,470660.0,5267660.0,4,12,32632,2020-06-18
457,777,614,1199,2472,2832,2791,2842,1554,952,470660.0,5267650.0,4,12,32632,2020-06-18
471,768,645,1148,2613,2988,2620,3070,1453,842,470660.0,5267640.0,4,12,32632,2020-06-18
444,756,540,1148,2613,2988,3088,3070,1453,842,470660.0,5267630.0,4,12,32632,2020-06-18
356,717,383,1084,3255,3798,3736,3896,1336,688,470660.0,5267620.0,4,12,32632,2020-06-18
368,700,341,1084,3255,3798,4012,3896,1336,688,470660.0,5267610.0,4,12,32632,2020-06-18
368,694,318,1061,3676,4317,4120,4278,1304,601,470660.0,5267600.0,4,12,32632,2020-06-18
334,692,318,1061,3676,4317,4232,4278,1304,601,470660.0,5267590.0,4,12,32632,2020-06-18
360,703,328,1103,3382,3964,4056,3954,1369,696,470660.0,5267580.0,4,12,32632,2020-06-18
366,567,340,1033,3146,3620,3066,3893,1640,817,470670.0,5267830.0,4,12,32632,2020-06-18
355,551,351,870,2336,2789,3002,3039,1392,724,470670.0,5267820.0,4,12,32632,2020-06-18
363,570,359,870,2336,2789,2900,3039,1392,724,470670.0,5267810.0,4,12,32632,2020-06-18
374,589,365,883,2209,2701,2900,2858,1335,725,470670.0,5267800.0,4,12,32632,2020-06-18
381,603,389,883,2209,2701,2844,2858,1335,725,470670.0,5267790.0,4,12,32632,2020-06-18
373,603,368,865,2156,2719,2800,2794,1332,753,470670.0,5267780.0,4,12,32632,2020-06-18
365,579,365,865,2156,2719,2792,2794,1332,753,470670.0,5267770.0,4,12,32632,2020-06-18
368,541,358,846,2132,2656,2806,2775,1341,762,470670.0,5267760.0,4,12,32632,2020-06-18
368,545,372,846,2132,2656,2786,2775,1341,762,470670.0,5267750.0,4,12,32632,2020-06-18
361,569,376,842,2078,2605,2764,2733,1365,774,470670.0,5267740.0,4,12,32632,2020-06-18
377,577,379,842,2078,2605,2765,2733,1365,774,470670.0,5267730.0,4,12,32632,2020-06-18
351,559,362,899,2251,2756,2784,2893,1359,766,470670.0,5267720.0,4,12,32632,2020-06-18
351,577,375,899,2251,2756,2766,2893,1359,766,470670.0,5267710.0,4,12,32632,2020-06-18
389,649,446,1054,2526,3007,2744,3072,1406,817,470670.0,5267700.0,4,12,32632,2020-06-18
411,721,532,1054,2526,3007,2994,3072,1406,817,470670.0,5267690.0,4,12,32632,2020-06-18
451,785,597,1196,2533,2864,2850,2967,1518,921,470670.0,5267680.0,4,12,32632,2020-06-18
498,809,668,1196,2533,2864,2744,2967,1518,921,470670.0,5267670.0,4,12,32632,2020-06-18
454,799,624,1199,2472,2832,2854,2842,1554,952,470670.0,5267660.0,4,12,32632,2020-06-18
425,774,559,1199,2472,2832,2990,2842,1554,952,470670.0,5267650.0,4,12,32632,2020-06-18
431,749,564,1148,2613,2988,2938,3070,1453,842,470670.0,5267640.0,4,12,32632,2020-06-18
412,737,521,1148,2613,2988,3139,3070,1453,842,470670.0,5267630.0,4,12,32632,2020-06-18
383,706,412,1084,3255,3798,3657,3896,1336,688,470670.0,5267620.0,4,12,32632,2020-06-18
342,696,335,1084,3255,3798,4108,3896,1336,688,470670.0,5267610.0,4,12,32632,2020-06-18
350,696,311,1061,3676,4317,4192,4278,1304,601,470670.0,5267600.0,4,12,32632,2020-06-18
357,706,305,1061,3676,4317,4384,4278,1304,601,470670.0,5267590.0,4,12,32632,2020-06-18
340,529,305,765,2262,3146,3348,3298,1294,661,470680.0,5267840.0,4,12,32632,2020-06-18
357,549,327,765,2262,3146,3196,3298,1294,661,470680.0,5267830.0,4,12,32632,2020-06-18
360,538,345,804,2243,2898,2981,3024,1276,686,470680.0,5267820.0,4,12,32632,2020-06-18
361,557,352,804,2243,2898,2790,3024,1276,686,470680.0,5267810.0,4,12,32632,2020-06-18
372,603,357,884,2255,2806,2853,2954,1332,726,470680.0,5267800.0,4,12,32632,2020-06-18
372,614,375,884,2255,2806,2922,2954,1332,726,470680.0,5267790.0,4,12,32632,2020-06-18
369,606,370,887,2311,2844,2895,2981,1332,740,470680.0,5267780.0,4,12,32632,2020-06-18
368,597,362,887,2311,2844,2874,2981,1332,740,470680.0,5267770.0,4,12,32632,2020-06-18
352,565,349,833,2315,2829,2876,2975,1317,726,470680.0,5267760.0,4,12,32632,2020-06-18
350,555,338,833,2315,2829,2910,2975,1317,726,470680.0,5267750.0,4,12,32632,2020-06-18
345,550,346,795,2256,2873,2906,2967,1314,723,470680.0,5267740.0,4,12,32632,2020-06-18
373,573,371,795,2256,2873,2798,2967,1314,723,470680.0,5267730.0,4,12,32632,2020-06-18
374,577,358,853,2203,2739,2784,2873,1355,748,470680.0,5267720.0,4,12,32632,2020-06-18
350,552,362,853,2203,2739,2818,2873,1355,748,470680.0,5267710.0,4,12,32632,2020-06-18
368,578,381,955,2241,2761,2812,2925,1387,806,470680.0,5267700.0,4,12,32632,2020-06-18
407,673,497,955,2241,2761,2830,2925,1387,806,470680.0,5267690.0,4,12,32632,2020-06-18
453,771,608,1168,2314,2670,2744,2782,1523,940,470680.0,5267680.0,4,12,32632,2020-06-18
515,811,677,1168,2314,2670,2698,2782,1523,940,470680.0,5267670.0,4,12,32632,2020-06-18
475,809,637,1172,2566,2863,2812,2972,1519,943,470680.0,5267660.0,4,12,32632,2020-06-18
420,785,558,1172,2566,2863,3038,2972,1519,943,470680.0,5267650.0,4,12,32632,2020-06-18
403,737,486,1096,2888,3333,3256,3423,1394,771,470680.0,5267640.0,4,12,32632,2020-06-18
412,713,460,1096,2888,3333,3332,3423,1394,771,470680.0,5267630.0,4,12,32632,2020-06-18
382,702,398,1044,3340,3856,3528,3968,1327,676,470680.0,5267620.0,4,12,32632,2020-06-18
351,700,332,1044,3340,3856,4108,3968,1327,676,470680.0,5267610.0,4,12,32632,2020-06-18
367,689,308,1077,3226,3821,4364,3972,1385,772,470680.0,5267600.0,4,12,32632,2020-06-18
325,477,267,956,2876,3873,3438,4114,1545,755,470690.0,5267850.0,4,12,32632,2020-06-18
330,497,280,765,2262,3146,3374,3298,1294,661,470690.0,5267840.0,4,12,32632,2020-06-18
343,521,311,765,2262,3146,3146,3298,1294,661,470690.0,5267830.0,4,12,32632,2020-06-18
362,522,332,804,2243,2898,2942,3024,1276,686,470690.0,5267820.0,4,12,32632,2020-06-18
381,548,357,804,2243,2898,2820,3024,1276,686,470690.0,5267810.0,4,12,32632,2020-06-18
390,589,374,884,2255,2806,2793,2954,1332,726,470690.0,5267800.0,4,12,32632,2020-06-18
378,617,382,884,2255,2806,2931,2954,1332,726,470690.0,5267790.0,4,12,32632,2020-06-18
384,610,378,887,2311,2844,2942,2981,1332,740,470690.0,5267780.0,4,12,32632,2020-06-18
368,613,362,887,2311,2844,2880,2981,1332,740,470690.0,5267770.0,4,12,32632,2020-06-18
350,588,354,833,2315,2829,2898,2975,1317,726,470690.0,5267760.0,4,12,32632,2020-06-18
360,570,333,833,2315,2829,2966,2975,1317,726,470690.0,5267750.0,4,12,32632,2020-06-18
347,545,323,795,2256,2873,3032,2967,1314,723,470690.0,5267740.0,4,12,32632,2020-06-18
351,554,366,795,2256,2873,2878,2967,1314,723,470690.0,5267730.0,4,12,32632,2020-06-18
380,583,377,853,2203,2739,2774,2873,1355,748,470690.0,5267720.0,4,12,32632,2020-06-18
360,570,381,853,2203,2739,2791,2873,1355,748,470690.0,5267710.0,4,12,32632,2020-06-18
365,560,356,955,2241,2761,2842,2925,1387,806,470690.0,5267700.0,4,12,32632,2020-06-18
352,618,418,955,2241,2761,2859,2925,1387,806,470690.0,5267690.0,4,12,32632,2020-06-18
451,730,595,1168,2314,2670,2654,2782,1523,940,470690.0,5267680.0,4,12,32632,2020-06-18
499,804,672,1168,2314,2670,2636,2782,1523,940,470690.0,5267670.0,4,12,32632,2020-06-18
474,804,585,1172,2566,2863,2854,2972,1519,943,470690.0,5267660.0,4,12,32632,2020-06-18
437,775,581,1172,2566,2863,2971,2972,1519,943,470690.0,5267650.0,4,12,32632,2020-06-18
386,737,462,1096,2888,3333,3353,3423,1394,771,470690.0,5267640.0,4,12,32632,2020-06-18
361,719,388,1096,2888,3333,3563,3423,1394,771,470690.0,5267630.0,4,12,32632,2020-06-18
369,707,349,1044,3340,3856,3798,3968,1327,676,470690.0,5267620.0,4,12,32632,2020-06-18
